,flutter/flutter,NativeScript/NativeScript,ionic-team/ionic-framework
2015-04-16,0.0,7,0
2015-04-17,0.0,5,0
2015-04-18,0.0,0,0
2015-04-19,0.0,0,0
2015-04-20,1.0,36,3
2015-04-21,2.8,2,3
2015-04-22,-0.6799999999999999,18,8
2015-04-23,-0.28800000000000026,5,11
2015-04-24,-0.17760000000000012,17,10
2015-04-25,-0.12633600000000003,0,13
2015-04-26,-0.09703680000000005,0,7
2015-04-27,1.92178688,3,6
2015-04-28,3.534832128,7,5
2015-04-29,-1.0156324863999997,7,1
2015-04-30,-0.4534080512000003,3,1
2015-05-01,-0.25920000000000015,0,2
2015-05-02,-0.18547200000000008,0,0
2015-05-03,-0.14300160000000006,0,1
2015-05-04,0.88443136,5,19
2015-05-05,-0.29648230399999986,7,15
2015-05-06,-0.16248954879999977,0,6
2015-05-07,-0.09787740159999989,2,2
2015-05-08,-0.03360000000000001,6,7
2015-05-09,-0.025536000000000014,0,4
2015-05-10,-0.02042880000000001,0,0
2015-05-11,-0.01692672000000001,11,2
2015-05-12,0.9856122880000001,4,16
2015-05-13,2.7875306496,8,13
2015-05-14,3.3200000000000003,8,7
2015-05-15,-0.08800000000000008,11,4
2015-05-16,-0.6976000000000003,0,11
2015-05-17,-0.39833600000000025,0,4
2015-05-18,2.7205632,11,1
2015-05-19,8.18604288,13,2
2015-05-20,-1.2124190719999999,6,3
2015-05-21,3.7922318336,8,5
2015-05-22,-1.7246856191999997,6,2
2015-05-23,0.10872688639999972,0,0
2015-05-24,-0.7771797504000003,0,0
2015-05-25,-0.5081753600000003,14,0
2015-05-26,4.608387584,5,5
2015-05-27,7.680431820800001,11,2
2015-05-28,9.5632185344,4,11
2015-05-29,-1.4648367104000002,9,14
2015-05-30,-2.039273472000001,0,11
2015-05-31,-1.1804677120000007,1,8
2015-06-01,2.1563626495999997,7,10
2015-06-02,8.7578752,11,14
2015-06-03,7.2395033600000005,9,11
2015-06-04,12.6201856,3,24
2015-06-05,-0.8995301375999993,2,10
2015-06-06,-3.151015628800001,0,1
2015-06-07,-1.765585100800001,0,1
2015-06-08,7.7599718399999995,4,13
2015-06-09,7.240305664,3,9
2015-06-10,8.5004428288,3,26
2015-06-11,8.746886656000001,11,8
2015-06-12,0.23499622400000053,4,3
2015-06-13,-0.4388844544000001,0,0
2015-06-14,-2.5162966016000006,0,1
2015-06-15,3.4201395199999993,10,7
2015-06-16,7.812129792,3,6
2015-06-17,6.6467236864000006,19,7
2015-06-18,8.263854592000001,33,21
2015-06-19,-0.33059246079999927,1,19
2015-06-20,-2.9885002752000007,0,3
2015-06-21,-1.6950138880000005,0,2
2015-06-22,8.8231103488,0,8
2015-06-23,8.11367424,2,13
2015-06-24,6.277219328000001,2,9
2015-06-25,9.086593536,9,24
2015-06-26,6.370947072,14,10
2015-06-27,-4.5521430528,0,8
2015-06-28,-2.3750614016000013,0,0
2015-06-29,-0.6141440000000009,9,10
2015-06-30,0.5640729600000001,5,11
2015-07-01,0.5213040640000006,9,7
2015-07-02,-0.33380413439999934,4,7
2015-07-03,-0.9875276799999991,4,12
2015-07-04,-0.5891023871999991,0,2
2015-07-05,-0.3238636543999997,0,2
2015-07-06,7.85754368,22,5
2015-07-07,-0.7146347519999996,18,7
2015-07-08,3.0644729855999997,6,2
2015-07-09,0.6653591552,10,3
2015-07-10,0.9238735871999997,9,0
2015-07-11,-1.0023573504000003,0,0
2015-07-12,-0.5793664000000004,0,0
2015-07-13,-0.42118656000000027,6,5
2015-07-14,0.6679843840000004,11,4
2015-07-15,-0.4737789951999997,23,1
2015-07-16,7.7752687616000005,17,9
2015-07-17,16.2394937344,4,24
2015-07-18,3.672685875200001,0,5
2015-07-19,-3.474474700800001,0,7
2015-07-20,8.206771199999999,12,30
2015-07-21,30.78998528,6,23
2015-07-22,20.493733888,10,14
2015-07-23,21.2801104896,6,13
2015-07-24,10.928786943999999,14,7
2015-07-25,-4.163907379200001,0,0
2015-07-26,-6.834462003200002,0,1
2015-07-27,14.718254796799997,11,12
2015-07-28,8.0693632,12,11
2015-07-29,9.978564608000001,8,3
2015-07-30,23.5194205184,10,7
2015-07-31,2.779009126400002,11,3
2015-08-01,-3.6898238464000004,0,2
2015-08-02,-3.0310391808000015,0,3
2015-08-03,13.477432217599999,25,2
2015-08-04,12.145027072000001,12,0
2015-08-05,6.103851622400001,1,0
2015-08-06,10.752721919999999,6,9
2015-08-07,32.1139674112,13,14
2015-08-08,-4.505066598399999,0,0
2015-08-09,-6.833243443200003,0,0
2015-08-10,22.9307065344,5,6
2015-08-11,41.679702835200004,8,3
2015-08-12,-3.4293987327999993,7,19
2015-08-13,20.8292819968,11,9
2015-08-14,5.6029636608,4,1
2015-08-15,-9.5890587648,0,0
2015-08-16,-5.584996249600001,0,0
2015-08-17,22.329357107199996,0,0
2015-08-18,12.003198976,6,10
2015-08-19,20.630772019200002,2,7
2015-08-20,15.715176448000001,1,6
2015-08-21,6.7898515455999995,1,8
2015-08-22,0.17339238399999957,0,3
2015-08-23,-6.636247756800002,1,1
2015-08-24,17.001185279999998,4,8
2015-08-25,41.827813888,7,3
2015-08-26,29.149506969600004,3,6
2015-08-27,8.788161024,6,2
2015-08-28,12.495094886399999,18,24
2015-08-29,-0.8877906943999996,0,4
2015-08-30,-2.818537164800002,0,0
2015-08-31,17.3468555264,5,23
2015-09-01,5.729146368,12,20
2015-09-02,12.599005593600001,8,8
2015-09-03,19.8188729344,12,19
2015-09-04,13.311012044800002,26,27
2015-09-05,-6.2125879296,3,3
2015-09-06,-5.262490112000002,0,4
2015-09-07,-3.1188184064000017,7,3
2015-09-08,5.8780292096,0,17
2015-09-09,7.861759590400002,8,18
2015-09-10,7.2259077120000015,11,6
2015-09-11,15.981807513600002,6,14
2015-09-12,-5.858987929599998,1,3
2015-09-13,-3.4831947776000014,1,3
2015-09-14,8.9373169664,7,16
2015-09-15,0.31562485760000003,6,26
2015-09-16,26.1599190016,7,4
2015-09-17,16.4094618624,7,6
2015-09-18,15.6202253312,21,17
2015-09-19,1.0040031232000004,1,6
2015-09-20,-5.649504870400001,0,0
2015-09-21,10.020677529599997,6,6
2015-09-22,22.402329088000002,0,29
2015-09-23,23.1072562176,5,12
2015-09-24,15.0353864704,5,14
2015-09-25,28.0826184704,10,10
2015-09-26,-2.548569497599999,0,0
2015-09-27,-6.1042794496000035,0,3
2015-09-28,-0.9908136960000027,5,27
2015-09-29,18.916096921599998,11,20
2015-09-30,26.6402653184,17,16
2015-10-01,30.411937484800003,22,15
2015-10-02,2.745433395199999,5,26
2015-10-03,4.493115801599998,0,6
2015-10-04,-7.962357657600002,0,10
2015-10-05,20.723789209599996,11,31
2015-10-06,27.1256921088,6,48
2015-10-07,0.8757913600000009,7,35
2015-10-08,14.9943138304,6,27
2015-10-09,12.897966592000003,18,40
2015-10-10,1.9398305792000006,1,7
2015-10-11,-3.7239661568000013,0,3
2015-10-12,19.620672512,10,10
2015-10-13,17.456849817600002,12,9
2015-10-14,9.064972697600002,17,3
2015-10-15,10.9671274496,20,6
2015-10-16,8.147989196800001,12,23
2015-10-17,-4.3390176256,0,0
2015-10-18,-1.460210483200001,0,19
2015-10-19,22.7453161472,10,9
2015-10-20,9.768267878400001,10,14
2015-10-21,12.063490048,17,7
2015-10-22,7.744062361600001,13,3
2015-10-23,19.4325146624,6,3
2015-10-24,-4.577672192,0,0
2015-10-25,-5.948462284800003,0,0
2015-10-26,34.3235119104,4,9
2015-10-27,11.692621414400003,2,18
2015-10-28,13.4414815232,10,11
2015-10-29,21.3537123328,20,23
2015-10-30,1.5884441599999999,20,38
2015-10-31,-4.566179430400002,0,10
2015-11-01,-4.847497420800002,0,0
2015-11-02,15.072076287999998,29,33
2015-11-03,32.310600704,14,24
2015-11-04,20.3526596608,6,10
2015-11-05,9.0367101952,8,20
2015-11-06,9.669487308799999,30,13
2015-11-07,4.326690201599998,0,2
2015-11-08,-4.103830323200002,0,2
2015-11-09,9.414652006399997,18,8
2015-11-10,23.2000444416,27,5
2015-11-11,13.858181734400002,9,7
2015-11-12,16.8773474304,12,23
2015-11-13,16.3081572352,5,13
2015-11-14,-6.9713398784,0,7
2015-11-15,-6.653433856000002,0,0
2015-11-16,14.765049446399999,9,22
2015-11-17,24.1475421184,10,32
2015-11-18,13.879637504000002,10,14
2015-11-19,13.97787136,2,12
2015-11-20,22.9271307264,2,18
2015-11-21,-2.9916315647999987,0,2
2015-11-22,2.027613491199997,0,6
2015-11-23,8.271958118399997,20,15
2015-11-24,13.757949952,7,21
2015-11-25,11.3954427904,15,25
2015-11-26,10.221929369600002,6,1
2015-11-27,-6.554370457599999,11,0
2015-11-28,-3.0993273856000005,0,4
2015-11-29,0.3030668288,0,5
2015-11-30,11.8558731264,7,13
2015-12-01,10.927069696,10,21
2015-12-02,14.073864192000002,10,18
2015-12-03,15.902452121600001,5,28
2015-12-04,30.828391424000003,10,38
2015-12-05,15.098098278399998,0,13
2015-12-06,-11.132429004800002,0,5
2015-12-07,24.021228851199997,3,32
2015-12-08,21.8611753984,10,51
2015-12-09,14.071255552,3,36
2015-12-10,16.4372263936,10,49
2015-12-11,-3.016024064,4,38
2015-12-12,-1.434217267200001,8,7
2015-12-13,-6.642388889599999,0,0
2015-12-14,22.9050683392,11,28
2015-12-15,21.742156800000004,9,24
2015-12-16,15.528387584000003,9,33
2015-12-17,0.49434091520000045,3,28
2015-12-18,-1.6496011264000003,7,18
2015-12-19,-5.622590259200001,0,11
2015-12-20,0.5878042623999988,0,0
2015-12-21,3.7212931071999993,4,7
2015-12-22,-0.6299146239999995,6,6
2015-12-23,-2.938331340799998,2,6
2015-12-24,0.23267225600000185,0,1
2015-12-25,-0.4653722623999985,0,0
2015-12-26,2.0552436736000006,0,0
2015-12-27,-1.1381325824,0,0
2015-12-28,3.407475712,1,4
2015-12-29,0.7699564544000006,0,11
2015-12-30,1.9823578112000002,0,10
2015-12-31,2.8797017088,0,8
2016-01-01,-1.377388544,0,7
2016-01-02,9.276549427199999,0,4
2016-01-03,-2.4812196863999993,0,2
2016-01-04,6.8430194688,2,19
2016-01-05,5.665165312,0,24
2016-01-06,12.2128518144,0,21
2016-01-07,25.5848312832,1,19
2016-01-08,7.847953100800002,3,22
2016-01-09,-2.0122326016000027,0,3
2016-01-10,2.264404479999998,0,14
2016-01-11,25.617422335999997,11,13
2016-01-12,14.339372544,16,13
2016-01-13,2.0058027007999986,10,6
2016-01-14,8.006887116799998,4,19
2016-01-15,7.837604864000001,8,15
2016-01-16,1.9012008960000006,0,2
2016-01-17,-5.679727206400001,0,1
2016-01-18,9.634379264,6,3
2016-01-19,11.948011827200002,13,18
2016-01-20,19.676936192,12,15
2016-01-21,14.580783308800001,3,11
2016-01-22,12.2764614656,5,13
2016-01-23,-3.7463644160000005,0,6
2016-01-24,2.326183935999998,2,0
2016-01-25,6.875702886399999,8,15
2016-01-26,11.421128704,16,5
2016-01-27,13.2350942208,5,40
2016-01-28,10.263141171200001,3,21
2016-01-29,6.2637863936,4,12
2016-01-30,-2.9146330111999994,0,3
2016-01-31,4.395533721599999,0,7
2016-02-01,7.364621312,10,32
2016-02-02,11.7892144128,8,41
2016-02-03,19.615619891199998,12,21
2016-02-04,17.3690386432,14,31
2016-02-05,6.443920896,11,42
2016-02-06,7.916925644799999,0,6
2016-02-07,-7.665319833600002,1,5
2016-02-08,6.684686950399998,5,6
2016-02-09,32.7266842624,13,8
2016-02-10,15.208357171200001,15,39
2016-02-11,17.470409011199997,17,16
2016-02-12,45.8304280576,9,12
2016-02-13,1.7290699776000018,1,17
2016-02-14,8.797602201599997,1,9
2016-02-15,3.7772660735999963,15,7
2016-02-16,10.445163007999998,5,5
2016-02-17,23.0020509696,7,17
2016-02-18,-4.597089587199999,17,24
2016-02-19,15.6797147136,9,9
2016-02-20,-0.9988938751999967,0,6
2016-02-21,4.630467379200001,0,11
2016-02-22,12.414975590400001,4,14
2016-02-23,14.306955161600001,7,29
2016-02-24,12.391929344000001,24,22
2016-02-25,33.145089536,15,10
2016-02-26,24.8024772608,1,2
2016-02-27,8.9650700288,3,2
2016-02-28,-6.943413657600001,0,7
2016-02-29,1.3326260223999968,9,23
2016-03-01,16.1222966272,8,11
2016-03-02,14.9299139584,6,11
2016-03-03,36.1089876992,2,13
2016-03-04,13.366701977600002,1,26
2016-03-05,-4.9965283328000005,0,5
2016-03-06,7.485026508799999,0,12
2016-03-07,9.676599500799998,9,18
2016-03-08,18.549102079999997,7,0
2016-03-09,10.6190843904,15,11
2016-03-10,21.0513763328,4,5
2016-03-11,32.2121462784,7,15
2016-03-12,14.906431385600001,1,7
2016-03-13,-4.505861427200003,0,5
2016-03-14,24.923927244799998,1,8
2016-03-15,6.425469337599999,5,11
2016-03-16,-2.6852544512000005,9,3
2016-03-17,14.117110067199999,7,1
2016-03-18,32.6102608896,7,4
2016-03-19,-7.761893990399997,1,0
2016-03-20,-8.1971864576,0,0
2016-03-21,30.093286399999997,12,1
2016-03-22,2.6525635584000025,8,6
2016-03-23,16.0437161984,8,5
2016-03-24,27.7443672064,14,5
2016-03-25,10.6302204928,13,0
2016-03-26,-1.0227299328000008,0,0
2016-03-27,2.9205850111999982,0,0
2016-03-28,11.107110297599998,9,2
2016-03-29,22.10845952,7,1
2016-03-30,14.3230976,7,1
2016-03-31,12.507482316799999,3,8
2016-04-01,17.6490916864,2,14
2016-04-02,-6.2939153408,0,1
2016-04-03,-4.934664499200003,0,0
2016-04-04,3.244296703999998,2,1
2016-04-05,6.0572087296,0,14
2016-04-06,7.631881932800002,3,9
2016-04-07,15.246025728000001,1,12
2016-04-08,11.693384704000001,11,3
2016-04-09,-4.493030195199999,0,2
2016-04-10,-4.4640602112000005,0,4
2016-04-11,7.359179263999999,7,24
2016-04-12,11.0895352832,4,19
2016-04-13,7.706944204800001,18,9
2016-04-14,4.5755805696,15,20
2016-04-15,10.056862412800001,16,14
