,php/php-src,ruby/ruby,python/cpython
2008-02-05,12,8,26
2008-02-06,30,1,21
2008-02-07,22,14,23
2008-02-08,22,10,12
2008-02-09,7,11,21
2008-02-10,8,6,14
2008-02-11,35,3,15
2008-02-12,56,19,17
2008-02-13,26,10,10
2008-02-14,36,12,39
2008-02-15,29,17,12
2008-02-16,16,17,6
2008-02-17,15,16,11
2008-02-18,19,13,10
2008-02-19,39,6,6
2008-02-20,31,7,3
2008-02-21,43,8,20
2008-02-22,22,12,13
2008-02-23,27,12,55
2008-02-24,28,3,18
2008-02-25,32,7,16
2008-02-26,17,10,13
2008-02-27,16,3,3
2008-02-28,24,17,23
2008-02-29,8,11,16
2008-03-01,14,21,18
2008-03-02,5,2,15
2008-03-03,12,6,22
2008-03-04,37,7,15
2008-03-05,28,10,18
2008-03-06,6,17,23
2008-03-07,40,7,6
2008-03-08,51,4,13
2008-03-09,19,5,3
2008-03-10,34,4,2
2008-03-11,28,8,4
2008-03-12,41,7,1
2008-03-13,16,8,20
2008-03-14,17,11,10
2008-03-15,5,1,9
2008-03-16,14,4,11
2008-03-17,36,6,29
2008-03-18,32,1,80
2008-03-19,49,13,48
2008-03-20,30,7,27
2008-03-21,30,6,24
2008-03-22,27,2,25
2008-03-23,18,0,21
2008-03-24,21,3,23
2008-03-25,20,7,33
2008-03-26,16,2,33
2008-03-27,16,1,17
2008-03-28,10,3,32
2008-03-29,4,4,24
2008-03-30,9,6,20
2008-03-31,9,10,16
2008-04-01,12,9,12
2008-04-02,9,3,19
2008-04-03,7,11,14
2008-04-04,15,3,19
2008-04-05,4,2,20
2008-04-06,6,5,10
2008-04-07,23,8,22
2008-04-08,18,6,11
2008-04-09,20,2,22
2008-04-10,20,13,16
2008-04-11,36,9,5
2008-04-12,3,3,9
2008-04-13,17,3,26
2008-04-14,48,12,10
2008-04-15,36,11,10
2008-04-16,31,1,2
2008-04-17,12,6,4
2008-04-18,11,2,10
2008-04-19,14,2,21
2008-04-20,25,16,10
2008-04-21,25,8,20
2008-04-22,22,23,9
2008-04-23,28,4,2
2008-04-24,29,8,16
2008-04-25,14,9,11
2008-04-26,22,14,5
2008-04-27,13,7,16
2008-04-28,18,12,9
2008-04-29,25,1,4
2008-04-30,26,11,17
2008-05-01,13,14,4
2008-05-02,19,12,13
2008-05-03,19,4,16
2008-05-04,16,6,17
2008-05-05,14,12,18
2008-05-06,22,3,27
2008-05-07,35,13,9
2008-05-08,21,17,50
2008-05-09,24,2,39
2008-05-10,4,6,41
2008-05-11,25,13,72
2008-05-12,35,24,51
2008-05-13,14,8,12
2008-05-14,16,8,27
2008-05-15,11,7,54
2008-05-16,13,3,49
2008-05-17,12,8,34
2008-05-18,21,2,21
2008-05-19,21,14,4
2008-05-20,20,13,29
2008-05-21,20,10,6
2008-05-22,6,21,5
2008-05-23,12,7,21
2008-05-24,24,10,7
2008-05-25,11,7,38
2008-05-26,9,6,65
2008-05-27,33,16,9
2008-05-28,7,12,7
2008-05-29,13,14,20
2008-05-30,13,10,18
2008-05-31,11,10,10
2008-06-01,22,9,29
2008-06-02,23,13,13
2008-06-03,16,14,7
2008-06-04,13,10,14
2008-06-05,15,14,13
2008-06-06,8,7,19
2008-06-07,19,5,11
2008-06-08,6,10,10
2008-06-09,13,22,8
2008-06-10,11,20,38
2008-06-11,29,8,56
2008-06-12,27,8,36
2008-06-13,24,12,42
2008-06-14,5,3,18
2008-06-15,10,8,6
2008-06-16,8,11,13
2008-06-17,5,14,23
2008-06-18,17,20,18
2008-06-19,20,25,19
2008-06-20,20,12,16
2008-06-21,18,27,13
2008-06-22,38,3,13
2008-06-23,24,5,7
2008-06-24,29,9,15
2008-06-25,18,7,9
2008-06-26,6,8,8
2008-06-27,24,13,16
2008-06-28,14,9,15
2008-06-29,11,16,5
2008-06-30,13,19,8
