,mlpack/mlpack,statsmodels/statsmodels,scikit-learn/scikit-learn
2018-03-05,2,40,3
2018-03-06,13,2,2
2018-03-07,6,0,6
2018-03-08,4,0,4
2018-03-09,28,0,1
2018-03-10,5,0,1
2018-03-11,14,0,0
2018-03-12,5,1,1
2018-03-13,5,1,2
2018-03-14,12,0,2
2018-03-15,18,0,2
2018-03-16,30,0,2
2018-03-17,4,0,1
2018-03-18,2,0,2
2018-03-19,6,6,0
2018-03-20,5,8,0
2018-03-21,6,7,0
2018-03-22,8,20,5
2018-03-23,6,5,0
2018-03-24,7,17,2
2018-03-25,2,2,1
2018-03-26,12,1,1
2018-03-27,3,0,2
2018-03-28,7,0,1
2018-03-29,8,2,1
2018-03-30,24,3,1
2018-03-31,14,0,1
2018-04-01,3,0,1
2018-04-02,6,0,2
2018-04-03,22,0,4
2018-04-04,8,0,2
2018-04-05,8,4,1
2018-04-06,8,10,2
2018-04-07,6,1,0
2018-04-08,1,0,0
2018-04-09,5,0,2
2018-04-10,8,2,1
2018-04-11,4,1,2
2018-04-12,1,3,2
2018-04-13,8,12,3
2018-04-14,1,5,2
2018-04-15,5,1,0
2018-04-16,13,2,5
2018-04-17,12,12,2
2018-04-18,2,12,1
2018-04-19,4,23,1
2018-04-20,5,4,1
2018-04-21,5,2,3
2018-04-22,1,11,2
2018-04-23,7,3,5
2018-04-24,4,7,0
2018-04-25,6,7,7
2018-04-26,5,8,4
2018-04-27,4,9,0
2018-04-28,1,2,0
2018-04-29,0,5,0
2018-04-30,8,4,0
2018-05-01,2,3,0
2018-05-02,3,3,3
2018-05-03,4,2,3
2018-05-04,8,0,5
2018-05-05,5,4,0
2018-05-06,0,0,3
2018-05-07,1,4,2
2018-05-08,2,4,1
2018-05-09,2,2,2
2018-05-10,4,0,0
2018-05-11,9,2,1
2018-05-12,3,1,1
2018-05-13,1,7,0
2018-05-14,5,9,0
2018-05-15,5,2,2
2018-05-16,7,4,1
2018-05-17,14,2,0
2018-05-18,7,32,3
2018-05-19,8,40,0
2018-05-20,7,2,1
2018-05-21,7,2,0
2018-05-22,2,0,2
2018-05-23,14,1,4
2018-05-24,1,2,4
