,getsentry/sentry,elastic/kibana,grafana/grafana
2013-08-22,0,0,8
2013-08-23,0,0,9
2013-08-24,17,0,1
2013-08-25,19,0,0
2013-08-26,5,0,30
2013-08-27,4,0,16
2013-08-28,35,0,5
2013-08-29,0,0,4
2013-08-30,0,0,19
2013-08-31,1,0,0
2013-09-01,0,0,0
2013-09-02,1,0,1
2013-09-03,1,0,3
2013-09-04,5,0,4
2013-09-05,0,0,0
2013-09-06,0,0,5
2013-09-07,0,0,1
2013-09-08,0,0,0
2013-09-09,0,0,1
2013-09-10,4,0,1
2013-09-11,1,0,12
2013-09-12,0,0,1
2013-09-13,0,0,9
2013-09-14,2,0,1
2013-09-15,37,0,8
2013-09-16,0,0,17
2013-09-17,9,0,10
2013-09-18,0,0,0
2013-09-19,6,0,9
2013-09-20,9,0,13
2013-09-21,0,0,0
2013-09-22,6,0,0
2013-09-23,0,0,4
2013-09-24,0,0,0
2013-09-25,0,0,3
2013-09-26,0,0,2
2013-09-27,1,2,1
2013-09-28,0,0,0
2013-09-29,8,0,1
2013-09-30,1,2,7
2013-10-01,0,1,3
2013-10-02,2,2,0
2013-10-03,0,0,0
2013-10-04,0,0,0
2013-10-05,1,0,1
2013-10-06,0,0,0
2013-10-07,0,1,1
2013-10-08,2,0,1
2013-10-09,13,0,5
2013-10-10,3,0,2
2013-10-11,6,0,4
2013-10-12,0,0,3
2013-10-13,0,0,0
2013-10-14,15,0,3
2013-10-15,9,0,6
2013-10-16,2,0,3
2013-10-17,2,0,8
2013-10-18,7,0,1
2013-10-19,8,0,0
2013-10-20,19,0,0
2013-10-21,11,0,3
2013-10-22,0,0,3
2013-10-23,1,0,4
2013-10-24,2,0,3
2013-10-25,7,0,7
2013-10-26,2,0,0
2013-10-27,5,0,0
2013-10-28,0,4,3
2013-10-29,4,0,2
2013-10-30,0,0,9
2013-10-31,0,2,1
2013-11-01,0,2,8
2013-11-02,0,0,0
2013-11-03,0,0,0
2013-11-04,17,0,2
2013-11-05,5,2,3
2013-11-06,16,9,3
2013-11-07,5,5,4
2013-11-08,0,0,1
2013-11-09,1,0,0
2013-11-10,1,0,0
2013-11-11,0,0,0
2013-11-12,0,2,1
2013-11-13,1,4,1
2013-11-14,4,2,2
2013-11-15,0,1,7
2013-11-16,10,0,0
2013-11-17,10,0,0
2013-11-18,2,6,0
2013-11-19,0,2,4
2013-11-20,0,1,0
2013-11-21,0,12,0
2013-11-22,0,0,0
2013-11-23,2,1,1
2013-11-24,0,0,0
2013-11-25,0,0,1
2013-11-26,8,0,2
2013-11-27,0,4,0
2013-11-28,2,3,0
2013-11-29,2,0,2
2013-11-30,12,0,0
2013-12-01,1,0,0
2013-12-02,9,7,6
2013-12-03,13,0,12
2013-12-04,0,0,7
2013-12-05,2,4,2
2013-12-06,0,0,6
2013-12-07,0,0,2
2013-12-08,0,0,4
2013-12-09,0,0,5
2013-12-10,1,0,5
2013-12-11,1,0,4
2013-12-12,2,2,5
2013-12-13,4,1,4
2013-12-14,0,0,0
2013-12-15,0,0,3
2013-12-16,17,0,3
2013-12-17,0,5,4
2013-12-18,0,7,0
2013-12-19,0,2,2
2013-12-20,0,0,6
2013-12-21,2,0,1
2013-12-22,0,0,4
2013-12-23,0,13,7
2013-12-24,1,0,11
2013-12-25,5,2,4
2013-12-26,0,0,10
2013-12-27,1,0,7
2013-12-28,11,0,5
2013-12-29,11,2,12
2013-12-30,1,8,6
2013-12-31,6,0,2
2014-01-01,0,0,5
2014-01-02,0,1,2
2014-01-03,1,0,10
2014-01-04,5,0,2
2014-01-05,2,5,1
2014-01-06,5,17,7
2014-01-07,1,5,3
2014-01-08,5,4,2
2014-01-09,2,6,0
2014-01-10,1,8,1
2014-01-11,0,0,1
2014-01-12,0,2,5
2014-01-13,11,2,1
2014-01-14,3,0,3
2014-01-15,0,0,1
2014-01-16,3,0,0
2014-01-17,2,0,0
2014-01-18,0,0,0
2014-01-19,37,0,5
2014-01-20,3,2,16
2014-01-21,1,6,6
2014-01-22,0,28,4
2014-01-23,0,11,11
2014-01-24,0,7,6
2014-01-25,1,1,1
2014-01-26,0,10,0
2014-01-27,0,14,4
2014-01-28,10,14,1
2014-01-29,5,6,2
2014-01-30,2,3,0
2014-01-31,0,3,1
2014-02-01,0,0,16
2014-02-02,0,3,1
2014-02-03,1,4,0
2014-02-04,8,5,0
2014-02-05,2,10,18
2014-02-06,3,11,5
2014-02-07,3,0,7
2014-02-08,1,0,8
2014-02-09,0,3,7
2014-02-10,0,3,4
2014-02-11,1,4,6
2014-02-12,0,5,9
2014-02-13,3,6,6
2014-02-14,6,11,3
2014-02-15,0,0,7
2014-02-16,1,1,0
2014-02-17,0,4,1
2014-02-18,2,21,4
2014-02-19,0,7,3
2014-02-20,3,0,3
2014-02-21,0,0,5
2014-02-22,0,4,0
2014-02-23,4,0,2
2014-02-24,0,40,3
2014-02-25,3,26,5
2014-02-26,0,22,9
2014-02-27,0,24,5
2014-02-28,3,30,4
2014-03-01,0,0,2
2014-03-02,0,0,4
2014-03-03,0,22,2
2014-03-04,2,16,5
2014-03-05,0,10,5
2014-03-06,1,51,2
2014-03-07,9,28,6
2014-03-08,4,2,2
2014-03-09,0,0,2
2014-03-10,7,2,4
2014-03-11,1,21,3
2014-03-12,1,36,2
2014-03-13,1,13,0
2014-03-14,1,2,0
2014-03-15,0,0,0
2014-03-16,0,0,1
2014-03-17,2,2,3
2014-03-18,29,7,6
2014-03-19,0,12,5
2014-03-20,0,0,0
2014-03-21,1,4,0
2014-03-22,0,0,0
2014-03-23,0,0,6
2014-03-24,6,25,5
2014-03-25,2,8,0
2014-03-26,0,8,13
2014-03-27,0,10,6
2014-03-28,0,3,3
2014-03-29,0,1,2
2014-03-30,0,0,3
2014-03-31,0,2,4
2014-04-01,2,2,4
2014-04-02,0,4,4
2014-04-03,0,20,4
2014-04-04,2,6,2
2014-04-05,3,0,8
2014-04-06,0,0,6
2014-04-07,0,18,3
2014-04-08,6,8,3
2014-04-09,3,12,2
2014-04-10,1,24,5
2014-04-11,2,56,3
2014-04-12,3,2,0
2014-04-13,0,14,2
2014-04-14,4,4,2
2014-04-15,3,16,2
2014-04-16,0,18,3
2014-04-17,0,44,4
2014-04-18,1,14,1
2014-04-19,0,0,0
2014-04-20,8,0,2
2014-04-21,0,22,7
2014-04-22,12,0,3
2014-04-23,1,2,2
2014-04-24,1,13,1
2014-04-25,2,18,3
2014-04-26,0,10,0
2014-04-27,5,0,3
2014-04-28,10,27,3
2014-04-29,20,62,0
2014-04-30,4,22,7
2014-05-01,23,9,2
2014-05-02,8,34,0
2014-05-03,6,0,2
2014-05-04,27,0,0
2014-05-05,0,1,1
2014-05-06,11,12,4
2014-05-07,19,12,0
2014-05-08,10,0,0
2014-05-09,1,2,5
2014-05-10,7,0,0
2014-05-11,1,0,0
2014-05-12,0,16,0
2014-05-13,3,12,2
2014-05-14,2,22,0
2014-05-15,0,6,3
2014-05-16,1,12,0
2014-05-17,3,0,0
2014-05-18,18,0,0
2014-05-19,0,5,5
2014-05-20,29,7,16
2014-05-21,20,16,0
2014-05-22,4,28,3
2014-05-23,16,9,6
2014-05-24,3,0,0
2014-05-25,2,9,4
2014-05-26,0,4,1
2014-05-27,0,56,6
2014-05-28,0,60,0
2014-05-29,17,33,0
2014-05-30,1,41,5
2014-05-31,6,26,7
2014-06-01,3,0,1
2014-06-02,7,53,5
2014-06-03,14,33,6
2014-06-04,18,35,1
2014-06-05,41,38,0
2014-06-06,1,20,14
2014-06-07,8,0,7
2014-06-08,2,10,6
2014-06-09,0,9,2
2014-06-10,16,10,1
2014-06-11,16,14,4
2014-06-12,15,28,4
2014-06-13,1,8,2
2014-06-14,17,2,7
2014-06-15,0,0,0
2014-06-16,0,24,3
2014-06-17,17,22,2
2014-06-18,7,60,1
2014-06-19,1,82,1
2014-06-20,5,58,8
2014-06-21,0,0,6
2014-06-22,0,4,9
2014-06-23,0,8,0
2014-06-24,1,7,2
2014-06-25,0,5,2
2014-06-26,4,4,1
2014-06-27,0,0,4
2014-06-28,0,0,0
2014-06-29,2,0,0
2014-06-30,0,8,10
2014-07-01,0,2,2
2014-07-02,0,4,4
2014-07-03,0,2,5
2014-07-04,0,0,1
2014-07-05,0,0,0
2014-07-06,0,0,0
2014-07-07,0,4,1
2014-07-08,1,0,1
2014-07-09,11,0,0
2014-07-10,1,2,0
2014-07-11,0,16,0
2014-07-12,0,0,0
2014-07-13,0,0,5
2014-07-14,2,0,5
2014-07-15,5,8,3
2014-07-16,0,9,5
