,rust-lang/rust,python/cpython,JuliaLang/julia
2018-09-16,50,2,3
2018-09-17,51,17,13
2018-09-18,61,14,17
2018-09-19,45,9,5
2018-09-20,86,7,1
2018-09-21,50,9,5
2018-09-22,57,6,3
2018-09-23,43,6,1
2018-09-24,41,11,7
2018-09-25,51,16,8
2018-09-26,87,4,6
2018-09-27,35,6,2
2018-09-28,37,4,9
2018-09-29,66,5,6
2018-09-30,59,3,7
2018-10-01,51,4,7
2018-10-02,64,7,10
2018-10-03,42,3,12
2018-10-04,62,5,30
2018-10-05,82,10,14
2018-10-06,48,5,7
2018-10-07,30,1,2
2018-10-08,76,10,6
2018-10-09,76,7,5
2018-10-10,76,5,2
2018-10-11,58,4,5
2018-10-12,69,10,1
2018-10-13,76,7,3
2018-10-14,54,6,6
2018-10-15,123,6,6
2018-10-16,69,4,11
2018-10-17,63,4,8
2018-10-18,73,6,11
2018-10-19,67,21,15
2018-10-20,54,15,7
2018-10-21,36,8,3
2018-10-22,52,3,9
2018-10-23,57,11,5
2018-10-24,58,8,5
2018-10-25,122,11,13
2018-10-26,77,17,3
2018-10-27,49,5,4
2018-10-28,61,18,1
2018-10-29,61,13,6
2018-10-30,70,10,11
2018-10-31,62,8,8
2018-11-01,96,7,13
2018-11-02,62,4,12
2018-11-03,71,3,2
2018-11-04,37,11,3
2018-11-05,99,5,4
2018-11-06,53,9,8
2018-11-07,81,20,6
2018-11-08,56,3,4
2018-11-09,49,10,4
2018-11-10,85,4,5
2018-11-11,60,7,0
2018-11-12,38,9,1
2018-11-13,63,11,3
2018-11-14,36,7,6
2018-11-15,67,4,3
2018-11-16,123,7,7
2018-11-17,34,3,3
2018-11-18,47,2,8
2018-11-19,52,1,13
2018-11-20,72,9,6
2018-11-21,108,6,9
2018-11-22,61,11,5
2018-11-23,42,13,4
2018-11-24,61,1,2
2018-11-25,63,4,4
2018-11-26,56,18,8
2018-11-27,127,14,6
2018-11-28,47,7,14
2018-11-29,84,7,12
2018-11-30,103,11,21
2018-12-01,18,3,4
2018-12-02,57,1,4
2018-12-03,79,7,8
2018-12-04,82,8,7
2018-12-05,59,18,12
2018-12-06,74,10,9
2018-12-07,57,10,10
2018-12-08,57,2,3
2018-12-09,57,5,4
2018-12-10,73,10,6
2018-12-11,78,12,12
2018-12-12,86,5,13
2018-12-13,53,1,8
2018-12-14,80,10,5
2018-12-15,57,0,0
2018-12-16,40,3,2
2018-12-17,56,14,9
2018-12-18,50,10,8
2018-12-19,117,8,3
2018-12-20,86,11,8
2018-12-21,79,4,9
2018-12-22,75,4,4
2018-12-23,54,6,0
2018-12-24,38,8,1
2018-12-25,60,5,2
2018-12-26,52,7,3
2018-12-27,76,4,3
2018-12-28,61,7,0
2018-12-29,73,6,4
2018-12-30,72,5,3
2018-12-31,50,13,1
2019-01-01,60,0,0
2019-01-02,83,8,9
2019-01-03,89,3,7
2019-01-04,68,1,12
2019-01-05,70,1,3
2019-01-06,63,4,7
2019-01-07,82,3,9
2019-01-08,91,8,7
2019-01-09,51,6,9
2019-01-10,45,7,8
2019-01-11,44,6,7
2019-01-12,80,8,8
2019-01-13,107,3,3
2019-01-14,69,2,4
2019-01-15,67,9,2
2019-01-16,46,3,5
2019-01-17,45,6,2
2019-01-18,82,10,4
2019-01-19,99,0,3
2019-01-20,55,2,1
2019-01-21,72,5,5
2019-01-22,102,5,8
2019-01-23,61,6,9
2019-01-24,76,3,5
2019-01-25,92,5,8
2019-01-26,111,2,1
2019-01-27,82,2,0
2019-01-28,65,2,5
2019-01-29,59,2,9
2019-01-30,72,5,1
2019-01-31,66,6,11
2019-02-01,107,10,11
2019-02-02,37,9,8
2019-02-03,69,6,6
2019-02-04,47,5,3
2019-02-05,79,6,7
2019-02-06,66,1,5
2019-02-07,131,5,11
2019-02-08,93,4,6
2019-02-09,68,4,3
2019-02-10,75,5,1
2019-02-11,83,4,6
2019-02-12,78,4,4
2019-02-13,106,6,11
2019-02-14,72,7,17
2019-02-15,41,8,4
2019-02-16,53,8,6
2019-02-17,60,3,0
2019-02-18,112,5,4
2019-02-19,42,11,4
2019-02-20,87,4,2
2019-02-21,70,12,3
2019-02-22,54,5,4
2019-02-23,83,5,4
2019-02-24,90,10,4
2019-02-25,58,15,2
2019-02-26,48,7,2
2019-02-27,81,5,11
2019-02-28,37,4,4
2019-03-01,50,21,9
2019-03-02,56,2,0
2019-03-03,59,6,7
2019-03-04,57,8,8
2019-03-05,71,13,4
2019-03-06,45,9,10
2019-03-07,56,9,11
2019-03-08,56,5,5
2019-03-09,39,7,0
2019-03-10,44,6,4
2019-03-11,50,4,4
2019-03-12,68,10,8
2019-03-13,56,7,5
2019-03-14,49,6,11
2019-03-15,109,10,4
2019-03-16,93,8,4
2019-03-17,51,3,1
2019-03-18,80,14,8
2019-03-19,64,18,15
2019-03-20,66,12,1
2019-03-21,58,7,14
2019-03-22,46,9,10
2019-03-23,60,7,0
2019-03-24,46,5,2
2019-03-25,72,16,5
2019-03-26,78,13,5
2019-03-27,60,17,7
2019-03-28,87,12,8
2019-03-29,91,7,11
2019-03-30,74,9,27
2019-03-31,49,4,3
2019-04-01,46,7,6
2019-04-02,87,8,10
2019-04-03,68,1,18
2019-04-04,67,2,9
2019-04-05,50,6,6
2019-04-06,36,3,1
2019-04-07,52,4,1
2019-04-08,47,7,4
2019-04-09,59,15,4
2019-04-10,51,6,6
2019-04-11,63,11,11
2019-04-12,74,19,11
2019-04-13,60,7,3
2019-04-14,92,5,0
2019-04-15,45,11,7
2019-04-16,64,5,25
2019-04-17,109,11,4
2019-04-18,73,6,10
2019-04-19,87,1,3
2019-04-20,51,2,2
2019-04-21,67,1,2
2019-04-22,75,16,8
2019-04-23,75,11,3
2019-04-24,74,12,18
2019-04-25,84,6,8
2019-04-26,51,15,7
2019-04-27,30,4,2
2019-04-28,43,3,3
2019-04-29,46,16,10
2019-04-30,74,8,12
2019-05-01,102,14,5
2019-05-02,98,17,6
2019-05-03,44,10,7
2019-05-04,104,4,4
2019-05-05,33,3,1
2019-05-06,41,17,16
2019-05-07,40,16,2
2019-05-08,39,11,4
2019-05-09,73,10,6
2019-05-10,57,14,8
2019-05-11,53,7,2
2019-05-12,44,4,4
2019-05-13,61,22,5
2019-05-14,62,18,7
2019-05-15,55,9,6
2019-05-16,57,10,15
2019-05-17,61,26,5
2019-05-18,45,9,3
2019-05-19,54,11,3
2019-05-20,100,16,6
2019-05-21,93,15,6
2019-05-22,75,18,7
2019-05-23,105,11,8
2019-05-24,59,23,9
2019-05-25,88,5,2
2019-05-26,51,10,2
2019-05-27,99,18,2
2019-05-28,115,27,15
2019-05-29,69,22,14
2019-05-30,63,21,4
2019-05-31,55,21,4
2019-06-01,64,28,3
2019-06-02,54,23,0
2019-06-03,84,23,9
2019-06-04,96,24,6
2019-06-05,64,13,4
2019-06-06,68,8,5
2019-06-07,44,11,5
2019-06-08,84,5,2
2019-06-09,71,2,2
2019-06-10,61,2,8
2019-06-11,93,9,11
2019-06-12,100,15,1
2019-06-13,44,16,13
2019-06-14,61,12,5
2019-06-15,85,10,1
2019-06-16,70,7,2
2019-06-17,30,21,3
2019-06-18,54,13,4
2019-06-19,65,12,6
2019-06-20,64,7,3
2019-06-21,75,10,3
2019-06-22,72,5,1
2019-06-23,44,1,0
2019-06-24,64,12,1
2019-06-25,52,16,1
2019-06-26,85,11,15
2019-06-27,29,6,8
2019-06-28,22,11,6
2019-06-29,52,5,0
2019-06-30,61,4,1
2019-07-01,43,16,10
2019-07-02,110,7,15
2019-07-03,91,8,12
2019-07-04,70,6,3
2019-07-05,61,9,7
2019-07-06,111,5,6
2019-07-07,86,4,1
2019-07-08,47,5,4
2019-07-09,77,8,4
2019-07-10,97,4,2
2019-07-11,56,8,3
2019-07-12,50,3,2
2019-07-13,49,10,7
2019-07-14,45,10,2
2019-07-15,81,3,3
2019-07-16,44,5,6
2019-07-17,48,7,3
2019-07-18,60,5,2
2019-07-19,57,4,1
2019-07-20,61,1,4
2019-07-21,38,8,4
2019-07-22,69,3,10
2019-07-23,62,5,5
2019-07-24,75,9,3
2019-07-25,64,3,1
2019-07-26,81,5,10
2019-07-27,69,4,3
2019-07-28,129,3,2
2019-07-29,71,6,0
2019-07-30,82,8,5
2019-07-31,61,10,2
2019-08-01,82,3,6
2019-08-02,103,7,9
2019-08-03,60,3,4
2019-08-04,69,9,3
2019-08-05,95,1,7
2019-08-06,88,2,6
2019-08-07,42,7,4
2019-08-08,84,9,10
2019-08-09,93,1,3
2019-08-10,91,2,5
2019-08-11,74,2,6
2019-08-12,101,6,3
2019-08-13,67,9,5
2019-08-14,81,13,6
2019-08-15,91,4,13
2019-08-16,70,2,25
2019-08-17,73,4,6
2019-08-18,46,0,5
2019-08-19,108,3,7
2019-08-20,72,7,9
2019-08-21,85,17,8
2019-08-22,81,9,7
2019-08-23,42,14,4
2019-08-24,80,16,6
2019-08-25,62,6,2
2019-08-26,68,19,8
2019-08-27,55,6,6
2019-08-28,59,3,7
2019-08-29,71,22,5
2019-08-30,63,6,2
2019-08-31,47,3,1
2019-09-01,34,5,0
2019-09-02,36,2,1
2019-09-03,65,5,4
2019-09-04,62,4,10
2019-09-05,123,12,4
2019-09-06,66,4,6
2019-09-07,79,2,2
2019-09-08,45,4,1
2019-09-09,82,52,2
2019-09-10,64,51,0
2019-09-11,45,70,7
2019-09-12,42,46,16
2019-09-13,47,30,20
2019-09-14,68,8,4
2019-09-15,56,4,3
2019-09-16,95,12,6
2019-09-17,87,17,6
2019-09-18,56,5,9
2019-09-19,72,7,6
2019-09-20,46,10,4
2019-09-21,49,5,5
2019-09-22,56,2,0
2019-09-23,74,4,6
2019-09-24,70,9,2
2019-09-25,119,20,9
2019-09-26,84,17,2
2019-09-27,57,7,5
2019-09-28,128,5,2
2019-09-29,63,4,2
2019-09-30,100,11,3
2019-10-01,82,10,15
2019-10-02,132,4,11
2019-10-03,82,7,11
2019-10-04,78,9,4
2019-10-05,34,2,5
2019-10-06,55,2,1
2019-10-07,84,15,3
2019-10-08,83,13,6
2019-10-09,50,4,8
2019-10-10,59,10,10
2019-10-11,101,4,6
2019-10-12,39,7,2
2019-10-13,78,11,1
2019-10-14,66,12,6
2019-10-15,113,7,20
2019-10-16,66,4,9
2019-10-17,91,2,7
2019-10-18,112,7,6
2019-10-19,60,4,1
2019-10-20,55,3,2
2019-10-21,65,7,8
2019-10-22,98,5,5
2019-10-23,88,9,3
2019-10-24,103,2,3
2019-10-25,138,2,1
2019-10-26,65,3,1
2019-10-27,63,5,0
2019-10-28,80,6,9
2019-10-29,87,5,6
2019-10-30,57,7,16
2019-10-31,64,6,7
2019-11-01,69,2,12
2019-11-02,37,3,3
2019-11-03,65,1,1
2019-11-04,83,4,6
2019-11-05,100,8,3
2019-11-06,102,3,1
2019-11-07,111,6,2
2019-11-08,76,2,1
2019-11-09,51,1,3
2019-11-10,51,1,0
2019-11-11,85,2,2
2019-11-12,93,10,8
2019-11-13,89,6,6
2019-11-14,86,3,6
2019-11-15,150,9,14
2019-11-16,59,9,7
2019-11-17,74,4,4
2019-11-18,84,13,4
2019-11-19,73,17,6
2019-11-20,59,25,6
2019-11-21,76,14,3
2019-11-22,101,15,3
2019-11-23,84,3,1
2019-11-24,95,5,2
2019-11-25,84,4,7
2019-11-26,99,7,1
2019-11-27,114,8,2
2019-11-28,74,2,1
2019-11-29,70,1,2
2019-11-30,72,1,3
2019-12-01,51,3,0
2019-12-02,153,3,9
2019-12-03,112,2,12
2019-12-04,87,9,3
2019-12-05,53,5,1
2019-12-06,117,6,2
2019-12-07,47,7,1
2019-12-08,67,6,1
2019-12-09,56,18,4
2019-12-10,44,10,8
2019-12-11,51,3,7
2019-12-12,85,2,11
2019-12-13,74,1,6
2019-12-14,29,4,1
2019-12-15,47,5,8
2019-12-16,59,7,11
2019-12-17,24,4,7
2019-12-18,70,4,8
