,highcharts/highcharts,d3/d3,chartjs/chart.js
2017-06-17,0,0,0
2017-06-18,0,0,0
2017-06-19,26,0,2
2017-06-20,4,0,0
2017-06-21,9,0,0
2017-06-22,9,0,1
2017-06-23,9,0,5
2017-06-24,0,0,3
2017-06-25,0,0,6
2017-06-26,12,0,0
2017-06-27,0,0,0
2017-06-28,0,0,0
2017-06-29,1,0,1
2017-06-30,0,0,0
2017-07-01,0,0,4
2017-07-02,0,0,0
2017-07-03,1,0,0
2017-07-04,0,0,4
2017-07-05,0,0,1
2017-07-06,0,0,0
2017-07-07,0,0,0
2017-07-08,0,0,2
2017-07-09,0,0,1
2017-07-10,0,0,0
2017-07-11,0,0,0
2017-07-12,0,0,0
2017-07-13,9,0,0
2017-07-14,0,2,0
2017-07-15,0,0,3
2017-07-16,0,0,2
2017-07-17,13,0,0
2017-07-18,10,0,1
2017-07-19,2,0,2
2017-07-20,0,0,1
2017-07-21,0,0,3
2017-07-22,0,0,4
2017-07-23,0,0,1
2017-07-24,3,0,1
2017-07-25,6,0,1
2017-07-26,0,0,2
2017-07-27,10,0,1
2017-07-28,10,0,1
2017-07-29,0,0,2
2017-07-30,0,0,1
2017-07-31,6,0,0
2017-08-01,8,0,1
2017-08-02,12,0,4
2017-08-03,13,0,1
2017-08-04,11,0,0
2017-08-05,1,0,1
2017-08-06,0,0,0
2017-08-07,13,0,1
2017-08-08,13,0,1
2017-08-09,5,0,0
2017-08-10,9,0,0
2017-08-11,4,0,0
2017-08-12,0,0,0
2017-08-13,0,0,1
2017-08-14,9,0,3
2017-08-15,1,0,0
2017-08-16,13,0,0
2017-08-17,8,0,0
2017-08-18,9,0,0
2017-08-19,0,0,1
2017-08-20,0,0,0
2017-08-21,16,0,1
2017-08-22,7,0,0
2017-08-23,14,0,1
2017-08-24,7,0,3
2017-08-25,18,0,1
2017-08-26,0,0,4
2017-08-27,0,0,1
2017-08-28,15,0,1
2017-08-29,17,0,0
2017-08-30,25,0,0
2017-08-31,31,0,0
2017-09-01,16,0,0
2017-09-02,0,3,1
2017-09-03,0,2,0
2017-09-04,13,0,0
2017-09-05,15,0,0
2017-09-06,11,0,0
2017-09-07,2,0,0
2017-09-08,4,0,1
2017-09-09,0,0,1
2017-09-10,0,0,3
2017-09-11,11,0,1
2017-09-12,15,0,0
2017-09-13,21,0,0
2017-09-14,21,0,0
2017-09-15,14,0,1
2017-09-16,4,0,1
2017-09-17,0,0,0
2017-09-18,13,0,0
2017-09-19,9,0,0
2017-09-20,15,0,0
2017-09-21,4,0,0
2017-09-22,5,0,0
2017-09-23,0,0,0
2017-09-24,0,0,0
2017-09-25,9,0,0
2017-09-26,25,0,0
2017-09-27,14,0,0
2017-09-28,36,0,0
2017-09-29,41,0,3
2017-09-30,16,0,0
2017-10-01,3,0,0
2017-10-02,42,3,1
2017-10-03,19,2,0
2017-10-04,24,0,0
2017-10-05,13,0,0
2017-10-06,9,0,1
2017-10-07,11,0,1
2017-10-08,3,0,2
2017-10-09,0,0,1
2017-10-10,3,0,1
2017-10-11,1,0,0
2017-10-12,7,0,0
2017-10-13,11,0,0
2017-10-14,3,0,1
2017-10-15,13,0,0
2017-10-16,7,0,1
2017-10-17,10,0,0
2017-10-18,12,0,0
2017-10-19,13,0,0
2017-10-20,9,0,1
2017-10-21,1,0,1
2017-10-22,3,0,2
2017-10-23,6,0,0
2017-10-24,1,0,1
2017-10-25,0,0,0
2017-10-26,1,0,0
2017-10-27,0,0,0
2017-10-28,3,0,2
2017-10-29,4,0,0
2017-10-30,11,0,0
2017-10-31,11,0,0
2017-11-01,13,0,2
2017-11-02,9,0,1
2017-11-03,13,0,0
2017-11-04,4,0,0
2017-11-05,6,0,0
2017-11-06,7,0,1
2017-11-07,4,0,3
2017-11-08,7,0,0
2017-11-09,8,0,0
2017-11-10,11,0,1
2017-11-11,2,0,1
2017-11-12,0,0,0
2017-11-13,5,0,0
2017-11-14,8,0,2
2017-11-15,15,0,0
2017-11-16,5,0,0
2017-11-17,0,0,0
2017-11-18,0,0,0
2017-11-19,0,0,0
2017-11-20,6,0,0
2017-11-21,4,2,0
2017-11-22,5,0,2
2017-11-23,2,0,0
2017-11-24,0,0,0
2017-11-25,0,0,2
2017-11-26,0,0,0
2017-11-27,9,0,0
2017-11-28,1,0,0
2017-11-29,3,0,1
2017-11-30,0,0,1
2017-12-01,2,0,1
2017-12-02,0,0,2
2017-12-03,0,0,0
2017-12-04,10,0,0
2017-12-05,25,0,0
2017-12-06,11,0,0
2017-12-07,15,0,0
2017-12-08,5,0,0
2017-12-09,0,0,0
2017-12-10,0,0,0
2017-12-11,8,0,0
2017-12-12,12,0,2
2017-12-13,1,0,0
2017-12-14,15,0,1
2017-12-15,13,0,1
2017-12-16,0,0,0
2017-12-17,0,0,0
2017-12-18,10,0,1
2017-12-19,16,0,0
2017-12-20,11,0,0
2017-12-21,7,0,0
2017-12-22,12,0,0
2017-12-23,0,0,1
2017-12-24,0,0,0
2017-12-25,0,0,0
2017-12-26,0,4,0
2017-12-27,0,0,0
2017-12-28,0,0,0
2017-12-29,0,0,1
2017-12-30,0,0,0
2017-12-31,0,0,1
2018-01-01,0,0,0
2018-01-02,12,0,0
2018-01-03,1,0,0
2018-01-04,2,0,0
2018-01-05,5,0,0
2018-01-06,0,0,2
2018-01-07,1,0,1
2018-01-08,7,0,1
2018-01-09,8,0,1
2018-01-10,11,0,0
2018-01-11,2,0,2
2018-01-12,9,0,0
2018-01-13,0,0,3
2018-01-14,0,0,0
2018-01-15,13,0,0
2018-01-16,4,0,1
2018-01-17,2,0,0
2018-01-18,0,2,0
2018-01-19,1,0,0
2018-01-20,0,0,0
2018-01-21,0,0,5
2018-01-22,5,0,0
2018-01-23,14,0,0
2018-01-24,10,0,0
2018-01-25,16,0,0
2018-01-26,23,0,0
2018-01-27,0,0,1
2018-01-28,6,3,1
2018-01-29,12,3,0
2018-01-30,12,0,0
2018-01-31,17,0,0
2018-02-01,18,0,1
2018-02-02,5,0,1
2018-02-03,0,0,1
2018-02-04,0,0,1
2018-02-05,8,0,0
2018-02-06,0,0,0
2018-02-07,0,3,0
2018-02-08,3,0,0
2018-02-09,26,0,1
2018-02-10,3,0,0
2018-02-11,0,0,0
2018-02-12,10,0,0
2018-02-13,16,0,0
2018-02-14,16,0,0
2018-02-15,8,0,1
2018-02-16,13,0,1
2018-02-17,9,0,0
2018-02-18,4,0,0
2018-02-19,5,0,0
2018-02-20,17,0,2
2018-02-21,3,0,0
2018-02-22,3,0,0
2018-02-23,2,0,0
2018-02-24,10,0,0
2018-02-25,6,0,0
2018-02-26,6,0,0
2018-02-27,19,0,0
2018-02-28,6,1,0
2018-03-01,5,0,1
2018-03-02,33,0,0
2018-03-03,0,0,1
2018-03-04,0,0,0
2018-03-05,12,0,0
2018-03-06,14,0,0
2018-03-07,12,0,0
2018-03-08,18,0,0
2018-03-09,17,0,0
2018-03-10,0,0,2
2018-03-11,0,0,0
2018-03-12,22,0,0
2018-03-13,24,0,1
2018-03-14,15,0,0
2018-03-15,22,0,0
2018-03-16,30,0,0
2018-03-17,0,0,0
2018-03-18,0,0,0
2018-03-19,9,0,0
2018-03-20,20,0,1
