,emberjs/ember.js,facebook/react,angular/angular
2014-09-18,0,2,1.0
2014-09-19,5,4,4.5
2014-09-20,8,0,-2.625
2014-09-21,7,1,1.3125
2014-09-22,4,12,-0.3515625
2014-09-23,1,2,-0.97265625
2014-09-24,2,7,-0.4072265625
2014-09-25,0,6,6.74072265625
2014-09-26,8,4,4.312591552734375
2014-09-27,30,6,-2.0197296142578125
2014-09-28,4,0,-2.0447845458984375
2014-09-29,3,1,2.30926513671875
2014-09-30,7,1,1.148681640625
2014-10-01,6,0,0.9470977783203125
2014-10-02,11,0,3.85205078125
2014-10-03,5,2,3.284332275390625
2014-10-04,2,0,-4.6405792236328125
2014-10-05,1,0,-2.427825927734375
2014-10-06,1,0,3.7998809814453125
2014-10-07,0,11,7.7238311767578125
2014-10-08,3,14,-1.68682861328125
2014-10-09,8,6,2.41229248046875
2014-10-10,4,8,-5.292510986328125
2014-10-11,1,0,-0.9511260986328125
2014-10-12,3,2,12.363494873046875
2014-10-13,6,4,-7.8522186279296875
2014-10-14,8,4,-1.349151611328125
2014-10-15,10,12,-1.8367462158203125
2014-10-16,5,9,0.0025177001953125
2014-10-17,14,4,-1.1120147705078125
2014-10-18,3,1,1.4563446044921875
2014-10-19,11,1,-1.328521728515625
2014-10-20,7,6,-0.5037689208984375
2014-10-21,7,5,-0.321197509765625
2014-10-22,4,7,-0.111724853515625
2014-10-23,17,15,-0.0817108154296875
2014-10-24,1,6,-0.054107666015625
2014-10-25,11,0,-0.0431365966796875
2014-10-26,7,2,-0.02618408203125
2014-10-27,16,7,6.978179931640625
2014-10-28,14,30,4.5
2014-10-29,9,5,2.125
2014-10-30,8,9,-1.9375
2014-10-31,2,5,-2.1484375
2014-11-01,12,1,-1.81640625
2014-11-02,10,0,-0.9482421875
2014-11-03,6,2,-0.64794921875
2014-11-04,7,7,5.514801025390625
2014-11-05,11,5,6.6172332763671875
2014-11-06,11,10,3.002227783203125
2014-11-07,1,5,-3.2567596435546875
2014-11-08,7,5,-1.5301971435546875
2014-11-09,10,0,-2.5030975341796875
2014-11-10,9,0,-0.185546875
2014-11-11,12,3,0.7099609375
2014-11-12,16,1,2.29058837890625
2014-11-13,9,4,-2.770111083984375
2014-11-14,14,0,19.0196533203125
2014-11-15,21,6,-9.525161743164062
2014-11-16,9,4,-3.2903594970703125
2014-11-17,37,19,-0.563323974609375
2014-11-18,20,15,5.528900146484375
2014-11-19,10,9,-1.3124847412109375
2014-11-20,19,2,2.050811767578125
2014-11-21,18,7,-3.73797607421875
2014-11-22,8,0,-0.3912353515625
2014-11-23,15,0,-0.372894287109375
2014-11-24,26,5,0.9270782470703125
2014-11-25,31,13,8.488372802734375
2014-11-26,23,9,0.3950042724609375
2014-11-27,9,4,-4.6376190185546875
2014-11-28,15,1,-1.5991668701171875
2014-11-29,0,0,-0.9114837646484375
2014-11-30,3,2,-0.578033447265625
2014-12-01,5,8,2.5746307373046875
2014-12-02,32,8,2.1787261962890625
2014-12-03,19,8,5.375579833984375
2014-12-04,4,2,1.124847412109375
2014-12-05,17,3,-0.432647705078125
2014-12-06,5,1,2.51171875
2014-12-07,6,3,-4.3583984375
2014-12-08,14,5,14.41650390625
2014-12-09,14,1,-7.963104248046875
2014-12-10,21,4,-1.1808013916015625
2014-12-11,9,1,1.38385009765625
2014-12-12,2,4,2.70916748046875
2014-12-13,15,3,-1.316070556640625
2014-12-14,11,11,-3.0557861328125
2014-12-15,15,4,-1.304718017578125
2014-12-16,13,5,-0.7978515625
2014-12-17,17,4,2.416839599609375
2014-12-18,18,19,3.1933746337890625
2014-12-19,11,5,-3.107391357421875
2014-12-20,4,2,-0.9830322265625
2014-12-21,41,2,-0.534423828125
2014-12-22,25,4,-0.3100738525390625
2014-12-23,25,7,-0.1982421875
2014-12-24,27,1,0.84912109375
2014-12-25,11,2,-0.619842529296875
2014-12-26,5,0,-0.2231903076171875
2014-12-27,3,0,-0.1170501708984375
2014-12-28,5,0,-0.0390625
2014-12-29,9,5,5.97265625
2014-12-30,23,3,0.9794921875
2014-12-31,6,2,-2.76611328125
2015-01-01,21,1,-0.888092041015625
2015-01-02,23,2,-0.4952850341796875
2015-01-03,20,0,-0.3203125
2015-01-04,14,0,-0.232421875
2015-01-05,19,12,-0.1787109375
2015-01-06,8,1,4.85699462890625
2015-01-07,7,6,8.382171630859375
2015-01-08,1,2,-0.16864013671875
2015-01-09,3,2,5.3125
2015-01-10,7,1,-6.6328125
