,apache/commons-lang,apache/commons-io,google/guava
2017-06-18,0,0,0.0
2017-06-19,0,0,1.0
2017-06-20,0,0,0.8
2017-06-21,0,0,0.72
2017-06-22,0,0,1.672
2017-06-23,1,0,2.4383999999999997
2017-06-24,0,0,-0.8671360000000001
2017-06-25,0,0,-0.41556480000000035
2017-06-26,0,0,4.72590848
2017-06-27,0,0,-1.2036152319999998
2017-06-28,0,0,0.43875061759999967
2017-06-29,0,0,1.4380030975999998
2017-06-30,0,0,0.25997506560000005
2017-07-01,0,0,-0.6037818368
2017-07-02,1,2,-0.3491520512000001
2017-07-03,0,0,-0.22536960000000011
2017-07-04,0,0,0.8229606400000002
2017-07-05,0,0,-0.3456670719999998
2017-07-06,0,0,5.851330048
2017-07-07,0,0,2.6938285056000004
2017-07-08,0,0,-1.3529264128
2017-07-09,0,0,-0.6460053504000005
2017-07-10,0,0,1.5859712
2017-07-11,0,0,3.29545728
2017-07-12,1,0,0.8008954880000001
2017-07-13,0,0,4.9882551296
2017-07-14,1,0,2.2267668480000005
2017-07-15,0,0,-1.6938389504
2017-07-16,0,0,-0.8680790016000004
2017-07-17,0,0,2.4397593599999996
2017-07-18,0,0,-0.02495590400000003
2017-07-19,0,0,0.21894021120000007
2017-07-20,0,0,3.3140716544
2017-07-21,0,0,0.7922281472000003
2017-07-22,0,0,-1.0105749504
2017-07-23,0,0,0.4777001983999998
2017-07-24,1,1,1.4728550399999998
2017-07-25,0,0,0.2701373440000001
2017-07-26,0,0,1.3904903167999998
2017-07-27,0,0,0.25497845760000004
2017-07-28,3,0,0.3953903616000001
2017-07-29,0,0,-0.5597536256
2017-07-30,0,0,-0.3034590208000001
2017-07-31,0,0,1.7986580479999998
2017-08-01,0,0,2.4418349056000004
2017-08-02,0,1,1.1208553472
2017-08-03,0,0,0.18539970559999996
2017-08-04,0,0,0.37254686719999985
2017-08-05,0,0,-0.5547290624000001
2017-08-06,0,0,-0.3251349504000002
2017-08-07,0,0,0.7721881599999998
2017-08-08,0,0,3.620450816
2017-08-09,0,0,-1.0279200767999996
2017-08-10,0,0,4.5284610048
2017-08-11,0,0,1.7181468672000002
2017-08-12,0,0,-1.1867930624
2017-08-13,0,0,-0.6150421504000004
2017-08-14,0,0,-0.4106419200000002
2017-08-15,0,0,2.689425408
2017-08-16,0,0,1.1512278016000004
2017-08-17,0,0,1.1642025984
2017-08-18,0,0,8.17328128
2017-08-19,0,0,-2.2623098879999994
2017-08-20,0,0,-0.9972160512000007
2017-08-21,1,0,0.3884415999999996
2017-08-22,0,0,-0.6451097600000002
2017-08-23,0,0,0.572301824
2017-08-24,0,0,-0.5318961151999999
2017-08-25,0,0,-0.31965460479999996
2017-08-26,0,0,-0.22796410879999943
2017-08-27,0,0,-0.1662529535999997
2017-08-28,0,0,0.9575372799999999
2017-08-29,0,0,0.7651834880000001
2017-08-30,0,0,-0.3093960704
2017-08-31,0,0,0.8576122879999999
2017-09-01,0,0,2.7059306496
2017-09-02,0,0,-0.739136
2017-09-03,0,0,-0.3339648000000003
2017-09-04,0,0,-0.21495552000000012
2017-09-05,0,0,0.8423495679999999
2017-09-06,0,0,-0.3238938623999999
2017-09-07,0,1,1.8293175296
2017-09-08,4,0,0.4868321280000001
2017-09-09,2,0,-0.4492324863999999
2017-09-10,0,0,-0.23894405120000006
2017-09-11,0,0,2.8643712
2017-09-12,0,0,3.29840128
2017-09-13,0,0,0.8792186879999999
2017-09-14,0,1,1.0692484095999997
2017-09-15,0,1,-0.8985021440000001
2017-09-16,0,0,-0.5063344128000002
2017-09-17,0,0,-0.3390997504000002
2017-09-18,0,0,3.74923264
2017-09-19,0,0,3.997200384
2017-09-20,1,0,-1.4896699391999997
2017-09-21,1,0,1.2954937343999997
2017-09-22,0,0,1.1718858752
2017-09-23,0,0,-0.8550827008000002
2017-09-24,0,0,-0.46539520000000034
2017-09-25,2,1,2.66694912
2017-09-26,0,6,3.139543552
2017-09-27,0,24,5.7462544384
2017-09-28,0,4,2.998942208
2017-09-29,1,0,3.0845711359999997
2017-09-30,0,3,-2.0007221248000002
2017-10-01,5,6,-1.0635691008000006
2017-10-02,0,0,0.28075263999999955
2017-10-03,0,0,1.250448384
2017-10-04,0,0,0.07673006080000011
2017-10-05,0,0,2.2546310144
2017-10-06,0,0,-0.0534576127999995
2017-10-07,3,0,-0.7150213119999997
2017-10-08,0,0,-0.39144755200000003
2017-10-09,11,0,2.76787968
2017-10-10,5,0,6.221122048
2017-10-11,6,0,6.2150061056000006
2017-10-12,4,0,1.5854646272
2017-10-13,0,2,-1.9493592064000005
2017-10-14,2,8,-1.0676037632000006
2017-10-15,3,2,-0.7133077504000004
2017-10-16,0,0,1.4675302399999999
2017-10-17,0,0,2.172775424
2017-10-18,0,0,-0.1152509951999996
2017-10-19,0,0,1.1939059712000004
2017-10-20,2,2,0.15149434880000046
2017-10-21,4,0,-0.6097494016
2017-10-22,1,0,-0.32706560000000023
2017-10-23,9,0,-0.23587584000000014
2017-10-24,0,0,0.815343616
2017-10-25,1,0,1.6485778432000002
2017-10-26,1,0,3.4139219968
2017-10-27,1,0,0.9338285056000002
2017-10-28,0,0,-0.8889264128000002
2017-10-29,0,0,-0.4572053504000003
2017-10-30,0,0,0.6980991999999999
2017-10-31,0,0,0.57287168
2017-11-01,0,0,1.538971648
2017-11-02,0,0,6.3221907456
2017-11-03,3,0,2.2420570112000004
2017-11-04,13,0,-0.5937888256000001
2017-11-05,0,0,-0.9941035008000004
2017-11-06,0,0,1.4043724799999997
2017-11-07,1,0,3.166675968
2017-11-08,6,0,-1.2994561024
2017-11-09,0,0,3.3170169855999996
2017-11-10,5,0,0.7270116352000005
