,mlpack/mlpack,statsmodels/statsmodels,scikit-learn/scikit-learn
2010-01-05,0,0,219
2010-01-06,5,0,113
2010-01-07,0,0,0
2010-01-08,0,0,1
2010-01-09,0,0,0
2010-01-10,2,0,0
2010-01-11,2,0,5
2010-01-12,3,2,1
2010-01-13,2,1,0
2010-01-14,0,0,8
2010-01-15,0,0,0
2010-01-16,0,5,0
2010-01-17,0,2,0
2010-01-18,0,2,6
2010-01-19,0,2,8
2010-01-20,2,0,0
2010-01-21,2,0,0
2010-01-22,2,0,10
2010-01-23,2,4,0
2010-01-24,0,3,0
2010-01-25,1,1,6
2010-01-26,3,0,0
2010-01-27,0,0,7
2010-01-28,0,0,1
2010-01-29,3,0,7
2010-01-30,4,0,0
2010-01-31,12,0,0
2010-02-01,0,2,5
2010-02-02,0,0,0
2010-02-03,15,0,8
2010-02-04,1,1,2
2010-02-05,2,0,1
2010-02-06,0,0,0
2010-02-07,0,2,0
2010-02-08,0,0,0
2010-02-09,0,1,0
2010-02-10,1,1,0
2010-02-11,8,1,0
2010-02-12,0,6,0
2010-02-13,0,4,0
2010-02-14,0,8,0
2010-02-15,0,5,0
2010-02-16,0,1,0
2010-02-17,0,0,0
2010-02-18,0,0,0
2010-02-19,0,0,0
2010-02-20,1,0,0
2010-02-21,0,0,0
2010-02-22,0,0,0
2010-02-23,4,0,0
2010-02-24,2,7,0
2010-02-25,1,0,0
2010-02-26,7,0,0
2010-02-27,0,0,0
2010-02-28,0,0,0
2010-03-01,0,1,10
2010-03-02,0,0,8
2010-03-03,3,0,62
2010-03-04,0,0,11
2010-03-05,1,0,6
2010-03-06,0,1,2
2010-03-07,0,0,0
2010-03-08,0,9,1
2010-03-09,2,1,2
2010-03-10,1,3,1
2010-03-11,0,6,4
2010-03-12,0,2,15
2010-03-13,0,0,0
2010-03-14,0,2,0
2010-03-15,5,0,10
2010-03-16,0,1,5
2010-03-17,1,1,17
2010-03-18,0,0,16
2010-03-19,0,0,11
2010-03-20,0,1,0
2010-03-21,0,0,0
2010-03-22,0,0,7
2010-03-23,0,0,8
2010-03-24,0,0,5
2010-03-25,0,0,6
2010-03-26,2,0,0
2010-03-27,0,0,0
2010-03-28,0,0,0
2010-03-29,1,0,0
2010-03-30,0,2,1
2010-03-31,0,2,0
2010-04-01,0,9,0
2010-04-02,0,0,0
2010-04-03,0,3,0
2010-04-04,0,0,0
2010-04-05,2,1,0
2010-04-06,1,0,4
2010-04-07,2,0,0
2010-04-08,2,1,8
2010-04-09,0,1,0
2010-04-10,0,0,0
2010-04-11,2,4,0
2010-04-12,3,14,0
2010-04-13,4,3,3
2010-04-14,16,1,9
2010-04-15,2,0,5
2010-04-16,0,4,0
2010-04-17,0,6,0
2010-04-18,0,3,0
2010-04-19,0,2,9
2010-04-20,4,1,15
2010-04-21,3,1,16
2010-04-22,0,1,13
2010-04-23,0,0,7
2010-04-24,2,14,0
2010-04-25,2,1,1
2010-04-26,0,1,1
2010-04-27,1,0,0
2010-04-28,11,0,2
2010-04-29,3,0,7
2010-04-30,1,0,4
2010-05-01,0,0,0
2010-05-02,0,11,0
2010-05-03,3,12,10
2010-05-04,3,13,10
2010-05-05,1,0,8
