,apache/tomee,dropwizard/dropwizard,spring-projects/spring-boot
2016-10-21,0,4,5
2016-10-22,1,1,4
2016-10-23,0,0,1
2016-10-24,0,2,40
2016-10-25,0,2,0
2016-10-26,0,0,13
2016-10-27,2,0,0
2016-10-28,0,0,8
2016-10-29,0,0,0
2016-10-30,0,0,11
2016-10-31,0,1,20
2016-11-01,0,2,35
2016-11-02,0,8,3
2016-11-03,2,1,45
2016-11-04,0,0,13
2016-11-05,0,0,13
2016-11-06,2,0,12
2016-11-07,2,3,3
2016-11-08,2,2,39
2016-11-09,0,2,3
2016-11-10,2,0,0
2016-11-11,0,8,12
2016-11-12,0,0,4
2016-11-13,1,0,0
2016-11-14,1,2,0
2016-11-15,1,2,16
2016-11-16,0,8,22
2016-11-17,2,2,13
2016-11-18,0,9,21
2016-11-19,0,0,2
2016-11-20,0,3,3
2016-11-21,0,2,13
2016-11-22,1,3,39
2016-11-23,2,4,15
2016-11-24,0,0,24
2016-11-25,0,0,16
2016-11-26,0,1,0
2016-11-27,0,2,0
2016-11-28,0,2,24
2016-11-29,0,0,32
2016-11-30,0,0,31
2016-12-01,0,0,36
2016-12-02,0,0,14
2016-12-03,1,0,0
2016-12-04,0,0,0
2016-12-05,2,0,13
2016-12-06,2,0,6
2016-12-07,0,2,0
2016-12-08,3,0,16
2016-12-09,1,1,0
2016-12-10,0,0,0
2016-12-11,0,1,0
2016-12-12,0,6,6
2016-12-13,0,2,11
2016-12-14,1,2,20
2016-12-15,0,3,32
2016-12-16,1,0,36
2016-12-17,0,0,0
2016-12-18,0,0,0
2016-12-19,0,0,20
2016-12-20,1,0,21
2016-12-21,0,0,36
2016-12-22,1,0,31
2016-12-23,0,1,5
2016-12-24,0,1,6
2016-12-25,0,0,5
2016-12-26,0,0,4
2016-12-27,0,0,34
2016-12-28,1,7,19
2016-12-29,0,2,12
2016-12-30,1,0,38
2016-12-31,0,0,1
2017-01-01,0,0,0
2017-01-02,2,0,0
2017-01-03,3,0,57
2017-01-04,0,0,30
2017-01-05,0,0,33
2017-01-06,1,0,28
2017-01-07,1,0,0
2017-01-08,0,0,7
2017-01-09,0,0,3
2017-01-10,1,1,15
2017-01-11,2,1,0
2017-01-12,0,0,8
2017-01-13,0,14,22
2017-01-14,0,0,4
2017-01-15,0,0,4
2017-01-16,1,1,34
2017-01-17,0,3,46
2017-01-18,0,0,22
2017-01-19,0,0,45
2017-01-20,1,0,33
2017-01-21,0,0,0
2017-01-22,0,0,6
2017-01-23,0,6,15
2017-01-24,0,1,70
2017-01-25,1,0,27
2017-01-26,6,0,40
2017-01-27,1,5,3
2017-01-28,0,0,6
2017-01-29,0,0,0
2017-01-30,1,4,20
2017-01-31,2,0,3
2017-02-01,0,3,13
2017-02-02,2,6,6
2017-02-03,0,0,2
2017-02-04,0,0,0
2017-02-05,0,0,6
2017-02-06,0,3,21
2017-02-07,0,3,23
2017-02-08,2,1,34
2017-02-09,1,2,15
2017-02-10,2,2,2
2017-02-11,0,2,0
2017-02-12,0,0,6
2017-02-13,1,4,10
2017-02-14,1,3,16
2017-02-15,0,0,11
2017-02-16,0,0,4
2017-02-17,0,0,4
2017-02-18,0,1,0
2017-02-19,0,0,3
2017-02-20,1,1,9
2017-02-21,1,1,8
2017-02-22,0,0,44
2017-02-23,0,0,0
2017-02-24,0,2,15
2017-02-25,0,0,0
2017-02-26,0,0,2
2017-02-27,0,3,8
2017-02-28,0,0,20
2017-03-01,1,0,43
2017-03-02,1,0,53
2017-03-03,2,0,27
2017-03-04,0,0,0
2017-03-05,0,0,0
2017-03-06,0,2,16
2017-03-07,1,3,11
2017-03-08,1,8,6
2017-03-09,5,0,12
2017-03-10,0,0,21
2017-03-11,1,0,2
2017-03-12,0,1,3
2017-03-13,1,1,12
2017-03-14,1,3,12
2017-03-15,0,4,21
2017-03-16,0,0,10
2017-03-17,4,0,11
2017-03-18,1,0,3
2017-03-19,0,0,0
2017-03-20,0,2,0
2017-03-21,0,5,0
2017-03-22,0,1,4
2017-03-23,0,2,8
2017-03-24,0,2,43
2017-03-25,0,0,13
2017-03-26,0,0,6
2017-03-27,0,13,1
2017-03-28,0,1,18
2017-03-29,2,1,4
2017-03-30,4,0,0
2017-03-31,0,0,7
