,ioBroker/ioBroker,node-red/node-red,home-assistant/core
2022-09-12,0,10,36
2022-09-13,0,2,84
2022-09-14,0,0,41
2022-09-15,0,5,45
2022-09-16,0,1,20
2022-09-17,0,1,29
2022-09-18,0,3,50
2022-09-19,0,1,43
2022-09-20,0,2,23
2022-09-21,0,0,36
2022-09-22,0,2,45
2022-09-23,0,0,28
2022-09-24,0,0,7
2022-09-25,0,0,19
2022-09-26,0,0,59
2022-09-27,0,0,31
2022-09-28,0,0,62
2022-09-29,0,5,63
2022-09-30,0,1,36
2022-10-01,0,0,20
2022-10-02,0,1,48
2022-10-03,0,0,43
2022-10-04,0,14,50
2022-10-05,0,0,33
2022-10-06,0,0,34
2022-10-07,0,0,35
2022-10-08,0,0,28
2022-10-09,0,0,32
2022-10-10,0,0,54
2022-10-11,0,0,44
2022-10-12,0,2,36
2022-10-13,0,0,23
2022-10-14,0,0,69
2022-10-15,0,0,10
2022-10-16,0,4,20
2022-10-17,0,0,24
2022-10-18,0,0,35
2022-10-19,0,0,31
2022-10-20,0,0,47
2022-10-21,0,0,38
2022-10-22,0,0,18
2022-10-23,0,0,34
2022-10-24,0,0,35
2022-10-25,0,4,51
2022-10-26,0,0,64
2022-10-27,0,0,42
2022-10-28,0,0,20
2022-10-29,0,4,53
2022-10-30,0,0,20
2022-10-31,0,2,58
2022-11-01,0,5,51
2022-11-02,2,0,39
2022-11-03,0,0,32
2022-11-04,0,1,8
2022-11-05,0,2,16
2022-11-06,0,0,16
2022-11-07,0,11,33
2022-11-08,0,0,87
2022-11-09,1,1,28
2022-11-10,0,1,20
2022-11-11,0,0,11
2022-11-12,0,0,6
2022-11-13,0,0,22
2022-11-14,0,0,19
2022-11-15,0,3,29
2022-11-16,0,0,91
2022-11-17,0,0,44
2022-11-18,1,0,17
2022-11-19,0,0,14
2022-11-20,0,0,29
2022-11-21,0,0,24
2022-11-22,0,0,31
2022-11-23,0,0,25
2022-11-24,0,0,46
2022-11-25,0,0,29
2022-11-26,0,0,16
2022-11-27,0,0,18
2022-11-28,0,2,59
2022-11-29,0,3,57
2022-11-30,0,20,59
2022-12-01,3,3,37
2022-12-02,0,6,29
2022-12-03,0,13,58
2022-12-04,0,1,19
2022-12-05,0,11,78
2022-12-06,0,9,77
2022-12-07,0,2,35
2022-12-08,0,4,47
2022-12-09,8,1,38
2022-12-10,0,0,26
2022-12-11,0,1,28
2022-12-12,0,0,53
2022-12-13,0,0,39
2022-12-14,0,0,26
2022-12-15,0,0,12
2022-12-16,3,0,12
2022-12-17,0,0,13
2022-12-18,0,0,27
2022-12-19,0,3,42
2022-12-20,0,0,32
2022-12-21,0,0,64
2022-12-22,3,0,32
2022-12-23,0,0,12
2022-12-24,0,3,11
2022-12-25,0,0,2
2022-12-26,0,0,8
2022-12-27,0,9,42
2022-12-28,0,0,45
2022-12-29,0,1,35
2022-12-30,4,1,58
2022-12-31,0,0,18
2023-01-01,0,7,17
2023-01-02,0,0,56
2023-01-03,0,1,57
2023-01-04,0,0,32
2023-01-05,0,3,33
2023-01-06,0,0,47
2023-01-07,0,0,33
2023-01-08,0,0,24
2023-01-09,0,1,54
2023-01-10,0,0,57
2023-01-11,0,0,16
2023-01-12,0,0,52
2023-01-13,0,0,21
2023-01-14,8,0,12
2023-01-15,0,1,35
2023-01-16,0,0,65
2023-01-17,0,0,56
2023-01-18,0,0,30
2023-01-19,0,1,24
2023-01-20,0,0,31
2023-01-21,0,0,16
2023-01-22,0,0,34
2023-01-23,0,10,47
2023-01-24,0,0,70
2023-01-25,0,5,58
2023-01-26,0,1,52
2023-01-27,0,1,41
2023-01-28,0,0,18
2023-01-29,0,0,21
2023-01-30,0,11,53
2023-01-31,0,0,53
2023-02-01,0,1,32
2023-02-02,0,23,53
2023-02-03,0,4,58
2023-02-04,0,6,20
2023-02-05,0,2,46
2023-02-06,0,0,28
2023-02-07,0,0,79
2023-02-08,0,0,54
2023-02-09,0,0,46
2023-02-10,0,2,14
2023-02-11,0,0,7
2023-02-12,0,0,41
2023-02-13,0,1,51
2023-02-14,0,1,45
2023-02-15,0,0,62
2023-02-16,0,0,27
2023-02-17,0,0,49
2023-02-18,0,0,25
2023-02-19,1,0,15
2023-02-20,0,13,44
2023-02-21,1,6,26
2023-02-22,1,0,47
2023-02-23,0,6,22
2023-02-24,0,2,17
2023-02-25,0,1,33
2023-02-26,0,1,9
2023-02-27,7,5,53
2023-02-28,0,0,54
2023-03-01,0,3,74
2023-03-02,0,21,21
2023-03-03,0,23,14
2023-03-04,0,0,6
2023-03-05,0,0,30
2023-03-06,0,5,32
2023-03-07,0,4,18
2023-03-08,0,0,70
2023-03-09,0,0,40
2023-03-10,0,0,16
2023-03-11,0,1,10
2023-03-12,0,1,12
2023-03-13,0,2,58
2023-03-14,0,0,27
2023-03-15,0,0,33
2023-03-16,0,0,46
2023-03-17,0,0,32
2023-03-18,0,0,10
2023-03-19,0,0,9
2023-03-20,0,8,32
2023-03-21,0,0,36
2023-03-22,0,0,25
2023-03-23,0,0,50
2023-03-24,0,2,21
2023-03-25,0,0,15
2023-03-26,0,1,38
2023-03-27,0,0,42
2023-03-28,0,0,77
2023-03-29,0,0,38
2023-03-30,0,0,33
2023-03-31,0,2,60
2023-04-01,0,2,19
2023-04-02,8,0,9
2023-04-03,0,0,82
2023-04-04,0,2,34
2023-04-05,0,0,52
2023-04-06,0,0,75
2023-04-07,1,0,13
2023-04-08,0,0,10
2023-04-09,0,1,38
2023-04-10,0,0,14
2023-04-11,0,0,15
2023-04-12,0,0,34
2023-04-13,0,0,62
2023-04-14,0,0,15
2023-04-15,0,0,19
2023-04-16,3,0,21
2023-04-17,0,1,63
2023-04-18,5,0,21
2023-04-19,1,0,29
2023-04-20,2,1,27
2023-04-21,0,0,49
2023-04-22,0,1,57
2023-04-23,0,1,13
2023-04-24,0,1,36
2023-04-25,0,0,34
2023-04-26,0,0,41
2023-04-27,0,0,43
2023-04-28,0,23,43
2023-04-29,0,1,41
2023-04-30,0,0,44
2023-05-01,0,3,27
2023-05-02,0,0,15
2023-05-03,0,0,44
2023-05-04,0,0,47
2023-05-05,0,0,57
2023-05-06,0,2,22
2023-05-07,0,1,16
2023-05-08,0,1,6
2023-05-09,0,0,13
2023-05-10,1,0,10
2023-05-11,0,0,21
2023-05-12,0,0,17
2023-05-13,0,1,5
2023-05-14,0,0,46
2023-05-15,0,0,14
2023-05-16,0,1,12
2023-05-17,1,1,19
2023-05-18,0,0,9
2023-05-19,0,0,2
2023-05-20,0,0,5
2023-05-21,0,0,15
2023-05-22,0,46,29
2023-05-23,0,0,53
2023-05-24,0,0,68
2023-05-25,0,10,29
2023-05-26,0,11,20
2023-05-27,0,1,14
2023-05-28,0,0,16
2023-05-29,0,2,40
2023-05-30,0,4,39
2023-05-31,0,4,56
2023-06-01,0,0,61
2023-06-02,0,1,21
2023-06-03,0,0,10
2023-06-04,0,0,6
2023-06-05,0,0,33
2023-06-06,0,0,18
2023-06-07,0,0,50
2023-06-08,0,0,59
2023-06-09,0,2,14
2023-06-10,0,2,4
2023-06-11,0,0,11
2023-06-12,0,0,19
2023-06-13,0,0,19
2023-06-14,0,0,23
2023-06-15,0,0,61
2023-06-16,0,0,19
2023-06-17,0,7,7
2023-06-18,1,0,7
2023-06-19,0,0,22
2023-06-20,1,1,39
2023-06-21,0,21,45
2023-06-22,0,4,45
2023-06-23,0,8,46
2023-06-24,0,0,12
2023-06-25,0,0,15
2023-06-26,0,0,78
2023-06-27,0,1,107
2023-06-28,0,0,54
2023-06-29,0,0,71
2023-06-30,0,0,50
2023-07-01,0,2,11
2023-07-02,0,1,14
2023-07-03,0,0,71
2023-07-04,0,0,17
2023-07-05,0,1,38
2023-07-06,0,0,43
2023-07-07,0,0,36
2023-07-08,0,0,38
2023-07-09,0,0,21
2023-07-10,0,9,32
2023-07-11,0,3,64
2023-07-12,0,0,52
2023-07-13,0,9,57
2023-07-14,0,4,16
2023-07-15,0,5,15
2023-07-16,0,2,14
2023-07-17,0,0,54
2023-07-18,0,1,83
2023-07-19,0,0,34
2023-07-20,0,0,66
2023-07-21,0,0,43
2023-07-22,0,0,34
2023-07-23,0,0,42
2023-07-24,0,0,56
2023-07-25,0,0,30
2023-07-26,0,5,24
2023-07-27,0,0,52
2023-07-28,0,0,23
2023-07-29,0,1,7
2023-07-30,0,0,33
2023-07-31,0,2,22
2023-08-01,0,0,43
2023-08-02,0,2,22
2023-08-03,0,0,36
2023-08-04,0,1,71
2023-08-05,0,0,29
2023-08-06,0,1,24
2023-08-07,0,0,37
2023-08-08,0,1,46
2023-08-09,0,0,13
2023-08-10,0,0,60
2023-08-11,0,0,74
2023-08-12,0,0,12
2023-08-13,0,1,17
2023-08-14,0,10,38
2023-08-15,0,2,36
2023-08-16,0,8,36
2023-08-17,0,2,22
2023-08-18,0,4,60
2023-08-19,0,4,13
2023-08-20,0,2,9
2023-08-21,0,3,53
2023-08-22,0,0,51
2023-08-23,0,0,43
2023-08-24,0,0,59
2023-08-25,0,0,45
2023-08-26,0,0,10
2023-08-27,0,0,34
2023-08-28,0,0,43
2023-08-29,0,0,38
2023-08-30,0,0,56
2023-08-31,0,0,33
2023-09-01,0,4,29
2023-09-02,0,1,37
2023-09-03,0,0,23
2023-09-04,0,1,76
2023-09-05,0,26,40
2023-09-06,0,4,61
2023-09-07,0,0,51
2023-09-08,0,4,62
2023-09-09,0,2,29
2023-09-10,0,0,37
2023-09-11,0,0,34
