,cacti/cacti,grafana/grafana,netdata/netdata
2017-07-17,0,1,3
2017-07-18,0,4,5
2017-07-19,0,3,6
2017-07-20,5,2,6
2017-07-21,5,3,9
2017-07-22,8,0,5
2017-07-23,3,0,4
2017-07-24,10,13,16
2017-07-25,2,1,12
2017-07-26,4,1,1
2017-07-27,7,2,4
2017-07-28,0,1,8
2017-07-29,9,1,3
2017-07-30,4,0,6
2017-07-31,0,25,5
2017-08-01,0,16,7
2017-08-02,0,14,3
2017-08-03,0,9,0
2017-08-04,0,10,0
2017-08-05,10,1,0
2017-08-06,9,0,0
2017-08-07,1,26,9
2017-08-08,2,26,0
2017-08-09,3,17,5
2017-08-10,6,16,4
2017-08-11,6,6,5
2017-08-12,2,0,0
2017-08-13,5,0,1
2017-08-14,1,10,5
2017-08-15,6,15,3
2017-08-16,0,5,3
2017-08-17,2,9,3
2017-08-18,6,11,0
2017-08-19,15,3,4
2017-08-20,5,2,0
2017-08-21,1,10,6
2017-08-22,3,1,4
2017-08-23,0,7,1
2017-08-24,0,14,0
2017-08-25,0,4,5
2017-08-26,7,5,1
2017-08-27,6,0,5
2017-08-28,21,13,4
2017-08-29,4,8,2
2017-08-30,2,2,3
2017-08-31,0,5,3
2017-09-01,5,6,0
2017-09-02,4,1,7
2017-09-03,9,0,4
2017-09-04,6,14,6
2017-09-05,6,8,11
2017-09-06,3,4,6
2017-09-07,1,18,8
2017-09-08,3,10,0
2017-09-09,11,0,15
2017-09-10,5,0,10
2017-09-11,9,5,1
2017-09-12,2,18,0
2017-09-13,1,17,3
2017-09-14,0,27,2
2017-09-15,3,23,5
2017-09-16,5,0,5
2017-09-17,4,0,18
2017-09-18,10,40,1
2017-09-19,5,8,3
2017-09-20,0,4,1
2017-09-21,5,30,3
2017-09-22,1,16,1
2017-09-23,6,0,11
2017-09-24,0,9,2
2017-09-25,0,1,5
2017-09-26,0,7,13
2017-09-27,2,11,1
2017-09-28,0,15,0
2017-09-29,1,54,3
2017-09-30,3,0,6
2017-10-01,0,4,7
2017-10-02,1,20,3
