,apache/groovy,scala/scala,jetbrains/kotlin
2011-09-22,11,5,4
2011-09-23,7,3,11
2011-09-24,0,1,6
2011-09-25,0,2,1
2011-09-26,3,8,4
2011-09-27,1,7,8
2011-09-28,3,16,6
2011-09-29,4,3,8
2011-09-30,2,7,4
2011-10-01,1,1,4
2011-10-02,0,0,1
2011-10-03,0,4,5
2011-10-04,0,7,2
2011-10-05,1,4,6
2011-10-06,2,3,1
2011-10-07,2,4,2
2011-10-08,0,0,3
2011-10-09,0,5,3
2011-10-10,1,4,3
2011-10-11,4,5,2
2011-10-12,11,1,7
2011-10-13,0,3,20
2011-10-14,8,2,4
2011-10-15,0,7,1
2011-10-16,0,4,1
2011-10-17,13,4,20
2011-10-18,12,5,7
2011-10-19,10,3,12
2011-10-20,5,13,8
2011-10-21,0,7,16
2011-10-22,1,4,1
2011-10-23,0,2,6
2011-10-24,15,9,16
2011-10-25,51,2,4
2011-10-26,5,0,5
2011-10-27,9,2,18
2011-10-28,8,5,18
2011-10-29,0,7,0
2011-10-30,0,0,2
2011-10-31,1,8,30
2011-11-01,2,4,24
2011-11-02,6,1,23
2011-11-03,1,3,40
2011-11-04,7,10,32
2011-11-05,0,1,3
2011-11-06,1,3,1
2011-11-07,11,9,28
2011-11-08,14,7,13
2011-11-09,6,2,39
2011-11-10,0,7,30
2011-11-11,0,8,8
2011-11-12,0,0,26
2011-11-13,0,13,3
2011-11-14,0,5,25
2011-11-15,8,5,17
2011-11-16,1,7,24
2011-11-17,1,0,17
2011-11-18,0,5,19
2011-11-19,2,5,2
2011-11-20,1,1,1
2011-11-21,10,4,7
2011-11-22,0,13,18
2011-11-23,10,11,36
2011-11-24,7,8,41
2011-11-25,6,1,38
2011-11-26,4,1,2
2011-11-27,0,5,0
2011-11-28,4,7,29
2011-11-29,5,8,21
2011-11-30,5,4,19
2011-12-01,1,16,24
2011-12-02,1,21,26
2011-12-03,4,4,5
2011-12-04,0,9,1
2011-12-05,19,24,13
2011-12-06,4,13,22
2011-12-07,7,26,35
2011-12-08,5,10,36
2011-12-09,4,17,17
2011-12-10,2,11,1
2011-12-11,4,2,4
2011-12-12,4,16,23
2011-12-13,2,15,28
2011-12-14,10,5,38
2011-12-15,7,0,20
2011-12-16,19,5,46
2011-12-17,0,0,3
2011-12-18,0,3,3
2011-12-19,9,1,18
2011-12-20,8,5,36
2011-12-21,10,6,27
2011-12-22,2,6,12
2011-12-23,7,6,12
2011-12-24,0,7,1
2011-12-25,1,6,8
2011-12-26,3,3,11
2011-12-27,8,4,29
2011-12-28,5,26,3
2011-12-29,6,1,26
2011-12-30,1,9,34
2011-12-31,2,3,0
2012-01-01,3,1,0
2012-01-02,3,8,5
2012-01-03,12,4,11
2012-01-04,17,4,18
2012-01-05,19,15,3
2012-01-06,17,7,21
2012-01-07,8,10,5
2012-01-08,4,4,6
2012-01-09,3,4,2
2012-01-10,0,9,19
2012-01-11,8,3,12
2012-01-12,0,14,22
2012-01-13,11,7,13
2012-01-14,5,10,4
2012-01-15,1,8,9
2012-01-16,14,8,15
2012-01-17,9,9,21
2012-01-18,27,4,38
2012-01-19,3,10,16
2012-01-20,0,15,14
2012-01-21,1,6,1
2012-01-22,0,2,8
2012-01-23,3,10,19
2012-01-24,19,15,24
2012-01-25,6,15,39
2012-01-26,13,9,20
2012-01-27,4,5,51
2012-01-28,1,11,15
2012-01-29,6,6,2
2012-01-30,4,31,39
2012-01-31,6,8,25
2012-02-01,13,23,16
2012-02-02,16,13,20
2012-02-03,6,19,30
2012-02-04,4,11,7
2012-02-05,9,33,9
2012-02-06,11,20,26
2012-02-07,23,6,24
2012-02-08,15,9,62
2012-02-09,4,3,26
2012-02-10,3,1,18
2012-02-11,0,1,4
2012-02-12,11,7,7
2012-02-13,5,5,32
2012-02-14,16,18,15
2012-02-15,10,28,12
2012-02-16,3,6,8
2012-02-17,7,17,22
2012-02-18,0,4,0
2012-02-19,4,14,7
2012-02-20,1,10,38
2012-02-21,1,7,50
2012-02-22,7,21,30
2012-02-23,6,25,27
2012-02-24,7,4,36
2012-02-25,2,5,0
2012-02-26,0,2,2
2012-02-27,6,7,21
2012-02-28,9,8,18
2012-02-29,6,7,66
2012-03-01,3,7,30
2012-03-02,2,8,43
2012-03-03,3,6,7
2012-03-04,2,3,0
2012-03-05,5,13,22
2012-03-06,4,20,45
2012-03-07,2,16,54
2012-03-08,3,4,22
2012-03-09,6,5,37
2012-03-10,3,0,23
2012-03-11,1,3,14
2012-03-12,0,2,40
2012-03-13,1,0,37
2012-03-14,5,13,40
2012-03-15,10,10,10
2012-03-16,1,26,25
2012-03-17,0,2,12
2012-03-18,0,3,3
2012-03-19,6,10,35
2012-03-20,5,25,13
2012-03-21,2,14,31
2012-03-22,4,8,7
2012-03-23,0,29,25
2012-03-24,0,2,8
2012-03-25,0,4,1
2012-03-26,1,4,28
2012-03-27,0,15,22
2012-03-28,2,7,61
2012-03-29,8,4,27
2012-03-30,7,13,28
2012-03-31,0,4,1
2012-04-01,0,3,2
2012-04-02,2,5,42
2012-04-03,0,8,27
2012-04-04,4,4,39
2012-04-05,7,5,20
2012-04-06,8,20,21
2012-04-07,0,2,31
2012-04-08,0,3,29
2012-04-09,0,3,28
2012-04-10,2,7,13
2012-04-11,1,6,25
2012-04-12,0,28,16
2012-04-13,0,38,63
2012-04-14,0,42,7
2012-04-15,3,14,3
2012-04-16,8,8,14
2012-04-17,2,8,15
2012-04-18,1,3,13
2012-04-19,0,3,59
2012-04-20,1,6,37
2012-04-21,1,1,3
2012-04-22,1,5,3
2012-04-23,0,20,10
2012-04-24,2,9,19
2012-04-25,0,19,21
2012-04-26,1,11,10
2012-04-27,0,10,22
2012-04-28,0,7,20
2012-04-29,0,2,5
2012-04-30,2,10,23
2012-05-01,0,9,20
2012-05-02,3,39,20
2012-05-03,0,15,38
2012-05-04,2,17,44
2012-05-05,1,13,13
2012-05-06,0,9,6
2012-05-07,2,22,15
2012-05-08,0,27,7
2012-05-09,6,12,2
2012-05-10,0,23,12
2012-05-11,7,16,33
2012-05-12,2,14,14
2012-05-13,0,6,1
2012-05-14,4,14,1
2012-05-15,2,12,21
2012-05-16,1,12,11
2012-05-17,0,9,2
2012-05-18,10,19,18
2012-05-19,1,10,2
2012-05-20,0,5,0
2012-05-21,13,9,16
2012-05-22,9,20,28
2012-05-23,3,20,25
2012-05-24,18,12,17
2012-05-25,12,14,21
2012-05-26,3,10,3
2012-05-27,13,3,1
2012-05-28,1,8,36
2012-05-29,7,0,19
2012-05-30,5,5,32
2012-05-31,1,2,42
2012-06-01,5,15,42
2012-06-02,0,4,10
2012-06-03,0,13,0
2012-06-04,3,2,24
2012-06-05,0,4,45
2012-06-06,2,11,14
2012-06-07,0,5,33
2012-06-08,4,51,41
2012-06-09,0,14,63
2012-06-10,7,3,0
2012-06-11,10,6,0
2012-06-12,6,2,6
2012-06-13,1,15,37
2012-06-14,3,14,36
2012-06-15,0,13,55
2012-06-16,2,0,57
2012-06-17,0,5,7
2012-06-18,8,19,17
2012-06-19,12,19,28
2012-06-20,8,3,22
2012-06-21,0,7,9
2012-06-22,4,5,16
2012-06-23,0,4,3
2012-06-24,0,10,0
2012-06-25,5,6,20
2012-06-26,0,19,48
2012-06-27,0,22,7
2012-06-28,1,8,27
2012-06-29,0,2,7
2012-06-30,0,3,1
2012-07-01,0,6,0
2012-07-02,1,23,16
2012-07-03,0,7,46
2012-07-04,2,8,23
2012-07-05,8,14,29
2012-07-06,3,23,5
2012-07-07,0,7,35
2012-07-08,0,6,0
2012-07-09,4,8,31
2012-07-10,7,10,35
2012-07-11,8,20,25
2012-07-12,11,15,4
2012-07-13,20,17,10
2012-07-14,1,19,4
2012-07-15,0,1,1
2012-07-16,3,31,5
2012-07-17,4,19,0
2012-07-18,5,23,21
2012-07-19,6,28,47
2012-07-20,8,30,94
2012-07-21,0,13,3
2012-07-22,0,7,5
2012-07-23,3,11,53
2012-07-24,7,15,11
2012-07-25,4,16,33
2012-07-26,3,8,23
2012-07-27,0,13,18
2012-07-28,4,6,4
2012-07-29,0,14,3
2012-07-30,3,18,13
2012-07-31,0,12,36
2012-08-01,0,3,17
2012-08-02,0,19,15
2012-08-03,3,5,10
2012-08-04,0,15,15
2012-08-05,0,6,0
2012-08-06,0,24,28
2012-08-07,1,22,9
2012-08-08,0,29,20
2012-08-09,0,19,29
2012-08-10,0,14,7
2012-08-11,0,10,0
2012-08-12,0,7,0
2012-08-13,1,12,5
2012-08-14,3,11,76
2012-08-15,1,10,18
2012-08-16,0,15,37
2012-08-17,0,12,33
2012-08-18,0,8,0
2012-08-19,2,6,0
2012-08-20,1,48,8
2012-08-21,4,10,31
2012-08-22,5,8,26
2012-08-23,0,16,34
2012-08-24,0,7,24
2012-08-25,0,4,0
2012-08-26,0,1,0
2012-08-27,1,13,24
2012-08-28,2,10,20
2012-08-29,9,14,27
2012-08-30,4,11,34
2012-08-31,2,16,24
2012-09-01,0,13,0
2012-09-02,0,13,0
2012-09-03,3,2,1
2012-09-04,1,24,11
2012-09-05,4,5,57
2012-09-06,5,14,12
2012-09-07,4,6,43
2012-09-08,0,4,1
2012-09-09,0,7,0
2012-09-10,1,11,10
2012-09-11,2,16,16
2012-09-12,3,17,13
2012-09-13,6,15,85
2012-09-14,3,31,19
2012-09-15,0,5,7
2012-09-16,0,11,2
2012-09-17,4,25,33
2012-09-18,6,23,33
2012-09-19,0,25,19
2012-09-20,5,32,39
2012-09-21,3,12,15
