,neovim/neovim,pulsar-edit/pulsar,microsoft/vscode
2020-01-13,2,0,80.0
2020-01-14,3,0,58.99999999999999
2020-01-15,2,0,64.69999999999999
2020-01-16,4,0,48.20499999999999
2020-01-17,14,0,54.9625
2020-01-18,7,0,-6.356227499999999
2020-01-19,13,0,8.719029250000009
2020-01-20,5,0,32.66348071250001
2020-01-21,13,1,77.97793462250002
2020-01-22,3,0,45.63286584382813
2020-01-23,2,5,53.41856208267031
2020-01-24,3,13,42.73648752085156
2020-01-25,1,2,-8.566227834754685
2020-01-26,18,0,10.786315978431258
2020-01-27,13,1,85.83630914918126
2020-01-28,7,0,13.912027788212505
2020-01-29,2,1,76.48315667940156
2020-01-30,6,2,32.86551531288437
2020-01-31,4,1,12.163508252745318
2020-02-01,2,0,-6.883073554849997
2020-02-02,5,0,-3.2558321751781127
2020-02-03,11,0,35.58199831447189
2020-02-04,1,1,97.7316814845625
2020-02-05,1,1,94.25115740166875
2020-02-06,1,1,81.94300128983281
2020-02-07,9,3,87.46833998657186
2020-02-08,0,1,-13.08835449766719
2020-02-09,5,0,-4.460411215496864
2020-02-10,9,7,78.83536146654376
2020-02-11,2,1,66.52950882871565
2020-02-12,13,1,41.603664516370316
2020-02-13,22,5,57.91273327822188
2020-02-14,7,2,41.24363604896875
2020-02-15,1,0,-3.234341540567179
2020-02-16,12,0,-8.934393519771863
2020-02-17,11,2,58.77531700628595
2020-02-18,7,0,48.87398918003595
2020-02-19,5,0,74.4590586815047
2020-02-20,1,4,85.44336775232969
2020-02-21,5,0,57.658352630421874
2020-02-22,2,0,-4.487104484367187
2020-02-23,9,0,18.915777663676568
2020-02-24,1,1,13.886262576001574
2020-02-25,1,7,24.98780006464689
2020-02-26,6,5,77.50447334367502
2020-02-27,6,5,55.546954469932814
2020-02-28,1,5,43.17276851299375
2020-02-29,4,1,-10.88588344586875
2020-03-01,11,0,-1.9145091737359277
2020-03-02,20,1,65.40097401726251
2020-03-03,1,2,39.96151452724532
2020-03-04,0,3,73.87135132355469
2020-03-05,0,0,54.09871294461718
2020-03-06,1,1,45.92185737397813
2020-03-07,0,0,3.666786129526564
2020-03-08,6,0,-2.859172325432805
2020-03-09,0,0,57.16184011874689
2020-03-10,0,1,42.73273671512345
2020-03-11,0,5,27.97750558810001
2020-03-12,2,0,46.2487629862875
2020-03-13,0,0,40.98553286581563
2020-03-14,0,0,-3.8597576632343706
2020-03-15,0,0,-3.3633909370249935
2020-03-16,1,1,37.0156626039422
2020-03-17,1,0,45.329026527446885
2020-03-18,0,0,47.17581209805469
2020-03-19,4,0,42.08771596938281
2020-03-20,0,0,23.86509593112031
2020-03-21,1,1,-2.661270928678123
2020-03-22,2,0,-4.188817372831243
2020-03-23,2,1,47.95224464834845
2020-03-24,0,0,62.906957455148444
2020-03-25,0,0,61.35197438061094
2020-03-26,0,3,74.57718626065312
2020-03-27,0,0,96.06604573507187
2020-03-28,2,2,0.31787933699687443
2020-03-29,3,0,6.479296053331256
2020-03-30,1,0,73.17137143941564
2020-03-31,0,1,32.02719454756408
2020-04-01,3,0,59.46848439347032
2020-04-02,2,1,26.506879325506254
2020-04-03,0,1,42.940930115200004
2020-04-04,2,0,-9.414532117714055
2020-04-05,0,0,4.92938311511095
2020-04-06,1,0,64.73798375143282
2020-04-07,1,0,63.678515560968755
2020-04-08,1,0,43.18735005223125
2020-04-09,0,0,68.01967751386874
2020-04-10,0,0,17.57956220391875
2020-04-11,0,0,8.379962842814066
2020-04-12,7,0,10.980149192873446
2020-04-13,30,1,36.381893775101574
2020-04-14,1,0,65.51938138737188
2020-04-15,3,1,47.739989420725
2020-04-16,3,0,76.7746692848625
2020-04-17,1,0,87.75041270063437
2020-04-18,9,0,0.8189978157718727
2020-04-19,4,0,22.763798256700007
2020-04-20,5,0,61.706134242167195
2020-04-21,8,0,69.47919757104219
2020-04-22,2,0,80.02713629169531
2020-04-23,1,0,49.56061237905
2020-04-24,5,0,64.2255862896
2020-04-25,4,1,-12.667720518660932
2020-04-26,18,0,-3.2810248296015487
2020-04-27,12,0,97.93314374318282
2020-04-28,3,0,21.60908473930001
2020-04-29,3,0,58.10282744851251
2020-04-30,1,0,25.176117333914064
2020-05-01,5,0,3.6867814141343835
2020-05-02,8,0,-4.70553339406249
2020-05-03,13,0,0.1779851946578237
2020-05-04,3,0,64.73768072885782
2020-05-05,9,0,58.050732530754686
2020-05-06,1,1,64.76297267854531
2020-05-07,11,2,60.17970920522343
2020-05-08,2,0,30.212886635021874
2020-05-09,4,0,-5.406501843989062
2020-05-10,0,0,-3.9208495569390536
2020-05-11,1,0,61.228495946210955
2020-05-12,6,3,77.0670928549047
2020-05-13,0,1,64.89023697940625
2020-05-14,2,0,54.96142446605156
2020-05-15,3,2,61.144526148525
2020-05-16,3,0,-9.50801747141406
2020-05-17,3,0,-0.8834323020281154
2020-05-18,4,2,43.583020407134384
2020-05-19,5,18,32.603817473507824
2020-05-20,2,12,69.28363737291563
2020-05-21,6,0,-3.2454733349640605
2020-05-22,0,0,5.325552499964068
2020-05-23,4,2,4.332863507193757
2020-05-24,2,0,-3.126818114428114
2020-05-25,7,0,38.86021854455626
2020-05-26,7,0,60.58387505032813
2020-05-27,0,8,68.77551909919374
2020-05-28,1,7,14.98397409165312
2020-05-29,1,1,43.505685844651566
2020-05-30,5,8,-8.499991568165623
2020-05-31,4,1,5.854510829523447
2020-06-01,0,0,66.63591054177188
2020-06-02,4,2,20.20237288772032
2020-06-03,3,9,83.9312179933922
2020-06-04,6,1,37.39348437005624
2020-06-05,13,1,30.252184834671876
2020-06-06,5,5,-7.2663656276359365
2020-06-07,1,2,-0.03579893973748938
2020-06-08,2,2,68.73030414693908
2020-06-09,1,0,56.83426286189219
2020-06-10,5,1,44.02485413837657
2020-06-11,3,1,67.37633709413124
2020-06-12,2,8,64.79433307429375
2020-06-13,3,0,-7.059378288342188
2020-06-14,2,0,-4.757272334159367
2020-06-15,3,4,63.174319151945326
2020-06-16,3,3,65.05220468729064
2020-06-17,1,2,57.32223331672657
2020-06-18,17,3,41.78216211136406
2020-06-19,2,1,21.835885677400004
2020-06-20,0,0,-1.7917136971765544
2020-06-21,1,1,7.039475749432825
2020-06-22,5,2,65.51986443779688
2020-06-23,6,4,68.411337440675
2020-06-24,2,7,55.41950925347969
2020-06-25,0,0,52.18258955705625
2020-06-26,0,4,45.206942211220316
2020-06-27,2,0,-15.207469137412495
2020-06-28,0,0,2.9901707104984485
2020-06-29,11,2,63.3907175251047
2020-06-30,2,0,24.337687725534384
2020-07-01,3,1,62.70905937686094
2020-07-02,6,0,23.746638612979687
2020-07-03,2,5,5.231382213635943
2020-07-04,10,0,-2.7405349663968686
2020-07-05,0,0,-5.153301997192178
2020-07-06,3,1,37.77821884756251
2020-07-07,1,1,42.45570885920938
2020-07-08,1,2,39.41210414087031
2020-07-09,0,0,34.87150962301406
2020-07-10,7,8,29.733382356496875
2020-07-11,2,12,-0.6930704076312484
2020-07-12,0,1,0.4351114075453175
2020-07-13,0,14,53.85146945426876
2020-07-14,0,7,33.36685482580782
2020-07-15,4,0,21.04781836395938
2020-07-16,0,19,48.0793249541875
2020-07-17,0,13,38.94327142753594
2020-07-18,1,3,-1.240533988492185
2020-07-19,20,2,-7.48434127982812
2020-07-20,7,0,41.08455576981719
2020-07-21,5,2,51.65484648807657
2020-07-22,0,2,67.91642844445781
2020-07-23,6,0,34.97962282622031
2020-07-24,3,0,18.392461791995313
2020-07-25,0,8,-5.6057077078296835
2020-07-26,1,1,-2.0119208319531143
2020-07-27,0,0,27.721794947140637
2020-07-28,3,0,29.756678588781256
2020-07-29,1,1,31.587781636159377
2020-07-30,2,0,27.999162365859377
2020-07-31,6,3,24.140982415645315
2020-08-01,0,0,-5.23080527149531
2020-08-02,22,4,-4.060340637442183
2020-08-03,1,0,50.47239523349219
2020-08-04,0,1,11.896621896554691
2020-08-05,0,0,64.38572772223594
2020-08-06,0,0,25.85368401179531
2020-08-07,0,1,7.307548553234376
2020-08-08,4,0,0.6549905254046902
2020-08-09,1,0,2.563418056017195
2020-08-10,2,0,47.54963353187657
2020-08-11,2,1,49.58295318212031
2020-08-12,0,2,58.273164056496874
2020-08-13,7,9,42.23221775142187
2020-08-14,19,5,6.29438095212031
2020-08-15,9,1,-5.045460535095309
2020-08-16,2,0,-1.175485217235929
2020-08-17,4,8,25.046000495587514
2020-08-18,1,1,35.26563490790001
2020-08-19,1,3,37.437553534475
2020-08-20,1,3,29.4796419235875
2020-08-21,0,7,43.763334930410934
2020-08-22,3,5,-8.471247184273437
2020-08-23,11,13,-4.9720588064953075
2020-08-24,3,7,37.78523961227813
2020-08-25,2,3,35.57390277935157
2020-08-26,5,1,50.20852401226563
2020-08-27,1,2,43.99196897852187
2020-08-28,1,3,44.3617568994875
2020-08-29,0,10,-5.191916243729688
2020-08-30,10,4,8.272218218314068
2020-08-31,18,16,70.3434064519125
2020-09-01,5,0,30.673123074557818
2020-09-02,6,0,48.589196467568755
2020-09-03,11,1,28.15417562928281
2020-09-04,19,4,25.390448907020318
2020-09-05,9,17,1.3295122578984415
2020-09-06,23,6,-2.6945582856218664
2020-09-07,1,6,43.45926637524845
2020-09-08,3,3,70.96980931847187
2020-09-09,11,9,73.54481685756093
2020-09-10,6,14,47.12970105126718
2020-09-11,31,34,24.947310852953123
2020-09-12,10,0,-9.65453570305156
2020-09-13,18,0,-7.108461893767176
2020-09-14,7,39,33.17592533824064
2020-09-15,0,6,31.5842123620547
2020-09-16,8,30,78.53847532323907
2020-09-17,4,31,40.48975245101562
2020-09-18,2,22,41.76130797188906
2020-09-19,13,1,-2.896356581639063
2020-09-20,2,0,-7.394541224234366
2020-09-21,4,0,32.33388897562657
2020-09-22,1,6,38.863573239854695
2020-09-23,0,16,32.05801002297344
2020-09-24,9,7,26.908140371937503
2020-09-25,0,2,32.26207859222813
2020-09-26,5,3,-8.757867080335934
2020-09-27,2,4,6.2613175591171935
2020-09-28,2,4,59.982852116625004
2020-09-29,5,6,11.021152254120317
2020-09-30,10,22,49.2136371869
2020-10-01,14,12,36.47854674790469
2020-10-02,5,14,3.4141598569125016
2020-10-03,6,2,11.497334213264065
2020-10-04,4,1,-4.7366895370249935
2020-10-05,14,4,45.53549662252657
2020-10-06,16,6,28.61580883980313
2020-10-07,10,4,25.376962738085943
2020-10-08,7,5,17.735015106104687
2020-10-09,2,3,32.41630620871719
2020-10-10,10,1,-2.4751567051578096
2020-10-11,13,1,-0.4195146502999947
2020-10-12,8,2,23.78441140078594
2020-10-13,1,5,27.20527595789688
2020-10-14,6,5,36.035486794125006
2020-10-15,4,1,18.765990211139062
2020-10-16,4,1,21.708309200371875
2020-10-17,15,1,0.7928935734406259
2020-10-18,5,0,-4.112209060781245
2020-10-19,2,4,29.619387662206258
2020-10-20,4,8,49.15066970913281
2020-10-21,7,10,31.970488773228126
2020-10-22,13,5,48.965075745392184
2020-10-23,5,5,50.043012348282815
2020-10-24,4,2,-6.1529519284234375
2020-10-25,19,1,7.502862913582817
2020-10-26,5,2,73.46552645294688
2020-10-27,1,1,36.48486701169844
2020-10-28,6,0,65.94374562920468
2020-10-29,5,3,18.00780713188281
2020-10-30,4,16,16.243746094870318
2020-10-31,2,32,-9.144595406037494
2020-11-01,21,0,-6.491002076535926
2020-11-02,7,2,56.49167887705001
2020-11-03,14,2,49.29942132946094
2020-11-04,12,1,73.44265823935937
2020-11-05,4,0,58.19788273427031
2020-11-06,1,7,33.638437165181244
2020-11-07,13,1,-9.365877844373436
2020-11-08,12,0,-5.4403196965218665
2020-11-09,9,0,79.78354068871408
2020-11-10,7,0,79.60504851479688
2020-11-11,4,0,61.89147768363594
2020-11-12,5,0,40.57392815530156
2020-11-13,17,0,47.16054626805469
2020-11-14,7,0,-15.634977395389058
2020-11-15,6,0,-2.2342264400734244
2020-11-16,13,0,42.79242636080939
2020-11-17,2,0,41.52890678429845
2020-11-18,4,5,60.08319159270626
2020-11-19,4,0,30.880731315923438
2020-11-20,10,0,47.71468338100469
