,remix-run/remix,vercel/next.js,nuxt/nuxt
2021-02-01,3,5,1
2021-02-02,3,4,1
2021-02-03,5,7,1
2021-02-04,3,5,0
2021-02-05,9,6,2
2021-02-06,2,1,0
2021-02-07,0,5,0
2021-02-08,0,0,1
2021-02-09,9,5,2
2021-02-10,7,0,0
2021-02-11,8,5,0
2021-02-12,3,4,0
2021-02-13,0,0,0
2021-02-14,0,0,0
2021-02-15,2,2,0
2021-02-16,12,6,3
2021-02-17,1,3,6
2021-02-18,2,7,6
2021-02-19,0,6,5
2021-02-20,1,1,0
2021-02-21,0,1,0
2021-02-22,0,5,8
2021-02-23,3,3,0
2021-02-24,3,10,0
2021-02-25,6,6,0
2021-02-26,0,2,1
2021-02-27,0,3,0
2021-02-28,0,0,0
2021-03-01,0,7,1
2021-03-02,1,9,0
2021-03-03,0,8,0
2021-03-04,1,5,0
2021-03-05,2,4,2
2021-03-06,1,0,0
2021-03-07,0,1,0
2021-03-08,1,11,0
2021-03-09,11,7,0
2021-03-10,17,3,1
2021-03-11,3,3,0
2021-03-12,6,6,0
2021-03-13,2,0,0
2021-03-14,4,1,0
2021-03-15,0,8,0
2021-03-16,0,9,0
2021-03-17,0,5,4
2021-03-18,1,11,1
2021-03-19,0,10,0
2021-03-20,1,2,0
2021-03-21,0,0,0
2021-03-22,0,8,0
2021-03-23,0,11,0
2021-03-24,0,10,0
2021-03-25,5,1,0
2021-03-26,11,6,0
2021-03-27,8,0,0
2021-03-28,3,3,7
2021-03-29,3,12,2
2021-03-30,17,3,1
2021-03-31,5,4,0
2021-04-01,0,7,0
2021-04-02,0,7,4
2021-04-03,0,0,4
2021-04-04,0,2,19
2021-04-05,2,4,1
2021-04-06,0,6,13
2021-04-07,1,4,1
2021-04-08,1,8,2
2021-04-09,0,3,10
2021-04-10,0,0,0
2021-04-11,0,2,2
2021-04-12,0,10,7
2021-04-13,0,5,0
2021-04-14,2,5,0
2021-04-15,3,7,4
2021-04-16,0,4,4
2021-04-17,0,6,2
2021-04-18,0,6,4
2021-04-19,0,11,7
2021-04-20,2,34,12
2021-04-21,21,8,4
2021-04-22,6,9,0
2021-04-23,3,5,8
2021-04-24,0,1,0
2021-04-25,5,3,0
2021-04-26,2,3,0
2021-04-27,4,3,0
2021-04-28,11,8,12
2021-04-29,7,3,6
2021-04-30,2,7,0
2021-05-01,3,1,0
2021-05-02,1,0,0
2021-05-03,0,2,0
2021-05-04,3,1,0
2021-05-05,2,10,0
2021-05-06,2,5,1
2021-05-07,0,14,0
2021-05-08,3,0,0
2021-05-09,0,0,0
2021-05-10,6,14,0
2021-05-11,16,6,0
2021-05-12,6,6,0
2021-05-13,3,9,0
2021-05-14,0,10,0
2021-05-15,1,1,0
2021-05-16,0,5,0
2021-05-17,3,5,0
2021-05-18,0,8,0
2021-05-19,9,15,1
2021-05-20,0,3,4
2021-05-21,2,1,0
2021-05-22,0,3,0
2021-05-23,0,2,0
2021-05-24,6,7,8
2021-05-25,1,1,0
2021-05-26,0,2,3
2021-05-27,0,3,1
2021-05-28,1,6,0
2021-05-29,0,3,0
2021-05-30,0,0,0
2021-05-31,0,1,0
2021-06-01,0,4,0
2021-06-02,0,8,0
2021-06-03,0,8,1
2021-06-04,2,3,4
2021-06-05,1,3,0
2021-06-06,0,1,0
2021-06-07,0,15,4
2021-06-08,0,18,9
2021-06-09,0,17,0
2021-06-10,0,9,0
2021-06-11,0,15,0
2021-06-12,0,2,0
2021-06-13,0,3,0
2021-06-14,0,10,11
2021-06-15,0,13,0
2021-06-16,0,22,9
2021-06-17,1,17,3
2021-06-18,0,10,6
2021-06-19,0,0,0
2021-06-20,0,4,0
2021-06-21,0,4,2
2021-06-22,0,12,1
2021-06-23,0,6,0
2021-06-24,0,9,4
2021-06-25,0,7,2
2021-06-26,0,0,0
2021-06-27,0,0,0
2021-06-28,0,6,0
2021-06-29,0,5,1
2021-06-30,0,10,8
2021-07-01,0,13,2
2021-07-02,0,12,1
2021-07-03,0,0,0
2021-07-04,0,1,0
2021-07-05,0,2,0
2021-07-06,0,9,0
2021-07-07,0,10,2
2021-07-08,0,7,0
2021-07-09,0,7,0
2021-07-10,0,3,0
2021-07-11,0,2,0
2021-07-12,0,19,5
2021-07-13,0,5,0
2021-07-14,0,4,3
2021-07-15,0,8,11
2021-07-16,0,13,1
2021-07-17,0,0,0
2021-07-18,0,0,0
2021-07-19,0,9,1
2021-07-20,0,20,2
2021-07-21,0,5,2
2021-07-22,0,12,1
2021-07-23,0,11,5
2021-07-24,0,2,0
2021-07-25,0,9,0
2021-07-26,0,6,9
2021-07-27,0,10,1
2021-07-28,0,3,8
2021-07-29,0,7,1
2021-07-30,0,2,2
2021-07-31,0,1,3
2021-08-01,0,2,0
2021-08-02,0,9,0
2021-08-03,0,11,0
2021-08-04,3,6,0
2021-08-05,0,9,0
2021-08-06,0,7,0
2021-08-07,0,0,0
2021-08-08,0,1,0
2021-08-09,1,8,12
2021-08-10,0,7,3
2021-08-11,0,17,6
2021-08-12,3,16,0
2021-08-13,0,15,0
2021-08-14,0,12,0
2021-08-15,0,5,0
2021-08-16,0,10,2
2021-08-17,0,8,0
2021-08-18,3,10,0
2021-08-19,0,9,1
2021-08-20,4,7,0
2021-08-21,1,0,0
2021-08-22,0,1,0
2021-08-23,3,6,0
2021-08-24,2,10,1
2021-08-25,7,12,0
2021-08-26,2,3,1
2021-08-27,0,2,2
2021-08-28,1,1,0
2021-08-29,0,1,0
2021-08-30,0,7,3
2021-08-31,0,9,0
2021-09-01,8,6,1
2021-09-02,2,16,0
2021-09-03,0,7,1
2021-09-04,0,1,0
2021-09-05,0,1,8
2021-09-06,0,13,4
2021-09-07,4,18,3
2021-09-08,10,6,3
2021-09-09,1,8,5
2021-09-10,0,4,10
2021-09-11,0,3,0
2021-09-12,0,1,0
2021-09-13,1,14,1
2021-09-14,0,5,1
2021-09-15,0,11,0
2021-09-16,2,18,0
2021-09-17,5,13,1
2021-09-18,2,2,0
2021-09-19,0,2,0
2021-09-20,2,7,2
2021-09-21,4,19,6
2021-09-22,0,9,5
2021-09-23,0,4,4
2021-09-24,1,6,1
2021-09-25,1,0,2
2021-09-26,0,2,0
2021-09-27,2,6,2
2021-09-28,4,10,1
2021-09-29,0,10,10
2021-09-30,0,9,1
2021-10-01,0,8,0
2021-10-02,0,1,21
