,gcc-mirror/gcc,llvm/llvm-project,golang/go
2012-03-03,13,27.0,6
2012-03-04,23,15.299999999999997,8
2012-03-05,38,55.985,43
2012-03-06,17,82.5205,35
2012-03-07,43,75.2741125,62
2012-03-08,12,64.66142274999999,40
2012-03-09,24,75.61043666249999,12
2012-03-10,11,48.34504072625,6
2012-03-11,11,6.376602778578128,1
2012-03-12,37,19.65361814349845,33
2012-03-13,32,69.64781042393126,31
2012-03-14,19,40.37798475897345,21
2012-03-15,33,78.39746862639063,21
2012-03-16,19,62.2222965430875,12
2012-03-17,6,6.207963300937504,4
2012-03-18,5,-0.4377025278531175,3
2012-03-19,20,20.1678306164672,7
2012-03-20,22,61.33661840462189,19
2012-03-21,19,57.426147087782816,9
2012-03-22,19,45.8354385401625,9
2012-03-23,14,39.24631152323281,17
2012-03-24,5,23.867985938606253,0
2012-03-25,8,6.961579942948443,2
2012-03-26,15,50.844625092398445,16
2012-03-27,21,43.844713455314064,29
2012-03-28,20,47.981169503562505,7
2012-03-29,19,59.00184309958907,0
2012-03-30,32,56.533830053495315,8
2012-03-31,7,16.951737397464065,2
2012-04-01,3,15.398914589715632,0
2012-04-02,23,45.26786693133751,12
2012-04-03,14,52.377470518379695,10
2012-04-04,10,61.662432435218754,5
2012-04-05,14,48.957089687784375,15
2012-04-06,13,59.17522160266719,2
2012-04-07,8,16.126736401501564,2
2012-04-08,5,11.886393342896882,0
2012-04-09,6,34.287711799376574,8
2012-04-10,18,70.34482714386876,16
2012-04-11,44,59.38095343447188,8
2012-04-12,14,35.497726352226564,6
2012-04-13,24,53.228641980003125,3
2012-04-14,11,9.344230070242192,2
2012-04-15,7,12.271437761539072,1
2012-04-16,21,76.15892243467344,4
2012-04-17,24,36.826999570898444,7
2012-04-18,17,48.954496599851566,5
2012-04-19,14,51.13196281088125,7
2012-04-20,28,46.70833512549219,8
2012-04-21,7,14.893393176818755,4
2012-04-22,14,10.980679917165634,1
2012-04-23,21,50.12582639672657,9
2012-04-24,33,54.33469312729376,9
2012-04-25,33,57.537937216346876,18
2012-04-26,25,46.52848722064688,13
2012-04-27,17,40.79675883870469,10
2012-04-28,6,2.423510650659379,0
2012-04-29,10,4.592823738553136,1
2012-04-30,38,32.67800561206251,7
2012-05-01,12,80.12594656198596,7
2012-05-02,17,44.71390047079688,10
2012-05-03,40,63.52105422546719,7
2012-05-04,26,57.803132257943744,15
2012-05-05,7,3.4170108401468795,0
2012-05-06,14,7.417697480471883,0
2012-05-07,24,57.5865921404047,7
2012-05-08,16,61.78243146582032,2
2012-05-09,28,47.43985062462032,4
2012-05-10,22,43.53128475832813,4
