,plotly/plotly.js,highcharts/highcharts,d3/d3
2016-06-19,0,0,3
2016-06-20,23,6,16
2016-06-21,21,16,7
2016-06-22,23,8,28
2016-06-23,5,1,17
2016-06-24,5,2,39
2016-06-25,0,0,17
2016-06-26,0,0,0
2016-06-27,16,0,5
2016-06-28,4,0,3
2016-06-29,0,0,0
2016-06-30,3,0,2
2016-07-01,0,0,3
2016-07-02,0,0,1
2016-07-03,0,0,0
2016-07-04,6,0,0
2016-07-05,8,0,0
2016-07-06,9,0,0
2016-07-07,2,0,0
2016-07-08,15,0,1
2016-07-09,1,0,0
2016-07-10,0,0,0
2016-07-11,19,0,2
2016-07-12,9,0,0
2016-07-13,2,0,1
2016-07-14,2,0,0
2016-07-15,2,0,0
2016-07-16,0,0,0
2016-07-17,0,0,0
2016-07-18,1,0,3
2016-07-19,17,0,0
2016-07-20,8,0,0
2016-07-21,21,5,0
2016-07-22,9,16,0
2016-07-23,0,0,1
2016-07-24,0,0,0
2016-07-25,10,14,0
2016-07-26,3,13,1
2016-07-27,2,6,0
2016-07-28,11,0,0
2016-07-29,10,0,3
2016-07-30,1,0,0
2016-07-31,0,0,0
2016-08-01,15,0,0
2016-08-02,15,8,0
2016-08-03,15,3,2
2016-08-04,41,7,0
2016-08-05,12,4,0
2016-08-06,0,3,0
2016-08-07,0,2,5
2016-08-08,7,5,0
2016-08-09,13,1,0
2016-08-10,14,0,0
2016-08-11,22,9,1
2016-08-12,15,6,0
2016-08-13,9,0,0
2016-08-14,0,0,0
2016-08-15,6,7,0
2016-08-16,1,5,3
2016-08-17,2,5,0
2016-08-18,7,9,0
2016-08-19,21,24,0
2016-08-20,0,2,0
2016-08-21,0,4,0
2016-08-22,16,15,0
2016-08-23,3,4,0
2016-08-24,2,5,0
2016-08-25,0,1,0
2016-08-26,0,0,0
2016-08-27,0,0,0
2016-08-28,0,0,0
2016-08-29,1,8,0
2016-08-30,0,9,3
2016-08-31,0,12,0
2016-09-01,6,10,0
2016-09-02,4,8,0
2016-09-03,0,0,0
2016-09-04,0,0,0
2016-09-05,0,9,0
2016-09-06,58,8,0
2016-09-07,25,8,0
2016-09-08,14,1,0
2016-09-09,13,4,0
2016-09-10,1,0,0
2016-09-11,0,5,1
2016-09-12,10,15,2
2016-09-13,0,8,0
