,youzan/vant,ant-design/ant-design,ElemeFE/element
2020-12-27,12,0.0,2
2020-12-28,6,16.0,1
2020-12-29,6,5.800000000000001,1
2020-12-30,11,-1.0800000000000007,1
2020-12-31,1,4.111999999999998,0
2021-01-01,3,-0.3296000000000001,0
2021-01-02,22,-0.6869760000000007,0
2021-01-03,6,-0.2718848000000006,0
2021-01-04,1,12.91664128,1
2021-01-05,1,-0.5718174719999989,0
2021-01-06,1,3.6619027456,0
2021-01-07,2,3.5454465024,0
2021-01-08,3,4.5145167872,0
2021-01-09,16,-1.7672510464000002,0
2021-01-10,5,2.331535667199999,0
2021-01-11,4,1.1040664575999997,0
2021-01-12,10,6.256333721600001,0
2021-01-13,1,11.3137808384,0
2021-01-14,1,3.8877677568000006,0
2021-01-15,2,3.3929977855999995,4
2021-01-16,6,0.6684199935999997,0
2021-01-17,5,-2.6493544448000006,0
2021-01-18,2,5.4334652415999996,0
2021-01-19,1,4.4540545024,0
2021-01-20,7,-0.8260662272000001,0
2021-01-21,0,6.022257868800001,0
2021-01-22,9,2.1789251584000007,1
2021-01-23,14,-0.4181276672000003,0
2021-01-24,4,10.2822100992,0
2021-01-25,4,3.5687619584,1
2021-01-26,15,3.9116533759999994,0
2021-01-27,1,4.8838367232,0
2021-01-28,1,-1.3038906368000003,0
2021-01-29,0,4.8168364032,0
2021-01-30,0,2.1913555968000002,0
2021-01-31,12,-1.5407964160000005,1
2021-02-01,0,8.3334321152,1
2021-02-02,5,9.8614643712,1
2021-02-03,7,6.8409772032,0
2021-02-04,4,0.7394778112000004,0
2021-02-05,6,4.785302732799999,0
2021-02-06,1,-1.4508750848000003,2
2021-02-07,2,2.6379932671999997,0
2021-02-08,3,-0.5044720640000007,0
2021-02-09,13,4.1064093696,0
2021-02-10,14,8.528440320000001,1
2021-02-11,9,-2.563502387199999,0
2021-02-12,15,-1.9482527744000004,0
2021-02-13,6,-1.174117888,0
2021-02-14,10,-0.8248374271999999,0
2021-02-15,2,-0.5677995007999997,0
2021-02-16,9,6.557064704,0
