,nim-lang/Nim,golang/go,rust-lang/rust
2014-06-16,7,3,30
2014-06-17,2,15,46
2014-06-18,4,6,33
2014-06-19,1,8,41
2014-06-20,0,7,22
2014-06-21,7,4,17
2014-06-22,9,3,13
2014-06-23,0,7,18
2014-06-24,1,13,36
2014-06-25,4,4,60
2014-06-26,10,6,31
2014-06-27,8,4,17
2014-06-28,9,6,29
2014-06-29,0,2,20
2014-06-30,16,5,35
2014-07-01,11,14,24
2014-07-02,1,9,36
2014-07-03,0,6,41
2014-07-04,0,1,56
2014-07-05,0,2,32
2014-07-06,1,0,22
2014-07-07,0,4,19
2014-07-08,6,14,40
2014-07-09,9,15,44
2014-07-10,2,16,31
2014-07-11,2,3,31
2014-07-12,4,2,15
2014-07-13,4,0,27
2014-07-14,8,4,27
2014-07-15,18,13,32
2014-07-16,2,11,28
2014-07-17,2,10,27
2014-07-18,6,12,36
2014-07-19,10,6,20
2014-07-20,1,6,17
2014-07-21,0,8,58
2014-07-22,13,7,31
2014-07-23,8,9,29
2014-07-24,6,4,48
2014-07-25,0,5,43
2014-07-26,12,5,23
2014-07-27,5,0,23
2014-07-28,7,4,23
2014-07-29,6,12,48
2014-07-30,4,11,21
2014-07-31,3,12,41
2014-08-01,8,5,29
2014-08-02,7,1,27
2014-08-03,2,1,18
2014-08-04,0,2,23
2014-08-05,14,16,23
2014-08-06,5,47,41
2014-08-07,7,42,24
2014-08-08,9,13,28
2014-08-09,6,0,28
2014-08-10,11,0,13
2014-08-11,5,10,15
2014-08-12,10,37,41
2014-08-13,9,38,50
2014-08-14,14,18,25
2014-08-15,8,12,21
2014-08-16,4,4,14
2014-08-17,5,0,24
2014-08-18,0,9,30
2014-08-19,14,23,34
2014-08-20,4,5,22
2014-08-21,3,19,36
2014-08-22,5,10,18
2014-08-23,1,4,25
2014-08-24,0,12,23
2014-08-25,0,35,16
2014-08-26,0,11,15
2014-08-27,11,9,23
2014-08-28,21,33,21
2014-08-29,6,25,30
2014-08-30,18,16,23
2014-08-31,22,1,35
2014-09-01,1,15,11
2014-09-02,2,17,21
2014-09-03,4,14,18
2014-09-04,4,23,24
2014-09-05,9,18,31
2014-09-06,6,8,19
2014-09-07,2,10,25
2014-09-08,4,28,24
2014-09-09,15,17,45
2014-09-10,11,4,25
2014-09-11,8,11,19
2014-09-12,2,17,26
2014-09-13,6,0,15
2014-09-14,8,3,35
2014-09-15,0,12,36
2014-09-16,5,23,22
2014-09-17,7,13,61
2014-09-18,18,14,30
2014-09-19,5,22,21
2014-09-20,0,0,18
2014-09-21,7,1,12
2014-09-22,2,7,43
2014-09-23,2,5,19
2014-09-24,1,21,34
2014-09-25,1,16,31
2014-09-26,3,21,21
2014-09-27,3,1,16
2014-09-28,3,1,9
2014-09-29,0,14,47
2014-09-30,0,22,37
2014-10-01,4,12,40
2014-10-02,10,9,67
2014-10-03,0,9,43
2014-10-04,6,4,22
2014-10-05,8,1,27
2014-10-06,0,18,25
2014-10-07,1,13,29
2014-10-08,1,13,23
2014-10-09,1,11,48
2014-10-10,5,2,12
2014-10-11,10,3,25
2014-10-12,6,1,23
2014-10-13,1,5,41
2014-10-14,4,6,22
2014-10-15,2,19,28
2014-10-16,1,10,27
2014-10-17,3,9,21
2014-10-18,2,2,17
2014-10-19,19,5,16
2014-10-20,2,16,15
2014-10-21,12,7,23
2014-10-22,2,10,20
2014-10-23,1,3,21
2014-10-24,5,9,19
2014-10-25,4,1,26
2014-10-26,4,1,21
2014-10-27,0,17,53
2014-10-28,0,21,41
2014-10-29,4,22,24
2014-10-30,3,16,45
2014-10-31,5,9,37
2014-11-01,7,2,18
2014-11-02,13,1,30
2014-11-03,18,8,76
2014-11-04,6,4,24
2014-11-05,3,8,34
2014-11-06,4,14,69
2014-11-07,4,4,40
2014-11-08,6,1,18
2014-11-09,0,7,31
2014-11-10,4,13,18
2014-11-11,3,26,18
2014-11-12,5,16,32
2014-11-13,5,7,20
2014-11-14,12,21,20
2014-11-15,2,2,14
2014-11-16,8,4,42
2014-11-17,3,10,62
2014-11-18,2,11,42
2014-11-19,4,6,73
2014-11-20,5,9,38
2014-11-21,1,13,55
2014-11-22,2,4,18
2014-11-23,2,1,46
2014-11-24,0,4,25
2014-11-25,1,4,36
2014-11-26,0,0,33
2014-11-27,5,0,45
2014-11-28,4,0,11
2014-11-29,2,0,7
2014-11-30,2,0,16
2014-12-01,1,2,12
2014-12-02,0,2,18
2014-12-03,2,2,33
2014-12-04,3,2,41
2014-12-05,2,11,60
2014-12-06,2,4,17
2014-12-07,1,0,51
2014-12-08,9,13,27
2014-12-09,2,7,42
2014-12-10,7,7,20
2014-12-11,5,9,17
2014-12-12,8,12,24
2014-12-13,3,4,122
2014-12-14,5,3,79
2014-12-15,5,4,47
2014-12-16,1,9,37
2014-12-17,12,2,63
2014-12-18,7,21,41
2014-12-19,8,7,103
2014-12-20,4,8,45
2014-12-21,8,2,57
2014-12-22,7,27,62
2014-12-23,4,22,26
2014-12-24,5,5,22
2014-12-25,1,1,35
2014-12-26,22,5,30
2014-12-27,2,2,27
2014-12-28,5,7,35
2014-12-29,10,6,63
2014-12-30,15,7,126
2014-12-31,9,3,42
2015-01-01,4,6,49
2015-01-02,24,7,70
2015-01-03,15,2,61
2015-01-04,3,7,60
2015-01-05,19,11,127
2015-01-06,18,22,136
2015-01-07,10,25,78
2015-01-08,4,17,109
2015-01-09,0,8,43
2015-01-10,25,3,33
2015-01-11,19,2,48
2015-01-12,11,12,86
2015-01-13,20,8,32
2015-01-14,10,21,34
2015-01-15,12,14,91
2015-01-16,5,6,50
2015-01-17,21,2,44
2015-01-18,39,3,46
2015-01-19,15,15,43
2015-01-20,3,9,72
2015-01-21,5,30,96
2015-01-22,12,5,51
2015-01-23,6,10,28
2015-01-24,5,4,43
2015-01-25,4,1,22
2015-01-26,1,10,31
2015-01-27,24,10,66
2015-01-28,13,29,44
2015-01-29,9,16,40
2015-01-30,6,27,65
2015-01-31,7,1,28
2015-02-01,16,0,36
2015-02-02,5,11,51
2015-02-03,9,29,43
2015-02-04,35,23,21
2015-02-05,3,13,49
2015-02-06,7,26,71
2015-02-07,19,5,35
2015-02-08,12,7,18
2015-02-09,8,11,21
2015-02-10,11,13,66
2015-02-11,7,22,75
2015-02-12,18,17,39
2015-02-13,16,34,46
2015-02-14,15,10,25
2015-02-15,10,4,71
2015-02-16,37,8,71
2015-02-17,4,29,86
2015-02-18,14,14,123
2015-02-19,5,21,36
2015-02-20,19,22,17
2015-02-21,13,8,53
2015-02-22,4,3,72
2015-02-23,3,30,64
2015-02-24,17,15,105
2015-02-25,7,38,32
2015-02-26,4,27,31
2015-02-27,10,12,34
2015-02-28,10,11,41
2015-03-01,8,20,43
2015-03-02,1,28,32
2015-03-03,13,30,76
2015-03-04,13,24,31
2015-03-05,21,31,55
2015-03-06,11,15,59
2015-03-07,14,3,15
2015-03-08,13,4,38
2015-03-09,9,8,35
2015-03-10,10,12,33
2015-03-11,12,12,24
2015-03-12,30,18,33
2015-03-13,10,10,29
2015-03-14,10,8,18
2015-03-15,5,7,42
2015-03-16,19,26,30
2015-03-17,20,25,53
2015-03-18,4,10,37
