,elastic/elasticsearch,apache/solr,blevesearch/bleve
2014-05-17,3.0,7,0
2014-05-18,6.1,0,0
2014-05-19,11.585,12,1
2014-05-20,6.8865,11,0
2014-05-21,6.3930125,17,0
2014-05-22,12.936701750000001,13,0
2014-05-23,5.485840662500001,11,0
2014-05-24,-6.02687135875,1,0
2014-05-25,-4.545356141546874,1,0
2014-05-26,-1.8593899395578122,3,0
2014-05-27,2.6298246876515616,3,0
2014-05-28,23.848079441053123,6,0
2014-05-29,-6.783582336231252,7,0
2014-05-30,4.150715365159376,8,0
2014-05-31,-0.3703061836421879,2,0
2014-06-01,-4.101690831290624,0,0
2014-06-02,7.8540373372843755,9,0
2014-06-03,31.512630376984376,8,0
2014-06-04,-7.992950725810939,6,0
2014-06-05,9.213410747414063,11,0
2014-06-06,-1.5700270838328123,3,0
2014-06-07,-2.098979559339062,2,0
2014-06-08,-4.592184427923437,0,0
2014-06-09,2.2766978963359383,6,0
2014-06-10,4.54770516484375,10,0
2014-06-11,1.5316321453593726,11,0
2014-06-12,8.908950122290625,8,0
2014-06-13,9.245418599335938,8,0
2014-06-14,-5.096201974084376,3,0
2014-06-15,1.2977679278078136,0,0
2014-06-16,7.36169907831875,17,0
2014-06-17,1.696472301171875,14,0
2014-06-18,5.310045594710937,19,0
2014-06-19,10.55066189729375,8,0
2014-06-20,2.524292621399999,5,0
2014-06-21,-0.4521142335109367,2,0
2014-06-22,-3.998047238273437,2,0
2014-06-23,-1.9428489590437499,4,0
2014-06-24,-1.2472194918359376,6,0
2014-06-25,3.1747013995796873,1,0
2014-06-26,3.327039934714062,3,1
2014-06-27,10.826497736921874,6,0
2014-06-28,-2.7105090343812517,1,0
2014-06-29,-1.2308653191718744,0,0
2014-06-30,4.7228084175875,7,0
2014-07-01,16.606081783751563,13,0
2014-07-02,12.345497326251563,6,0
2014-07-03,12.781371535439064,9,7
2014-07-04,7.271000213242187,3,0
2014-07-05,-2.3184998103656245,6,0
2014-07-06,-4.435333520556249,0,0
2014-07-07,11.040198160520314,7,0
2014-07-08,11.049162931175,5,0
2014-07-09,16.28129282205781,12,0
2014-07-10,5.46943235253125,4,0
2014-07-11,3.859305389000001,4,6
2014-07-12,-8.981728270403124,4,0
2014-07-13,0.6442094564343757,0,0
2014-07-14,14.804898276340625,9,1
2014-07-15,13.912829665801562,9,0
2014-07-16,14.726096877228123,13,0
2014-07-17,3.962981397670312,4,0
2014-07-18,-1.1266611145843761,3,0
2014-07-19,-8.491437138424999,5,0
2014-07-20,-2.5882795577578115,5,0
2014-07-21,17.326061973673436,10,7
2014-07-22,14.142776214040623,4,1
2014-07-23,22.953300969734375,6,0
2014-07-24,3.7748795809890616,6,0
2014-07-25,4.646001333431251,1,0
2014-07-26,-6.1021096676140605,2,0
2014-07-27,-6.127237542328123,2,0
2014-07-28,18.424607980218752,5,0
2014-07-29,2.8619082502062483,10,0
2014-07-30,7.182143391501562,5,4
2014-07-31,1.669546511864061,4,5
2014-08-01,9.0908706152875,3,0
2014-08-02,-5.058734517689063,1,4
2014-08-03,-0.5331819700359359,1,5
2014-08-04,19.32872620832031,2,0
2014-08-05,18.02962849240781,4,1
2014-08-06,2.038384060192186,6,7
2014-08-07,6.777389985973439,6,7
2014-08-08,11.739123150103126,7,3
2014-08-09,-11.726891138076564,3,0
2014-08-10,-5.70405646077031,4,0
2014-08-11,16.321877793240624,9,9
2014-08-12,10.282205878960935,7,1
2014-08-13,9.095470744224999,5,0
2014-08-14,-1.3379389507531254,15,21
2014-08-15,-0.5194654060078117,15,4
2014-08-16,-4.113198293801563,1,0
2014-08-17,-1.9627245911218747,2,0
2014-08-18,42.0258708875,10,0
2014-08-19,0.5023213259374977,5,6
2014-08-20,6.924591403046875,11,1
2014-08-21,19.20941052877969,22,0
2014-08-22,-4.2889909435640625,19,0
2014-08-23,-3.518875258954685,4,1
2014-08-24,-3.045839686160937,16,1
2014-08-25,6.550669121253125,7,20
2014-08-26,6.865776514081248,9,6
2014-08-27,79.85888463377344,2,0
2014-08-28,-6.227613851006254,7,6
2014-08-29,8.07610814634063,5,12
2014-08-30,-16.548054657140625,13,7
2014-08-31,-8.099677377921871,2,1
2014-09-01,15.710791293540627,14,10
2014-09-02,2.878854513381249,10,7
2014-09-03,3.9756349664874993,9,10
2014-09-04,4.280240531865621,14,4
2014-09-05,5.472195929387496,18,1
2014-09-06,-3.8160319065093766,2,0
2014-09-07,4.199876377198439,2,6
2014-09-08,24.831689272501563,4,0
2014-09-09,4.379773910423436,2,1
2014-09-10,7.2909407166593745,10,0
2014-09-11,18.393217160021877,11,3
2014-09-12,5.0430547612718755,10,3
2014-09-13,-12.17600378049375,10,2
2014-09-14,-6.143083507320311,6,3
2014-09-15,20.959688617429688,3,0
2014-09-16,7.505683719187498,8,3
2014-09-17,-1.2970506852328132,13,0
2014-09-18,6.413703747010938,10,0
2014-09-19,3.7148230743562483,11,0
2014-09-20,-4.7670078522984385,6,0
2014-09-21,-3.729533413923437,8,0
2014-09-22,2.94825538125,15,0
2014-09-23,8.070789890859373,9,1
2014-09-24,13.111455728648437,12,1
2014-09-25,10.62151267841875,15,0
2014-09-26,6.678450123685938,5,0
2014-09-27,-7.046612570196874,8,0
2014-09-28,10.100495942159377,4,0
2014-09-29,9.560486801035937,5,0
2014-09-30,3.2200478636734378,8,0
2014-10-01,12.092105330665625,13,0
2014-10-02,15.869281421409376,11,1
2014-10-03,-2.652186824970313,15,0
2014-10-04,-8.806434054673437,13,0
2014-10-05,-3.686114814006249,3,0
2014-10-06,5.5994084182999995,9,0
2014-10-07,23.853888581492185,9,0
2014-10-08,0.5924109738546868,8,0
2014-10-09,7.573104463393751,9,0
2014-10-10,6.949281611937501,2,0
2014-10-11,-5.161411524209374,0,4
2014-10-12,-2.540156418578124,2,0
2014-10-13,7.867119806984376,13,0
2014-10-14,10.743270847126562,2,0
2014-10-15,24.64266940970156,4,1
2014-10-16,5.1013817350609365,8,0
2014-10-17,4.438920992956252,4,3
2014-10-18,-4.414939262474999,4,0
2014-10-19,-5.0581904000375,1,0
2014-10-20,14.348918499271877,8,1
2014-10-21,4.203902292864061,18,1
2014-10-22,21.768669434940627,15,2
2014-10-23,12.758321820526561,6,2
2014-10-24,14.261060189770312,10,1
2014-10-25,-9.674214937173438,1,0
2014-10-26,-3.3710840973187484,0,0
2014-10-27,24.597074173321875,8,0
2014-10-28,24.7065286212375,10,0
2014-10-29,11.376017693123437,7,2
2014-10-30,12.318447107504689,6,0
2014-10-31,4.132856239609374,7,3
2014-11-01,-10.526910244740625,1,0
2014-11-02,-3.700794260596872,1,0
2014-11-03,3.1842513387578126,5,0
2014-11-04,33.57608354910156,7,1
2014-11-05,30.318417751439057,13,0
2014-11-06,6.665052959699999,4,0
2014-11-07,13.329703781295311,5,0
2014-11-08,-9.899928443329685,4,0
2014-11-09,0.8964787112984407,5,0
2014-11-10,16.916292913240625,4,0
2014-11-11,-4.011337495070313,12,0
2014-11-12,11.87873671403125,6,0
2014-11-13,19.46815196697031,6,0
2014-11-14,-0.8029213776296888,5,0
2014-11-15,-7.676614080253124,2,0
2014-11-16,-2.263947616842187,0,0
2014-11-17,4.2046115767000005,2,0
2014-11-18,9.390090476034374,5,1
2014-11-19,26.558479302557814,10,6
2014-11-20,24.464338901328123,6,2
2014-11-21,9.938401166128124,9,4
2014-11-22,-14.382355882434375,1,0
2014-11-23,-0.33656455930468354,3,0
2014-11-24,42.42166997574063,4,2
2014-11-25,14.412529448679685,7,9
2014-11-26,19.200188180671876,19,8
2014-11-27,11.510041975228127,29,2
2014-11-28,4.469136192992188,9,0
2014-11-29,-8.871000133017187,8,2
2014-11-30,-8.088453819049999,6,0
2014-12-01,-1.4761630730906248,15,5
2014-12-02,37.06232877335625,13,0
2014-12-03,-0.7274290341718803,5,0
2014-12-04,19.334225752990626,0,0
2014-12-05,22.001418140653122,8,0
2014-12-06,-16.754182703325,3,0
2014-12-07,-6.134026147962496,0,0
2014-12-08,15.544156701340626,7,0
2014-12-09,-1.8771282477921893,5,3
2014-12-10,2.7544682291656244,6,0
2014-12-11,5.907192097740625,7,0
2014-12-12,14.630853161042186,5,2
2014-12-13,-9.185549595543751,2,0
2014-12-14,-3.6742436826281235,2,0
2014-12-15,16.230917488237502,9,0
2014-12-16,8.514436040207812,11,0
2014-12-17,8.9409216217375,7,0
2014-12-18,-2.6125217735171873,11,2
2014-12-19,0.28153889847031266,15,0
2014-12-20,-4.822976043368751,7,0
2014-12-21,-2.527372985385937,1,0
2014-12-22,5.528557602503125,5,0
2014-12-23,3.860290409471874,12,2
2014-12-24,2.406526335328124,17,0
2014-12-25,-4.298248630489063,2,0
2014-12-26,-2.0736404843,4,0
2014-12-27,-1.2240210462390628,5,2
2014-12-28,0.16493571685468722,4,2
2014-12-29,1.1245930300015625,3,14
2014-12-30,4.839778625142187,11,4
2014-12-31,2.5621180437624993,11,0
2015-01-01,-2.508966823221875,5,0
2015-01-02,23.91287085737031,4,3
2015-01-03,-7.121196362500001,3,2
2015-01-04,-3.3696529987499986,8,0
2015-01-05,3.065422310734376,16,2
2015-01-06,12.160952698235938,14,2
2015-01-07,0.974617754190624,10,8
2015-01-08,7.254874124275,13,0
2015-01-09,1.006557727585938,9,0
2015-01-10,-0.9434139428906256,11,0
2015-01-11,-1.8478076100859373,4,0
2015-01-12,15.415925530517189,14,4
2015-01-13,3.9875107724218743,14,7
2015-01-14,-1.3958308338984375,17,5
2015-01-15,7.3694524616484385,17,6
2015-01-16,17.926705639932813,9,10
2015-01-17,-10.130780796153125,2,0
2015-01-18,-3.377296082192186,10,0
2015-01-19,10.958041248537501,7,5
2015-01-20,14.736574948003124,9,0
2015-01-21,1.6639119586374989,14,0
2015-01-22,0.6068083856109387,21,7
2015-01-23,18.890092512648437,6,0
2015-01-24,-8.821319023668751,9,0
2015-01-25,1.5621959836625017,2,0
2015-01-26,12.784100588234375,4,1
2015-01-27,19.614125815798438,5,0
2015-01-28,2.551813001412498,8,0
2015-01-29,11.954846685189064,10,6
2015-01-30,-0.568891598435938,3,1
2015-01-31,-6.868480310003125,2,0
2015-02-01,-2.4216997056015614,4,0
2015-02-02,6.774722328675,3,0
2015-02-03,9.909485603089061,4,0
2015-02-04,5.973664661121873,10,1
2015-02-05,4.993936167996875,12,6
2015-02-06,4.338921046414063,18,4
2015-02-07,-5.34875886054375,8,0
2015-02-08,-4.1654312878421855,3,0
2015-02-09,9.481983211987501,14,0
2015-02-10,-0.43195582912031316,7,0
2015-02-11,17.83153394118906,12,1
2015-02-12,32.13613594480625,12,0
2015-02-13,9.939935886787499,6,1
2015-02-14,-12.37647502071406,5,0
2015-02-15,-7.2758009923249976,3,0
2015-02-16,8.571433576034377,2,0
2015-02-17,17.920758805062498,9,3
2015-02-18,6.667988572378125,2,1
2015-02-19,11.342304016242188,5,1
2015-02-20,3.0111561789874983,6,0
2015-02-21,-7.279054875951562,13,0
2015-02-22,-2.9375046400843736,3,0
2015-02-23,28.618327552284377,8,1
2015-02-24,7.250832313296872,5,0
2015-02-25,22.363296556332813,21,0
2015-02-26,3.1352125573984377,20,0
2015-02-27,13.177485849215625,11,0
2015-02-28,-3.2657185013562486,6,0
2015-03-01,-2.1969516325390614,5,0
2015-03-02,14.944836326254688,12,2
2015-03-03,2.261213557035937,11,0
2015-03-04,6.841815333004687,6,0
2015-03-05,1.6363099890625001,6,0
2015-03-06,8.108028226537499,4,5
2015-03-07,-7.6829971485796875,4,0
2015-03-08,-1.4127766559749997,4,0
2015-03-09,-1.447074900935938,12,2
2015-03-10,0.3865862135281244,11,3
2015-03-11,-1.4749057928234386,4,9
2015-03-12,-0.5019244177750006,4,0
2015-03-13,3.9223574951046865,3,0
2015-03-14,0.05724610869062374,3,0
2015-03-15,0.7434508590109372,6,0
2015-03-16,23.047565535221874,3,0
2015-03-17,3.4817298767718743,4,0
2015-03-18,9.108957620739064,5,1
2015-03-19,13.979164941037501,2,4
2015-03-20,7.670270260003125,4,1
2015-03-21,6.863902214190627,3,0
2015-03-22,-9.066267013443749,7,0
2015-03-23,15.64321841625469,3,0
2015-03-24,19.169080256160935,9,0
2015-03-25,2.4721717129921874,15,0
2015-03-26,1.1069492754562518,17,2
2015-03-27,-0.18226072056874898,12,0
2015-03-28,6.368991740846875,4,0
2015-03-29,-3.3857482594562516,2,0
2015-03-30,16.21698349702656,6,0
2015-03-31,12.05464529593906,35,0
2015-04-01,6.634379555907811,31,0
2015-04-02,12.279142500498438,12,0
2015-04-03,-0.0355790016625015,12,4
2015-04-04,-1.3111180546843748,7,1
2015-04-05,-1.3567605975640618,4,0
2015-04-06,-0.011492366587500413,10,0
2015-04-07,23.675163867492188,11,14
2015-04-08,9.110243375034374,11,3
2015-04-09,21.519259360846874,14,3
2015-04-10,7.726803391199999,10,15
2015-04-11,-10.751816470542188,3,0
2015-04-12,-5.527243260418747,8,0
2015-04-13,15.77419598854375,22,0
2015-04-14,7.191574418759375,12,0
2015-04-15,0.06365027314999949,16,0
2015-04-16,16.90763434292031,9,0
2015-04-17,19.22060378509531,6,0
2015-04-18,8.256261581457812,8,0
2015-04-19,-5.436230564651561,4,0
2015-04-20,11.172853915520314,12,0
2015-04-21,20.88779609270625,11,0
2015-04-22,35.65218458709531,17,0
2015-04-23,17.559810476135937,6,0
2015-04-24,20.04410062478125,10,6
2015-04-25,-13.168132746804687,7,0
2015-04-26,-0.1928612358265589,8,0
2015-04-27,12.565201936520314,6,1
2015-04-28,33.339206611325,17,0
2015-04-29,49.81434583759375,8,0
2015-04-30,7.032553546503124,7,0
2015-05-01,-2.892982867998434,5,0
2015-05-02,-7.675469695968747,0,0
2015-05-03,-8.230465918434373,2,0
2015-05-04,47.915783089203124,13,0
2015-05-05,32.9999158056,0,0
2015-05-06,4.912939166929689,8,2
2015-05-07,21.99646104395,9,0
2015-05-08,3.823168147128122,1,2
2015-05-09,-14.663627061689063,1,1
2015-05-10,-8.508889523042185,2,0
2015-05-11,29.9716269506125,2,0
2015-05-12,19.16969313194687,5,0
2015-05-13,27.09809808060625,5,0
2015-05-14,5.5291199612140645,5,1
2015-05-15,16.62613049511406,10,3
2015-05-16,-19.56514772417969,0,0
