,microsoft/typescript,google/closure-compiler,rescript-lang/rescript-compiler
2018-08-08,13,8,8
2018-08-09,12,0,1
2018-08-10,20,27,11
2018-08-11,2,0,1
2018-08-12,0,0,2
2018-08-13,9,0,7
2018-08-14,10,27,1
2018-08-15,20,0,9
2018-08-16,7,4,0
2018-08-17,14,11,0
2018-08-18,2,9,6
2018-08-19,0,0,0
2018-08-20,12,0,3
2018-08-21,28,0,0
2018-08-22,14,0,0
2018-08-23,5,0,0
2018-08-24,11,0,0
2018-08-25,8,0,0
2018-08-26,4,0,0
2018-08-27,14,41,9
2018-08-28,28,6,4
2018-08-29,39,0,2
2018-08-30,23,4,1
2018-08-31,18,7,0
2018-09-01,1,0,0
2018-09-02,3,0,0
2018-09-03,3,0,1
2018-09-04,13,12,2
2018-09-05,28,5,2
2018-09-06,20,7,0
2018-09-07,15,9,0
2018-09-08,2,1,0
2018-09-09,0,0,0
2018-09-10,17,0,6
2018-09-11,34,20,8
2018-09-12,17,2,6
2018-09-13,22,23,13
2018-09-14,24,9,2
2018-09-15,8,0,12
2018-09-16,2,0,4
2018-09-17,47,0,11
2018-09-18,27,26,3
2018-09-19,4,7,10
2018-09-20,4,0,1
2018-09-21,8,17,8
2018-09-22,0,16,2
2018-09-23,1,0,1
2018-09-24,9,0,0
2018-09-25,7,0,0
2018-09-26,23,0,0
2018-09-27,5,27,7
2018-09-28,10,27,0
2018-09-29,1,0,0
2018-09-30,1,0,0
2018-10-01,22,0,10
2018-10-02,10,22,15
2018-10-03,15,0,4
2018-10-04,18,14,1
2018-10-05,12,15,3
2018-10-06,5,0,9
2018-10-07,5,0,7
2018-10-08,21,2,3
2018-10-09,15,5,9
2018-10-10,11,2,12
2018-10-11,16,4,6
2018-10-12,4,6,2
2018-10-13,0,0,2
2018-10-14,0,0,0
2018-10-15,10,2,0
2018-10-16,10,3,0
2018-10-17,5,3,0
2018-10-18,8,0,0
2018-10-19,7,11,11
2018-10-20,4,0,4
2018-10-21,6,0,3
2018-10-22,16,0,7
2018-10-23,9,5,5
2018-10-24,9,4,2
2018-10-25,12,0,6
2018-10-26,15,0,7
2018-10-27,1,0,2
2018-10-28,3,0,6
2018-10-29,14,0,4
2018-10-30,22,29,9
2018-10-31,46,5,1
2018-11-01,16,0,3
2018-11-02,15,7,3
2018-11-03,4,3,8
2018-11-04,0,0,2
2018-11-05,31,4,2
2018-11-06,17,0,1
2018-11-07,17,10,0
2018-11-08,19,6,0
2018-11-09,31,0,8
2018-11-10,14,0,1
2018-11-11,1,0,9
2018-11-12,23,12,6
2018-11-13,11,6,5
2018-11-14,4,5,0
2018-11-15,17,3,0
2018-11-16,16,0,0
2018-11-17,6,9,3
2018-11-18,0,0,10
2018-11-19,13,9,0
2018-11-20,13,4,8
2018-11-21,8,3,1
2018-11-22,1,0,8
2018-11-23,0,0,8
2018-11-24,0,0,3
2018-11-25,0,0,12
2018-11-26,4,5,7
2018-11-27,0,0,2
2018-11-28,8,6,8
2018-11-29,4,0,3
2018-11-30,9,8,11
2018-12-01,9,0,2
2018-12-02,0,0,16
2018-12-03,7,0,10
2018-12-04,13,7,5
2018-12-05,13,0,3
2018-12-06,26,2,0
2018-12-07,6,17,1
2018-12-08,9,1,0
2018-12-09,5,0,1
2018-12-10,11,0,6
2018-12-11,20,2,0
2018-12-12,5,0,5
2018-12-13,7,11,9
2018-12-14,3,0,5
2018-12-15,0,6,3
2018-12-16,4,0,1
2018-12-17,9,9,8
2018-12-18,19,5,0
2018-12-19,11,9,0
2018-12-20,25,0,0
2018-12-21,14,17,5
2018-12-22,1,0,3
2018-12-23,1,0,0
2018-12-24,0,0,0
2018-12-25,1,0,2
2018-12-26,3,5,0
2018-12-27,3,0,12
2018-12-28,10,2,11
2018-12-29,1,0,10
2018-12-30,0,0,2
2018-12-31,14,0,5
2019-01-01,4,0,11
2019-01-02,1,0,6
2019-01-03,15,2,1
2019-01-04,4,3,18
2019-01-05,0,0,3
2019-01-06,1,0,11
2019-01-07,4,7,0
2019-01-08,5,6,0
2019-01-09,13,5,15
2019-01-10,13,2,2
2019-01-11,18,12,7
2019-01-12,2,0,0
2019-01-13,1,0,0
2019-01-14,11,10,18
2019-01-15,18,7,6
2019-01-16,15,5,9
2019-01-17,19,7,5
2019-01-18,8,8,6
2019-01-19,12,0,0
2019-01-20,4,0,17
2019-01-21,0,0,10
2019-01-22,7,13,16
2019-01-23,7,7,10
2019-01-24,30,0,11
2019-01-25,38,11,13
2019-01-26,6,8,0
2019-01-27,4,0,0
2019-01-28,15,0,16
2019-01-29,15,15,1
2019-01-30,21,8,17
2019-01-31,21,3,7
2019-02-01,31,4,0
2019-02-02,13,3,0
2019-02-03,10,0,0
2019-02-04,19,2,6
2019-02-05,12,0,5
2019-02-06,23,15,7
2019-02-07,32,8,9
2019-02-08,7,14,7
2019-02-09,1,0,9
2019-02-10,7,0,1
2019-02-11,18,0,2
2019-02-12,0,12,4
2019-02-13,7,7,6
2019-02-14,9,4,9
2019-02-15,8,13,9
2019-02-16,1,0,1
2019-02-17,1,0,2
2019-02-18,2,0,5
2019-02-19,11,5,3
2019-02-20,14,0,6
2019-02-21,14,19,12
2019-02-22,15,5,3
2019-02-23,6,0,4
2019-02-24,0,0,0
2019-02-25,10,4,6
2019-02-26,21,6,0
2019-02-27,12,4,10
2019-02-28,16,8,0
2019-03-01,19,4,13
2019-03-02,7,0,11
2019-03-03,1,0,6
2019-03-04,8,3,0
2019-03-05,13,14,4
2019-03-06,10,9,3
2019-03-07,6,11,2
2019-03-08,19,6,0
2019-03-09,11,2,0
2019-03-10,2,0,0
2019-03-11,9,11,4
2019-03-12,15,0,0
2019-03-13,22,3,14
2019-03-14,16,7,16
2019-03-15,10,0,0
2019-03-16,2,11,0
2019-03-17,0,0,0
2019-03-18,12,0,3
2019-03-19,10,11,7
2019-03-20,6,10,1
2019-03-21,4,6,4
2019-03-22,5,3,0
2019-03-23,2,0,5
2019-03-24,37,0,12
2019-03-25,2,3,12
2019-03-26,9,4,1
2019-03-27,8,10,12
2019-03-28,7,10,1
2019-03-29,6,0,4
2019-03-30,1,0,3
2019-03-31,2,0,1
2019-04-01,5,0,6
2019-04-02,17,0,15
2019-04-03,15,17,0
2019-04-04,19,4,1
2019-04-05,9,8,1
2019-04-06,7,0,2
2019-04-07,2,0,3
2019-04-08,18,4,13
2019-04-09,2,6,2
2019-04-10,4,5,2
2019-04-11,9,11,5
2019-04-12,8,4,1
2019-04-13,3,0,0
2019-04-14,0,0,0
2019-04-15,8,10,14
2019-04-16,15,2,11
2019-04-17,25,0,5
2019-04-18,34,12,9
2019-04-19,16,12,0
2019-04-20,0,6,5
2019-04-21,0,0,5
2019-04-22,4,0,10
2019-04-23,20,0,7
2019-04-24,22,14,0
2019-04-25,26,13,2
2019-04-26,12,2,5
2019-04-27,9,0,2
2019-04-28,5,0,13
2019-04-29,29,3,7
2019-04-30,23,10,1
2019-05-01,19,9,0
2019-05-02,14,9,0
2019-05-03,6,4,0
2019-05-04,0,0,0
2019-05-05,3,0,0
2019-05-06,6,12,0
2019-05-07,10,10,0
2019-05-08,10,6,0
2019-05-09,4,6,0
2019-05-10,7,6,0
2019-05-11,4,0,0
2019-05-12,2,0,0
2019-05-13,11,10,0
2019-05-14,7,10,0
2019-05-15,7,2,0
2019-05-16,4,12,0
2019-05-17,5,9,0
2019-05-18,0,0,0
2019-05-19,0,0,1
2019-05-20,11,7,12
2019-05-21,13,11,4
2019-05-22,17,0,0
2019-05-23,15,6,0
2019-05-24,14,7,0
2019-05-25,0,9,0
2019-05-26,0,0,0
2019-05-27,1,0,3
2019-05-28,6,0,11
2019-05-29,5,10,14
2019-05-30,14,10,2
2019-05-31,33,6,7
2019-06-01,4,0,0
2019-06-02,3,0,0
2019-06-03,7,2,13
2019-06-04,6,9,7
2019-06-05,18,0,10
2019-06-06,22,6,4
2019-06-07,9,1,0
2019-06-08,2,1,1
2019-06-09,7,0,4
2019-06-10,3,0,7
2019-06-11,7,6,6
2019-06-12,6,1,11
2019-06-13,4,0,16
2019-06-14,32,9,8
2019-06-15,1,0,0
2019-06-16,0,0,4
2019-06-17,9,3,5
2019-06-18,8,6,13
2019-06-19,23,4,1
2019-06-20,20,4,15
2019-06-21,19,1,8
2019-06-22,6,0,0
2019-06-23,5,0,0
2019-06-24,8,3,9
2019-06-25,15,3,4
2019-06-26,19,12,4
2019-06-27,17,8,5
2019-06-28,18,2,2
2019-06-29,7,0,6
2019-06-30,8,0,0
2019-07-01,27,8,7
2019-07-02,7,4,3
2019-07-03,14,4,4
2019-07-04,2,0,14
2019-07-05,9,0,10
2019-07-06,0,0,0
2019-07-07,1,0,13
2019-07-08,15,8,6
2019-07-09,5,5,11
2019-07-10,11,0,7
2019-07-11,16,11,9
2019-07-12,17,0,6
2019-07-13,2,14,9
2019-07-14,0,0,0
2019-07-15,11,0,16
2019-07-16,14,0,5
2019-07-17,19,15,5
2019-07-18,11,7,9
2019-07-19,8,5,14
2019-07-20,6,0,0
2019-07-21,1,0,5
2019-07-22,5,3,13
2019-07-23,7,6,2
2019-07-24,5,8,3
2019-07-25,14,3,7
2019-07-26,9,11,8
2019-07-27,1,0,0
2019-07-28,3,0,0
2019-07-29,14,6,27
2019-07-30,9,4,12
2019-07-31,7,0,6
2019-08-01,10,9,8
2019-08-02,16,2,6
2019-08-03,5,6,0
2019-08-04,6,0,4
2019-08-05,9,0,16
2019-08-06,22,3,8
2019-08-07,10,0,7
2019-08-08,11,0,18
2019-08-09,37,0,6
2019-08-10,8,3,0
2019-08-11,0,0,2
2019-08-12,7,1,8
2019-08-13,7,2,0
2019-08-14,16,3,9
2019-08-15,22,2,14
2019-08-16,23,5,6
2019-08-17,4,0,0
2019-08-18,2,0,0
2019-08-19,14,5,6
2019-08-20,10,2,1
2019-08-21,7,4,2
2019-08-22,6,2,3
2019-08-23,9,7,4
2019-08-24,1,0,4
2019-08-25,0,0,0
2019-08-26,11,0,7
2019-08-27,13,13,2
2019-08-28,8,4,13
2019-08-29,7,4,10
2019-08-30,10,0,2
2019-08-31,5,7,0
2019-09-01,0,0,0
2019-09-02,4,0,14
2019-09-03,8,4,12
2019-09-04,18,0,2
2019-09-05,14,10,0
2019-09-06,7,0,4
2019-09-07,3,0,0
2019-09-08,0,0,2
2019-09-09,11,0,24
2019-09-10,8,10,3
2019-09-11,19,12,19
2019-09-12,11,4,10
2019-09-13,7,4,0
2019-09-14,3,0,0
2019-09-15,5,0,6
2019-09-16,9,2,1
2019-09-17,12,3,9
2019-09-18,13,7,8
2019-09-19,6,0,12
2019-09-20,12,10,7
2019-09-21,8,0,5
2019-09-22,0,0,0
2019-09-23,15,5,7
2019-09-24,30,5,2
2019-09-25,18,0,3
2019-09-26,13,12,8
2019-09-27,23,1,1
2019-09-28,0,0,5
2019-09-29,0,0,0
2019-09-30,17,8,0
2019-10-01,14,1,4
2019-10-02,8,2,1
2019-10-03,12,2,0
2019-10-04,16,8,0
2019-10-05,5,0,0
2019-10-06,7,0,0
2019-10-07,3,6,1
2019-10-08,3,6,0
2019-10-09,10,0,1
2019-10-10,7,12,0
2019-10-11,0,6,4
2019-10-12,1,0,5
2019-10-13,6,0,1
2019-10-14,7,5,6
2019-10-15,16,12,6
2019-10-16,29,0,11
2019-10-17,30,8,4
2019-10-18,23,6,5
2019-10-19,8,6,0
2019-10-20,0,0,1
2019-10-21,14,0,6
2019-10-22,8,1,11
2019-10-23,5,0,7
2019-10-24,6,15,1
2019-10-25,5,0,12
2019-10-26,1,0,0
2019-10-27,0,0,0
2019-10-28,6,0,8
2019-10-29,6,11,1
2019-10-30,7,0,11
2019-10-31,4,0,0
2019-11-01,2,0,1
2019-11-02,0,0,3
2019-11-03,0,0,1
2019-11-04,3,0,15
2019-11-05,4,10,6
2019-11-06,2,19,8
2019-11-07,4,5,10
2019-11-08,1,8,2
2019-11-09,1,0,1
2019-11-10,0,0,4
2019-11-11,1,1,2
2019-11-12,3,3,1
2019-11-13,2,0,0
2019-11-14,2,0,0
2019-11-15,5,7,11
2019-11-16,0,11,11
2019-11-17,0,0,13
2019-11-18,3,4,14
2019-11-19,7,0,4
2019-11-20,5,4,7
2019-11-21,8,0,0
2019-11-22,11,9,0
2019-11-23,1,0,8
2019-11-24,0,0,4
2019-11-25,3,0,21
2019-11-26,0,7,0
2019-11-27,7,4,3
2019-11-28,1,0,1
2019-11-29,0,0,0
2019-11-30,0,0,0
2019-12-01,0,0,1
2019-12-02,5,2,7
2019-12-03,2,8,2
2019-12-04,3,0,10
2019-12-05,5,10,3
2019-12-06,4,0,5
2019-12-07,0,0,0
2019-12-08,0,0,0
2019-12-09,2,0,12
2019-12-10,4,11,5
2019-12-11,8,14,9
2019-12-12,1,5,11
2019-12-13,6,3,7
2019-12-14,0,0,21
2019-12-15,1,0,17
2019-12-16,2,10,13
2019-12-17,2,8,6
2019-12-18,13,0,3
2019-12-19,3,0,5
2019-12-20,7,14,3
2019-12-21,4,0,1
2019-12-22,2,0,0
2019-12-23,6,0,1
2019-12-24,1,0,15
2019-12-25,0,0,5
2019-12-26,0,0,2
2019-12-27,1,0,0
2019-12-28,0,0,0
2019-12-29,0,0,0
2019-12-30,1,0,0
2019-12-31,1,0,0
2020-01-01,0,0,0
2020-01-02,3,0,10
2020-01-03,11,19,7
2020-01-04,2,0,1
2020-01-05,0,0,0
2020-01-06,4,7,3
2020-01-07,10,8,11
2020-01-08,8,8,5
2020-01-09,3,3,1
2020-01-10,8,6,0
2020-01-11,0,0,0
2020-01-12,0,0,4
2020-01-13,3,3,5
2020-01-14,2,0,7
2020-01-15,5,17,8
2020-01-16,5,4,3
2020-01-17,9,7,0
2020-01-18,3,0,4
2020-01-19,0,0,4
2020-01-20,0,0,12
2020-01-21,8,6,0
2020-01-22,8,5,2
2020-01-23,9,2,0
2020-01-24,14,3,1
2020-01-25,7,0,0
2020-01-26,0,0,0
2020-01-27,6,2,1
2020-01-28,10,9,13
2020-01-29,14,6,4
2020-01-30,6,6,22
2020-01-31,15,0,17
2020-02-01,0,0,4
2020-02-02,0,0,8
2020-02-03,3,0,9
2020-02-04,3,12,9
2020-02-05,9,0,3
2020-02-06,4,0,2
2020-02-07,4,7,8
2020-02-08,0,0,5
2020-02-09,0,0,3
2020-02-10,2,7,6
2020-02-11,6,0,6
2020-02-12,9,4,9
2020-02-13,4,11,7
2020-02-14,8,0,7
2020-02-15,2,0,6
2020-02-16,0,0,5
2020-02-17,0,0,4
2020-02-18,2,0,7
2020-02-19,8,18,6
2020-02-20,15,10,2
2020-02-21,17,4,13
2020-02-22,1,0,4
2020-02-23,0,0,14
2020-02-24,11,3,10
2020-02-25,23,1,17
2020-02-26,14,2,8
2020-02-27,24,0,4
2020-02-28,7,0,5
2020-02-29,6,0,6
2020-03-01,0,0,6
2020-03-02,12,6,5
2020-03-03,12,2,3
2020-03-04,9,4,0
2020-03-05,8,0,14
2020-03-06,6,20,9
2020-03-07,3,0,1
2020-03-08,1,0,7
2020-03-09,4,15,7
2020-03-10,9,4,15
2020-03-11,15,0,13
2020-03-12,17,0,10
2020-03-13,16,0,0
2020-03-14,2,10,6
2020-03-15,0,0,25
2020-03-16,2,0,3
2020-03-17,13,0,0
2020-03-18,7,0,5
2020-03-19,11,17,1
2020-03-20,3,0,1
2020-03-21,2,0,14
2020-03-22,2,0,7
2020-03-23,2,0,8
2020-03-24,5,0,9
2020-03-25,11,19,9
2020-03-26,5,0,14
2020-03-27,4,7,4
2020-03-28,1,0,0
2020-03-29,0,0,0
2020-03-30,10,0,0
2020-03-31,8,7,22
2020-04-01,9,3,21
2020-04-02,9,5,0
2020-04-03,7,2,0
2020-04-04,1,0,0
2020-04-05,0,1,0
2020-04-06,2,0,1
2020-04-07,7,8,13
2020-04-08,7,9,9
2020-04-09,13,3,3
2020-04-10,9,0,1
2020-04-11,2,0,4
2020-04-12,0,0,13
2020-04-13,8,8,4
2020-04-14,3,0,1
2020-04-15,9,0,5
2020-04-16,1,12,7
2020-04-17,2,0,3
2020-04-18,0,0,1
2020-04-19,3,2,2
2020-04-20,11,18,0
2020-04-21,14,4,0
2020-04-22,10,0,0
2020-04-23,4,0,8
2020-04-24,14,0,15
2020-04-25,3,0,7
2020-04-26,0,0,14
2020-04-27,4,17,10
2020-04-28,7,0,0
2020-04-29,6,4,8
2020-04-30,9,0,15
2020-05-01,0,0,0
2020-05-02,1,0,0
2020-05-03,0,0,0
2020-05-04,9,14,1
2020-05-05,5,4,7
2020-05-06,14,0,10
2020-05-07,8,8,18
2020-05-08,8,0,5
2020-05-09,1,3,14
2020-05-10,0,0,7
2020-05-11,13,5,4
2020-05-12,14,0,12
2020-05-13,2,0,14
2020-05-14,4,11,12
2020-05-15,4,0,7
2020-05-16,23,0,13
2020-05-17,1,0,3
2020-05-18,7,19,7
2020-05-19,15,0,11
2020-05-20,17,8,24
2020-05-21,15,0,6
2020-05-22,19,0,5
2020-05-23,5,0,1
2020-05-24,0,0,1
2020-05-25,7,0,21
2020-05-26,14,2,1
2020-05-27,8,18,20
2020-05-28,2,0,5
2020-05-29,39,13,10
2020-05-30,4,0,0
2020-05-31,2,0,2
2020-06-01,16,0,33
2020-06-02,6,11,9
2020-06-03,7,0,4
2020-06-04,8,19,0
2020-06-05,9,4,3
2020-06-06,0,0,0
2020-06-07,0,0,0
2020-06-08,0,3,4
2020-06-09,7,6,2
2020-06-10,7,0,19
2020-06-11,5,3,6
2020-06-12,6,10,4
2020-06-13,4,0,8
2020-06-14,0,0,6
2020-06-15,4,6,0
2020-06-16,13,7,3
2020-06-17,12,9,6
2020-06-18,11,11,6
2020-06-19,15,8,15
2020-06-20,1,0,16
2020-06-21,1,0,3
2020-06-22,8,5,2
2020-06-23,14,6,12
2020-06-24,8,5,0
2020-06-25,5,10,0
2020-06-26,13,4,0
2020-06-27,0,4,0
2020-06-28,3,0,0
2020-06-29,10,8,23
2020-06-30,13,21,11
2020-07-01,5,8,17
2020-07-02,8,6,18
2020-07-03,7,0,19
