,golang/go,llvm/llvm-project,gcc-mirror/gcc
2008-05-03,0,5.0,13
2008-05-04,0,20.5,12
2008-05-05,0,25.875,11
2008-05-06,1,80.49249999999999,28
2008-05-07,0,-2.8748125000000044,17
2008-05-08,2,6.239323750000008,21
2008-05-09,4,19.820887687500004,13
2008-05-10,0,-2.747846093749997,17
2008-05-11,0,-13.69457031882812,9
2008-05-12,0,37.56042741874219,20
2008-05-13,0,12.471776421862497,11
2008-05-14,0,29.513953091614063,25
2008-05-15,2,0.7105115138796876,43
2008-05-16,1,15.876318719828127,27
2008-05-17,0,-10.426655313128126,13
2008-05-18,0,-6.24637745587656,14
2008-05-19,0,22.230049033279688,15
2008-05-20,0,37.28016292305156,77
2008-05-21,0,2.1366879322937464,26
2008-05-22,0,12.589268806803126,17
2008-05-23,0,39.334979746203125,32
2008-05-24,0,-6.543053105849999,12
2008-05-25,0,-8.065773397054684,13
2008-05-26,0,-2.6562536221874957,60
2008-05-27,0,29.29607048712031,68
2008-05-28,1,2.337244432971872,38
2008-05-29,0,28.838288951504687,20
2008-05-30,0,55.1056864087125,9
2008-05-31,0,-5.527091982623439,7
2008-06-01,0,-2.257976165315622,6
2008-06-02,0,2.7004820801875056,18
2008-06-03,0,11.391668637515625,12
2008-06-04,7,26.073509998296874,11
2008-06-05,5,23.989090073609376,6
2008-06-06,18,7.627681691923435,19
2008-06-07,15,-5.449056797681251,13
2008-06-08,3,11.267792266634375,12
2008-06-09,15,24.498538994901562,13
2008-06-10,2,5.158542421281247,8
2008-06-11,7,14.108429936421878,19
2008-06-12,14,0.004115329292186942,17
2008-06-13,5,-0.3496515502296873,17
2008-06-14,2,-8.726546862709377,9
2008-06-15,1,1.8815150545500003,12
2008-06-16,6,56.94480788685313,8
2008-06-17,6,19.78930348782343,16
2008-06-18,13,4.754862524048438,27
2008-06-19,5,14.021369180696876,15
2008-06-20,1,28.520425601753125,12
2008-06-21,3,12.965160427092187,7
2008-06-22,1,-13.505827865554686,5
2008-06-23,2,23.931788935662507,9
2008-06-24,8,17.891126832906245,16
2008-06-25,9,11.281345974679688,14
2008-06-26,17,25.60259856456875,23
2008-06-27,12,9.004734473715622,23
2008-06-28,8,2.529673567317186,19
2008-06-29,1,-10.151462594253125,16
2008-06-30,6,33.03773083199531,13
2008-07-01,3,18.325295178810936,12
2008-07-02,2,35.33833710130938,37
2008-07-03,9,22.412509588887502,18
2008-07-04,5,-20.713486841651562,16
2008-07-05,2,-1.4352388819749997,7
2008-07-06,2,-12.386943091557812,9
2008-07-07,5,34.8972741420375,29
2008-07-08,11,26.505387600934373,15
2008-07-09,13,74.68012997191406,17
2008-07-10,4,8.614698303279681,14
2008-07-11,4,17.95406886619844,11
2008-07-12,10,-14.675773623999998,5
2008-07-13,4,-6.071566038598434,5
2008-07-14,6,21.729989664225002,20
2008-07-15,14,29.440362284595313,17
2008-07-16,9,11.027894272785936,18
2008-07-17,10,8.278577225757811,11
2008-07-18,7,8.309831410417186,20
2008-07-19,7,0.3137524745593723,13
2008-07-20,2,-10.037599471142187,8
2008-07-21,3,52.65453997980469,18
2008-07-22,5,19.550798507645307,7
2008-07-23,4,2.0903136433546834,11
2008-07-24,6,3.0194521830312517,11
2008-07-25,8,55.83396431138594,13
2008-07-26,4,1.9690103735812485,6
2008-07-27,5,-6.6607734622968735,7
2008-07-28,8,-2.2435598739999953,11
2008-07-29,5,5.572677508118748,27
2008-07-30,5,8.301045733129683,41
2008-07-31,6,-3.7314759568984393,80
2008-08-01,5,-4.896747839145313,69
2008-08-02,2,-5.065337274495315,5
2008-08-03,3,-1.8896499105109408,6
2008-08-04,12,12.534513572051562,62
2008-08-05,9,39.34992816105781,65
2008-08-06,2,18.36479868244531,54
2008-08-07,3,29.018641313484377,16
2008-08-08,7,23.851207881223438,31
2008-08-09,3,6.335445132595314,16
2008-08-10,5,1.9300638628062536,7
2008-08-11,8,7.034702201989067,8
2008-08-12,15,11.407332495803125,30
2008-08-13,4,21.445207394557812,19
2008-08-14,0,4.98492373324531,13
2008-08-15,0,-5.9844145318656246,7
2008-08-16,0,10.06201741933906,11
2008-08-17,0,36.81755626582188,8
