,prettier/prettier,eslint/eslint,standard/standard
2017-02-28,7,1,5
2017-03-01,3,2,2
2017-03-02,0,1,8
2017-03-03,16,6,0
2017-03-04,2,2,5
2017-03-05,3,0,8
2017-03-06,6,5,4
2017-03-07,6,0,5
2017-03-08,6,1,0
2017-03-09,10,2,0
2017-03-10,0,1,1
2017-03-11,1,0,0
2017-03-12,0,1,0
2017-03-13,1,2,1
2017-03-14,0,1,0
2017-03-15,6,1,0
2017-03-16,7,6,0
2017-03-17,7,12,0
2017-03-18,1,1,10
2017-03-19,3,0,1
2017-03-20,7,4,1
2017-03-21,5,1,4
2017-03-22,9,4,0
2017-03-23,1,1,0
2017-03-24,0,0,0
2017-03-25,2,1,0
2017-03-26,0,0,0
2017-03-27,0,6,0
2017-03-28,0,6,0
2017-03-29,1,0,0
2017-03-30,0,6,1
2017-03-31,0,7,0
2017-04-01,0,0,1
2017-04-02,1,0,1
2017-04-03,2,10,1
2017-04-04,4,4,12
2017-04-05,11,0,10
2017-04-06,1,4,9
2017-04-07,6,10,4
2017-04-08,2,1,0
2017-04-09,1,1,0
2017-04-10,14,0,1
2017-04-11,8,2,3
2017-04-12,6,1,1
2017-04-13,20,1,6
2017-04-14,10,0,4
2017-04-15,2,3,0
2017-04-16,2,0,0
2017-04-17,4,0,0
2017-04-18,8,0,0
2017-04-19,13,1,0
2017-04-20,1,5,1
2017-04-21,6,5,2
2017-04-22,1,0,6
2017-04-23,6,1,0
2017-04-24,2,2,0
2017-04-25,3,1,0
2017-04-26,3,0,3
2017-04-27,5,1,4
2017-04-28,0,2,0
2017-04-29,0,2,0
2017-04-30,0,0,0
2017-05-01,17,0,0
2017-05-02,6,0,4
2017-05-03,6,0,0
2017-05-04,7,2,0
2017-05-05,5,7,0
2017-05-06,16,0,7
2017-05-07,8,0,0
2017-05-08,2,2,7
2017-05-09,9,2,18
2017-05-10,7,2,0
2017-05-11,4,1,0
2017-05-12,7,1,1
2017-05-13,1,3,0
2017-05-14,3,1,0
2017-05-15,0,1,0
2017-05-16,0,2,0
2017-05-17,0,4,0
2017-05-18,2,0,0
2017-05-19,1,8,0
2017-05-20,2,0,0
2017-05-21,18,3,0
2017-05-22,7,1,0
2017-05-23,21,1,0
2017-05-24,23,2,1
2017-05-25,9,1,0
2017-05-26,25,0,1
2017-05-27,20,1,0
2017-05-28,10,0,0
2017-05-29,17,0,1
2017-05-30,3,1,2
2017-05-31,8,2,0
2017-06-01,6,0,0
2017-06-02,39,4,0
2017-06-03,6,1,0
2017-06-04,4,1,0
2017-06-05,5,0,0
2017-06-06,16,0,0
2017-06-07,23,1,0
2017-06-08,9,2,1
2017-06-09,1,1,0
2017-06-10,8,1,0
2017-06-11,7,1,0
2017-06-12,8,2,0
2017-06-13,7,1,0
2017-06-14,9,0,0
2017-06-15,4,4,0
2017-06-16,2,2,0
2017-06-17,9,3,0
2017-06-18,9,3,0
2017-06-19,1,1,0
2017-06-20,3,1,2
2017-06-21,14,2,1
2017-06-22,2,2,6
2017-06-23,3,1,3
2017-06-24,11,2,0
2017-06-25,7,2,0
2017-06-26,3,5,3
2017-06-27,13,6,0
2017-06-28,27,6,2
2017-06-29,4,4,0
2017-06-30,0,0,0
2017-07-01,3,1,0
2017-07-02,5,2,0
2017-07-03,8,2,0
2017-07-04,4,7,1
2017-07-05,5,0,0
2017-07-06,3,1,0
2017-07-07,2,3,0
2017-07-08,8,2,0
2017-07-09,0,9,0
2017-07-10,5,0,0
2017-07-11,7,0,0
2017-07-12,1,2,0
2017-07-13,4,1,0
2017-07-14,1,1,0
2017-07-15,3,2,0
2017-07-16,7,6,0
2017-07-17,2,1,15
2017-07-18,1,2,0
2017-07-19,1,1,0
2017-07-20,5,0,0
2017-07-21,1,7,0
2017-07-22,0,0,0
2017-07-23,0,0,0
2017-07-24,2,3,0
2017-07-25,3,1,0
2017-07-26,3,4,0
2017-07-27,1,2,0
2017-07-28,1,2,0
2017-07-29,1,1,0
2017-07-30,1,2,0
2017-07-31,2,3,2
2017-08-01,2,6,0
2017-08-02,1,1,0
2017-08-03,1,0,0
2017-08-04,0,0,1
2017-08-05,0,8,1
2017-08-06,0,0,3
2017-08-07,1,4,0
2017-08-08,1,0,0
2017-08-09,1,1,1
2017-08-10,0,1,0
2017-08-11,1,0,1
2017-08-12,1,0,1
2017-08-13,2,0,0
2017-08-14,1,3,0
2017-08-15,3,1,0
2017-08-16,0,0,0
2017-08-17,2,0,0
2017-08-18,0,1,0
2017-08-19,2,4,0
2017-08-20,0,0,0
2017-08-21,3,2,0
2017-08-22,5,0,0
2017-08-23,1,0,0
2017-08-24,2,0,0
2017-08-25,4,0,2
2017-08-26,2,2,0
2017-08-27,1,0,0
2017-08-28,5,4,0
2017-08-29,6,2,0
2017-08-30,5,8,0
2017-08-31,1,3,0
2017-09-01,1,11,0
2017-09-02,1,0,0
2017-09-03,14,7,0
2017-09-04,2,2,0
2017-09-05,6,6,0
2017-09-06,0,3,0
2017-09-07,16,1,0
2017-09-08,28,9,0
2017-09-09,7,8,0
2017-09-10,21,6,0
