,chartjs/chart.js,highcharts/highcharts,d3/d3
2021-03-17,2,29.0,0
2021-03-18,7,10.200000000000001,1
2021-03-19,3,12.479999999999999,0
2021-03-20,0,-5.272000000000001,0
2021-03-21,9,-3.382400000000002,0
2021-03-22,2,19.777856,0
2021-03-23,4,23.9461888,0
2021-03-24,4,18.92901632,2
2021-03-25,5,4.862674432,0
2021-03-26,6,20.663875686399997,0
2021-03-27,5,-10.3892071424,0
2021-03-28,1,-4.435149619200002,0
2021-03-29,1,11.191270809599997,2
2021-03-30,6,4.166222336000001,0
2021-03-31,2,4.525118771200001,0
2021-04-01,4,-1.1768724479999984,0
2021-04-02,17,5.3346316288,0
2021-04-03,13,-3.9437527039999987,0
2021-04-04,9,-2.1883298816000005,0
2021-04-05,1,-1.2943365120000008,0
2021-04-06,2,16.9936157696,0
2021-04-07,5,20.588276224,0
2021-04-08,4,17.039863296,0
2021-04-09,2,26.001415168,0
2021-04-10,11,-10.7041668096,0
2021-04-11,1,-5.2838721536000035,0
2021-04-12,2,19.555481599999997,0
2021-04-13,1,9.82933504,0
2021-04-14,0,16.719337984,0
2021-04-15,2,10.0510384128,0
2021-04-16,4,2.4586526719999995,2
2021-04-17,7,-6.818974617599999,0
2021-04-18,6,-3.926332313600001,0
2021-04-19,1,10.484131839999998,0
2021-04-20,0,31.436253184,0
2021-04-21,0,-0.8466706431999977,0
2021-04-22,0,1.5923914751999986,0
2021-04-23,0,13.7563751424,0
2021-04-24,4,-2.8087504895999995,0
2021-04-25,0,-2.328433254400002,0
2021-04-26,0,38.91389184,0
2021-04-27,0,8.425050624,0
2021-04-28,2,11.1285859328,0
2021-04-29,0,9.192709017599999,0
2021-04-30,1,2.7950792703999987,0
2021-05-01,4,-6.7925978112,0
2021-05-02,0,-2.0875155456000023,0
2021-05-03,0,14.7787577344,0
2021-05-04,0,13.051345715200002,0
2021-05-05,3,8.879771955200003,0
2021-05-06,0,20.2947303424,0
2021-05-07,4,10.057568256000001,0
2021-05-08,2,-8.2496187392,0
2021-05-09,0,-4.377518694400003,0
2021-05-10,2,26.050620415999997,0
2021-05-11,0,1.939742003200001,0
2021-05-12,2,17.8745960448,0
2021-05-13,1,-6.304289689599999,1
2021-05-14,3,-1.6839855104000012,0
2021-05-15,2,-3.5985829887999987,0
2021-05-16,0,-2.2271128576,0
2021-05-17,1,-1.5192268800000008,0
2021-05-18,4,20.771325952,0
2021-05-19,4,16.5708048384,0
2021-05-20,2,11.274861568000002,0
2021-05-21,1,29.2051800064,0
2021-05-22,1,-10.5033018368,0
2021-05-23,0,-5.082400051200004,0
2021-05-24,2,3.655974399999998,0
2021-05-25,1,12.10893056,0
2021-05-26,2,13.264068096,0
2021-05-27,1,18.953026867200002,0
2021-05-28,3,10.1341335552,0
2021-05-29,3,-8.2507579392,0
2021-05-30,3,-4.406874214400001,0
2021-05-31,0,15.283868159999999,0
2021-06-01,1,12.337975296,0
2021-06-02,3,0.3045706751999999,0
2021-06-03,2,13.9948819456,0
2021-06-04,0,5.238594150400002,0
2021-06-05,1,-5.918017638399999,0
2021-06-06,0,-3.1714840576000016,0
2021-06-07,0,2.934448639999999,0
2021-06-08,0,4.404954624000001,0
2021-06-09,0,4.903506636800001,0
2021-06-10,0,12.7080844288,0
2021-06-11,0,3.0922273792000015,5
2021-06-12,3,-4.0364502016,0
2021-06-13,1,0.8926717951999992,0
2021-06-14,1,10.046476799999999,0
2021-06-15,0,-0.6712319999999998,0
2021-06-16,0,15.466376703999998,0
2021-06-17,0,31.8465549312,0
2021-06-18,5,8.070820044800001,0
2021-06-19,2,-7.207129702400001,0
2021-06-20,3,-4.493088563200003,0
2021-06-21,0,4.045581823999998,0
2021-06-22,0,21.3738088448,0
2021-06-23,0,12.693410099200001,0
2021-06-24,0,-3.6519299072000004,0
2021-06-25,4,8.0828965888,0
2021-06-26,1,-5.636023500799999,0
2021-06-27,0,-2.924237619200001,0
2021-06-28,1,3.089203609599999,0
2021-06-29,0,0.5285980160000001,0
2021-06-30,0,5.800804147200001,0
2021-07-01,6,-0.012769279999997885,0
2021-07-02,0,14.921014784,0
2021-07-03,1,-1.4893976575999996,0
2021-07-04,4,-2.7136535552000005,1
2021-07-05,1,18.492991999999997,0
2021-07-06,0,16.92204288,0
2021-07-07,1,5.1628779520000005,0
2021-07-08,0,2.2528124927999986,0
2021-07-09,3,13.220041420799998,0
2021-07-10,4,-5.3986993152,0
2021-07-11,1,-3.6527100928000014,0
2021-07-12,1,7.655391948799998,0
2021-07-13,3,3.237624320000001,0
2021-07-14,2,5.374284288000001,0
2021-07-15,1,21.1843535872,0
2021-07-16,2,1.0181563392000008,0
2021-07-17,0,-3.8982203392000008,0
2021-07-18,1,-1.9642760192000015,0
