,python/cpython,php/php-src,ruby/ruby
2016-01-05,1,20,7
2016-01-06,15,22,2
2016-01-07,13,24,12
2016-01-08,8,9,14
2016-01-09,8,5,16
2016-01-10,5,2,8
2016-01-11,32,31,4
2016-01-12,9,29,17
2016-01-13,2,9,9
2016-01-14,11,20,8
2016-01-15,14,24,11
2016-01-16,27,0,9
2016-01-17,5,9,13
2016-01-18,14,31,8
2016-01-19,15,13,17
2016-01-20,16,15,5
2016-01-21,16,16,7
2016-01-22,23,7,15
2016-01-23,4,2,13
2016-01-24,3,9,8
2016-01-25,3,14,8
2016-01-26,6,10,8
2016-01-27,6,5,12
2016-01-28,22,15,2
2016-01-29,4,80,14
2016-01-30,15,10,3
2016-01-31,5,9,7
2016-02-01,6,14,9
2016-02-02,8,44,12
2016-02-03,4,16,4
2016-02-04,8,23,13
2016-02-05,2,13,6
2016-02-06,5,2,12
2016-02-07,5,4,12
2016-02-08,19,10,10
2016-02-09,3,11,17
2016-02-10,14,8,8
2016-02-11,9,12,2
2016-02-12,0,3,5
2016-02-13,5,13,6
2016-02-14,3,16,5
2016-02-15,5,59,14
2016-02-16,2,13,7
2016-02-17,0,9,16
2016-02-18,9,46,5
2016-02-19,8,2,9
2016-02-20,4,2,5
2016-02-21,11,2,5
2016-02-22,10,22,11
2016-02-23,3,6,6
2016-02-24,14,32,7
2016-02-25,9,2,9
2016-02-26,13,5,8
2016-02-27,4,2,7
2016-02-28,7,9,9
2016-02-29,1,36,8
2016-03-01,13,26,5
2016-03-02,22,39,5
2016-03-03,0,21,7
2016-03-04,6,3,12
2016-03-05,1,0,3
2016-03-06,15,2,5
2016-03-07,8,5,14
2016-03-08,22,3,12
2016-03-09,4,21,20
2016-03-10,1,28,9
2016-03-11,10,18,7
2016-03-12,9,0,3
2016-03-13,8,8,5
2016-03-14,21,7,10
2016-03-15,15,20,16
2016-03-16,9,14,15
2016-03-17,13,62,30
2016-03-18,17,16,20
2016-03-19,13,0,12
2016-03-20,10,15,8
2016-03-21,10,28,15
2016-03-22,28,9,8
2016-03-23,36,7,8
2016-03-24,19,5,17
2016-03-25,26,13,8
2016-03-26,4,9,6
2016-03-27,14,5,7
2016-03-28,3,4,11
2016-03-29,11,40,13
2016-03-30,13,24,8
2016-03-31,11,13,17
2016-04-01,10,6,4
2016-04-02,4,0,5
2016-04-03,8,13,1
2016-04-04,1,24,10
2016-04-05,8,19,6
2016-04-06,9,31,9
2016-04-07,0,18,9
2016-04-08,10,26,5
2016-04-09,14,13,6
2016-04-10,12,6,8
2016-04-11,19,13,12
2016-04-12,12,22,5
2016-04-13,10,3,14
2016-04-14,12,16,16
2016-04-15,24,10,22
2016-04-16,21,23,6
2016-04-17,9,0,2
2016-04-18,12,23,13
2016-04-19,23,7,6
2016-04-20,8,19,6
2016-04-21,1,14,10
2016-04-22,2,1,17
2016-04-23,15,8,19
2016-04-24,24,7,15
2016-04-25,13,6,9
2016-04-26,13,7,13
2016-04-27,3,27,13
2016-04-28,6,27,7
2016-04-29,11,50,8
2016-04-30,2,7,40
2016-05-01,14,17,19
2016-05-02,8,17,13
2016-05-03,2,14,7
2016-05-04,12,15,11
2016-05-05,4,17,11
2016-05-06,4,21,10
2016-05-07,15,7,6
2016-05-08,15,6,15
2016-05-09,2,8,10
2016-05-10,6,16,4
2016-05-11,9,14,12
2016-05-12,6,24,10
2016-05-13,19,12,6
2016-05-14,3,14,5
2016-05-15,16,4,7
2016-05-16,38,22,9
2016-05-17,22,15,19
2016-05-18,16,6,27
2016-05-19,7,2,11
2016-05-20,18,0,14
2016-05-21,6,3,16
2016-05-22,12,0,13
2016-05-23,2,3,16
2016-05-24,6,11,16
2016-05-25,4,23,14
2016-05-26,11,3,11
2016-05-27,12,3,6
2016-05-28,20,9,13
2016-05-29,10,2,9
2016-05-30,8,18,18
2016-05-31,0,18,9
2016-06-01,12,15,19
2016-06-02,32,28,12
2016-06-03,36,7,5
2016-06-04,54,8,7
2016-06-05,21,12,13
2016-06-06,11,23,9
2016-06-07,10,30,19
2016-06-08,31,14,15
2016-06-09,15,19,12
2016-06-10,17,1,9
2016-06-11,34,3,10
2016-06-12,57,9,7
2016-06-13,21,18,7
2016-06-14,52,21,13
2016-06-15,15,21,6
2016-06-16,4,20,3
2016-06-17,8,17,4
2016-06-18,20,1,11
2016-06-19,4,25,12
2016-06-20,11,33,13
2016-06-21,2,58,10
2016-06-22,14,27,3
2016-06-23,4,14,3
2016-06-24,19,7,10
2016-06-25,17,7,3
2016-06-26,6,25,6
2016-06-27,20,22,6
2016-06-28,6,25,15
2016-06-29,1,9,8
2016-06-30,8,9,10
2016-07-01,7,6,11
2016-07-02,0,0,4
2016-07-03,8,17,2
2016-07-04,0,12,4
2016-07-05,2,57,8
2016-07-06,14,34,20
2016-07-07,9,9,8
2016-07-08,7,33,4
2016-07-09,1,3,6
2016-07-10,22,7,8
2016-07-11,11,43,8
2016-07-12,5,54,7
2016-07-13,0,30,23
2016-07-14,13,43,16
2016-07-15,15,4,11
2016-07-16,11,10,1
2016-07-17,12,36,4
2016-07-18,12,13,2
2016-07-19,9,68,2
2016-07-20,0,38,11
2016-07-21,0,26,5
2016-07-22,8,38,11
2016-07-23,12,44,4
2016-07-24,2,20,5
2016-07-25,15,38,3
2016-07-26,7,13,17
2016-07-27,4,45,1
2016-07-28,12,51,7
2016-07-29,10,23,3
2016-07-30,9,27,4
2016-07-31,8,5,3
2016-08-01,0,5,8
2016-08-02,4,36,7
2016-08-03,11,65,10
2016-08-04,12,24,2
2016-08-05,9,18,8
2016-08-06,9,15,3
2016-08-07,3,28,7
2016-08-08,12,15,6
2016-08-09,16,28,12
2016-08-10,17,15,7
2016-08-11,2,34,8
2016-08-12,13,15,8
2016-08-13,6,16,8
2016-08-14,18,24,5
2016-08-15,16,11,5
2016-08-16,33,47,9
2016-08-17,26,87,7
2016-08-18,6,46,4
2016-08-19,42,25,7
2016-08-20,18,15,6
2016-08-21,19,28,3
2016-08-22,22,7,7
2016-08-23,24,16,4
2016-08-24,24,4,11
2016-08-25,6,26,2
2016-08-26,8,12,10
2016-08-27,9,5,1
2016-08-28,0,12,2
2016-08-29,10,71,7
2016-08-30,16,39,12
2016-08-31,19,38,6
2016-09-01,7,27,8
2016-09-02,16,38,1
2016-09-03,13,19,4
2016-09-04,8,10,6
2016-09-05,52,63,4
2016-09-06,73,23,5
2016-09-07,82,3,19
2016-09-08,105,20,12
2016-09-09,112,33,11
2016-09-10,83,15,2
2016-09-11,72,31,7
2016-09-12,54,21,8
2016-09-13,48,79,13
2016-09-14,29,31,5
2016-09-15,44,16,3
2016-09-16,18,19,8
2016-09-17,32,5,4
2016-09-18,24,3,5
2016-09-19,28,19,4
2016-09-20,14,7,6
2016-09-21,23,14,6
2016-09-22,18,28,5
2016-09-23,19,45,16
2016-09-24,13,24,10
2016-09-25,6,12,7
2016-09-26,27,34,11
2016-09-27,21,7,15
2016-09-28,30,37,8
2016-09-29,16,15,10
2016-09-30,33,32,7
2016-10-01,13,10,11
2016-10-02,39,6,1
2016-10-03,10,10,10
2016-10-04,26,7,8
2016-10-05,20,27,9
2016-10-06,21,11,15
2016-10-07,18,17,3
2016-10-08,31,16,4
2016-10-09,29,4,5
2016-10-10,17,26,6
2016-10-11,15,26,10
2016-10-12,9,72,11
2016-10-13,14,70,6
2016-10-14,12,32,9
2016-10-15,11,17,7
2016-10-16,9,12,1
2016-10-17,9,58,3
2016-10-18,16,39,7
2016-10-19,26,11,5
2016-10-20,21,29,6
2016-10-21,38,9,9
2016-10-22,12,5,7
2016-10-23,19,9,3
2016-10-24,10,9,7
2016-10-25,47,16,4
2016-10-26,9,14,5
2016-10-27,21,20,8
2016-10-28,21,11,13
2016-10-29,23,23,5
2016-10-30,28,21,3
2016-10-31,18,12,7
2016-11-01,7,18,10
2016-11-02,14,4,2
2016-11-03,16,9,4
2016-11-04,10,18,8
2016-11-05,7,14,53
2016-11-06,20,14,29
2016-11-07,21,15,17
2016-11-08,27,12,14
2016-11-09,41,17,1
2016-11-10,12,16,15
2016-11-11,17,0,21
2016-11-12,12,35,30
2016-11-13,13,22,10
2016-11-14,18,4,11
2016-11-15,22,2,8
2016-11-16,27,58,10
2016-11-17,15,56,5
2016-11-18,5,35,10
2016-11-19,6,4,12
2016-11-20,52,50,8
2016-11-21,63,38,13
2016-11-22,30,40,10
2016-11-23,5,4,10
2016-11-24,11,33,6
2016-11-25,10,17,1
2016-11-26,6,20,5
2016-11-27,0,28,5
2016-11-28,10,10,8
2016-11-29,9,1,23
2016-11-30,1,12,12
2016-12-01,6,27,11
2016-12-02,10,26,4
2016-12-03,8,15,9
2016-12-04,9,17,9
2016-12-05,11,6,6
2016-12-06,25,41,17
2016-12-07,19,24,15
2016-12-08,30,14,8
2016-12-09,17,12,7
2016-12-10,21,4,12
2016-12-11,14,13,2
2016-12-12,7,27,15
2016-12-13,11,11,4
2016-12-14,12,13,9
2016-12-15,29,8,6
2016-12-16,34,24,9
2016-12-17,13,16,12
2016-12-18,11,19,3
2016-12-19,21,8,4
2016-12-20,7,18,14
2016-12-21,9,22,16
2016-12-22,12,19,11
2016-12-23,9,1,6
2016-12-24,16,0,9
2016-12-25,6,0,10
2016-12-26,2,11,14
2016-12-27,30,9,8
2016-12-28,20,10,2
2016-12-29,4,19,6
2016-12-30,15,16,1
2016-12-31,14,19,6
2017-01-01,3,40,6
2017-01-02,47,28,4
2017-01-03,21,52,9
2017-01-04,7,38,4
2017-01-05,4,33,4
2017-01-06,17,80,4
2017-01-07,5,52,8
2017-01-08,15,24,8
2017-01-09,25,54,3
2017-01-10,8,43,8
2017-01-11,16,10,9
2017-01-12,18,20,4
2017-01-13,20,28,8
2017-01-14,11,10,8
2017-01-15,2,7,5
2017-01-16,16,26,7
2017-01-17,25,20,3
2017-01-18,24,28,7
2017-01-19,8,9,10
2017-01-20,14,11,10
2017-01-21,6,15,3
2017-01-22,7,13,6
2017-01-23,27,11,16
2017-01-24,15,6,4
2017-01-25,7,10,7
2017-01-26,2,12,9
2017-01-27,5,6,12
2017-01-28,1,8,7
2017-01-29,17,5,6
2017-01-30,2,22,16
2017-01-31,6,16,15
2017-02-01,17,33,7
2017-02-02,20,20,14
2017-02-03,1,35,14
2017-02-04,35,1,13
2017-02-05,7,6,11
2017-02-06,14,4,5
2017-02-07,9,13,13
2017-02-08,6,7,5
2017-02-09,10,1,9
2017-02-10,21,8,11
2017-02-11,5,17,7
2017-02-12,7,21,9
2017-02-13,6,6,11
2017-02-14,8,2,5
2017-02-15,10,20,6
2017-02-16,5,13,6
2017-02-17,0,8,6
2017-02-18,3,3,6
2017-02-19,3,3,1
2017-02-20,7,0,13
2017-02-21,7,9,11
2017-02-22,6,9,10
2017-02-23,6,9,8
2017-02-24,7,15,12
2017-02-25,9,6,7
2017-02-26,10,3,3
2017-02-27,6,6,18
2017-02-28,6,7,7
2017-03-01,13,13,11
2017-03-02,14,26,6
2017-03-03,17,4,7
2017-03-04,8,1,10
2017-03-05,6,0,5
2017-03-06,10,1,8
2017-03-07,5,17,15
2017-03-08,13,3,7
2017-03-09,6,17,11
2017-03-10,5,7,5
