,rails/rails,django/django,sinatra/sinatra
2019-09-08,15,1.0,0
2019-09-09,13,10.0,0
2019-09-10,6,15.0,1
2019-09-11,7,4.0,0
2019-09-12,7,3.0,0
2019-09-13,30,2.0,0
2019-09-14,14,1.0,0
2019-09-15,8,0.0,0
2019-09-16,21,4.0,0
2019-09-17,11,3.0,0
2019-09-18,17,2.0,0
2019-09-19,6,2.0,0
2019-09-20,8,4.0,0
2019-09-21,3,1.0,0
2019-09-22,4,0.0,0
2019-09-23,15,6.0,0
2019-09-24,23,8.0,0
2019-09-25,9,4.0,0
2019-09-26,4,0.0,0
2019-09-27,1,7.0,0
2019-09-28,14,0.0,0
2019-09-29,2,0.0,0
2019-09-30,15,4.0,0
2019-10-01,11,7.0,0
2019-10-02,17,10.0,0
2019-10-03,13,4.0,0
2019-10-04,20,1.0,0
2019-10-05,2,0.0,0
2019-10-06,10,0.0,0
2019-10-07,21,2.0,0
2019-10-08,7,2.0,0
2019-10-09,4,12.0,0
2019-10-10,13,5.0,0
2019-10-11,16,6.0,0
2019-10-12,3,0.0,0
2019-10-13,8,0.0,0
2019-10-14,7,4.0,0
2019-10-15,10,6.0,1
2019-10-16,8,4.0,0
2019-10-17,14,2.0,0
2019-10-18,3,6.0,0
2019-10-19,10,0.0,0
2019-10-20,0,0.0,0
2019-10-21,14,7.0,0
2019-10-22,2,3.0,0
2019-10-23,5,9.0,0
2019-10-24,7,8.0,0
2019-10-25,6,7.0,1
2019-10-26,1,0.0,7
2019-10-27,3,0.0,0
2019-10-28,2,5.0,0
2019-10-29,4,9.0,0
2019-10-30,11,7.0,0
2019-10-31,6,7.0,0
2019-11-01,4,1.0,0
2019-11-02,2,0.0,0
2019-11-03,3,0.0,0
2019-11-04,9,10.0,0
2019-11-05,3,8.0,0
2019-11-06,9,11.0,2
2019-11-07,6,7.0,0
2019-11-08,10,7.0,0
2019-11-09,6,0.0,0
2019-11-10,12,0.0,0
2019-11-11,1,5.0,0
2019-11-12,2,5.0,0
2019-11-13,14,4.0,0
2019-11-14,6,2.0,0
2019-11-15,13,3.0,0
2019-11-16,11,0.0,0
2019-11-17,3,0.0,0
2019-11-18,3,15.0,0
2019-11-19,8,7.0,0
2019-11-20,5,4.0,0
2019-11-21,17,9.0,0
2019-11-22,11,5.0,0
2019-11-23,3,0.0,0
2019-11-24,10,0.0,0
2019-11-25,3,10.0,0
2019-11-26,3,3.0,0
2019-11-27,5,9.0,0
2019-11-28,7,5.0,0
2019-11-29,0,3.0,1
2019-11-30,4,0.0,0
2019-12-01,1,0.0,0
2019-12-02,7,13.0,0
2019-12-03,17,7.0,0
2019-12-04,18,9.0,0
2019-12-05,7,6.0,1
2019-12-06,19,7.0,0
2019-12-07,2,0.0,1
2019-12-08,3,0.0,0
2019-12-09,20,6.0,0
2019-12-10,11,6.0,0
2019-12-11,7,5.0,0
2019-12-12,8,9.0,0
2019-12-13,16,1.0,2
2019-12-14,8,2.0,0
2019-12-15,9,0.0,0
2019-12-16,11,3.0,0
2019-12-17,36,1.0,0
2019-12-18,44,7.0,0
2019-12-19,19,5.0,0
2019-12-20,23,3.0,0
2019-12-21,9,1.0,0
2019-12-22,9,0.0,0
2019-12-23,10,6.0,0
2019-12-24,5,0.0,0
2019-12-25,10,0.0,0
2019-12-26,4,0.0,0
2019-12-27,22,5.0,0
2019-12-28,7,0.0,0
2019-12-29,5,0.0,0
2019-12-30,1,6.0,2
2019-12-31,9,6.0,0
2020-01-01,1,0.0,7
2020-01-02,14,4.0,0
2020-01-03,10,5.0,0
2020-01-04,11,1.0,0
2020-01-05,6,0.0,0
2020-01-06,11,3.0,0
2020-01-07,19,4.0,0
2020-01-08,14,5.0,0
2020-01-09,12,10.0,0
2020-01-10,14,4.0,0
2020-01-11,6,2.0,0
2020-01-12,3,0.0,0
2020-01-13,8,2.0,0
