,hashicorp/consul,etcd-io/etcd,apache/zookeeper
2017-12-04,0,8.0,0
2017-12-05,1,7.4,0
2017-12-06,1,6.56,2
2017-12-07,1,-1.9040000000000004,0
2017-12-08,4,12.379199999999999,0
2017-12-09,0,1.1813120000000001,0
2017-12-10,1,-1.863654400000001,0
2017-12-11,1,0.14530303999999883,0
2017-12-12,4,0.3327626239999999,2
2017-12-13,11,0.4644825088000002,1
2017-12-14,11,3.6380765184000006,0
2017-12-15,16,10.1855340544,0
2017-12-16,0,-3.333231718399999,1
2017-12-17,0,-1.6225657856000004,0
2017-12-18,1,17.053482496,0
2017-12-19,3,5.753164185600001,1
2017-12-20,8,41.0638564352,0
2017-12-21,8,1.9525066752000004,0
2017-12-22,4,-2.5847979008000035,0
2017-12-23,0,-5.230647296000002,0
2017-12-24,0,-3.3087106048000012,0
2017-12-25,0,-0.3348889600000011,0
2017-12-26,0,-2.2475100159999997,0
2017-12-27,1,-0.6832822271999996,0
2017-12-28,0,-0.3903319039999973,0
2017-12-29,0,-1.1799946239999977,0
2017-12-30,0,0.5868878848000006,0
2017-12-31,2,5.615195648,0
2018-01-01,0,-0.3729894399999998,0
2018-01-02,0,12.197259776,0
2018-01-03,4,2.9361057792,0
2018-01-04,6,4.453549568,0
2018-01-05,11,-0.7381018624000006,0
2018-01-06,0,-0.8623048704000007,0
2018-01-07,0,-0.3659448320000005,0
2018-01-08,2,3.8542872576000002,0
2018-01-09,3,13.1942240256,0
2018-01-10,9,-3.976743526399999,0
2018-01-11,2,4.093091532799999,0
2018-01-12,4,6.656651673600001,0
2018-01-13,0,-3.0650963968,0
2018-01-14,0,2.450562867199999,0
2018-01-15,0,-0.8515226624000003,0
2018-01-16,1,1.6860752895999997,0
2018-01-17,0,12.497440768,0
2018-01-18,2,4.3051402240000005,2
2018-01-19,10,3.7615892479999995,1
2018-01-20,4,-0.12435671039999985,0
2018-01-21,0,-2.2913678336000007,0
2018-01-22,6,12.661932032,0
2018-01-23,5,15.2154635264,0
2018-01-24,11,28.3444110336,0
2018-01-25,4,30.414140620799998,0
2018-01-26,4,4.428153958399999,0
2018-01-27,0,-7.479152947200003,0
2018-01-28,3,-5.724035788800004,0
2018-01-29,1,5.149246668799998,0
2018-01-30,0,5.293745152,2
2018-01-31,0,-0.0619099135999992,0
2018-02-01,1,0.9664697344000013,1
2018-02-02,1,0.4895217664000029,0
2018-02-03,4,-2.7830425599999984,0
2018-02-04,0,-1.4079735808,0
2018-02-05,9,12.1307528192,0
2018-02-06,11,5.7370193920000006,0
2018-02-07,16,-1.3850228735999996,1
2018-02-08,8,7.8930191359999995,0
2018-02-09,11,2.769207808,0
2018-02-10,1,-1.8502656000000002,0
2018-02-11,5,-1.7724758016000008,0
2018-02-12,2,8.841021439999999,0
2018-02-13,3,3.1148016640000007,0
2018-02-14,1,3.2834515968000004,1
2018-02-15,3,-0.6183755776000002,0
2018-02-16,0,-1.7948049408000002,0
2018-02-17,0,-0.13290649599999993,0
2018-02-18,4,1.0556921855999999,0
2018-02-19,9,3.9952746496,0
2018-02-20,11,1.3729177600000004,1
2018-02-21,12,4.516962304,0
2018-02-22,6,0.03226818560000044,0
2018-02-23,3,1.6329076735999997,1
2018-02-24,1,-1.3592030208000003,0
2018-02-25,0,1.2354068479999996,0
2018-02-26,0,16.0484192256,0
2018-02-27,2,32.0178977792,0
2018-02-28,1,-3.980535807999999,0
2018-03-01,1,8.017925836799996,0
2018-03-02,8,2.4953563135999985,1
2018-03-03,1,-4.632671436800001,0
2018-03-04,0,-2.7698470912000017,0
2018-03-05,0,9.999553535999999,1
2018-03-06,5,0.01819627520000111,0
2018-03-07,6,9.955567411200002,0
2018-03-08,2,6.599687065600001,0
2018-03-09,5,-1.2200007679999993,0
2018-03-10,0,-2.8220352512,0
2018-03-11,0,3.3481555967999994,0
2018-03-12,0,-2.1304038400000005,0
2018-03-13,5,1.7123701759999999,0
2018-03-14,3,5.4314447872,0
2018-03-15,6,10.7076020224,0
2018-03-16,3,0.19717345280000087,0
2018-03-17,0,1.4407300095999993,0
2018-03-18,0,-2.1778496512000007,0
2018-03-19,10,11.739223039999999,0
2018-03-20,0,15.485503487999999,0
2018-03-21,1,-0.5037685760000006,0
2018-03-22,6,11.313971404799998,0
2018-03-23,0,-4.172547788799999,0
2018-03-24,0,3.102272716799999,0
2018-03-25,0,-3.0261866496000005,0
2018-03-26,4,3.182248038399999,3
2018-03-27,16,20.684568064,0
2018-03-28,6,-1.0536696831999972,0
2018-03-29,11,4.183598182399999,0
2018-03-30,6,24.310338048,0
2018-03-31,2,-6.683468287999999,0
2018-04-01,0,6.219732377599998,0
2018-04-02,3,24.5502078976,0
2018-04-03,5,10.64351488,0
2018-04-04,2,8.010063872,0
2018-04-05,2,25.4603102208,0
2018-04-06,9,-2.6935854080000006,1
2018-04-07,0,-5.110769459200002,0
2018-04-08,2,-1.7720159232000015,0
2018-04-09,2,50.3032554496,0
2018-04-10,4,-6.437893631999996,0
2018-04-11,9,22.2845563904,0
2018-04-12,5,40.5069947904,0
2018-04-13,13,1.3224165376000023,0
2018-04-14,0,-8.155874099200004,0
2018-04-15,0,-5.877217587200004,0
2018-04-16,3,-2.8608263168000025,2
2018-04-17,6,52.956768460800006,1
2018-04-18,12,-10.466641305599996,0
2018-04-19,3,-1.2956771328000025,0
2018-04-20,4,21.194369536000004,0
2018-04-21,2,-8.990008934399997,0
2018-04-22,0,-3.350878412800002,0
2018-04-23,3,1.9501651967999987,1
2018-04-24,11,3.7718009855999997,2
2018-04-25,2,26.4272100352,1
2018-04-26,0,11.744958259200004,1
2018-04-27,4,11.477238886399999,1
2018-04-28,0,-7.6865931264,0
2018-04-29,0,-3.1224951808000014,0
2018-04-30,0,20.207897088,1
2018-05-01,0,19.3551210496,0
2018-05-02,2,14.347377664,0
2018-05-03,0,-4.0631984127999985,0
2018-05-04,3,9.130221568,0
2018-05-05,0,1.4918896640000012,0
2018-05-06,0,-5.200442777600001,0
2018-05-07,4,-2.050179072000002,0
2018-05-08,6,2.5309761536,1
2018-05-09,3,18.115825868800002,2
2018-05-10,22,-4.898474086399998,3
2018-05-11,38,-2.929664819200001,0
2018-05-12,3,-1.6951121919999999,0
2018-05-13,0,-1.2038507519999992,0
2018-05-14,1,14.2113184768,0
2018-05-15,2,-2.5535621119999994,0
2018-05-16,11,7.1397021696,1
2018-05-17,0,17.018584576000002,0
2018-05-18,0,16.4517559296,0
2018-05-19,1,-6.8611093504000005,0
2018-05-20,0,-3.3543680000000027,0
2018-05-21,4,18.7678464,1
2018-05-22,3,3.1334784000000013,1
2018-05-23,3,30.195863552,2
2018-05-24,5,-6.657926758399999,0
2018-05-25,7,2.690033766399999,0
2018-05-26,0,-3.924572671999999,0
2018-05-27,0,-1.0931545088000005,0
2018-05-28,1,-2.397880320000001,0
2018-05-29,0,12.277101568,1
2018-05-30,2,1.8210446336000015,2
2018-05-31,5,10.757259366400001,2
2018-06-01,13,-2.638504959999999,0
2018-06-02,0,-2.4886940672000004,0
2018-06-03,0,-1.5390999552000006,0
2018-06-04,6,0.9531360255999997,0
2018-06-05,4,13.7908104192,0
2018-06-06,0,3.1999365120000016,0
2018-06-07,0,8.7652711424,0
2018-06-08,4,5.9427024896,1
2018-06-09,0,-4.054418329600001,0
2018-06-10,0,-2.060036300800001,0
2018-06-11,7,7.59776256,0
2018-06-12,27,0.13189017599999975,0
2018-06-13,7,31.8202529792,0
2018-06-14,316,-1.1671628799999993,0
2018-06-15,9,47.0043948032,2
2018-06-16,1,-12.2161333248,0
2018-06-17,0,-6.223560704000004,0
2018-06-18,26,5.106949119999998,0
2018-06-19,7,-0.6488007680000001,0
2018-06-20,26,-1.7553693696000008,1
2018-06-21,11,0.11508910080000101,0
2018-06-22,10,0.32030986240000114,0
2018-06-23,0,-2.152597196799997,0
2018-06-24,0,-1.3999971327999985,0
2018-06-25,245,-0.5423970304000003,1
