,facebook/react-native,flutter/flutter,NativeScript/NativeScript
2019-02-28,21.0,10,3
2019-03-01,8.899999999999999,20,5
2019-03-02,6.954999999999998,3,0
2019-03-03,17.0065,1,0
2019-03-04,16.947587499999997,8,2
2019-03-05,17.32276075,0,2
2019-03-06,2.8188509874999994,16,0
2019-03-07,1.8696119912500013,9,0
2019-03-08,3.425608405421878,14,1
2019-03-09,-2.412296350176559,15,0
2019-03-10,-1.5481119237859344,6,0
2019-03-11,1.8572064423796903,9,0
2019-03-12,7.81939508275469,14,3
2019-03-13,22.355921939703126,8,1
2019-03-14,6.731705349385936,10,5
2019-03-15,20.428316789670312,24,6
2019-03-16,1.232283109226561,6,0
2019-03-17,-1.5508299027156238,2,0
2019-03-18,17.27433379875,11,2
2019-03-19,25.831658494703127,13,0
2019-03-20,10.233322040251561,15,6
2019-03-21,10.833361314801563,21,7
2019-03-22,7.971575082731251,7,6
2019-03-23,3.4193790315312524,4,0
2019-03-24,0.05298964284531538,2,0
2019-03-25,8.84727008305469,6,4
2019-03-26,12.36645457141719,12,3
2019-03-27,6.780566593114064,17,0
2019-03-28,2.1252542374734382,11,4
2019-03-29,10.852096324226563,17,5
2019-03-30,0.34483379452343854,8,0
2019-03-31,0.17829610220937675,3,0
2019-04-01,16.623062246951566,6,0
2019-04-02,7.2468301804703135,14,2
2019-04-03,15.448835651870313,11,6
2019-04-04,15.699084188054687,19,0
2019-04-05,2.2853073208124997,17,1
2019-04-06,-0.6907139456328117,3,0
2019-04-07,1.0584138604859397,2,0
2019-04-08,8.38067115886094,9,0
2019-04-09,4.8409262231468775,13,0
2019-04-10,20.929847254196876,16,3
2019-04-11,5.4598085366093745,17,0
2019-04-12,4.18466125455625,2,3
2019-04-13,-2.3449665062765623,2,0
2019-04-14,0.6060142950031275,0,0
2019-04-15,16.795278555881254,12,3
2019-04-16,8.319049900985938,16,0
2019-04-17,9.395602907281251,13,1
2019-04-18,4.279834479139062,18,0
2019-04-19,-0.3146027992171865,13,0
2019-04-20,2.456719111067189,1,0
2019-04-21,-0.4326298352515605,0,0
2019-04-22,2.961356203968752,19,0
2019-04-23,16.817855601896877,15,1
2019-04-24,9.39492726868125,17,0
2019-04-25,13.479683467167186,29,0
2019-04-26,8.005633385959374,17,0
2019-04-27,0.26614260871718765,6,0
2019-04-28,-1.9078642033843738,1,0
2019-04-29,14.703044266840628,21,0
2019-04-30,25.425041712901564,17,0
2019-05-01,6.691186650574999,23,2
2019-05-02,1.5473693706656246,22,0
2019-05-03,20.46100406506875,17,6
2019-05-04,-1.9478321724968737,9,0
2019-05-05,-2.3877410169421855,0,0
2019-05-06,4.40267120239219,16,3
2019-05-07,21.178680109250003,8,11
2019-05-08,16.427854623737502,9,9
2019-05-09,21.063152417071876,13,10
2019-05-10,6.398817018276561,20,6
2019-05-11,-2.651190854539062,2,1
2019-05-12,-1.3827175593578098,3,0
2019-05-13,13.31651632992813,13,2
2019-05-14,8.220488608156252,19,2
2019-05-15,12.177164697925,14,4
2019-05-16,17.734056337610937,13,1
2019-05-17,1.043068202640625,10,2
2019-05-18,1.3189827846796884,3,0
2019-05-19,-2.021201324660936,2,0
2019-05-20,25.67268150319844,20,1
2019-05-21,9.272851355979688,22,6
2019-05-22,23.64772431253906,8,9
2019-05-23,6.346343243120311,8,1
2019-05-24,23.321578607382815,9,0
2019-05-25,-2.936857003332813,3,0
2019-05-26,-1.9315471022421846,2,0
2019-05-27,-1.1261711213937469,2,0
2019-05-28,10.30489140982813,13,0
2019-05-29,5.454553726076565,15,0
2019-05-30,17.73366946936094,31,0
2019-05-31,25.60334646460781,14,3
2019-06-01,1.3218520156828113,8,0
2019-06-02,-0.10386235325156257,1,0
2019-06-03,8.865912135662501,25,5
2019-06-04,12.416064879448442,23,2
2019-06-05,6.852930821276564,14,3
2019-06-06,15.071906977943751,23,4
2019-06-07,16.38761590315,19,2
2019-06-08,-3.1337280931718743,13,0
2019-06-09,0.5595839221140642,6,0
2019-06-10,13.153348599487503,19,1
2019-06-11,12.204674930470315,18,0
2019-06-12,10.812737239370314,15,1
2019-06-13,14.734803049304688,16,1
2019-06-14,4.292958152859375,16,0
2019-06-15,0.04618591029062635,7,0
2019-06-16,-2.112282889984373,4,0
2019-06-17,4.638501077167191,5,2
2019-06-18,10.339703628407815,16,2
2019-06-19,9.677343044226564,23,0
2019-06-20,9.475727947242188,19,1
2019-06-21,28.375975822715624,11,5
2019-06-22,-2.5876574385218767,7,0
2019-06-23,0.44678116566562576,4,0
2019-06-24,22.03544611489219,9,3
2019-06-25,3.225583116906252,13,8
2019-06-26,21.137274373596878,14,8
2019-06-27,13.75002627088125,17,6
2019-06-28,8.790415154631251,26,9
2019-06-29,-0.7845168639156244,0,0
2019-06-30,-2.6353876933953093,0,0
2019-07-01,14.331887558381254,8,1
2019-07-02,14.10740575626719,5,0
2019-07-03,1.5367791630281258,13,5
2019-07-04,14.571425574873437,2,2
2019-07-05,0.7023938161062508,1,0
2019-07-06,-1.225479003599998,0,0
2019-07-07,-0.49027947201406086,0,0
2019-07-08,14.88270383989219,17,2
2019-07-09,4.562369343,16,5
2019-07-10,11.890104844409375,13,11
2019-07-11,15.360357805560938,15,1
2019-07-12,5.761590868554688,16,0
2019-07-13,5.283185046076563,5,0
2019-07-14,-2.3849418694093742,0,0
2019-07-15,12.49834010694844,7,1
2019-07-16,3.472520090464064,13,13
2019-07-17,26.866061445815628,27,11
2019-07-18,18.791173005029687,14,4
2019-07-19,11.439772063965624,23,5
2019-07-20,-0.1371532327875009,3,1
2019-07-21,-2.8078173519484357,6,0
2019-07-22,6.1199021072125035,19,4
2019-07-23,6.802497827781253,16,0
2019-07-24,22.600044707653126,17,1
2019-07-25,10.00891159358125,11,4
2019-07-26,5.3594148870984375,15,4
2019-07-27,-1.948037901576562,9,0
2019-07-28,-1.8435642426374976,2,2
2019-07-29,11.765503157356253,11,1
