,ceph/ceph,minio/minio,seaweedfs/seaweedfs
2022-11-30,24.0,2.0,2
2022-12-01,29.0,3.6,1
2022-12-02,17.0,4.04,0
2022-12-03,17.0,-1.4160000000000001,0
2022-12-04,35.0,2.3407999999999993,0
2022-12-05,25.0,4.974527999999999,3
2022-12-06,16.0,5.2489984,2
2022-12-07,42.0,2.73275136,1
2022-12-08,25.0,2.8525736959999994,1
2022-12-09,46.0,-0.1813311488,0
2022-12-10,18.0,-0.6115183616000002,0
2022-12-11,5.0,-1.1824517120000004,3
2022-12-12,36.0,4.240594944,3
2022-12-13,30.0,5.412754636800001,1
2022-12-14,33.0,1.7530203136000004,0
2022-12-15,28.0,2.0897487872,0
2022-12-16,30.0,-0.812567552,0
2022-12-17,1.0,-1.1829288960000004,1
2022-12-18,6.0,2.2733775871999997,1
2022-12-19,19.0,2.8753514496,4
2022-12-20,21.0,0.5521152,1
2022-12-21,15.0,-0.20201881599999982,7
2022-12-22,23.0,5.1142280192000005,0
2022-12-23,7.0,3.2886370304000003,1
2022-12-24,4.0,0.17710448639999976,0
2022-12-25,15.0,-1.3176367104000004,0
2022-12-26,5.0,0.22113638399999969,1
2022-12-27,5.0,0.2335428608000002,0
2022-12-28,2.0,-0.6930323455999999,1
2022-12-29,4.0,2.5778972672,1
2022-12-30,2.0,1.0941131776000004,0
2022-12-31,2.0,0.12025589760000033,0
2023-01-01,2.0,0.358913024,3
2023-01-02,4.0,1.4609057792,0
2023-01-03,11.0,2.296877568,5
2023-01-04,10.0,4.0191845376,3
2023-01-05,12.0,0.5007568895999999,3
2023-01-06,13.0,1.8658186239999996,2
2023-01-07,4.0,-1.2554109952,0
2023-01-08,5.0,0.3222812671999997,0
2023-01-09,23.0,-0.6608769024000001,4
2023-01-10,14.0,1.5739590656,10
2023-01-11,29.0,0.2817989632000002,1
2023-01-12,32.0,6.4019135488000005,0
2023-01-13,31.0,2.2565616640000004,2
2023-01-14,0.0,-1.5637306368000001,2
2023-01-15,4.0,-0.7950067712000004,0
2023-01-16,10.0,3.492018688,7
2023-01-17,16.0,-0.17990359039999992,4
2023-01-18,7.0,1.1891522559999999,0
2023-01-19,20.0,3.0884713471999996,0
2023-01-20,13.0,2.6767097856000004,1
2023-01-21,4.0,2.5034196992,0
2023-01-22,10.0,-1.5363286016000002,0
2023-01-23,23.0,3.2143923199999995,1
2023-01-24,17.0,2.656120832,0
2023-01-25,32.0,4.4636222464,0
2023-01-26,16.0,2.9951891456,0
2023-01-27,8.0,1.9616883712000002,0
2023-01-28,8.0,-1.8996791296000002,1
2023-01-29,7.0,-1.0528874496000002,1
2023-01-30,15.0,1.2874845183999999,3
2023-01-31,10.0,3.090089472,1
2023-02-01,15.0,0.6267234304000002,5
2023-02-02,15.0,1.8814475264000001,1
2023-02-03,3.0,0.7663384576000003,0
2023-02-04,0.0,-0.041369599999999895,0
2023-02-05,2.0,0.2359209983999998,0
2023-02-06,5.0,6.356559359999999,3
2023-02-07,21.0,3.1908520960000004,6
2023-02-08,50.0,6.1296986112,0
2023-02-09,15.0,3.4345734144,2
2023-02-10,8.0,4.5368799232,7
2023-02-11,1.0,-1.7142909952000003,0
2023-02-12,8.0,-1.6437347328000007,0
2023-02-13,25.0,5.930623897599999,0
2023-02-14,43.0,1.8023366656000004,0
2023-02-15,22.0,0.010437427200000071,1
2023-02-16,26.0,3.496453632,0
2023-02-17,20.0,5.087803084800001,3
2023-02-18,9.0,-0.40160880639999963,4
2023-02-19,7.0,-1.6140187648000004,2
2023-02-20,31.0,2.0722564095999996,2
2023-02-21,15.0,-0.2681584639999999,3
2023-02-22,41.0,11.0332142592,5
2023-02-23,33.0,-1.9813600255999995,0
2023-02-24,12.0,1.4349780991999994,0
2023-02-25,19.0,3.436877824,1
2023-02-26,6.0,-0.8940832767999998,0
2023-02-27,33.0,7.8198203392,0
2023-02-28,84.0,-0.551571456,3
2023-03-01,30.0,-0.6879532032000006,0
2023-03-02,25.0,0.7833849856000001,3
2023-03-03,19.0,1.7791199232000001,0
2023-03-04,2.0,0.7342811135999998,0
2023-03-05,4.0,-0.1308045311999999,0
2023-03-06,22.0,2.1333314559999996,0
2023-03-07,53.0,1.8758870016000004,1
2023-03-08,33.0,1.7694081024000003,4
2023-03-09,19.0,1.7968617472,1
2023-03-10,27.0,0.7567814656,0
2023-03-11,8.0,-0.0837920768,0
2023-03-12,13.0,0.17419540479999995,0
2023-03-13,32.0,2.2951990272,2
2023-03-14,22.0,-0.0395070463999998,1
2023-03-15,32.0,4.2346902528,4
2023-03-16,12.0,1.5446550528000003,2
2023-03-17,10.0,1.6908105728,1
2023-03-18,0.0,-0.29374699520000025,0
2023-03-19,4.0,-0.8950755328000003,0
2023-03-20,3.0,6.449453977599999,7
2023-03-21,17.0,3.1998887936000004,1
2023-03-22,18.0,2.1320762367999997,1
2023-03-23,16.0,2.2419895295999996,0
2023-03-24,18.0,1.228081152,0
2023-03-25,3.0,-0.5562499072000002,1
2023-03-26,2.0,-0.08887736320000039,4
2023-03-27,20.0,1.1063556095999996,0
2023-03-28,12.0,0.001993216000000242,0
2023-03-29,40.0,2.1731459072000003,1
2023-03-30,44.0,3.9159731200000003,0
2023-03-31,27.0,4.4406267904000005,1
2023-04-01,1.0,-1.9590680576,0
2023-04-02,2.0,-0.9559160832000005,0
2023-04-03,17.0,0.3862526975999998,2
2023-04-04,19.0,6.3512621056,1
2023-04-05,22.0,1.1745334272,1
2023-04-06,21.0,6.5291611136,0
2023-04-07,7.0,8.5794930688,0
2023-04-08,4.0,-3.3934090239999994,0
2023-04-09,9.0,-0.6387969024000011,0
2023-04-10,21.0,-0.23333632000000049,2
2023-04-11,24.0,0.9519508479999996,1
2023-04-12,25.0,4.8637101056,6
2023-04-13,6.0,3.0678208512000005,0
2023-04-14,14.0,1.0261603328000002,1
2023-04-15,4.0,2.3408155648000006,0
2023-04-16,7.0,-1.7071903744,1
2023-04-17,16.0,3.1426119679999998,1
2023-04-18,15.0,0.5962366976,5
2023-04-19,9.0,0.8240429055999998,0
2023-04-20,31.0,-0.11132897279999998,1
2023-04-21,3.0,3.1303499776000003,2
2023-04-22,3.0,-1.3185607679999998,1
2023-04-23,3.0,-0.6629460992,1
2023-04-24,9.0,1.5648861184,3
2023-04-25,18.0,2.307802112,1
2023-04-26,17.0,5.0049209344,0
2023-04-27,26.0,5.3116439552,1
2023-04-28,8.0,3.8017667071999997,0
2023-04-29,3.0,-1.2698921984,1
2023-04-30,3.0,-0.3849430016000006,0
2023-05-01,26.0,-0.051555840000000464,1
2023-05-02,24.0,4.089519616,0
2023-05-03,19.0,7.3725202432,0
2023-05-04,26.0,2.3280698368,1
2023-05-05,15.0,-1.3166552064,0
2023-05-06,11.0,3.5634967552,0
2023-05-07,5.0,-0.8766393344000001,3
2023-05-08,54.0,2.8082482175999997,1
2023-05-09,35.0,3.4233701375999996,0
2023-05-10,31.0,0.09957160959999989,4
2023-05-11,19.0,3.54982144,1
2023-05-12,8.0,3.1368305664000005,0
2023-05-13,1.0,-0.9479408640000002,0
2023-05-14,1.0,-1.2179298304000004,0
2023-05-15,26.0,2.214342656,0
2023-05-16,13.0,7.8608086016000005,3
2023-05-17,20.0,2.5409065984000003,0
2023-05-18,34.0,1.8325642239999995,0
2023-05-19,36.0,2.0652603392,2
2023-05-20,5.0,-1.890220032,0
2023-05-21,7.0,-0.04784486400000043,2
2023-05-22,46.0,3.0988112895999995,2
2023-05-23,23.0,1.585808384,0
2023-05-24,18.0,-0.4033902591999996,1
2023-05-25,32.0,6.0008152064,0
2023-05-26,21.0,7.02845952,0
2023-05-27,2.0,-0.7388010495999997,0
2023-05-28,4.0,-0.7147273216000007,0
2023-05-29,8.0,-0.19611699200000055,2
2023-05-30,22.0,3.0016188416,2
2023-05-31,18.0,4.5220071424,1
2023-06-01,13.0,0.9931859967999999,0
2023-06-02,5.0,2.3624825855999996,0
2023-06-03,9.0,0.2410068992000005,2
2023-06-04,1.0,0.6539009024,1
2023-06-05,28.0,0.8560156671999999,5
2023-06-06,25.0,1.9158552575999996,4
2023-06-07,20.0,3.7417890816,1
2023-06-08,11.0,0.2770289664000003,0
2023-06-09,10.0,-0.2888157184,1
2023-06-10,3.0,0.07845806079999995,0
2023-06-11,7.0,2.2260281344,1
2023-06-12,9.0,4.9282660352,2
2023-06-13,21.0,2.2206897152,2
2023-06-14,16.0,0.3232709631999997,3
2023-06-15,48.0,6.7020351488,0
2023-06-16,20.0,0.6413143040000002,1
2023-06-17,4.0,0.25884446719999943,2
2023-06-18,4.0,1.6064459775999995,2
2023-06-19,21.0,1.5372199936,0
2023-06-20,33.0,3.5266131968,8
2023-06-21,13.0,4.1425412096,0
2023-06-22,27.0,0.8287750143999997,0
2023-06-23,11.0,5.2709138432,0
2023-06-24,5.0,-1.4106657791999995,1
2023-06-25,45.0,0.5884699647999996,7
2023-06-26,17.0,0.7089580031999998,9
2023-06-27,17.0,2.7924144128,0
2023-06-28,29.0,0.4594546688000003,0
2023-06-29,16.0,0.7488092160000002,0
2023-06-30,8.0,1.8728329216000001,0
2023-07-01,4.0,-1.2373783551999997,0
2023-07-02,8.0,-0.6817282048000002,0
2023-07-03,24.0,2.5809145856,1
2023-07-04,30.0,0.08584939520000023,2
2023-07-05,8.0,1.3261914112,1
2023-07-06,34.0,6.202207334400001,3
2023-07-07,26.0,5.1867057152000005,1
2023-07-08,1.0,5.7656901632,1
2023-07-09,4.0,-1.6874304512000005,0
2023-07-10,16.0,3.4665190399999988,1
2023-07-11,25.0,6.021100543999999,4
2023-07-12,11.0,0.27579719680000014,1
2023-07-13,26.0,5.979378585599999,1
2023-07-14,25.0,1.1748938752000004,0
2023-07-15,1.0,0.6756780031999998,0
2023-07-16,8.0,-1.9305458688,1
2023-07-17,24.0,1.8603854847999997,3
2023-07-18,16.0,2.6362039296,0
2023-07-19,17.0,3.3653969920000004,1
2023-07-20,13.0,1.0993451008000001,0
2023-07-21,15.0,3.4256969728,0
2023-07-22,5.0,0.10090618880000024,1
2023-07-23,6.0,-0.36847093760000016,0
2023-07-24,47.0,3.0016165887999997,2
2023-07-25,37.0,0.5663779840000001,0
2023-07-26,14.0,2.7962411007999997,0
2023-07-27,15.0,5.488587878400001,0
2023-07-28,10.0,1.793062912,0
2023-07-29,0.0,1.1150271487999999,0
2023-07-30,5.0,0.3687639039999997,0
2023-07-31,22.0,4.6827651072,0
2023-08-01,47.0,2.9972591616,1
2023-08-02,30.0,0.9316946944,0
2023-08-03,28.0,3.2855002111999996,0
2023-08-04,17.0,2.9877433344,0
2023-08-05,2.0,0.8983099391999998,0
2023-08-06,12.0,-1.7179467776000001,0
2023-08-07,24.0,0.005504204799999579,0
2023-08-08,38.0,1.1031350272,0
2023-08-09,63.0,1.9918411776000005,2
2023-08-10,32.0,4.8231045120000005,1
2023-08-11,23.0,2.1751333888000004,0
2023-08-12,0.0,-1.701801472,0
2023-08-13,3.0,-0.8858106880000002,1
2023-08-14,18.0,0.4345996287999998,0
2023-08-15,30.0,6.402856448,0
2023-08-16,25.0,2.2032582656,0
2023-08-17,25.0,0.3406226431999997,8
2023-08-18,9.0,0.7189587968,0
2023-08-19,1.0,0.8548970496000001,1
2023-08-20,1.0,-0.03945820160000002,3
2023-08-21,16.0,4.214727679999999,5
2023-08-22,33.0,0.4911380479999998,6
2023-08-23,20.0,1.8119801856,5
2023-08-24,24.0,3.6957806592000004,1
2023-08-25,15.0,3.3171001344,0
2023-08-26,5.0,0.15312363519999983,1
2023-08-27,5.0,-0.36465684480000027,3
2023-08-28,28.0,-0.009425612800000316,7
2023-08-29,22.0,3.1487722496,2
