,django/django,rails/rails,sinatra/sinatra
2019-12-08,0.0,3,0
2019-12-09,6.0,20,0
2019-12-10,4.800000000000001,11,0
2019-12-11,3.32,7,0
2019-12-12,7.231999999999999,8,0
2019-12-13,-1.6896000000000004,16,2
2019-12-14,0.48518399999999917,8,0
2019-12-15,-1.3557888000000005,9,0
2019-12-16,2.1377868799999993,11,0
2019-12-17,-0.24945459199999975,36,0
2019-12-18,6.037628825600001,44,0
2019-12-19,3.0054040576000007,19,0
2019-12-20,1.0415795200000004,23,0
2019-12-21,-0.6066733056000002,9,0
2019-12-22,-1.0432671744000004,9,0
2019-12-23,5.3331003392,10,0
2019-12-24,-1.6795714559999997,5,0
2019-12-25,-0.8626348032000004,10,0
2019-12-26,-0.5726393343999998,4,0
2019-12-27,4.567967027200001,22,0
2019-12-28,-1.2756526079999995,7,0
2019-12-29,-0.5743685632000002,5,0
2019-12-30,5.6459703296,1,2
2019-12-31,4.545673728000001,9,0
2020-01-01,-1.8824961024,1,7
2020-01-02,3.1298559999999993,14,0
2020-01-03,3.6257664,10,0
2020-01-04,-0.7467545599999998,11,0
2020-01-05,-1.1301355520000005,6,0
2020-01-06,2.3214668799999996,11,0
2020-01-07,2.8939694080000002,19,0
2020-01-08,3.5558624256000004,14,0
2020-01-09,8.2657970176,12,0
2020-01-10,1.144586752,14,0
2020-01-11,-0.18975068160000053,6,0
2020-01-12,-1.6081648640000006,3,0
2020-01-13,1.0393552895999996,8,0
2020-01-14,0.9012259839999999,10,0
2020-01-15,5.886775500800001,13,0
2020-01-16,3.9201296384000006,6,0
2020-01-17,3.7620116480000005,8,0
2020-01-18,-1.350369792,0,0
2020-01-19,-1.3737824256000004,10,0
2020-01-20,5.151998259199999,8,0
2020-01-21,3.1915535360000002,12,0
2020-01-22,3.0384100351999996,3,0
2020-01-23,0.9366781951999998,16,0
2020-01-24,2.2627991551999997,9,0
2020-01-25,-1.7792850943999998,2,0
2020-01-26,-0.9714566144000003,6,0
2020-01-27,5.3633463296,17,0
2020-01-28,1.3158881280000005,5,0
2020-01-29,11.5251813376,11,0
2020-01-30,-1.3947806719999996,7,0
2020-01-31,5.041183232,0,0
2020-02-01,-2.5329748992,3,0
2020-02-02,-1.3418582016000007,4,0
2020-02-03,6.101985279999999,2,0
2020-02-04,4.9110471680000005,5,0
2020-02-05,2.4823638016,12,0
2020-02-06,2.7026966528000003,8,0
2020-02-07,2.7194359808,13,0
2020-02-08,-1.1796046848000001,4,0
2020-02-09,-1.4170390528000005,14,0
2020-02-10,4.122831359999999,23,0
2020-02-11,2.3349749760000003,8,0
2020-02-12,1.2639429632000003,11,0
2020-02-13,3.4684623872,14,0
2020-02-14,2.160652288,6,1
2020-02-15,-1.757292032,1,0
2020-02-16,-0.9418224640000004,12,0
2020-02-17,0.38457384959999974,2,0
2020-02-18,5.336988160000001,3,1
2020-02-19,5.34503424,2,0
2020-02-20,0.8126106624,13,0
2020-02-21,-1.6586534912000002,6,0
2020-02-22,-0.9230336000000001,4,0
2020-02-23,-0.6027222016000001,0,0
2020-02-24,4.58094848,22,0
2020-02-25,-0.335557632,26,0
2020-02-26,7.1214309376,12,0
2020-02-27,2.8536897536000008,31,0
2020-02-28,5.0135514112,12,0
2020-02-29,-1.3826880512000006,3,0
2020-03-01,-1.3964800000000008,0,0
2020-03-02,1.1066495999999995,3,0
2020-03-03,3.9368243200000004,8,0
2020-03-04,5.313355776,21,0
2020-03-05,3.7232577536000004,14,0
2020-03-06,3.6221907968,7,0
2020-03-07,-0.4150594559999998,4,0
2020-03-08,-1.6734107648000005,0,0
2020-03-09,6.0231812096,6,0
2020-03-10,7.892773376,9,4
2020-03-11,-0.11835310079999983,5,1
2020-03-12,1.8257341439999997,14,0
2020-03-13,1.9287703552000002,8,11
2020-03-14,0.0262521856000002,4,0
2020-03-15,-1.5147531264000003,0,1
2020-03-16,4.089278259199999,11,1
2020-03-17,7.336188416000001,5,0
2020-03-18,4.266998067200001,8,5
2020-03-19,3.27164928,10,4
2020-03-20,-0.5635233792000003,7,2
2020-03-21,0.21263831039999959,9,0
2020-03-22,-1.4938208256000003,3,0
2020-03-23,4.0702164992,6,0
2020-03-24,6.31630336,8,0
2020-03-25,8.448832,3,1
2020-03-26,0.5135719424000005,4,0
2020-03-27,-0.48032276480000036,5,0
2020-03-28,-1.7819249664000005,5,0
2020-03-29,-1.0817461248000004,9,0
2020-03-30,0.21570129919999959,6,0
2020-03-31,6.198586880000001,12,0
2020-04-01,5.0235704320000005,3,0
2020-04-02,2.6254158848000007,3,0
2020-04-03,-2.1581671424,3,0
2020-04-04,0.9246111743999996,5,0
2020-04-05,-1.0993195008,6,0
2020-04-06,3.33331968,5,0
2020-04-07,13.700443648,8,0
2020-04-08,1.2789856256000007,13,0
2020-04-09,6.2842949632,3,0
2020-04-10,2.7455183871999997,9,0
2020-04-11,-2.862344192000001,8,0
2020-04-12,-1.5735306240000009,4,0
2020-04-13,-1.1171575808000005,14,0
2020-04-14,9.154980351999999,14,0
2020-04-15,6.312598118400001,6,0
2020-04-16,1.8661079040000006,6,0
2020-04-17,3.5066035199999996,4,0
2020-04-18,-1.5665504256,5,0
2020-04-19,-1.5525761024000007,4,0
2020-04-20,11.029888,8,0
2020-04-21,3.8695936,5,0
2020-04-22,8.054822399999999,6,0
2020-04-23,0.1770746880000007,8,0
2020-04-24,2.2746481663999996,10,0
2020-04-25,-0.5552317440000003,10,0
2020-04-26,-1.8747014144000005,4,0
2020-04-27,3.8261124095999994,9,0
2020-04-28,7.1179996160000005,8,0
2020-04-29,4.086864691200001,8,0
2020-04-30,2.1735268352000006,5,0
2020-05-01,4.519795097599999,22,0
2020-05-02,-0.7217494016000003,11,0
2020-05-03,-1.8582901760000006,8,0
2020-05-04,7.8638164991999995,16,0
2020-05-05,4.37383936,35,0
2020-05-06,3.2215808,24,0
2020-05-07,0.3163546624000002,19,0
2020-05-08,8.9630313472,13,0
2020-05-09,-3.3899381759999994,15,0
2020-05-10,-1.7042720768000008,11,0
2020-05-11,7.897703219199999,11,0
2020-05-12,4.383242752000001,23,0
2020-05-13,14.223319142400001,17,0
2020-05-14,7.1588913152,17,0
2020-05-15,1.2974268415999992,13,0
2020-05-16,-3.6366968832000004,12,0
2020-05-17,-2.126974054400001,21,0
2020-05-18,5.57934592,20,0
2020-05-19,3.4967019520000004,21,0
2020-05-20,2.3409460224000003,21,0
2020-05-21,4.526430003200001,9,0
2020-05-22,-2.8093918207999993,4,0
2020-05-23,0.5836895231999999,15,0
2020-05-24,-1.2750337024,16,0
2020-05-25,5.236060159999999,9,0
2020-05-26,2.2208296960000005,16,0
2020-05-27,9.2515530752,12,0
2020-05-28,2.8756862976000006,16,0
2020-05-29,3.3224816639999997,12,0
2020-05-30,-2.6167548928000004,1,0
