,twbs/bootstrap,ant-design/ant-design,mui/material-ui
2015-05-07,2,5,3.0
2015-05-08,4,5,0.40000000000000013
2015-05-09,2,9,6.56
2015-05-10,2,0,12.376
2015-05-11,3,4,19.4912
2015-05-12,5,7,13.833791999999999
2015-05-13,11,0,1.1659775999999988
2015-05-14,21,0,-2.024360960000002
2015-05-15,5,3,5.466604543999998
2015-05-16,6,16,-4.139614003200001
2015-05-17,2,0,-1.4635398144000011
2015-05-18,2,5,3.9763080192
2015-05-19,0,0,0.3335389184000017
2015-05-20,0,0,-1.1290734591999985
2015-05-21,1,2,-0.36072806399999924
2015-05-22,2,2,1.0536055808000002
2015-05-23,7,0,1.0306577408000006
2015-05-24,1,0,16.0300683264
2015-05-25,0,13,-3.892370432
2015-05-26,3,11,0.28125941759999895
2015-05-27,1,23,-0.4896067584000001
2015-05-28,7,6,1.9081479168
2015-05-29,18,15,0.6883198975999998
2015-05-30,5,0,-0.17758781440000027
2015-05-31,1,0,1.0698596351999998
2015-06-01,11,5,0.9872765952000009
2015-06-02,2,17,11.981930803200001
2015-06-03,2,13,13.952339456
2015-06-04,0,33,-0.7597001728000006
2015-06-05,2,18,8.987813273599999
2015-06-06,0,0,0.8521602047999997
2015-06-07,0,4,5.830794547199999
2015-06-08,2,22,4.314815385599999
2015-06-09,9,57,11.3136049152
2015-06-10,2,39,13.872119603200002
2015-06-11,3,15,4.4663748608
2015-06-12,0,18,10.486581555199999
2015-06-13,3,0,1.808689254399999
2015-06-14,0,23,3.033218355199999
2015-06-15,1,62,10.50353408
2015-06-16,6,14,5.288130150400001
2015-06-17,1,41,10.6767290368
2015-06-18,11,8,7.753450496000001
2015-06-19,11,21,-1.1457284096000002
2015-06-20,1,0,12.6931495936
2015-06-21,1,0,0.9530469375999999
2015-06-22,6,0,5.427549900799999
2015-06-23,16,2,4.269870796799999
2015-06-24,0,8,22.462984192
2015-06-25,1,22,20.024203673600002
2015-06-26,0,13,6.4603872256
2015-06-27,2,0,0.02897469439999778
2015-06-28,0,0,5.009263103999999
2015-06-29,0,1,1.0959086591999991
2015-06-30,0,3,-0.851688652800001
2015-07-01,7,13,1.1514132479999994
2015-07-02,1,16,27.4686106624
2015-07-03,4,15,-5.481882316799997
2015-07-04,7,2,2.4273722367999992
2015-07-05,0,7,4.9580491775999995
2015-07-06,0,30,9.8684981248
2015-07-07,2,30,20.8438562816
2015-07-08,1,41,8.073429299199999
2015-07-09,1,35,30.8590173184
2015-07-10,0,14,-5.530371583999997
2015-07-11,1,12,0.028836761599997374
2015-07-12,1,11,7.517998284799998
2015-07-13,3,23,18.8817262592
2015-07-14,0,33,0.37142435839999877
2015-07-15,0,59,-1.4081893376000005
2015-07-16,0,45,14.1442533376
2015-07-17,1,40,6.205227417600002
2015-07-18,8,0,-4.2450230272
2015-07-19,0,0,-2.6561214464000016
2015-07-20,0,65,8.3685670912
2015-07-21,0,45,6.925737164800002
2015-07-22,0,21,12.558828032000001
2015-07-23,0,11,0.3359832063999999
2015-07-24,1,13,-3.0797542399999998
2015-07-25,7,1,-2.6247361536
2015-07-26,3,1,-1.6526164992
2015-07-27,3,14,7.866050867199999
2015-07-28,4,19,3.308966297600001
2015-07-29,3,36,8.3487092736
2015-07-30,0,39,7.384256921600001
2015-07-31,4,21,6.014368051200001
2015-08-01,2,3,-1.9286278144000004
2015-08-02,0,0,0.5528554495999987
2015-08-03,0,38,15.83459072
2015-08-04,0,28,2.9913374720000006
2015-08-05,31,14,1.8839788543999996
2015-08-06,9,21,9.5205651456
2015-08-07,0,16,0.3490395136000002
2015-08-08,8,3,-1.4326278144000009
2015-08-09,1,5,-0.4018554880000007
2015-08-10,44,15,3.0737708031999995
2015-08-11,13,8,-0.31034142719999913
2015-08-12,0,19,3.2024352768000006
2015-08-13,32,3,12.9734555648
2015-08-14,9,14,8.897580441600002
2015-08-15,5,4,-0.5436311551999999
2015-08-16,0,3,-3.006191616000001
2015-08-17,14,31,5.245114675199999
2015-08-18,37,51,8.3552852992
2015-08-19,72,43,3.291444224
2015-08-20,44,41,-0.3344964608000005
2015-08-21,43,28,12.496875008
2015-08-22,7,16,-4.566139391999998
2015-08-23,45,11,-2.2227500032000007
2015-08-24,25,36,11.6073667584
2015-08-25,27,30,-2.6105175039999997
2015-08-26,25,12,-1.0483637248000006
2015-08-27,15,25,-0.49908899839999976
2015-08-28,2,10,-1.1491493888
2015-08-29,10,1,1.2532082688000008
2015-08-30,2,0,6.040249344
2015-08-31,3,27,-1.85961216
2015-09-01,6,39,2.094068224
2015-09-02,36,2,1.7829552128000004
2015-09-03,9,0,-0.17005578239999997
2015-09-04,0,0,-0.8304666624000003
2015-09-05,14,0,0.48587560959999976
2015-09-06,17,0,0.427329536
2015-09-07,3,21,1.4228529152000005
2015-09-08,9,20,2.2471119872000003
2015-09-09,4,14,-0.9559720959999999
2015-09-10,10,14,8.5073660928
2015-09-11,3,30,-2.1089605631999997
2015-09-12,2,4,0.0783031295999993
2015-09-13,1,8,-0.7807800320000002
2015-09-14,1,13,0.4956030975999999
2015-09-15,2,18,4.4301510656000005
2015-09-16,6,27,2.6344389632
2015-09-17,1,18,-0.46328453120000024
2015-09-18,0,7,-0.9435182079999999
2015-09-19,3,2,0.40531312640000006
2015-09-20,3,1,1.4551034879999998
2015-09-21,1,2,1.2527159295999999
2015-09-22,5,7,10.185727488
2015-09-23,4,20,12.3378564096
2015-09-24,7,8,19.79443968
2015-09-25,9,4,0.2690340863999996
2015-09-26,2,0,-1.530925670400002
2015-09-27,6,0,-3.185994752000002
2015-09-28,6,0,7.934744985599999
2015-09-29,5,0,15.4615959552
2015-09-30,0,0,5.193052467200001
2015-10-01,10,0,-3.1788294144
2015-10-02,2,17,3.759881216
2015-10-03,0,0,-3.4325185535999996
2015-10-04,3,0,-1.8455205888000008
2015-10-05,0,1,9.721081548799999
2015-10-06,2,3,10.8235264
2015-10-07,7,0,16.516136448
2015-10-08,4,1,-4.420037529599999
2015-10-09,3,14,0.5939746815999984
2015-10-10,3,2,1.1550513151999997
2015-10-11,5,3,-1.5911062528000004
2015-10-12,5,4,-1.7876531200000008
2015-10-13,11,3,1.718284288
2015-10-14,2,13,19.3805464576
2015-10-15,3,9,1.8319745024000023
2015-10-16,5,3,-0.6895898624000001
2015-10-17,4,0,-1.4394252288000011
2015-10-18,0,0,0.3174370303999996
2015-10-19,4,32,23.4789924864
2015-10-20,3,8,15.0201936896
2015-10-21,2,18,18.052166143999997
2015-10-22,1,23,-2.4920594432000005
2015-10-23,10,20,10.467148697599999
2015-10-24,14,2,-6.412232908800001
2015-10-25,4,3,-3.540625203200002
2015-10-26,7,20,2.4985824255999987
2015-10-27,14,27,3.0583713792000013
2015-10-28,7,22,0.8318074880000017
2015-10-29,9,22,1.4300297216000017
2015-10-30,8,22,1.755112448000001
2015-10-31,3,23,6.053700505600001
2015-11-01,0,4,3.2987303936000005
2015-11-02,5,15,-1.4757504000000008
2015-11-03,9,32,10.44424192
2015-11-04,2,35,2.5629608960000008
2015-11-05,1,24,4.1043229696
2015-11-06,1,11,1.0186184703999999
2015-11-07,0,0,0.5578491903999998
2015-11-08,0,4,2.9489997823999996
2015-11-09,0,5,12.7314306048
2015-11-10,0,12,11.727950745600001
2015-11-11,7,16,-0.27262781439999983
2015-11-12,6,13,16.319231283199997
2015-11-13,44,48,-1.1042033664000002
2015-11-14,1,19,-1.0584004608000015
2015-11-15,45,6,-1.0206821376000015
2015-11-16,11,23,1.6302117887999996
2015-11-17,0,6,2.5661460480000002
2015-11-18,0,24,2.445066752000001
2015-11-19,9,43,10.5520654336
2015-11-20,0,47,-3.9214929919999992
2015-11-21,0,3,4.036892672
2015-11-22,0,0,4.659241472
2015-11-23,4,17,1.3194856447999999
2015-11-24,3,14,8.7507648512
2015-11-25,1,21,1.4703760384000004
2015-11-26,5,23,11.185251328
2015-11-27,1,15,5.586888192000001
2015-11-28,1,8,6.761592524799999
2015-11-29,1,4,1.5925754879999996
2015-11-30,35,12,6.373966233599999
2015-12-01,7,2,2.8653217792000003
2015-12-02,2,13,8.308260966399999
2015-12-03,5,12,10.4271405056
2015-12-04,8,13,11.557025280000001
2015-12-05,19,6,1.7062252543999996
2015-12-06,9,9,8.149241344
2015-12-07,24,10,12.5978100736
2015-12-08,78,12,13.4394341376
2015-12-09,12,8,-0.5018721280000005
