,ionic-team/ionic-framework,NativeScript/NativeScript,flutter/flutter
2015-04-16,0,7,0.0
2015-04-17,0,5,0.0
2015-04-18,0,0,0.0
2015-04-19,0,0,0.0
2015-04-20,3,36,1.0
2015-04-21,3,2,2.8
2015-04-22,8,18,-0.6799999999999999
2015-04-23,11,5,-0.28800000000000026
2015-04-24,10,17,-0.17760000000000012
2015-04-25,13,0,-0.12633600000000003
2015-04-26,7,0,-0.09703680000000005
2015-04-27,6,3,1.92178688
2015-04-28,5,7,3.534832128
2015-04-29,1,7,-1.0156324863999997
2015-04-30,1,3,-0.4534080512000003
2015-05-01,2,0,-0.25920000000000015
2015-05-02,0,0,-0.18547200000000008
2015-05-03,1,0,-0.14300160000000006
2015-05-04,19,5,0.88443136
2015-05-05,15,7,-0.29648230399999986
2015-05-06,6,0,-0.16248954879999977
2015-05-07,2,2,-0.09787740159999989
2015-05-08,7,6,-0.03360000000000001
2015-05-09,4,0,-0.025536000000000014
2015-05-10,0,0,-0.02042880000000001
2015-05-11,2,11,-0.01692672000000001
2015-05-12,16,4,0.9856122880000001
2015-05-13,13,8,2.7875306496
2015-05-14,7,8,3.3200000000000003
2015-05-15,4,11,-0.08800000000000008
2015-05-16,11,0,-0.6976000000000003
2015-05-17,4,0,-0.39833600000000025
2015-05-18,1,11,2.7205632
2015-05-19,2,13,8.18604288
2015-05-20,3,6,-1.2124190719999999
2015-05-21,5,8,3.7922318336
2015-05-22,2,6,-1.7246856191999997
2015-05-23,0,0,0.10872688639999972
2015-05-24,0,0,-0.7771797504000003
2015-05-25,0,14,-0.5081753600000003
2015-05-26,5,5,4.608387584
2015-05-27,2,11,7.680431820800001
2015-05-28,11,4,9.5632185344
2015-05-29,14,9,-1.4648367104000002
2015-05-30,11,0,-2.039273472000001
2015-05-31,8,1,-1.1804677120000007
2015-06-01,10,7,2.1563626495999997
2015-06-02,14,11,8.7578752
2015-06-03,11,9,7.2395033600000005
2015-06-04,24,3,12.6201856
2015-06-05,10,2,-0.8995301375999993
2015-06-06,1,0,-3.151015628800001
2015-06-07,1,0,-1.765585100800001
2015-06-08,13,4,7.7599718399999995
2015-06-09,9,3,7.240305664
2015-06-10,26,3,8.5004428288
2015-06-11,8,11,8.746886656000001
2015-06-12,3,4,0.23499622400000053
2015-06-13,0,0,-0.4388844544000001
2015-06-14,1,0,-2.5162966016000006
2015-06-15,7,10,3.4201395199999993
2015-06-16,6,3,7.812129792
2015-06-17,7,19,6.6467236864000006
2015-06-18,21,33,8.263854592000001
2015-06-19,19,1,-0.33059246079999927
2015-06-20,3,0,-2.9885002752000007
2015-06-21,2,0,-1.6950138880000005
2015-06-22,8,0,8.8231103488
2015-06-23,13,2,8.11367424
2015-06-24,9,2,6.277219328000001
2015-06-25,24,9,9.086593536
2015-06-26,10,14,6.370947072
2015-06-27,8,0,-4.5521430528
2015-06-28,0,0,-2.3750614016000013
