,spring-projects/spring-boot,dropwizard/dropwizard,apache/tomee
2016-12-21,36,0,0.0
2016-12-22,31,0,1.0
2016-12-23,5,1,-0.6000000000000001
2016-12-24,6,1,-0.12
2016-12-25,5,0,-0.055999999999999994
2016-12-26,4,0,-0.03359999999999997
2016-12-27,34,0,-0.022848000000000004
2016-12-28,19,7,0.9832448
2016-12-29,12,2,-0.61292544
2016-12-30,38,0,0.8696596480000001
2016-12-31,1,0,-0.6645020672
2017-01-01,0,0,-0.15359999999999996
2017-01-02,0,0,1.921152
2017-01-03,57,0,1.7496447999999998
2017-01-04,30,0,-2.0757734400000003
2017-01-05,33,0,-0.499095552
2017-01-06,28,0,0.7433724928000001
2017-01-07,0,0,0.243163648
2017-01-08,7,0,-0.8305564672000001
2017-01-09,3,0,-0.25211648000000003
2017-01-10,15,1,0.850942976
2017-01-11,0,1,1.2955268095999999
2017-01-12,8,0,-1.3851094016000003
2017-01-13,22,14,-0.32568063999999997
2017-01-14,4,0,-0.16886579199999996
2017-01-15,4,0,-0.10889041919999996
2017-01-16,34,1,0.9290467327999999
2017-01-17,46,3,-0.6464358400000001
2017-01-18,22,0,-0.156191232
2017-01-19,45,0,-0.08518277120000002
2017-01-20,33,0,0.9493958656
2017-01-21,0,0,-0.6228480000000001
2017-01-22,6,0,-0.1367552
2017-01-23,15,6,-0.06892544
2017-01-24,70,1,-0.04394035199999998
2017-01-25,27,0,0.9686499328
2017-01-26,40,0,5.3832448
2017-01-27,3,5,-2.7329254400000007
2017-01-28,6,0,-1.386340352
2017-01-29,0,0,-0.49810206719999994
2017-01-30,20,4,0.7195520000000002
2017-01-31,3,0,1.2125568
2017-02-01,13,3,-1.4563046400000004
2017-02-02,6,6,1.599351808
2017-02-03,2,0,-1.4290696192000003
2017-02-04,0,0,-0.3914007552
2017-02-05,6,0,-0.18295326720000002
2017-02-06,21,3,-0.11363583999999996
2017-02-07,23,3,-0.08188723200000003
2017-02-08,34,1,1.9373068288
2017-02-09,15,2,-0.24285501440000012
2017-02-10,2,2,1.139319296
2017-02-11,0,2,-1.4490041344000002
2017-02-12,6,0,-0.3631999999999999
2017-02-13,10,4,0.8087040000000001
2017-02-14,16,3,0.27644159999999995
2017-02-15,11,0,-0.8083020800000001
2017-02-16,4,0,-0.24311654400000005
2017-02-17,4,0,-0.1427953664
2017-02-18,0,1,-0.08563077120000001
2017-02-19,3,0,-0.05660733440000003
2017-02-20,9,1,0.97031936
2017-02-21,8,1,0.3767342079999999
2017-02-22,44,0,-0.7388424192
2017-02-23,0,0,-0.1845020672
2017-02-24,15,2,-0.08959999999999996
2017-02-25,0,0,-0.05644799999999997
2017-02-26,2,0,-0.03960320000000001
2017-02-27,8,3,-0.029680640000000015
2017-02-28,20,0,-0.023265792000000018
2017-03-01,43,0,0.9811575807999999
2017-03-02,53,0,0.3914979327999999
2017-03-03,27,0,1.2799999999999998
2017-03-04,0,0,-1.3760000000000001
2017-03-05,0,0,-0.32959999999999995
2017-03-06,16,2,-0.16844799999999996
2017-03-07,11,3,0.8931968
2017-03-08,6,8,0.3246233599999999
2017-03-09,12,0,4.223223808
2017-03-10,21,0,-3.2206932992000006
2017-03-11,2,0,0.2812172288
2017-03-12,3,1,-0.9534521344
2017-03-13,12,1,0.6723968000000001
2017-03-14,12,3,0.20007935999999993
2017-03-15,21,4,-0.8606417920000001
2017-03-16,10,0,-0.28231761920000004
2017-03-17,11,0,3.8334409728
2017-03-18,3,0,-1.5118837760000003
2017-03-19,0,0,-1.129943552
2017-03-20,0,2,-0.3821827072
2017-03-21,0,5,-0.21366579199999988
2017-03-22,4,1,-0.1438344192
2017-03-23,8,2,-0.09837086720000005
2017-03-24,43,2,-0.06845696000000004
2017-03-25,13,0,-0.05428684800000005
2017-03-26,6,0,-0.04434862080000005
2017-03-27,1,13,-0.00850206720000001
2017-03-28,18,1,0.0
2017-03-29,4,1,2.0
2017-03-30,0,0,2.8
2017-03-31,7,0,-2.6400000000000006
2017-04-01,2,0,-0.592
2017-04-02,3,0,-0.2911999999999999
2017-04-03,5,1,-0.1800959999999999
2017-04-04,59,0,-0.12490240000000002
2017-04-05,8,0,-0.09287168000000005
2017-04-06,15,0,-0.07238246400000005
2017-04-07,31,2,0.9416344576
2017-04-08,3,0,-0.6340082688000002
2017-04-09,0,0,-0.12
2017-04-10,35,0,0.944
2017-04-11,22,2,-0.6336
2017-04-12,31,2,-0.142848
2017-04-13,6,0,-0.0727552
2017-04-14,13,2,-0.04652543999999998
2017-04-15,0,0,-0.03318835200000001
2017-04-16,0,0,-0.025257267200000016
2017-04-17,7,0,-0.012925440000000009
2017-04-18,17,2,0.989659648
2017-04-19,32,0,0.3914979327999999
2017-04-20,31,0,-0.7200000000000001
2017-04-21,7,1,-0.176
2017-04-22,0,12,-0.08959999999999996
2017-04-23,0,0,-0.05644799999999997
2017-04-24,13,1,0.9603967999999999
2017-04-25,11,2,-0.6296806400000001
2017-04-26,7,2,-0.143265792
2017-04-27,47,6,-0.07484241920000001
2017-04-28,34,8,-0.04210206719999998
2017-04-29,2,0,-0.022848000000000004
2017-04-30,0,0,-0.01675520000000001
2017-05-01,0,0,1.98707456
2017-05-02,24,1,0.7896596479999998
2017-05-03,45,2,7.5514979328
2017-05-04,31,0,-2.7520000000000007
2017-05-05,9,0,-3.0592
2017-05-06,4,0,-0.9768959999999999
2017-05-07,2,0,-0.5496063999999997
2017-05-08,1,0,0.63420672
2017-05-09,11,1,0.13412761599999978
2017-05-10,14,3,0.07572060159999983
2017-05-11,16,0,-0.9248436224000002
2017-05-12,68,0,-0.31713966080000006
2017-05-13,0,0,-0.1379542016
2017-05-14,7,0,-0.07320319999999998
2017-05-15,25,1,-0.052528640000000015
2017-05-16,5,0,-0.040020992000000026
2017-05-17,3,0,-0.031767859200000026
2017-05-18,5,2,-0.01884241920000002
2017-05-19,4,1,-0.00850206720000001
2017-05-20,0,0,0.0
2017-05-21,1,0,0.0
2017-05-22,12,0,0.0
2017-05-23,36,0,0.0
2017-05-24,20,0,0.0
2017-05-25,0,1,0.0
2017-05-26,1,1,0.0
2017-05-27,0,0,0.0
2017-05-28,4,0,0.0
2017-05-29,14,0,0.0
2017-05-30,17,0,1.0
2017-05-31,30,0,-0.6000000000000001
2017-06-01,15,0,2.88
2017-06-02,32,0,4.144
2017-06-03,11,0,-3.9936000000000007
2017-06-04,0,0,-0.910848
2017-06-05,6,0,0.5464448000000002
2017-06-06,17,1,0.11693056000000013
2017-06-07,32,0,-0.9176939520000001
2017-06-08,20,4,2.6761904128
2017-06-09,9,0,-0.9981736960000003
2017-06-10,0,0,0.8960036863999998
2017-06-11,5,0,-1.5786156032000003
2017-06-12,31,0,2.57351936
2017-06-13,6,0,0.962590208
2017-06-14,19,0,0.6808439807999997
2017-06-15,17,0,2.5622704128
2017-06-16,13,0,-2.706256896
