,netdata/netdata,cacti/cacti,grafana/grafana
2013-08-17,0.0,0,0
2013-08-18,0.0,1,0
2013-08-19,0.0,0,0
2013-08-20,0.0,0,5
2013-08-21,0.0,0,4
2013-08-22,0.0,0,8
2013-08-23,0.0,0,9
2013-08-24,0.0,2,1
2013-08-25,0.0,1,0
2013-08-26,0.0,0,30
2013-08-27,0.0,0,16
2013-08-28,0.0,0,5
2013-08-29,0.0,0,4
2013-08-30,0.0,0,19
2013-08-31,0.0,0,0
2013-09-01,0.0,0,0
2013-09-02,0.0,0,1
2013-09-03,0.0,0,3
2013-09-04,0.0,0,4
2013-09-05,0.0,0,0
2013-09-06,0.0,0,5
2013-09-07,0.0,1,1
2013-09-08,0.0,0,0
2013-09-09,0.0,0,1
2013-09-10,0.0,0,1
2013-09-11,0.0,0,12
2013-09-12,0.0,0,1
2013-09-13,0.0,0,9
2013-09-14,0.0,0,1
2013-09-15,0.0,0,8
2013-09-16,0.0,0,17
2013-09-17,0.0,0,10
2013-09-18,0.0,0,0
2013-09-19,0.0,0,9
2013-09-20,0.0,0,13
2013-09-21,0.0,1,0
2013-09-22,0.0,0,0
2013-09-23,0.0,0,4
2013-09-24,0.0,0,0
2013-09-25,0.0,0,3
2013-09-26,0.0,0,2
2013-09-27,0.0,0,1
2013-09-28,0.0,0,0
2013-09-29,0.0,0,1
2013-09-30,0.0,0,7
2013-10-01,0.0,0,3
2013-10-02,0.0,0,0
2013-10-03,0.0,0,0
2013-10-04,0.0,0,0
2013-10-05,0.0,0,1
2013-10-06,0.0,0,0
2013-10-07,0.0,0,1
2013-10-08,0.0,0,1
2013-10-09,0.0,0,5
2013-10-10,0.0,0,2
2013-10-11,0.0,0,4
2013-10-12,0.0,0,3
2013-10-13,2.0,0,0
2013-10-14,-0.20000000000000018,0,3
2013-10-15,-0.09000000000000007,0,6
2013-10-16,-0.057000000000000044,0,3
2013-10-17,-0.04132499999999985,0,8
2013-10-18,-0.032233499999999894,0,1
2013-10-19,-0.02632402499999992,0,0
2013-10-20,-0.022187392499999934,0,0
2013-10-21,-0.01913662603124995,0,3
2013-10-22,10.983202294928125,0,3
