,kubernetes/kubernetes,docker-archive/classicswarm,hashicorp/nomad
2015-08-01,13,2.0,0
2015-08-02,3,-0.3999999999999999,0
2015-08-03,45,-0.16000000000000014,0
2015-08-04,51,6.904,5
2015-08-05,66,4.5328,22
2015-08-06,73,1.1889279999999998,9
2015-08-07,81,3.5431423999999994,8
2015-08-08,12,3.20294656,0
2015-08-09,5,-1.9531274240000003,0
2015-08-10,87,2.938043699199999,0
2015-08-11,63,4.4743321599999994,6
2015-08-12,87,-0.07924070400000005,5
2015-08-13,65,-0.5262158848,22
2015-08-14,51,-0.0871568384000001,23
2015-08-15,11,3.1262757888,19
2015-08-16,1,-0.3644165119999996,20
2015-08-17,72,-0.9052984320000002,4
2015-08-18,78,-0.5311047680000001,0
2015-08-19,70,0.6015780864000004,0
2015-08-20,65,2.5233089536000004,12
2015-08-21,72,-0.8435043327999998,1
2015-08-22,14,-0.40299274240000016,0
2015-08-23,3,-0.26454691839999983,27
2015-08-24,63,-0.19060111359999984,4
2015-08-25,56,-0.10950615040000002,7
2015-08-26,56,1.92178688,10
2015-08-27,40,3.534832128,20
2015-08-28,56,-0.0156324863999997,7
2015-08-29,21,2.3465919487999995,7
2015-08-30,3,-0.9392,6
2015-08-31,38,2.526528,13
2015-09-01,70,10.0793984,9
2015-09-02,65,0.3180953600000005,1
2015-09-03,61,5.1824808959999995,6
2015-09-04,68,-1.4295026687999997,6
2015-09-05,8,-0.46525327360000057,0
2015-09-06,7,-1.1146148864000003,29
2015-09-07,19,0.24728698879999977,37
2015-09-08,49,1.249004544,16
2015-09-09,59,2.0714093568000007,15
2015-09-10,77,1.8472221696000004,20
2015-09-11,72,0.8549224448000003,22
2015-09-12,34,-0.9953358847999999,22
2015-09-13,13,-0.5031578624000002,22
2015-09-14,44,0.6563383295999998,44
2015-09-15,66,0.546664448,42
2015-09-16,73,1.5156166656,10
2015-09-17,93,2.3122604032000003,7
2015-09-18,64,6.0439753728,5
2015-09-19,32,0.13868052480000026,17
2015-09-20,6,-1.2421035008000005,33
2015-09-21,64,-0.6852275200000004,31
2015-09-22,69,1.5200199679999997,83
2015-09-23,68,4.2320510976,89
2015-09-24,64,1.5539014656,53
2015-09-25,85,1.6765535232,53
2015-09-26,33,-1.3191754751999998,33
2015-09-27,2,-0.7191328768,23
2015-09-28,35,-0.43827630080000013,48
2015-09-29,52,6.68659456,26
2015-09-30,98,3.348696576,7
2015-10-01,72,1.2310561792,11
2015-10-02,94,3.507709952,21
2015-10-03,17,-1.7957711872,16
2015-10-04,6,-0.9281600512000006,5
2015-10-05,88,1.3885183999999997,10
2015-10-06,66,1.13476096,31
2015-10-07,79,4.065686016,15
2015-10-08,81,5.431851827200001,21
2015-10-09,91,19.846656512,14
2015-10-10,47,-3.427618611199999,21
2015-10-11,3,-1.8182763520000016,34
2015-10-12,95,2.1464089599999987,23
2015-10-13,74,5.941275136,11
2015-10-14,61,6.1216586752,3
2015-10-15,77,2.6185300992,9
2015-10-16,75,-0.04024217600000046,22
2015-10-17,25,0.658958643200001,9
2015-10-18,12,0.9635689472000006,0
2015-10-19,60,8.3141123072,9
2015-10-20,56,-1.0273091583999996,5
2015-10-21,72,4.038699622399999,4
2015-10-22,52,4.5905010688,14
2015-10-23,53,4.3007750144,15
2015-10-24,34,-2.8006057984000003,2
2015-10-25,10,-1.4843113472000007,9
2015-10-26,44,0.9848880127999997,22
2015-10-27,66,-0.1516634111999995,6
2015-10-28,32,8.063217152,26
2015-10-29,66,-1.3487536127999995,40
2015-10-30,56,4.6707828736,11
2015-10-31,10,-0.9846714367999994,4
2015-11-01,4,-0.18407905280000025,0
2015-11-02,51,1.1142937599999996,11
2015-11-03,69,7.015302656,12
2015-11-04,50,-0.20691169279999988,5
2015-11-05,53,0.5234057215999999,27
2015-11-06,49,-1.2853369856,30
2015-11-07,27,-0.7120231424,4
2015-11-08,4,-0.5144761344,0
2015-11-09,32,0.6575870976,7
2015-11-10,48,0.5314118656000001,10
2015-11-11,51,1.5052485632000006,16
2015-11-12,130,-0.6903836671999997,5
2015-11-13,58,-0.29531412479999997,6
2015-11-14,11,0.8199252991999999,0
2015-11-15,4,0.6868352,0
2015-11-16,42,-0.36842752000000006,34
2015-11-17,58,-0.20017203200000008,53
2015-11-18,56,3.8576894976,118
2015-11-19,63,1.0996192256000004,34
2015-11-20,49,-0.7909035008000002,19
2015-11-21,25,0.6106444799999997,10
2015-11-22,8,1.538285568,4
2015-11-23,68,4.3237989376,7
2015-11-24,57,0.6467434496,28
2015-11-25,96,8.96183552,38
2015-11-26,36,2.4158597120000005,19
2015-11-27,24,-2.2141536256000007,9
2015-11-28,7,-0.15760302080000077,3
2015-11-29,4,0.022542847999999616,1
2015-11-30,38,3.1299040256,10
2015-12-01,69,0.6093012992000002,14
2015-12-02,55,4.8358666239999994,9
2015-12-03,84,10.1354145792,12
2015-12-04,41,5.647003136,4
2015-12-05,31,-0.3170462720000007,4
2015-12-06,11,1.7382983679999988,0
2015-12-07,47,4.8361624575999995,1
2015-12-08,42,9.3007215616,5
2015-12-09,67,5.0920172544,19
2015-12-10,76,-2.805252812800001,13
2015-12-11,56,6.705560473599999,38
2015-12-12,13,-0.3055689727999993,4
2015-12-13,8,-1.3429277696000002,0
2015-12-14,65,9.4059844608,13
2015-12-15,66,2.7104927744000005,15
2015-12-16,71,7.1086687232,10
2015-12-17,71,0.4018844672000004,11
2015-12-18,70,2.3766252543999995,26
2015-12-19,30,-2.4956637184000003,2
2015-12-20,17,-1.4782468096000003,6
2015-12-21,31,-0.9903224832000004,12
2015-12-22,58,3.2532734976000004,18
2015-12-23,31,-1.4021515263999993,1
2015-12-24,8,-0.7085441023999995,36
2015-12-25,1,-0.4588779519999996,1
2015-12-26,2,-0.2562159615999996,0
2015-12-27,2,-0.16449075199999988,0
2015-12-28,29,-0.08171520000000004,5
2015-12-29,30,2.9322931199999998,2
2015-12-30,29,0.34244915200000037,0
2015-12-31,6,-0.48987740160000004,0
2016-01-01,5,-0.22400000000000017,0
2016-01-02,9,-0.14880000000000007,0
2016-01-03,9,-0.11020800000000006,0
2016-01-04,24,4.9131776,7
2016-01-05,48,12.92879104,10
2016-01-06,39,2.7399101440000004,7
2016-01-07,42,5.388204236799999,12
2016-01-08,41,2.067530649599999,9
2016-01-09,7,-2.5260800000000008,0
2016-01-10,7,-1.445248000000001,2
2016-01-11,31,4.967347199999999,4
2016-01-12,64,10.99622656,10
2016-01-13,49,5.263554560000001,12
2016-01-14,71,8.3735450624,30
2016-01-15,45,-2.2201513983999996,9
2016-01-16,24,1.4462906367999993,0
2016-01-17,14,1.6447124479999995,3
2016-01-18,19,-0.21615872000000058,0
2016-01-19,15,1.2241351679999997,11
