,tensorflow/tensorflow,apache/mxnet,pytorch/pytorch
2020-12-25,6,0,1.0
2020-12-26,2,0,-0.10000000000000009
2020-12-27,6,0,-0.04500000000000003
2020-12-28,48,0,6.9715
2020-12-29,42,0,7.2793375
2020-12-30,54,1,11.86888325
2020-12-31,20,1,3.1273379874999985
2021-01-01,5,1,-0.4687311962500005
2021-01-02,7,0,-0.9831855630156245
2021-01-03,7,0,0.31442055996406404
2021-01-04,27,1,20.375717776250003
2021-01-05,86,2,37.42691982639062
2021-01-06,85,0,40.66501666437343
2021-01-07,79,0,20.72062811675937
2021-01-08,91,0,36.371850405704684
2021-01-09,15,0,-0.10067633819531352
2021-01-10,8,0,-1.4240398112859332
2021-01-11,82,0,23.92556306573438
2021-01-12,112,1,37.19370964913594
2021-01-13,107,0,25.029724948620313
2021-01-14,74,0,19.10272946734375
2021-01-15,73,2,15.709897980159376
2021-01-16,21,1,4.416740549321878
2021-01-17,8,0,-4.129991048170307
2021-01-18,28,0,3.677705645150006
2021-01-19,62,0,26.818226724168756
2021-01-20,100,2,38.69045560557188
2021-01-21,95,0,20.573392175189063
2021-01-22,104,0,38.26880201364219
2021-01-23,24,0,4.671274860920311
2021-01-24,17,0,-3.917305335248434
2021-01-25,98,0,16.070341060339068
2021-01-26,75,0,25.171102018854693
2021-01-27,109,0,28.84663340677969
2021-01-28,90,1,41.753271843734375
2021-01-29,73,1,27.91673173023125
2021-01-30,44,0,0.319005967040626
2021-01-31,4,1,-2.9559540758203084
2021-02-01,74,0,18.918895241001568
2021-02-02,100,1,55.75262145961563
2021-02-03,86,3,34.5089733275625
2021-02-04,95,0,58.375019639624995
2021-02-05,78,2,24.66618019972656
2021-02-06,27,0,2.45000159041094
2021-02-07,6,2,-4.528151487220308
2021-02-08,72,1,19.7839806118797
2021-02-09,79,0,21.63293672178282
2021-02-10,93,0,29.964587562720318
2021-02-11,71,0,33.88129316512031
2021-02-12,82,0,8.17031952960625
2021-02-13,38,0,4.265177607228127
2021-02-14,4,0,6.924741485717192
2021-02-15,48,2,-1.4274135282640579
2021-02-16,54,3,6.756311659501568
2021-02-17,92,0,36.58057238591407
2021-02-18,68,2,40.76038084241563
2021-02-19,41,1,38.91360983576406
2021-02-20,38,0,2.9946368134749957
2021-02-21,15,2,-3.062809828782811
2021-02-22,91,1,24.832584152167193
2021-02-23,113,0,24.12746661802188
2021-02-24,99,2,19.42082062473594
2021-02-25,114,0,33.361372142765624
2021-02-26,115,1,24.862424563078125
2021-02-27,33,1,0.05467207657656381
2021-02-28,11,0,0.6297272233734414
2021-03-01,66,2,34.00789576427188
2021-03-02,77,0,67.39776665243906
2021-03-03,98,0,47.67631453348906
2021-03-04,98,0,19.05525502301562
2021-03-05,133,0,38.18163373719062
2021-03-06,23,1,-3.837391575953122
2021-03-07,12,0,-4.075654290310929
2021-03-08,60,0,22.90542416911876
2021-03-09,79,2,37.36259948019063
2021-03-10,116,1,39.24649647422813
2021-03-11,93,1,37.08546851066875
2021-03-12,105,4,62.84231823939531
2021-03-13,43,0,-2.980204364614064
2021-03-14,22,1,-1.1973775515843705
2021-03-15,75,2,24.047509548201567
2021-03-16,135,2,19.721141692954696
2021-03-17,89,0,27.560066598806255
2021-03-18,107,1,32.813135827418755
2021-03-19,132,1,19.02849216529063
2021-03-20,41,0,-0.9801939693296848
2021-03-21,17,2,-2.4681553640296823
2021-03-22,71,1,24.336599308531255
2021-03-23,113,0,37.52012165552969
2021-03-24,89,3,23.320361591250002
2021-03-25,91,0,22.60715737973281
2021-03-26,33,3,25.663581495101564
2021-03-27,6,0,21.397335870339063
2021-03-28,8,0,-1.2775212508656235
2021-03-29,62,0,41.07091881070157
2021-03-30,80,1,33.95997435170469
2021-03-31,101,1,37.04256446057188
2021-04-01,75,0,54.18271358747031
2021-04-02,81,1,40.99062034216719
