,pytorch/vision,tensorflow/models,huggingface/transformers
2018-11-29,0,0,0
2018-11-30,0,15,20
2018-12-01,0,0,4
2018-12-02,0,0,2
2018-12-03,0,6,0
2018-12-04,3,3,2
2018-12-05,0,2,4
2018-12-06,3,1,12
2018-12-07,0,7,1
2018-12-08,0,4,0
2018-12-09,0,0,5
2018-12-10,0,2,3
2018-12-11,1,0,11
2018-12-12,0,2,3
2018-12-13,3,1,17
2018-12-14,1,6,8
2018-12-15,0,1,0
2018-12-16,0,0,0
2018-12-17,1,1,1
2018-12-18,1,3,2
2018-12-19,0,4,9
2018-12-20,1,11,4
2018-12-21,1,4,0
2018-12-22,0,3,1
2018-12-23,0,2,0
2018-12-24,0,6,0
2018-12-25,2,1,0
2018-12-26,0,1,0
2018-12-27,0,3,0
2018-12-28,0,1,0
2018-12-29,0,0,0
2018-12-30,1,0,0
2018-12-31,0,0,0
2019-01-01,0,0,0
2019-01-02,0,1,1
2019-01-03,0,2,4
2019-01-04,0,7,0
2019-01-05,0,0,1
2019-01-06,0,0,0
2019-01-07,0,22,13
2019-01-08,3,7,7
2019-01-09,0,1,1
2019-01-10,0,1,5
2019-01-11,0,7,2
2019-01-12,0,1,0
2019-01-13,0,0,3
2019-01-14,0,1,5
2019-01-15,0,3,4
2019-01-16,0,1,8
2019-01-17,0,3,2
2019-01-18,0,1,1
2019-01-19,0,1,1
2019-01-20,0,0,0
2019-01-21,0,0,0
2019-01-22,0,0,1
2019-01-23,0,0,0
2019-01-24,0,0,0
2019-01-25,1,0,0
2019-01-26,0,1,0
2019-01-27,0,0,1
2019-01-28,0,0,4
2019-01-29,0,0,4
2019-01-30,0,1,4
2019-01-31,0,1,1
2019-02-01,0,6,4
2019-02-02,0,1,0
2019-02-03,0,1,0
2019-02-04,0,0,5
2019-02-05,0,1,16
2019-02-06,0,2,4
2019-02-07,0,0,12
2019-02-08,0,1,16
2019-02-09,0,1,7
2019-02-10,0,1,0
2019-02-11,1,3,15
2019-02-12,2,4,2
2019-02-13,4,2,8
2019-02-14,4,7,1
2019-02-15,0,1,2
2019-02-16,0,0,1
2019-02-17,0,0,6
2019-02-18,2,0,16
2019-02-19,0,1,3
2019-02-20,0,0,5
2019-02-21,1,5,4
2019-02-22,0,4,1
2019-02-23,1,1,1
2019-02-24,0,1,1
2019-02-25,0,1,0
2019-02-26,1,0,2
2019-02-27,1,2,9
2019-02-28,2,4,1
2019-03-01,1,3,0
2019-03-02,0,1,0
2019-03-03,0,0,2
2019-03-04,0,0,1
2019-03-05,0,0,3
2019-03-06,1,2,11
2019-03-07,3,5,2
2019-03-08,0,0,2
2019-03-09,4,0,5
2019-03-10,0,0,0
2019-03-11,3,1,5
2019-03-12,0,2,4
2019-03-13,0,2,2
2019-03-14,0,0,9
2019-03-15,0,0,2
2019-03-16,0,0,2
2019-03-17,0,0,2
