,aws/chalice,serverless/serverless,apache/openwhisk
2016-06-30,0,4.0,4
2016-07-01,0,1.2000000000000002,6
2016-07-02,0,-0.7200000000000002,3
2016-07-03,0,-0.3520000000000003,0
2016-07-04,0,12.7696,3
2016-07-05,0,-2.7693439999999994,4
2016-07-06,1,-0.17278720000000103,11
2016-07-07,9,11.067435519999998,4
2016-07-08,2,0.9917957120000005,2
2016-07-09,11,-2.2186208256000004,0
2016-07-10,0,-0.2201131008000008,2
2016-07-11,17,1.9592166399999997,5
2016-07-12,2,17.671698944,4
2016-07-13,3,9.3856821248,1
2016-07-14,1,-4.796823552000001,5
2016-07-15,0,18.5888352256,3
2016-07-16,0,-5.8146198528,1
2016-07-17,0,-2.763674521600002,1
2016-07-18,1,-0.818819072000001,4
2016-07-19,0,1.4311566335999997,5
2016-07-20,0,7.235995340800001,3
2016-07-21,0,0.0446495744000015,6
2016-07-22,11,11.972367974400001,2
2016-07-23,0,-2.9004779519999984,0
2016-07-24,0,-2.1252931584000008,2
2016-07-25,0,23.83916288,3
2016-07-26,1,26.155964928,2
2016-07-27,0,3.9396366335999993,1
2016-07-28,8,-1.8892168192000023,2
2016-07-29,4,15.171209830399999,3
2016-07-30,1,-6.9933627392,5
2016-07-31,0,-3.7936306176000016,1
2016-08-01,15,11.450673049599999,7
2016-08-02,1,14.23339776,3
2016-08-03,1,11.474948096000002,7
2016-08-04,8,20.1287309312,3
2016-08-05,0,6.2050254848,2
2016-08-06,0,-4.370004992000001,1
2016-08-07,2,-2.721374208000002,0
2016-08-08,1,9.648030719999998,0
2016-08-09,0,0.011773951999999532,1
2016-08-10,1,10.0759640064,4
2016-08-11,6,5.772842086400001,2
2016-08-12,0,4.024024268800002,3
2016-08-13,0,7.503906099200001,3
2016-08-14,0,0.22428876800000008,0
2016-08-15,0,15.4925211648,2
2016-08-16,4,4.0580882432,14
2016-08-17,0,-0.08875499520000041,3
2016-08-18,3,0.1797401599999997,5
2016-08-19,1,6.8235981824,6
2016-08-20,0,-2.9531009023999997,0
2016-08-21,0,1.6269825023999998,5
2016-08-22,0,6.6304535552,2
2016-08-23,2,8.78673152,4
2016-08-24,0,15.851896422400001,1
2016-08-25,0,-2.020562944,5
2016-08-26,8,3.3098623999999983,4
2016-08-27,0,-3.6054204415999997,2
2016-08-28,0,-1.121079296000001,0
2016-08-29,0,4.3513737216,6
2016-08-30,0,-0.4084074495999994,20
2016-08-31,0,64.1881217024,7
2016-09-01,8,-8.329694924799997,8
2016-09-02,0,9.771439103999997,9
2016-09-03,0,-2.4394361856000017,3
2016-09-04,0,-5.143456972800003,0
2016-09-05,0,25.740218367999997,0
2016-09-06,7,12.7546341376,7
2016-09-07,0,2.5345601535999975,5
2016-09-08,1,12.176942387200002,4
2016-09-09,0,0.03839836160000143,5
2016-09-10,0,-1.4981848064000012,0
2016-09-11,0,-2.134208716800001,1
2016-09-12,0,24.994477568,1
2016-09-13,0,6.296594432000002,4
2016-09-14,1,-1.7127822335999996,10
2016-09-15,0,6.461496729599999,2
2016-09-16,0,5.108469657600001,6
2016-09-17,0,-1.7659918335999993,0
2016-09-18,0,-3.216669491200001,3
2016-09-19,0,5.944115814399999,2
2016-09-20,0,13.872191283200001,5
2016-09-21,8,-0.2560801791999987,6
2016-09-22,1,11.542400614399998,7
2016-09-23,0,13.064034816,4
2016-09-24,0,-6.147308134399999,0
2016-09-25,0,-1.0933990400000013,0
2016-09-26,0,17.5842085888,2
2016-09-27,0,10.347160064,5
2016-09-28,3,13.9089404928,3
2016-09-29,0,-5.2127367168,1
2016-09-30,0,7.926084607999998,2
2016-10-01,0,7.944803328000001,0
2016-10-02,0,-4.4034537472,0
2016-10-03,0,10.911909375999997,1
2016-10-04,0,17.0496315392,7
2016-10-05,0,8.829785600000001,1
2016-10-06,0,1.2361691136000008,0
2016-10-07,6,16.821206527999998,3
2016-10-08,0,-7.3427714048,0
2016-10-09,0,0.11700561919999863,0
2016-10-10,11,17.6037270528,1
2016-10-11,2,39.6233660416,2
2016-10-12,3,28.440849510400003,2
2016-10-13,11,31.8882235392,4
2016-10-14,0,-0.18274314239999967,0
2016-10-15,0,-6.427855667200003,0
2016-10-16,0,-7.811293388800003,0
2016-10-17,1,10.886687231999996,6
2016-10-18,0,21.8795147264,1
2016-10-19,4,43.786012569600004,2
2016-10-20,0,12.715343769600004,5
2016-10-21,3,11.404350361599999,0
2016-10-22,0,-7.1834031104000005,1
2016-10-23,0,-0.5452529664000032,0
2016-10-24,5,21.721046528,4
2016-10-25,1,12.195222527999999,0
2016-10-26,0,1.0943686656000011,3
2016-10-27,9,15.192977510400002,4
2016-10-28,4,17.728547430400003,6
2016-10-29,0,-10.171147161599999,1
2016-10-30,0,-2.2695577600000023,0
2016-10-31,0,18.963861504,2
2016-11-01,2,31.578225971200002,2
2016-11-02,0,16.2048002048,2
2016-11-03,0,3.7017172991999985,1
2016-11-04,0,8.113490329599998,1
2016-11-05,0,-2.5782776831999996,0
2016-11-06,0,-5.074019020800002,0
2016-11-07,5,14.055791103999997,1
2016-11-08,3,17.4772860928,1
2016-11-09,2,-1.5520079871999979,1
2016-11-10,5,1.1388329984000007,7
2016-11-11,5,4.2823794688,0
2016-11-12,0,-1.5156684799999995,0
2016-11-13,0,-3.1870143488,0
2016-11-14,1,8.0298720256,0
2016-11-15,10,6.554156953600001,1
2016-11-16,0,3.038133964800002,1
2016-11-17,4,8.5410673664,8
2016-11-18,0,10.8223736832,8
2016-11-19,0,-1.1549150207999999,0
2016-11-20,1,2.573764710399999,0
2016-11-21,0,23.7670847488,0
2016-11-22,3,8.661422080000001,6
2016-11-23,2,0.2023567359999987,2
2016-11-24,0,15.985295871999998,1
2016-11-25,0,-2.1839699968,1
2016-11-26,0,0.20120043519999875,0
2016-11-27,0,0.050494975999999525,0
2016-11-28,2,8.7555620864,4
2016-11-29,1,11.4586305536,4
2016-11-30,2,-1.7620476927999986,0
2016-12-01,2,35.3240912896,5
2016-12-02,0,13.030450995200002,2
2016-12-03,1,-7.2561757184000015,2
2016-12-04,0,-0.10211379200000259,0
2016-12-05,0,9.673576959999998,3
2016-12-06,1,8.3602233344,4
2016-12-07,0,13.9412063232,12
2016-12-08,0,24.6018630656,6
2016-12-09,0,3.688749670400002,9
2016-12-10,0,-6.1011234816,1
2016-12-11,0,17.228288716799998,0
2016-12-12,0,0.5622254592000004,7
2016-12-13,3,20.3471232,2
2016-12-14,0,16.3110411264,9
2016-12-15,0,1.4557446144000004,4
2016-12-16,0,22.733782528,2
2016-12-17,0,-3.2416222207999983,0
2016-12-18,0,-3.571100569600002,0
2016-12-19,0,6.3839690752,0
2016-12-20,0,16.5948618752,6
2016-12-21,0,-6.547000115199999,0
2016-12-22,0,-0.25050583039999985,1
2016-12-23,0,7.496990208000001,5
2016-12-24,0,-3.336663654399998,0
2016-12-25,0,-2.617683456,0
2016-12-26,0,-1.5340121088000003,0
2016-12-27,20,0.8917664768000004,0
2016-12-28,12,3.733169561600002,0
2016-12-29,14,0.23332689920000083,0
2016-12-30,2,2.8273570815999998,0
2016-12-31,0,-1.4922689535999993,0
2017-01-01,1,0.21337743359999994,0
2017-01-02,0,12.3597930496,0
2017-01-03,0,3.9985305600000003,1
2017-01-04,0,0.25558937599999965,2
2017-01-05,7,2.9699540991999998,0
2017-01-06,0,21.802834944,0
2017-01-07,1,-6.014086348799999,2
2017-01-08,1,-1.771930521600002,0
2017-01-09,0,2.0259553279999993,1
2017-01-10,0,0.8066369536000004,0
2017-01-11,0,4.0033963008,0
2017-01-12,0,-1.3709733888,1
2017-01-13,0,-1.4995238912000004,1
2017-01-14,0,6.000975360000002,0
2017-01-15,0,4.875885670400001,1
2017-01-16,0,0.7098030079999997,1
2017-01-17,0,3.2350908415999995,3
2017-01-18,0,4.9737703424,3
2017-01-19,0,2.5013869568000002,4
2017-01-20,1,5.688242585599999,3
2017-01-21,0,-2.8545659904000003,0
2017-01-22,0,-1.5233674240000006,0
2017-01-23,0,7.9283244032,0
2017-01-24,0,4.4454362112000005,2
2017-01-25,0,13.3457343488,12
2017-01-26,5,7.396875264,2
2017-01-27,0,12.3869622272,5
2017-01-28,0,-1.7704724480000005,0
2017-01-29,0,-2.7359660032000015,1
2017-01-30,0,9.556881919999999,3
2017-01-31,0,0.8755307520000004,3
2017-02-01,1,-1.3054232576000002,4
2017-02-02,0,-2.3796430847999996,6
2017-02-03,0,1.4296324096000008,3
2017-02-04,0,1.3472090112000012,2
2017-02-05,0,0.4335178752000006,0
2017-02-06,0,3.7953982463999996,2
2017-02-07,8,7.284586905600001,2
2017-02-08,2,10.2711677952,2
2017-02-09,0,4.1437834239999995,7
2017-02-10,0,3.571922739199999,6
2017-02-11,0,-2.2288808960000006,0
2017-02-12,0,-2.0271926272000007,0
2017-02-13,0,1.6485557247999993,5
2017-02-14,1,7.3977198592,2
2017-02-15,3,-2.8276659199999994,1
2017-02-16,7,1.5327842304000003,1
2017-02-17,0,0.45108090880000073,4
2017-02-18,0,-1.2364035071999995,0
2017-02-19,0,4.3032164351999995,0
2017-02-20,1,7.556091289599999,5
2017-02-21,2,-2.539311616,6
2017-02-22,3,20.7607441408,4
2017-02-23,1,2.796138086400001,0
2017-02-24,7,1.1329034239999989,4
2017-02-25,0,-1.0941514752000012,1
2017-02-26,0,-2.216631500800001,0
2017-02-27,0,5.5451289599999996,5
2017-02-28,0,4.49044224,0
2017-03-01,1,8.1970776064,2
2017-03-02,0,4.298840576000002,6
2017-03-03,0,2.4338813952000002,4
2017-03-04,0,-1.9874988032000003,1
2017-03-05,0,-1.8464757760000008,2
2017-03-06,0,13.7958766592,5
2017-03-07,0,1.1021941760000011,10
2017-03-08,0,1.0755602432,2
2017-03-09,0,5.5509271552,3
2017-03-10,0,1.9617463296000004,11
2017-03-11,0,2.4139522048,3
2017-03-12,0,-1.4417158144000002,0
2017-03-13,0,9.4205418496,1
2017-03-14,0,4.725547520000001,4
2017-03-15,5,4.686203904,2
2017-03-16,0,2.71326464,4
2017-03-17,0,2.0291073024,2
2017-03-18,0,-2.6904517632000005,3
2017-03-19,0,-1.5370168320000004,0
2017-03-20,0,0.9277532159999997,1
2017-03-21,1,2.8092056576000006,3
2017-03-22,0,0.40206888960000065,1
2017-03-23,1,9.765439180800001,0
2017-03-24,2,0.11008532480000088,2
2017-03-25,0,-0.9082266624000004,1
2017-03-26,0,-0.24054835200000046,0
2017-03-27,2,2.0397593599999997,2
2017-03-28,0,-0.24703590400000008,3
2017-03-29,10,13.0607322112,1
2017-03-30,2,6.5907308544,2
2017-03-31,3,1.4512515072000003,1
2017-04-01,2,-2.799889510400001,0
2017-04-02,1,-1.5059448832000009,0
2017-04-03,12,3.9684299775999996,2
2017-04-04,3,-1.7819224063999999,2
2017-04-05,1,6.979262156799999,0
2017-04-06,0,24.6746914816,1
2017-04-07,0,-4.611081625599998,7
2017-04-08,0,2.7316879359999984,1
2017-04-09,0,0.910709247999999,0
2017-04-10,0,0.4278783999999991,1
2017-04-11,0,15.79995904,1
2017-04-12,0,8.965989888,2
2017-04-13,5,5.715403263999999,2
2017-04-14,0,5.968406732800001,1
2017-04-15,0,-2.9821314047999996,1
2017-04-16,0,-1.9783062528000013,0
2017-04-17,3,6.834030489599999,0
2017-04-18,10,-2.3102206976,0
2017-04-19,2,-1.0741737471999997,5
2017-04-20,0,9.366541004800002,2
2017-04-21,0,1.7841767424000015,3
2017-04-22,0,-2.5411339263999997,3
2017-04-23,0,0.6461398015999997,1
2017-04-24,0,3.7527683071999998,1
2017-04-25,0,-0.7882102783999996,3
2017-04-26,6,16.8080646144,2
2017-04-27,0,9.6976050176,7
2017-04-28,10,-1.7624397823999995,3
2017-04-29,7,-2.995239014400001,0
2017-04-30,0,-0.740680192000001,0
2017-05-01,9,2.592114176,2
2017-05-02,10,0.18017361920000008,1
2017-05-03,0,16.487973376,0
2017-05-04,6,-2.5553086463999986,6
2017-05-05,10,0.4274075648000002,1
2017-05-06,0,-1.0315068416000002,0
2017-05-07,0,-1.3279219712000006,0
2017-05-08,11,3.1261998079999995,0
2017-05-09,0,2.5285359616000003,3
2017-05-10,0,5.3456006144,5
2017-05-11,3,24.6834066432,0
2017-05-12,1,9.389167308800001,1
2017-05-13,0,-6.017572556800001,0
2017-05-14,1,-3.046854963200002,0
2017-05-15,1,4.984156569599999,4
2017-05-16,0,-0.8953313280000001,2
2017-05-17,0,24.853931110399998,3
2017-05-18,0,3.169526374400001,2
2017-05-19,0,0.7622188031999997,2
2017-05-20,0,-2.1088278527999993,0
2017-05-21,0,-1.6607832064000005,0
2017-05-22,8,2.1671833599999992,2
2017-05-23,4,8.880894976,1
2017-05-24,12,70.4342136832,3
2017-05-25,10,2.3380810752000016,3
2017-05-26,1,3.9690964991999973,3
2017-05-27,0,-2.8090460160000035,0
2017-05-28,0,-6.281529446400002,0
2017-05-29,1,5.940185907199998,1
2017-05-30,22,10.9548706816,1
2017-05-31,5,6.5664932864,2
2017-06-01,0,16.656890777600005,2
2017-06-02,0,-6.316572057599997,0
2017-06-03,0,-4.2112536576,1
2017-06-04,0,-0.5870305280000006,0
2017-06-05,0,6.828287897599999,1
2017-06-06,11,3.7051929600000006,2
2017-06-07,1,19.688121344000002,1
2017-06-08,12,5.524077977600001,6
2017-06-09,0,6.5436556288,4
2017-06-10,0,1.714547916799999,0
2017-06-11,0,6.869796659199999,0
2017-06-12,0,6.349354495999999,1
2017-06-13,1,9.1315904512,3
2017-06-14,3,0.4029697024000001,3
2017-06-15,0,0.7371789312000008,1
2017-06-16,0,23.3919341568,2
2017-06-17,0,-5.504784588799998,3
2017-06-18,0,-3.0203609088000016,0
2017-06-19,1,13.305036595199999,1
2017-06-20,3,5.934145433600001,4
2017-06-21,5,11.173032857599999,3
2017-06-22,4,-2.8297803776000006,6
2017-06-23,0,8.384230297599998,4
2017-06-24,0,13.308726784000001,1
2017-06-25,0,-1.2317314047999997,0
2017-06-26,5,27.939753267199997,5
2017-06-27,0,14.1004645376,3
2017-06-28,0,2.9988796415999985,3
2017-06-29,0,-1.0669400064000012,5
2017-06-30,0,8.7196082176,7
2017-07-01,0,-6.0628375552,3
2017-07-02,0,-1.5454942208000007,0
2017-07-03,0,11.1120636928,0
2017-07-04,2,-1.7408296959999978,0
2017-07-05,32,11.770865971200001,0
2017-07-06,1,3.1737888768000015,1
2017-07-07,1,13.0615954432,1
2017-07-08,4,-5.535405670399999,0
2017-07-09,0,-2.8190355456000016,0
2017-07-10,1,7.205124095999999,1
2017-07-11,4,0.8409331712000006,1
2017-07-12,0,6.4108227584,3
2017-07-13,0,-2.2879270911999994,3
2017-07-14,0,-1.004296192,5
2017-07-15,0,-0.4205699071999993,1
2017-07-16,1,0.8716178432000001,1
2017-07-17,0,9.97452032,1
2017-07-18,1,4.151808512000001,2
