,bitcoinj/bitcoinj,bitcoin/bitcoin,libbitcoin/libbitcoin-system
2015-06-19,0,9,0
2015-06-20,0,2,0
2015-06-21,2,2,0
2015-06-22,0,8,0
2015-06-23,1,2,0
2015-06-24,22,1,0
2015-06-25,3,7,0
2015-06-26,0,4,0
2015-06-27,0,0,0
2015-06-28,0,0,0
2015-06-29,1,1,0
2015-06-30,6,9,0
2015-07-01,0,6,0
2015-07-02,1,15,0
2015-07-03,0,10,0
2015-07-04,10,0,0
2015-07-05,5,1,0
2015-07-06,3,4,2
2015-07-07,4,4,6
2015-07-08,4,3,0
2015-07-09,2,2,1
2015-07-10,1,15,0
2015-07-11,1,3,0
2015-07-12,0,2,0
2015-07-13,1,6,0
2015-07-14,6,5,0
2015-07-15,1,13,0
2015-07-16,3,2,0
2015-07-17,0,5,0
2015-07-18,1,5,0
2015-07-19,0,1,24
2015-07-20,1,16,0
2015-07-21,1,3,4
2015-07-22,3,4,4
2015-07-23,5,6,2
2015-07-24,3,6,10
2015-07-25,0,1,10
2015-07-26,0,0,10
2015-07-27,0,18,5
2015-07-28,10,7,7
2015-07-29,1,4,4
2015-07-30,1,1,8
2015-07-31,0,5,0
2015-08-01,0,2,14
2015-08-02,0,0,11
2015-08-03,0,12,6
2015-08-04,0,4,6
2015-08-05,1,8,2
2015-08-06,0,6,0
2015-08-07,4,8,0
2015-08-08,7,3,16
2015-08-09,0,0,1
2015-08-10,0,11,13
2015-08-11,0,9,3
2015-08-12,0,2,16
2015-08-13,0,1,0
2015-08-14,0,3,4
2015-08-15,0,1,12
2015-08-16,0,0,0
2015-08-17,0,6,7
2015-08-18,0,2,73
2015-08-19,0,7,0
2015-08-20,3,5,3
2015-08-21,0,2,1
2015-08-22,1,11,28
2015-08-23,0,1,0
2015-08-24,3,2,14
2015-08-25,4,6,12
2015-08-26,3,3,6
2015-08-27,4,0,15
2015-08-28,0,0,16
2015-08-29,0,2,7
2015-08-30,0,0,6
2015-08-31,2,3,9
2015-09-01,1,1,7
2015-09-02,5,15,6
2015-09-03,0,17,13
2015-09-04,2,11,0
2015-09-05,1,0,30
2015-09-06,0,2,3
2015-09-07,0,4,2
2015-09-08,0,9,14
2015-09-09,0,0,7
2015-09-10,0,0,11
2015-09-11,0,0,7
2015-09-12,0,3,0
2015-09-13,0,2,9
2015-09-14,0,1,6
2015-09-15,0,3,2
2015-09-16,1,28,2
2015-09-17,0,9,4
2015-09-18,1,7,4
2015-09-19,0,2,1
2015-09-20,0,1,21
2015-09-21,0,8,8
2015-09-22,0,9,0
2015-09-23,0,11,0
2015-09-24,0,5,0
2015-09-25,0,6,7
2015-09-26,0,3,0
2015-09-27,1,1,14
2015-09-28,0,6,11
2015-09-29,2,10,11
2015-09-30,1,9,8
2015-10-01,0,27,7
2015-10-02,0,6,4
2015-10-03,0,1,0
2015-10-04,0,1,2
2015-10-05,4,9,1
2015-10-06,0,13,0
2015-10-07,0,2,0
2015-10-08,7,7,3
2015-10-09,0,18,0
2015-10-10,0,3,0
2015-10-11,0,4,0
2015-10-12,0,2,0
2015-10-13,2,21,0
2015-10-14,1,4,6
2015-10-15,1,7,3
2015-10-16,0,1,8
2015-10-17,0,2,0
2015-10-18,5,2,0
2015-10-19,0,8,0
2015-10-20,1,13,0
2015-10-21,3,3,0
2015-10-22,0,6,0
2015-10-23,0,24,0
2015-10-24,1,0,0
2015-10-25,1,2,2
2015-10-26,0,15,4
2015-10-27,0,6,0
2015-10-28,1,14,0
2015-10-29,0,9,0
2015-10-30,0,3,0
2015-10-31,3,3,0
2015-11-01,0,4,0
2015-11-02,0,4,0
2015-11-03,0,9,0
2015-11-04,0,16,1
2015-11-05,0,8,15
2015-11-06,0,2,2
2015-11-07,0,0,3
2015-11-08,0,1,4
2015-11-09,0,10,5
2015-11-10,0,21,0
2015-11-11,0,18,12
2015-11-12,0,18,0
2015-11-13,0,21,0
2015-11-14,0,15,5
2015-11-15,0,1,0
2015-11-16,0,21,1
2015-11-17,0,12,0
2015-11-18,0,10,0
2015-11-19,1,14,0
2015-11-20,1,11,0
2015-11-21,0,6,0
2015-11-22,0,5,0
2015-11-23,6,3,0
2015-11-24,0,15,1
2015-11-25,0,6,0
2015-11-26,0,4,0
2015-11-27,2,20,0
2015-11-28,3,14,1
2015-11-29,2,7,0
2015-11-30,1,43,0
2015-12-01,0,35,0
2015-12-02,0,31,0
2015-12-03,0,7,0
2015-12-04,0,4,0
2015-12-05,6,3,0
2015-12-06,1,1,0
2015-12-07,0,7,0
2015-12-08,1,5,0
2015-12-09,0,4,0
2015-12-10,0,3,0
2015-12-11,0,5,0
2015-12-12,0,3,0
2015-12-13,3,2,2
2015-12-14,0,14,7
2015-12-15,0,4,0
2015-12-16,0,2,0
2015-12-17,0,2,0
2015-12-18,1,5,0
2015-12-19,0,1,0
2015-12-20,1,1,0
2015-12-21,0,1,1
2015-12-22,0,13,0
2015-12-23,0,1,0
2015-12-24,0,1,0
2015-12-25,0,1,0
2015-12-26,0,3,0
2015-12-27,0,0,0
2015-12-28,0,0,0
2015-12-29,0,1,0
2015-12-30,0,2,0
2015-12-31,0,0,0
2016-01-01,1,0,0
2016-01-02,0,3,0
2016-01-03,0,3,0
2016-01-04,0,13,0
2016-01-05,0,16,0
2016-01-06,5,4,0
2016-01-07,0,12,0
2016-01-08,3,6,0
2016-01-09,0,6,0
2016-01-10,0,1,0
2016-01-11,0,1,0
2016-01-12,0,1,0
2016-01-13,0,13,0
2016-01-14,0,3,0
2016-01-15,0,6,0
2016-01-16,2,2,0
2016-01-17,0,3,0
2016-01-18,4,18,0
2016-01-19,0,5,0
2016-01-20,6,16,0
2016-01-21,0,3,0
2016-01-22,0,8,0
2016-01-23,3,3,0
2016-01-24,0,0,0
2016-01-25,6,6,0
2016-01-26,3,2,0
2016-01-27,0,10,0
2016-01-28,0,15,0
2016-01-29,0,6,126
2016-01-30,0,3,3
2016-01-31,0,3,5
2016-02-01,0,12,3
2016-02-02,0,6,5
2016-02-03,2,10,5
2016-02-04,0,8,5
2016-02-05,3,3,1
2016-02-06,1,0,4
2016-02-07,0,1,0
2016-02-08,0,4,0
2016-02-09,2,10,2
2016-02-10,3,10,4
2016-02-11,2,7,3
2016-02-12,0,8,0
2016-02-13,5,1,0
2016-02-14,0,2,1
2016-02-15,0,7,1
2016-02-16,4,6,0
2016-02-17,1,0,0
2016-02-18,1,3,0
2016-02-19,3,1,0
2016-02-20,0,0,0
2016-02-21,0,0,0
2016-02-22,0,0,2
2016-02-23,0,2,0
2016-02-24,0,6,0
2016-02-25,0,0,0
2016-02-26,2,5,0
2016-02-27,4,5,0
2016-02-28,0,0,1
2016-02-29,7,7,0
2016-03-01,2,8,0
2016-03-02,6,2,0
2016-03-03,2,6,1
2016-03-04,1,0,3
2016-03-05,2,2,1
2016-03-06,0,0,4
2016-03-07,2,0,0
2016-03-08,2,4,0
2016-03-09,0,6,0
2016-03-10,1,1,1
2016-03-11,9,9,1
2016-03-12,6,2,1
2016-03-13,0,0,3
2016-03-14,0,28,2
2016-03-15,0,6,1
2016-03-16,0,6,1
2016-03-17,0,6,9
2016-03-18,0,20,3
2016-03-19,0,4,2
2016-03-20,0,0,2
2016-03-21,5,16,0
2016-03-22,0,3,4
2016-03-23,3,11,5
2016-03-24,6,3,4
2016-03-25,4,1,2
2016-03-26,2,1,3
2016-03-27,3,0,0
2016-03-28,0,4,0
2016-03-29,0,12,0
2016-03-30,2,6,11
2016-03-31,0,9,0
2016-04-01,5,4,15
2016-04-02,4,8,3
2016-04-03,0,10,1
2016-04-04,0,8,0
2016-04-05,0,17,6
2016-04-06,0,7,2
2016-04-07,0,12,0
2016-04-08,0,5,0
2016-04-09,0,7,0
2016-04-10,0,4,0
2016-04-11,0,8,0
2016-04-12,0,2,0
2016-04-13,1,3,0
2016-04-14,0,17,3
2016-04-15,2,21,0
2016-04-16,0,5,2
2016-04-17,0,2,0
2016-04-18,1,12,0
2016-04-19,1,17,0
2016-04-20,0,12,1
2016-04-21,0,8,4
2016-04-22,0,9,0
2016-04-23,0,5,0
2016-04-24,0,1,0
2016-04-25,0,13,0
2016-04-26,0,15,0
2016-04-27,0,12,0
2016-04-28,0,15,2
2016-04-29,0,3,0
2016-04-30,0,3,0
2016-05-01,0,0,0
2016-05-02,0,5,0
2016-05-03,0,1,0
2016-05-04,0,9,0
2016-05-05,0,19,0
2016-05-06,2,15,1
2016-05-07,0,0,0
2016-05-08,1,1,0
2016-05-09,0,14,1
2016-05-10,0,19,0
2016-05-11,0,5,5
2016-05-12,0,13,2
2016-05-13,0,9,0
2016-05-14,0,0,3
2016-05-15,0,3,0
2016-05-16,0,8,0
2016-05-17,0,13,0
2016-05-18,2,11,0
2016-05-19,0,6,0
2016-05-20,0,7,0
2016-05-21,0,5,2
2016-05-22,0,1,1
2016-05-23,0,2,4
2016-05-24,0,2,0
2016-05-25,1,9,0
2016-05-26,0,9,1
2016-05-27,0,6,3
2016-05-28,0,3,0
2016-05-29,0,2,1
2016-05-30,0,8,0
2016-05-31,1,8,1
2016-06-01,0,11,2
2016-06-02,0,22,0
2016-06-03,0,5,0
2016-06-04,1,3,2
2016-06-05,0,1,0
2016-06-06,5,15,0
2016-06-07,0,15,0
2016-06-08,1,19,0
2016-06-09,0,23,2
2016-06-10,0,16,0
2016-06-11,0,0,0
2016-06-12,0,2,0
2016-06-13,0,19,0
2016-06-14,0,8,0
2016-06-15,2,7,0
2016-06-16,0,10,0
2016-06-17,0,10,0
2016-06-18,0,5,2
2016-06-19,0,11,0
2016-06-20,0,20,0
2016-06-21,0,8,12
2016-06-22,0,33,0
2016-06-23,0,6,2
2016-06-24,0,11,1
2016-06-25,0,2,0
2016-06-26,0,2,0
2016-06-27,0,4,0
2016-06-28,0,10,0
2016-06-29,0,3,0
2016-06-30,0,4,0
2016-07-01,0,2,0
2016-07-02,0,1,0
2016-07-03,2,0,0
2016-07-04,0,1,0
2016-07-05,0,3,0
2016-07-06,0,10,0
2016-07-07,0,7,0
