,apache/cassandra,linkedin/venice,voldemort/voldemort
2014-10-10,6.0,2.0,0
2014-10-11,3.0,-1.0,0
2014-10-12,0.0,-0.25,0
2014-10-13,6.0,-0.125,0
2014-10-14,27.0,0.921875,0
2014-10-15,9.0,-0.5546875,0
2014-10-16,24.0,-0.166015625,1
2014-10-17,15.0,0.9052734375,0
2014-10-18,0.0,-0.56524658203125,0
2014-10-19,0.0,-0.174163818359375,0
2014-10-20,12.0,2.9169921875,0
2014-10-21,6.0,-0.55517578125,0
2014-10-22,8.0,-0.915435791015625,0
2014-10-23,11.0,-0.3439178466796875,0
2014-10-24,14.0,0.80419921875,0
2014-10-25,2.0,-0.634185791015625,0
2014-10-26,0.0,-0.2247772216796875,0
2014-10-27,3.0,-0.13134765625,0
2014-10-28,2.0,0.905548095703125,0
2014-10-29,13.0,2.4268341064453125,0
2014-10-30,11.0,-1.6564178466796875,0
2014-10-31,7.0,3.54638671875,0
2014-11-01,0.0,-2.239654541015625,0
2014-11-02,0.0,-0.6554412841796875,0
2014-11-03,22.0,0.6474609375,0
2014-11-04,26.0,-0.73388671875,0
2014-11-05,27.0,0.704193115234375,5
2014-11-06,8.0,0.3052825927734375,1
2014-11-07,10.0,-0.7612457275390625,0
2014-11-08,1.0,-0.2672119140625,0
2014-11-09,2.0,-0.16571044921875,0
2014-11-10,0.0,-0.08251953125,0
2014-11-11,7.0,0.939056396484375,0
2014-11-12,8.0,1.4524688720703125,1
2014-11-13,13.0,-0.154205322265625,0
2014-11-14,12.0,-0.8365020751953125,0
2014-11-15,3.0,-0.2999725341796875,0
2014-11-16,0.0,-0.16796875,0
2014-11-17,0.0,0.8857421875,0
2014-11-18,2.0,-0.58447265625,0
2014-11-19,12.0,-0.190826416015625,0
2014-11-20,2.0,0.8842926025390625,0
2014-11-21,8.0,-0.573974609375,0
2014-11-22,0.0,-0.1632537841796875,1
2014-11-23,0.0,-0.0830078125,0
2014-11-24,16.0,-0.05517578125,0
2014-11-25,5.0,-0.040435791015625,2
2014-11-26,8.0,-0.0314178466796875,1
2014-11-27,1.0,-0.01611328125,0
2014-11-28,3.0,-0.013092041015625,0
2014-11-29,1.0,-0.0109100341796875,0
2014-11-30,2.0,0.0,0
2014-12-01,20.0,0.0,0
2014-12-02,8.0,2.0,0
2014-12-03,1.0,-1.0,0
2014-12-04,3.0,0.75,0
2014-12-05,4.0,-0.625,0
2014-12-06,7.0,-0.203125,0
2014-12-07,2.0,-0.1171875,0
2014-12-08,5.0,-0.080078125,0
2014-12-09,7.0,-0.0595703125,4
2014-12-10,5.0,-0.04669189453125,0
2014-12-11,4.0,-0.037933349609375,0
2014-12-12,26.0,-0.013092041015625,0
2014-12-13,0.0,-0.0109100341796875,3
2014-12-14,0.0,0.0,0
2014-12-15,9.0,0.0,1
2014-12-16,14.0,0.0,0
2014-12-17,8.0,0.0,1
2014-12-18,8.0,0.0,4
2014-12-19,30.0,0.0,1
2014-12-20,0.0,0.0,0
2014-12-21,0.0,0.0,0
2014-12-22,4.0,0.0,0
2014-12-23,0.0,0.0,5
2014-12-24,3.0,0.0,0
2014-12-25,1.0,0.0,0
2014-12-26,0.0,0.0,0
2014-12-27,2.0,0.0,0
2014-12-28,4.0,0.0,0
2014-12-29,0.0,0.0,0
2014-12-30,1.0,0.0,1
2014-12-31,0.0,0.0,0
2015-01-01,0.0,0.0,0
2015-01-02,6.0,0.0,0
2015-01-03,0.0,0.0,1
2015-01-04,0.0,0.0,0
2015-01-05,5.0,0.0,0
2015-01-06,11.0,0.0,0
2015-01-07,22.0,0.0,6
2015-01-08,15.0,0.0,1
2015-01-09,16.0,0.0,2
2015-01-10,5.0,0.0,1
2015-01-11,0.0,0.0,0
2015-01-12,10.0,0.0,1
2015-01-13,6.0,0.0,0
2015-01-14,27.0,0.0,0
2015-01-15,6.0,0.0,0
2015-01-16,2.0,0.0,0
2015-01-17,6.0,0.0,1
2015-01-18,0.0,0.0,0
2015-01-19,7.0,0.0,0
2015-01-20,8.0,0.0,0
2015-01-21,13.0,1.0,1
2015-01-22,14.0,0.5,1
2015-01-23,7.0,0.375,1
2015-01-24,2.0,-0.6875,0
2015-01-25,1.0,-0.2265625,0
2015-01-26,6.0,-0.12890625,0
2015-01-27,6.0,-0.0869140625,0
2015-01-28,27.0,1.93603515625,1
2015-01-29,14.0,-1.049713134765625,0
2015-01-30,9.0,0.7098846435546875,0
2015-01-31,1.0,1.3509979248046875,2
2015-02-01,3.0,-1.2140350341796875,0
2015-02-02,2.0,-0.3671875,1
2015-02-03,1.0,-0.205078125,2
