,ruby/ruby,nodejs/node,python/cpython
2021-05-16,4,2,7.0
2021-05-17,27,14,4.6000000000000005
2021-05-18,26,2,2.2399999999999998
2021-05-19,2,8,13.384
2021-05-20,7,6,1.1568000000000005
2021-05-21,17,9,10.227647999999999
2021-05-22,4,0,0.8493823999999996
2021-05-23,0,3,0.8727961599999987
2021-05-24,8,5,1.3409704959999993
2021-05-25,9,9,12.5277693952
2021-05-26,11,6,4.4996202496
2021-05-27,15,3,9.9300189184
2021-05-28,14,4,6.942285824000001
2021-05-29,3,1,3.0261201919999996
2021-05-30,0,1,-2.300902195200001
2021-05-31,7,3,4.189739519999999
2021-06-01,19,12,1.7501077503999998
2021-06-02,13,7,5.0647312384
2021-06-03,13,10,12.593862656
2021-06-04,2,5,5.953524838400001
2021-06-05,3,1,-2.7342468096
2021-06-06,3,2,1.1139310591999996
2021-06-07,15,4,6.4209507328
2021-06-08,3,8,12.632107315199999
2021-06-09,6,3,3.9184054271999997
2021-06-10,7,28,7.629535231999999
2021-06-11,0,11,4.1504462848
2021-06-12,2,1,2.5672329215999996
2021-06-13,6,4,-0.8244803584000007
2021-06-14,20,8,3.213285171199999
2021-06-15,6,5,4.9811144704
2021-06-16,7,10,2.5710623744000007
2021-06-17,9,4,1.8764691456000002
2021-06-18,5,1,2.2775732224
2021-06-19,1,0,2.4310889472
2021-06-20,0,0,2.5678209024000003
2021-06-21,40,10,8.6433446912
2021-06-22,12,5,4.4825991168
2021-06-23,23,3,7.5906978816
2021-06-24,12,2,7.963461324800001
2021-06-25,14,1,-3.4948122624
2021-06-26,5,10,-0.5587589120000009
2021-06-27,5,1,4.926476288
2021-06-28,5,7,-1.7760056319999995
2021-06-29,11,4,6.223225856
2021-06-30,25,11,4.207659929600001
2021-07-01,5,6,4.1441589248
2021-07-02,4,6,4.0760482816
2021-07-03,8,10,3.0687890432
2021-07-04,5,4,1.2843513855999995
2021-07-05,15,19,5.6640381952
2021-07-06,6,3,-1.0020405248
2021-07-07,11,6,5.998588313599999
2021-07-08,15,13,5.1064265728
2021-07-09,2,4,-2.1360032768
2021-07-10,7,4,0.13323704319999963
2021-07-11,5,16,-0.5886210047999998
2021-07-12,5,15,3.8102736896
2021-07-13,25,6,8.223849062400001
2021-07-14,6,14,7.031889612800001
2021-07-15,19,6,11.5794450432
2021-07-16,15,9,9.253823180800001
2021-07-17,6,2,1.8878952447999993
2021-07-18,45,7,-0.9916754944000017
2021-07-19,8,15,11.080391987199999
2021-07-20,5,31,4.3125968896
2021-07-21,8,8,-1.3386270720000004
2021-07-22,11,6,4.919973376
2021-07-23,7,9,4.460507136
2021-07-24,3,6,11.387854336
2021-07-25,4,8,0.03330775040000056
2021-07-26,3,9,10.519310131199997
2021-07-27,46,2,3.154449100800001
2021-07-28,41,11,10.8134411264
2021-07-29,42,10,13.6827285504
2021-07-30,4,9,5.4235644928
2021-07-31,5,4,2.1627947007999992
2021-08-01,1,6,-3.866495283200001
2021-08-02,8,10,8.903176704
2021-08-03,6,9,1.5419955200000004
2021-08-04,12,2,8.2850473984
2021-08-05,14,8,0.4237882368000001
2021-08-06,7,14,7.496306176
2021-08-07,6,3,-3.2494447615999995
2021-08-08,8,1,0.5967777792
2021-08-09,23,7,9.8777320448
2021-08-10,7,10,3.2828921856000006
2021-08-11,15,8,3.6402808832
2021-08-12,7,17,3.7808449536
2021-08-13,12,3,3.7959985152
2021-08-14,17,1,-3.1364567039999995
2021-08-15,3,6,-0.7574283264000006
2021-08-16,7,3,6.648293273599999
2021-08-17,8,8,6.434498764800001
2021-08-18,4,1,2.8214131712000006
2021-08-19,9,2,1.2129119232
2021-08-20,6,3,0.6871775231999999
2021-08-21,7,4,2.0768837632
2021-08-22,6,3,8.0689334272
2021-08-23,10,4,9.914723328000001
2021-08-24,19,3,0.8025716735999993
2021-08-25,7,15,7.856472268799999
2021-08-26,11,8,5.0103122944
2021-08-27,10,2,4.122977689599999
2021-08-28,5,7,-1.7130034176000004
2021-08-29,79,3,3.500919500799999
2021-08-30,25,24,8.156758118399999
2021-08-31,136,6,11.104291840000002
2021-09-01,34,6,-4.0435812352
2021-09-02,29,0,7.282945535999999
2021-09-03,17,6,3.2342603776000005
2021-09-04,10,0,2.5833519104000002
2021-09-05,26,3,3.8885526527999996
2021-09-06,21,11,-0.18142689280000024
2021-09-07,17,12,17.5540294656
2021-09-08,3,8,2.469454745600001
2021-09-09,14,6,3.7538872319999994
2021-09-10,239,3,6.123041689599999
2021-09-11,35,5,-0.24257740800000072
2021-09-12,14,6,-1.1169051648000008
2021-09-13,14,2,5.692025753599999
2021-09-14,16,2,4.8752986112
2021-09-15,13,9,17.6502335488
2021-09-16,11,17,1.9024655360000011
2021-09-17,5,3,18.5502891008
2021-09-18,7,11,-3.073284403199999
2021-09-19,12,5,3.686583807999998
2021-09-20,11,5,5.793447014399999
2021-09-21,5,5,8.4864530432
2021-09-22,20,12,-0.2394760192000005
2021-09-23,23,2,3.1018830848
2021-09-24,14,4,4.1877241856000005
2021-09-25,4,11,0.24603054080000097
2021-09-26,9,9,-0.9600156672000004
2021-09-27,14,10,4.9332993024
2021-09-28,22,3,6.234624716800001
2021-09-29,4,4,7.665943040000001
2021-09-30,7,7,4.0586984448
2021-10-01,16,1,10.421538303999998
2021-10-02,9,18,0.2398963712000004
2021-10-03,31,10,0.5624153087999986
2021-10-04,18,3,1.197304934399999
2021-10-05,28,8,13.4626020352
2021-10-06,7,3,11.196096819200001
2021-10-07,17,11,6.3740140544
2021-10-08,25,3,-3.2759266304000008
2021-10-09,14,15,8.7647244288
2021-10-10,25,7,1.5218924543999997
2021-10-11,32,8,15.417758719999998
2021-10-12,22,35,2.0652514304
2021-10-13,25,14,17.341674086399998
2021-10-14,33,4,6.866276761600002
2021-10-15,16,3,7.6132228096
2021-10-16,18,3,-0.23408506880000068
2021-10-17,6,3,-1.6227867648000007
2021-10-18,11,6,2.494811443199999
2021-10-19,13,13,15.5110660096
2021-10-20,760,12,11.006485606400002
2021-10-21,31,4,11.5987222528
2021-10-22,19,12,6.014491443200001
2021-10-23,33,13,-4.186461593600001
2021-10-24,27,8,-2.794634137600001
2021-10-25,43,7,4.369401241599999
2021-10-26,19,6,-0.26507960320000024
2021-10-27,16,4,4.389176729600001
2021-10-28,18,8,17.8875638784
2021-10-29,26,0,3.1034012672000015
2021-10-30,9,4,-3.5613228032000004
2021-10-31,6,6,4.409386700799999
2021-11-01,7,9,1.9845481471999995
2021-11-02,13,7,8.2463789056
2021-11-03,9,1,3.1226355712
2021-11-04,16,3,2.5418216447999997
