,nwjs/nw.js,electron/electron,AvaloniaUI/Avalonia
2018-03-05,1.0,7,17
2018-03-06,-0.10000000000000009,39,2
2018-03-07,1.955,13,9
2018-03-08,-0.2285000000000002,6,6
2018-03-09,-0.1106625,27,3
2018-03-10,-0.07311675,1,5
2018-03-11,-0.05448701249999981,0,4
2018-03-12,-0.04332719624999986,3,1
2018-03-13,-0.0358923380156249,13,4
2018-03-14,1.9694137549640627,13,3
2018-03-15,-0.21913662603125011,8,0
2018-03-16,-0.10679770507187503,6,2
2018-03-17,-0.057000000000000044,1,6
2018-03-18,-0.04132499999999985,0,5
2018-03-19,1.9677665000000002,8,11
2018-03-20,-0.2263240250000001,103,8
2018-03-21,-0.1121873925,4,7
2018-03-22,-0.07613662603124999,15,4
2018-03-23,1.941877294928125,2,2
2018-03-24,-0.23223350000000006,0,6
2018-03-25,-0.11632402499999998,1,0
2018-03-26,-0.07918739249999998,0,4
2018-03-27,0.9395383739687502,2,2
2018-03-28,-0.14903120507187495,1,0
2018-03-29,2.928675975,1,1
2018-03-30,-0.35068739250000025,1,0
2018-03-31,-0.17479912603124997,2,1
2018-04-01,-0.11841445507187497,0,0
2018-04-02,-0.07514951249999974,3,3
2018-04-03,-0.05944394624999981,3,5
2018-04-04,-0.04905435051562486,1,7
2018-04-05,-0.04167994128593738,9,2
2018-04-06,-0.028704939046874926,5,2
2018-04-07,-0.025196557607812434,1,0
2018-04-08,4.0,0,4
2018-04-09,-0.40000000000000036,9,1
2018-04-10,0.8199999999999998,2,9
2018-04-11,-0.2140000000000002,10,13
2018-04-12,-0.12764999999999974,3,15
2018-04-13,-0.09296699999999981,8,29
2018-04-14,-0.07331054999999977,4,16
2018-04-15,-0.06049153499999982,7,9
2018-04-16,-0.05143526456249986,14,8
2018-04-17,-0.04468910639374988,3,17
2018-04-18,1.990431686984375,4,14
2018-04-19,-0.20839885253593765,30,6
2018-04-20,0.9099999999999999,17,2
2018-04-21,-0.15700000000000014,0,1
2018-04-22,-0.08632499999999987,1,0
2018-04-23,-0.06073349999999991,2,2
2018-04-24,-0.04698652499999985,2,3
2018-04-25,1.9616958575,4,1
2018-04-26,0.7677013614687499,7,9
2018-04-27,1.7821085986781249,2,2
2018-04-28,2.6884316869843747,1,4
2018-04-29,-0.4682238525359377,0,3
2018-04-30,-0.24489599999999995,17,7
2018-05-01,-0.16926577499999979,11,5
2018-05-02,0.8704295950000005,8,9
2018-05-03,-0.20490459728124977,14,12
2018-05-04,-0.1330394480874998,13,22
2018-05-05,-0.08931656731718736,2,5
2018-05-06,-0.0661651441187498,0,28
2018-05-07,-0.04131330760781238,6,42
2018-05-08,-0.01316201249999996,3,4
2018-05-09,-0.011093696249999967,1,9
2018-05-10,1.990431686984375,9,2
2018-05-11,-0.20839885253593765,12,7
2018-05-12,-0.09000000000000007,5,8
2018-05-13,-0.057000000000000044,0,3
2018-05-14,1.9586750000000002,11,9
2018-05-15,-0.23223350000000006,18,21
2018-05-16,-0.11632402499999998,11,9
2018-05-17,-0.07918739249999998,3,9
2018-05-18,1.9395383739687502,12,16
2018-05-19,-0.24903120507187504,0,1
2018-05-20,-0.11632402499999998,0,4
2018-05-21,-0.07918739249999998,15,7
2018-05-22,0.9395383739687502,3,4
2018-05-23,3.850968794928125,14,7
2018-05-24,-0.4713240250000003,13,14
2018-05-25,-0.2306873925000001,6,11
2018-05-26,-0.15379912603124996,0,4
2018-05-27,-0.1155644550718746,0,22
2018-05-28,-0.07762901249999975,1,13
2018-05-29,-0.06374174624999981,24,12
2018-05-30,2.946056901984375,2,4
2018-05-31,-0.34667210459843767,2,12
2018-06-01,-0.16859541014375,2,10
2018-06-02,-0.08550000000000006,1,4
2018-06-03,-0.06198749999999977,1,0
2018-06-04,0.9516497500000002,0,5
2018-06-05,1.8605139625,0,11
2018-06-06,-0.2782810887500001,0,18
2018-06-07,-0.147204939046875,2,8
2018-06-08,1.8971409423921877,0,3
2018-06-09,-0.25744174999999997,0,4
2018-06-10,-0.13539551249999993,1,10
2018-06-11,-0.09441772124999993,2,2
2018-06-12,-0.07308070551562476,1,1
2018-06-13,-0.059768978567187325,2,8
2018-06-14,5.956878269928125,5,8
2018-06-15,-0.6221873925000004,2,1
2018-06-16,0.7108633739687499,5,7
2018-06-17,0.7122022949281248,7,17
2018-06-18,-0.26897499999999963,16,4
2018-06-19,-0.17020049999999975,234,9
2018-06-20,-0.12813457499999972,16,20
2018-06-21,0.8966585725000004,12,8
2018-06-22,-0.18668864059374984,11,16
2018-06-23,-0.11964882396562482,1,8
2018-06-24,0.950837990734375,0,2
2018-06-25,1.8613703344484376,1,11
2018-06-26,-0.26951560253593765,8,16
2018-06-27,-0.13166201250000004,12,5
2018-06-28,1.9112438037500001,7,9
2018-06-29,-0.26701006301562497,8,30
2018-06-30,-0.1437943650359374,1,12
2018-07-01,-0.09441772124999993,0,0
2018-07-02,0.9269192944843753,1,3
2018-07-03,-0.15976897856718741,3,19
2018-07-04,-0.0881217300718749,0,8
2018-07-05,0.9493126075,1,4
2018-07-06,-0.13979912603124997,9,3
2018-07-07,-0.07791445507187494,0,5
2018-07-08,-0.041662012499999984,0,1
2018-07-09,1.96824380375,4,8
2018-07-10,-0.2256850630156251,13,8
2018-07-11,0.8884391349640625,15,3
2018-07-12,3.83190630375,16,0
2018-07-13,-0.4958933130156252,11,0
2018-07-14,-0.24913235253593752,1,2
2018-07-15,-0.16098652499999994,1,1
2018-07-16,-0.12095414249999958,11,2
2018-07-17,1.9032343614687504,13,6
2018-07-18,-0.28053945132187497,7,13
2018-07-19,-0.1439430980156249,11,25
2018-07-20,-0.10367210459843743,12,35
2018-07-21,-0.07492041014374975,1,12
2018-07-22,-0.032233499999999894,0,7
2018-07-23,0.973675975,3,7
2018-07-24,-0.12218739250000002,4,3
2018-07-25,1.93586337396875,13,5
2018-07-26,-0.24529770507187515,5,12
2018-07-27,0.8893375,6,3
2018-07-28,-0.1731167500000001,0,1
2018-07-29,-0.09948701249999983,0,0
2018-07-30,-0.07182719624999988,13,2
2018-07-31,-0.056554838015624824,7,2
2018-08-01,-0.04670299503593736,8,10
2018-08-02,1.9677013614687502,1,6
2018-08-03,-0.2278914013218751,9,12
2018-08-04,-0.09956831301562505,1,0
2018-08-05,-0.06539885253593752,0,4
2018-08-06,-0.04132499999999985,1,1
2018-08-07,-0.032233499999999894,1,0
2018-08-08,-0.02632402499999992,3,0
2018-08-09,-0.022187392499999934,4,0
2018-08-10,-0.01913662603124995,8,0
2018-08-11,0.983202294928125,2,2
2018-08-12,-0.10000000000000009,3,1
2018-08-13,0.955,8,18
2018-08-14,-0.12850000000000011,8,13
2018-08-15,-0.06566249999999996,7,3
2018-08-16,2.95538325,26,8
2018-08-17,-0.33382451250000017,21,9
2018-08-18,0.83778955375,2,5
2018-08-19,-0.2082303255156251,8,1
2018-08-20,1.8735199512140628,6,4
2018-08-21,-0.286418563015625,11,2
2018-08-22,-0.15854739003593737,4,5
2018-08-23,-0.10639783874999989,5,0
2018-08-24,-0.08319195154687473,10,2
2018-08-25,6.9314762461421875,1,6
2018-08-26,-0.7358923380156255,2,2
2018-08-27,0.6544137549640623,8,7
2018-08-28,0.6813633739687498,9,5
2018-08-29,-0.30643520507187455,7,4
2018-08-30,1.8136827500000003,1,4
2018-08-31,3.6587034125,10,1
2018-09-01,-0.6044351237500001,2,10
2018-09-02,-0.3332569536093749,1,8
2018-09-03,0.7616273234984378,2,7
2018-09-04,0.7644544907343753,5,6
2018-09-05,2.7462418094484375,7,13
2018-09-06,-0.45673429503593754,6,31
2018-09-07,-0.24767391103124986,7,15
2018-09-08,-0.17735020713437477,1,35
2018-09-09,-0.12486167264374959,5,13
2018-09-10,-0.07260595874999977,8,7
2018-09-11,2.939851953234375,53,9
2018-09-12,1.6487517456984373,19,15
2018-09-13,-0.3721037915828127,15,10
2018-09-14,-0.20069655760781258,15,9
2018-09-15,-0.11898749999999982,4,15
2018-09-16,-0.08967524999999969,1,16
2018-09-17,-0.07171953749999978,4,2
2018-09-18,1.9403948862500002,7,6
2018-09-19,0.7491076684531249,15,0
2018-09-20,-0.23433318363906253,15,0
2018-09-21,-0.11879770507187504,17,1
2018-09-22,-0.06982499999999987,2,0
2018-09-23,-0.05289599999999982,1,19
2018-09-24,-0.04244077499999987,7,24
2018-09-25,5.964650595,7,1
2018-09-26,1.3697696777187496,7,5
2018-09-27,0.5036339819124998,8,6
2018-09-28,1.6306011474640623,37,7
2018-09-29,-0.42597499999999977,25,5
2018-09-30,-0.25652549999999963,1,2
2018-10-01,-0.18886807499999964,8,10
