,seaweedfs/seaweedfs,minio/minio,ceph/ceph
2019-01-31,0,3.0,85.0
2019-02-01,0,3.6999999999999997,33.0
2019-02-02,0,0.4649999999999995,18.0
2019-02-03,0,-0.36550000000000027,17.0
2019-02-04,0,0.7790125000000001,19.0
2019-02-05,0,3.7404997500000006,29.0
2019-02-06,2,6.4303844625,24.0
2019-02-07,0,0.9894541112499996,123.0
2019-02-08,0,0.2640957634531249,31.0
2019-02-09,3,3.4371697440796876,5.0
2019-02-10,2,1.2325697643406255,1.0
2019-02-11,0,2.365217151214063,31.0
2019-02-12,0,6.297026814484375,61.0
2019-02-13,0,3.8585812466515623,82.0
2019-02-14,2,1.8577849937468751,57.0
2019-02-15,5,1.0396086599671877,40.0
2019-02-16,4,0.23244742191250056,23.0
2019-02-17,0,-0.5999752845984367,8.0
2019-02-18,3,-0.42271846242499905,28.0
2019-02-19,7,0.6928561696312507,68.0
2019-02-20,4,4.659974732532813,63.0
2019-02-21,0,3.2726446034203125,119.0
2019-02-22,0,-0.7595486067265628,39.0
2019-02-23,0,1.6014106201109375,8.0
2019-02-24,0,1.5402047319125003,3.0
2019-02-25,6,1.525205384964063,55.0
2019-02-26,2,2.51162924125,25.0
2019-02-27,2,3.3939901557343752,49.0
2019-02-28,2,2.2338262973859377,54.0
2019-03-01,0,0.25434996025781254,59.0
2019-03-02,1,-0.5253278276437497,11.0
2019-03-03,1,0.6708517064687505,8.0
2019-03-04,5,0.6474377388968756,40.0
2019-03-05,0,3.6641237801468756,27.0
2019-03-06,3,3.38101978338125,28.0
2019-03-07,0,1.2609245890796874,41.0
2019-03-08,0,1.3958267045593749,46.0
2019-03-09,1,0.44930636687656267,14.0
2019-03-10,0,-0.4267715612859371,27.0
2019-03-11,5,-0.2811020592656245,42.0
2019-03-12,0,0.7829514994484381,52.0
2019-03-13,0,1.729733085401563,34.0
2019-03-14,2,5.61850317029375,29.0
2019-03-15,7,-0.8065814411750004,81.0
2019-03-16,5,-0.39469052735312504,29.0
2019-03-17,0,1.7451922319125002,10.0
2019-03-18,8,2.6222306349640627,21.0
2019-03-19,3,2.47588177875,31.0
2019-03-20,10,3.3972722194843747,94.0
2019-03-21,2,2.2440773439328123,109.0
2019-03-22,0,-0.7339285831656249,88.0
2019-03-23,5,0.5639451097843754,9.0
2019-03-24,0,-0.3781736799999995,6.0
2019-03-25,3,6.736641747718751,45.0
2019-03-26,6,1.0917179671312498,51.0
2019-03-27,2,3.3265751808453126,36.0
2019-03-28,3,0.19763235157968717,29.0
2019-03-29,0,-0.5570998616906245,162.0
2019-03-30,2,-0.349432503857812,6.0
2019-03-31,5,0.7549140994843757,4.0
2019-04-01,3,0.7024917487140631,27.0
2019-04-02,2,4.697069616390626,49.0
2019-04-03,1,1.2910346087171873,49.0
2019-04-04,1,4.459672846615625,36.0
2019-04-05,11,1.1875570268406246,63.0
2019-04-06,17,-0.6229901150359374,4.0
2019-04-07,3,-0.37866445874999966,7.0
2019-04-08,1,1.7209819282343757,62.0
2019-04-09,12,3.578331578198438,40.0
2019-04-10,2,2.3335286273859377,17.0
2019-04-11,10,-0.6799233949609376,37.0
2019-04-12,3,3.6228483373500002,54.0
2019-04-13,0,0.3384856112890626,21.0
2019-04-14,0,-0.44957623007187464,8.0
2019-04-15,3,-0.28218569249999975,23.0
2019-04-16,14,-0.21414744853124942,55.0
2019-04-17,2,1.8265184541156256,46.0
2019-04-18,4,6.668934850809375,27.0
2019-04-19,9,0.1272666448921871,13.0
2019-04-20,4,-0.5213669483125002,13.0
2019-04-21,12,-0.32898872315937494,2.0
2019-04-22,1,1.7862301474640632,34.0
2019-04-23,0,2.6401962250000004,33.0
2019-04-24,9,1.47956177,58.0
2019-04-25,4,0.49804548771875,48.0
2019-04-26,2,1.5883054075687502,23.0
2019-04-27,0,0.5354187192328128,7.0
2019-04-28,0,-0.34289812753593724,35.0
2019-04-29,3,3.78343057,45.0
2019-04-30,4,0.43531651021875006,28.0
2019-05-01,0,1.5862519508812503,95.0
2019-05-02,1,4.543132345110937,28.0
2019-05-03,7,1.2371345769125,13.0
2019-05-04,8,-0.6057586748171875,6.0
2019-05-05,1,-0.3689558180874998,4.0
