,golang/go,swiftlang/swift,rust-lang/rust
2010-10-17,4,4.0,0
2010-10-18,14,-1.4000000000000004,9
2010-10-19,7,-1.08,5
2010-10-20,17,-0.344,4
2010-10-21,17,-0.19039999999999987,15
2010-10-22,12,-0.12499199999999999,12
2010-10-23,0,-0.08986880000000004,8
2010-10-24,1,0.93154304,0
2010-10-25,11,-0.654286848,0
2010-10-26,14,-0.16434862080000004,5
2010-10-27,8,-0.0645020672,2
2010-10-28,14,-0.03359999999999997,8
2010-10-29,7,-0.022848000000000004,0
2010-10-30,4,-0.01675520000000001,0
2010-10-31,4,-0.012925440000000009,0
2010-11-01,18,-0.01034035200000001,0
2010-11-02,6,-0.00850206720000001,2
2010-11-03,6,0.0,9
2010-11-04,10,0.0,3
2010-11-05,14,0.0,8
2010-11-06,4,0.0,9
2010-11-07,0,0.0,0
2010-11-08,6,0.0,2
2010-11-09,5,0.0,2
2010-11-10,9,0.0,1
2010-11-11,4,5.0,2
2010-11-12,8,-3.0000000000000004,3
2010-11-13,3,-0.6,1
2010-11-14,0,-0.27999999999999997,7
2010-11-15,0,-0.16799999999999984,1
2010-11-16,0,-0.11424000000000002,1
2010-11-17,2,-0.08377600000000004,0
2010-11-18,8,-0.06462720000000004,1
2010-11-19,5,-0.05170176000000005,4
2010-11-20,1,-0.04251033600000005,5
2010-11-21,1,0.0,6
2010-11-22,4,0.0,6
2010-11-23,2,0.0,7
2010-11-24,1,0.0,4
2010-11-25,0,4.0,10
2010-11-26,1,-2.4000000000000004,10
2010-11-27,1,0.52,2
2010-11-28,1,-0.8240000000000001,0
2010-11-29,5,0.7456000000000002,5
2010-11-30,10,-0.7473920000000001,6
2010-12-01,4,-0.2206208,6
2010-12-02,9,-0.13054976000000001,8
2010-12-03,5,-0.091716608,14
2010-12-04,0,-0.06978170880000005,5
2010-12-05,3,-0.027095552000000016,0
2010-12-06,13,-0.02142750720000002,1
2010-12-07,28,-0.01034035200000001,9
2010-12-08,29,-0.00850206720000001,5
2010-12-09,17,0.0,12
2010-12-10,5,0.0,10
2010-12-11,1,0.0,11
2010-12-12,4,0.0,4
2010-12-13,18,0.0,9
2010-12-14,17,0.0,7
2010-12-15,14,0.0,13
2010-12-16,17,0.0,10
2010-12-17,12,0.0,5
2010-12-18,0,0.0,6
2010-12-19,0,0.0,0
2010-12-20,2,0.0,7
2010-12-21,2,0.0,7
2010-12-22,0,0.0,6
2010-12-23,5,0.0,2
2010-12-24,1,0.0,2
2010-12-25,0,0.0,4
2010-12-26,0,0.0,0
2010-12-27,3,0.0,0
2010-12-28,0,0.0,0
2010-12-29,0,0.0,1
2010-12-30,1,0.0,7
2010-12-31,0,0.0,17
2011-01-01,0,0.0,1
2011-01-02,0,0.0,0
