,containerd/containerd,moby/moby,canonical/lxd
2016-02-05,0,33.0,3
2016-02-06,0,-5.1999999999999975,0
2016-02-07,0,-2.1599999999999993,0
2016-02-08,0,14.927999999999999,1
2016-02-09,0,23.5152,13
2016-02-10,0,18.358784000000004,16
2016-02-11,10,33.03459840000001,19
2016-02-12,6,11.13230592,5
2016-02-13,0,-20.959358975999997,1
2016-02-14,0,-11.7866696704,1
2016-02-15,0,-0.3149958144000031,4
2016-02-16,3,18.450612735999997,2
2016-02-17,2,23.336157696,20
2016-02-18,0,17.8152915968,15
2016-02-19,3,4.350666547200007,9
2016-02-20,0,-8.424336179199997,1
2016-02-21,1,-8.219250892800002,6
2016-02-22,1,3.752961126399999,3
2016-02-23,4,18.580268441599998,11
2016-02-24,0,13.175183052800001,30
2016-02-25,10,17.9868061696,11
2016-02-26,10,-1.6379760639999965,17
2016-02-27,0,-2.4086540287999973,8
2016-02-28,0,-4.706363392,0
2016-02-29,8,39.9313399808,10
2016-03-01,5,29.757880934400003,7
2016-03-02,0,10.439521484800004,16
2016-03-03,0,10.863724544000004,4
2016-03-04,0,0.690656563200001,1
2016-03-05,0,-16.8724685824,0
2016-03-06,0,-7.768991641600001,0
2016-03-07,3,4.7472986112,19
2016-03-08,1,13.85487616,15
2016-03-09,2,9.367788851200004,10
2016-03-10,0,8.594702643200002,19
2016-03-11,7,24.4502086656,12
2016-03-12,2,-9.057534668799995,1
2016-03-13,0,-8.22109952,0
2016-03-14,3,20.0736854016,0
2016-03-15,4,22.5704059904,28
2016-03-16,3,15.684477747200003,5
2016-03-17,10,17.045790822400004,8
2016-03-18,4,6.934684262400005,4
2016-03-19,2,-11.828992409599998,2
2016-03-20,0,-5.095667814400002,3
2016-03-21,10,24.4561252352,8
2016-03-22,11,17.4761307136,6
2016-03-23,8,13.300912947200004,17
2016-03-24,3,12.524873011200004,3
2016-03-25,10,24.091699712,7
2016-03-26,1,-21.991692902399997,4
2016-03-27,0,-3.189643776000004,1
2016-03-28,8,29.1678199808,8
2016-03-29,6,18.430389862400002,3
2016-03-30,4,6.575872921600006,2
2016-03-31,7,19.031505920000004,15
2016-04-01,3,-19.5224594432,7
2016-04-02,1,-15.565547827200003,6
2016-04-03,0,-8.325719756800003,5
2016-04-04,5,6.7608330239999965,8
2016-04-05,4,2.3941178367999996,7
2016-04-06,7,48.328596172800005,8
2016-04-07,6,-0.6934280191999953,9
2016-04-08,0,19.564636672000002,12
2016-04-09,0,-2.609383935999997,3
2016-04-10,0,-5.56025344,3
2016-04-11,1,2.197254451199999,3
2016-04-12,0,8.397161267199998,0
2016-04-13,2,10.3009765376,5
2016-04-14,3,19.2891137024,4
2016-04-15,2,22.2255138816,0
2016-04-16,0,-15.152884633599996,0
2016-04-17,3,-13.760124415999998,0
2016-04-18,6,15.2843449344,4
2016-04-19,1,12.0017130496,2
2016-04-20,2,4.479490867199999,0
2016-04-21,5,8.592713318400001,1
2016-04-22,9,1.577948979200002,4
2016-04-23,0,-6.271959961599999,0
2016-04-24,0,-6.549547520000001,13
2016-04-25,0,25.1602668544,2
2016-04-26,16,2.214271078400003,6
2016-04-27,1,1.6659196928000028,6
2016-04-28,3,7.261491302400001,8
2016-04-29,3,10.1968303104,4
2016-04-30,0,-7.637964287999999,0
2016-05-01,0,-3.7825590272000014,6
2016-05-02,4,13.5928030208,1
2016-05-03,0,5.5179327488,2
2016-05-04,2,11.393659494400001,5
2016-05-05,0,4.002599628800002,2
2016-05-06,3,12.182204211200002,1
2016-05-07,0,1.5017640960000023,2
2016-05-08,0,-9.0943880192,0
2016-05-09,8,10.674313113599998,6
2016-05-10,0,-0.2795337727999989,3
2016-05-11,0,8.6536896512,6
2016-05-12,1,20.4566762496,0
2016-05-13,2,-6.674246451199998,0
2016-05-14,0,3.873012428800001,2
2016-05-15,0,-7.235532492799999,0
2016-05-16,0,6.439367577599999,0
2016-05-17,1,0.2796871680000006,5
2016-05-18,5,7.4431162368,1
2016-05-19,1,4.493444710400002,3
2016-05-20,0,6.376678604800002,1
2016-05-21,0,1.5277193216000011,0
2016-05-22,0,1.0254731263999997,0
2016-05-23,1,12.0813990912,1
2016-05-24,0,29.464232448,0
2016-05-25,2,32.956907724800004,6
2016-05-26,2,-5.267381759999999,5
2016-05-27,1,10.466000691200001,4
2016-05-28,0,-15.637223935999998,0
2016-05-29,0,-4.884880281600001,0
2016-05-30,0,-1.4586850304000016,0
2016-05-31,1,20.418410803199997,10
2016-06-01,0,9.668574003200003,17
2016-06-02,0,16.916362854400003,13
2016-06-03,1,27.394592256000003,11
2016-06-04,0,-10.162804223999995,0
2016-06-05,0,12.7889757184,13
2016-06-06,1,29.9742321664,3
2016-06-07,1,21.231370137600003,4
2016-06-08,0,8.4099801088,3
2016-06-09,5,6.825948672000003,4
2016-06-10,0,11.776392806399997,8
2016-06-11,0,-7.946246656,1
2016-06-12,0,-2.4416750592000014,0
2016-06-13,3,16.7445523456,8
2016-06-14,0,73.5557020672,2
2016-06-15,1,7.683841331200007,1
2016-06-16,2,28.028279091200005,11
2016-06-17,2,10.024376627200006,0
2016-06-18,0,-11.913362841600005,0
2016-06-19,0,-7.875492864000002,0
2016-06-20,0,6.195216179199999,1
2016-06-21,0,21.284850380800002,4
2016-06-22,2,-0.8113822719999959,10
2016-06-23,0,8.140350566400002,5
2016-06-24,0,13.497503334400001,2
2016-06-25,0,-20.1667336192,0
2016-06-26,0,-8.518254592,0
2016-06-27,2,18.6390437888,3
2016-06-28,1,8.321059430399998,5
2016-06-29,1,16.863698944,1
2016-06-30,1,16.001185587200006,2
2016-07-01,4,6.773454848000004,2
2016-07-02,0,-5.4427912191999965,0
2016-07-03,0,8.4318737408,0
2016-07-04,1,-3.9634308095999984,0
2016-07-05,6,11.0865728512,11
2016-07-06,0,1.8035217408000008,3
2016-07-07,0,15.6816735232,6
2016-07-08,0,7.405085696,8
2016-07-09,0,-14.037864550399998,0
2016-07-10,0,-8.1983387648,0
2016-07-11,0,19.5855826944,0
2016-07-12,0,30.560589312,4
2016-07-13,1,26.116329164800003,0
2016-07-14,2,-6.094366207999997,0
2016-07-15,1,14.454682828800003,0
2016-07-16,0,-10.554478284799998,0
2016-07-17,0,-12.3549531136,0
2016-07-18,0,17.940319232,0
2016-07-19,0,31.4686239744,2
2016-07-20,0,19.317439283200002,9
2016-07-21,0,2.037886464000003,0
2016-07-22,0,14.864963584000002,8
2016-07-23,0,-10.2020184064,0
2016-07-24,0,4.264626176,0
2016-07-25,0,27.3065261056,1
2016-07-26,0,31.399395225600003,9
2016-07-27,0,2.5283426304000045,0
2016-07-28,0,-1.8109584383999966,2
2016-07-29,0,20.3746506752,0
2016-07-30,0,-18.7555749888,0
2016-07-31,0,-9.4635318272,0
2016-08-01,0,21.255839027199997,3
2016-08-02,1,19.8021986304,5
2016-08-03,1,12.103446528000003,8
2016-08-04,0,-0.11216035839999705,7
2016-08-05,0,25.4968633344,7
2016-08-06,0,-18.777265561599997,0
2016-08-07,0,-14.058335539200002,4
2016-08-08,0,21.668947967999998,1
2016-08-09,0,3.467413606400001,0
2016-08-10,2,21.9014496256,0
2016-08-11,0,20.460573184000005,5
2016-08-12,0,15.713908838400002,2
2016-08-13,0,-20.369574911999997,0
2016-08-14,0,-13.234175180800001,0
2016-08-15,1,16.981340876799997,7
2016-08-16,0,32.6710111232,3
2016-08-17,0,8.799102464000004,3
2016-08-18,0,2.7896691712000035,2
2016-08-19,0,1.7877165056000024,2
2016-08-20,0,-9.764017766400002,2
2016-08-21,0,-8.217759129600001,0
2016-08-22,0,15.010239590399998,0
2016-08-23,0,14.901306163200001,2
2016-08-24,0,2.010299904,4
2016-08-25,0,23.4431118336,1
2016-08-26,7,18.581060608,3
2016-08-27,0,-18.206615449599997,0
2016-08-28,0,-4.9490028544,0
2016-08-29,0,8.850298060799998,0
2016-08-30,1,46.7264877568,10
2016-08-31,0,16.691918745600006,3
2016-09-01,0,-3.090667827199997,2
2016-09-02,0,-4.070987263999996,2
2016-09-03,0,-12.3458998272,3
2016-09-04,0,-7.374399692800001,2
2016-09-05,0,8.995390566399998,2
2016-09-06,0,16.1650482176,0
2016-09-07,4,33.0493815808,13
2016-09-08,2,9.793374208000003,14
2016-09-09,1,6.0834545664,2
2016-09-10,0,-16.5495689216,0
2016-09-11,0,-11.204611891200003,2
2016-09-12,5,29.766519091199996,6
2016-09-13,0,14.326800588800001,8
2016-09-14,1,11.307792998400004,9
2016-09-15,0,-0.37701591039999727,44
2016-09-16,4,8.586912256000002,37
2016-09-17,0,4.8488305664,14
2016-09-18,0,-7.994854092800001,13
2016-09-19,4,36.9359798272,14
2016-09-20,9,18.925911859200003,5
2016-09-21,1,4.5726511104000025,2
2016-09-22,3,7.1697174528000005,36
2016-09-23,0,18.219193241600003,25
2016-09-24,0,-18.4529371136,0
2016-09-25,0,-12.426829721600003,0
2016-09-26,0,35.3201696768,8
2016-09-27,4,9.903263744,8
2016-09-28,3,-9.474551603199998,5
2016-09-29,0,17.417264128000003,9
2016-09-30,2,0.0965897216000009,3
2016-10-01,0,-9.298545561600001,11
2016-10-02,0,-5.195147673600001,3
2016-10-03,2,13.7357974528,12
2016-10-04,1,6.439498649600001,16
2016-10-05,1,9.908023296000003,5
2016-10-06,5,3.3670110208000033,7
2016-10-07,0,3.8962879488000013,4
2016-10-08,0,-10.532296806399998,0
2016-10-09,0,-5.178860748800002,4
2016-10-10,0,21.1220161536,1
2016-10-11,0,14.5213693952,15
2016-10-12,0,6.426196070400003,6
2016-10-13,0,5.220865536000002,1
2016-10-14,0,13.9118220288,15
2016-10-15,0,-7.152557875199999,0
2016-10-16,0,-7.9290742784,2
2016-10-17,0,32.4721939456,19
2016-10-18,0,23.518433894400005,13
2016-10-19,0,7.355929907200007,2
2016-10-20,0,18.705483673600003,6
2016-10-21,0,29.242223001600003,11
2016-10-22,0,-20.5826859008,3
2016-10-23,0,-18.8285576192,0
2016-10-24,0,11.173778227199998,12
2016-10-25,0,37.9569046528,5
2016-10-26,0,-2.6875724799999965,12
2016-10-27,0,2.3858638848000027,14
2016-10-28,1,52.6282479616,3
2016-10-29,0,-26.802851737599994,3
2016-10-30,0,-16.6410042368,0
2016-10-31,0,25.7256406016,4
2016-11-01,0,5.0529991679999995,0
2016-11-02,4,34.4370906112,0
2016-11-03,0,32.396733337600004,2
2016-11-04,1,34.82673131520001,3
2016-11-05,0,-30.622241587199994,4
2016-11-06,0,-17.848748441600005,1
2016-11-07,4,12.164317491199995,0
2016-11-08,0,53.996974694399995,0
2016-11-09,0,86.36918200320001,8
2016-11-10,0,44.01676779520001,1
2016-11-11,0,-1.7704722431999897,2
2016-11-12,0,-41.5466804224,1
2016-11-13,0,-10.889883545600007,0
2016-11-14,0,11.461497241599993,2
2016-11-15,0,4.392141823999999,7
2016-11-16,2,11.133540147200002,6
2016-11-17,0,21.265084313600006,21
2016-11-18,0,12.657106432000006,7
2016-11-19,0,-19.2405804032,2
2016-11-20,0,-10.620192972800002,8
2016-11-21,0,38.2736513024,3
2016-11-22,0,39.1755237376,9
2016-11-23,0,2.8702484480000052,12
2016-11-24,0,-13.386469273599992,4
2016-11-25,0,-4.1568989184,15
2016-11-26,0,-4.658345472000001,5
2016-11-27,0,-11.208211148800002,5
2016-11-28,2,42.4121133056,7
2016-11-29,7,11.114018713600004,3
2016-11-30,5,24.0033467392,0
2016-12-01,20,-8.018081177599996,6
2016-12-02,9,17.3321956352,2
2016-12-03,2,-12.838472806399999,1
2016-12-04,0,-10.555451801600002,0
2016-12-05,3,12.746771865599998,6
2016-12-06,4,19.5760126976,12
2016-12-07,1,-4.336191180799997,4
2016-12-08,6,16.4676603904,3
2016-12-09,8,4.8792649728000015,3
2016-12-10,0,-12.2656352256,0
2016-12-11,0,-3.4917249024000014,0
2016-12-12,6,19.5840246784,4
2016-12-13,9,14.13161984,1
2016-12-14,12,9.321670553600004,26
2016-12-15,15,4.069567488000004,33
2016-12-16,14,12.845941350400004,8
2016-12-17,0,-11.698055577599998,0
2016-12-18,1,-3.5178117120000003,1
2016-12-19,0,24.7383933952,0
2016-12-20,1,4.283070566399999,12
2016-12-21,0,15.1210909696,10
2016-12-22,0,7.771860480000001,3
2016-12-23,0,-17.6077681664,15
2016-12-24,0,-1.2628670464000002,0
2016-12-25,0,-4.684999680000001,0
2016-12-26,0,6.812352409599999,0
2016-12-27,1,26.111119257600002,0
2016-12-28,0,1.7767497728000023,0
2016-12-29,0,18.2223415296,0
2016-12-30,0,-8.554955673599999,0
2016-12-31,0,-6.1128530944,3
2017-01-01,0,-6.2311658496,0
2017-01-02,0,6.5986226175999985,0
2017-01-03,1,24.7795335168,0
2017-01-04,1,12.830905241600004,3
2017-01-05,1,8.399214592000003,0
2017-01-06,0,1.8329390080000039,0
2017-01-07,0,-8.6374257664,5
2017-01-08,0,-6.708429516800001,0
2017-01-09,2,25.5729073152,1
2017-01-10,4,-0.7512933375999964,0
2017-01-11,8,3.8529204224000004,17
2017-01-12,21,21.0652563456,1
2017-01-13,7,3.5936414720000016,2
2017-01-14,3,2.161788006400002,5
2017-01-15,0,-8.874419199999998,3
2017-01-16,1,-2.1659073536000015,0
2017-01-17,5,23.081151385600002,0
2017-01-18,9,-2.848376729599998,2
2017-01-19,14,8.798141747200003,3
2017-01-20,7,9.873401446400003,1
2017-01-21,0,-15.7858025472,0
2017-01-22,0,-4.588193894400002,2
2017-01-23,7,16.196519628799997,5
2017-01-24,6,25.6587569152,13
2017-01-25,2,-3.4656772095999955,3
2017-01-26,20,20.1869786112,2
2017-01-27,15,15.2401584128,4
2017-01-28,1,-15.950616780799997,2
2017-01-29,0,-3.375948083200001,0
2017-01-30,3,15.680636415999999,3
2017-01-31,0,3.790643814399999,1
2017-02-01,2,31.6858796032,2
2017-02-02,6,12.063153766400006,1
2017-02-03,17,-4.3164295167999995,5
2017-02-04,1,-1.182716211199999,5
2017-02-05,0,-13.310602240000001,0
2017-02-06,5,16.869408563199997,0
2017-02-07,10,22.8451501056,0
2017-02-08,3,1.0631633920000034,4
2017-02-09,2,0.9683135488000048,6
2017-02-10,14,4.200833843200002,0
2017-02-11,3,1.7835280384,3
2017-02-12,0,1.3645926399999997,0
2017-02-13,0,14.6209583104,1
2017-02-14,2,4.280188006400003,35
2017-02-15,10,10.339065344000002,39
2017-02-16,4,2.5756000256000036,29
2017-02-17,7,10.6234182656,3
2017-02-18,3,-8.3493307392,1
2017-02-19,1,-5.119767040000001,2
2017-02-20,7,0.8221113343999988,10
2017-02-21,25,7.839358464,18
2017-02-22,15,3.3821292544000006,40
2017-02-23,1,10.7575677952,43
2017-02-24,10,4.021718323200002,24
2017-02-25,7,-12.104293887999999,10
2017-02-26,0,-1.2316776448000013,10
2017-02-27,9,9.2802080768,27
2017-02-28,9,22.7552038912,19
2017-03-01,11,1.057726156800003,15
2017-03-02,5,13.2244933632,17
2017-03-03,6,4.0640483328000006,14
2017-03-04,0,-10.535189196800001,6
2017-03-05,0,-4.9122477056000005,36
2017-03-06,8,22.419546112,8
2017-03-07,5,-0.6499863551999994,14
2017-03-08,5,18.5242160128,18
2017-03-09,3,4.692103475200003,4
2017-03-10,11,7.378462822400003,7
2017-03-11,0,-8.959294156799999,1
2017-03-12,0,-4.649995264000001,9
2017-03-13,3,24.941719756799998,2
2017-03-14,3,13.1274177536,2
2017-03-15,12,7.233068441600004,6
2017-03-16,6,23.9681845248,4
2017-03-17,6,-14.621595648,3
2017-03-18,2,-10.7840147456,1
2017-03-19,0,-5.295282790400002,0
2017-03-20,0,12.831928422399997,20
2017-03-21,8,5.476882432000002,0
2017-03-22,32,22.997378662400003,8
2017-03-23,1,5.7501552640000035,1
2017-03-24,9,9.609856819200001,17
2017-03-25,0,-15.1293689856,1
2017-03-26,0,2.329954815999999,0
2017-03-27,0,9.6004033536,5
2017-03-28,1,32.5736354816,5
2017-03-29,2,7.364634316800004,3
2017-03-30,5,6.609255014400006,0
2017-03-31,6,0.6884049920000024,4
2017-04-01,1,-12.221953024000001,17
2017-04-02,0,-2.9788343296000015,0
2017-04-03,8,8.5751960576,2
2017-04-04,16,22.3604713472,0
2017-04-05,11,-0.06262097919999832,8
2017-04-06,4,6.748692992000002,0
2017-04-07,7,20.505435443200003,0
2017-04-08,0,-12.108797542399998,0
2017-04-09,0,-9.000276172800001,0
2017-04-10,11,41.668582912,11
2017-04-11,4,24.8993219584,3
2017-04-12,8,5.288234086400003,2
2017-04-13,11,-9.964291379199999,4
2017-04-14,7,-7.788855603199998,2
2017-04-15,3,-6.143437721600003,11
2017-04-16,0,-2.099491532800002,0
2017-04-17,2,1.0756272127999988,5
2017-04-18,1,0.8903894016000002,8
2017-04-19,8,-2.9859546111999986,5
2017-04-20,7,3.2484569087999997,10
2017-04-21,9,-0.32565125120000005,21
2017-04-22,6,-1.04330752,0
2017-04-23,0,-0.9149484032000004,3
2017-04-24,7,12.8569572352,6
2017-04-25,9,4.958692454400001,1
2017-04-26,3,13.7917815808,11
2017-04-27,8,17.877315788800004,17
2017-04-28,7,10.370075648000004,28
2017-04-29,0,-12.176521523199998,1
2017-04-30,0,-9.024510668800001,1
2017-05-01,2,5.075945676799999,2
2017-05-02,2,9.633346457599998,11
2017-05-03,10,3.4884529152,3
2017-05-04,16,-0.10068490239999761,16
2017-05-05,4,20.4689480704,6
2017-05-06,7,-14.587721727999998,0
2017-05-07,0,-6.262544793600002,4
2017-05-08,10,10.550601215999999,3
2017-05-09,5,28.04473856,19
2017-05-10,15,17.137343488000003,5
2017-05-11,14,14.474660966400002,1
2017-05-12,19,-8.972840755199996,2
2017-05-13,0,0.8572042239999984,0
2017-05-14,1,-5.042059059200001,0
2017-05-15,9,29.5670188032,3
2017-05-16,17,9.213647872000003,9
2017-05-17,8,2.6231625728000054,8
2017-05-18,9,12.989245235200002,1
2017-05-19,11,4.496333312000004,0
2017-05-20,0,-15.712351744000003,1
2017-05-21,0,-8.475600998400001,0
2017-05-22,14,1.9429381119999984,0
2017-05-23,15,4.746759577599999,3
2017-05-24,25,2.2142184448,10
2017-05-25,10,1.6404505600000014,3
2017-05-26,21,-4.743090278399999,14
2017-05-27,9,0.30347345919999924,1
2017-05-28,0,-2.3845212159999996,1
2017-05-29,0,2.1864549375999998,1
2017-05-30,6,5.4085942272,16
2017-05-31,27,10.6581820416,7
2017-06-01,14,8.3941540864,7
2017-06-02,9,14.9738314752,10
2017-06-03,0,-7.899387903999999,2
2017-06-04,0,-5.688898150400001,0
2017-06-05,7,-0.6992558080000011,1
2017-06-06,18,13.5926948864,4
2017-06-07,8,11.308904448000002,2
2017-06-08,9,5.677033676800001,5
2017-06-09,19,12.842235187200002,0
2017-06-10,1,-12.125219225599999,0
2017-06-11,5,-6.304218112000001,0
2017-06-12,10,24.668287795199998,1
2017-06-13,6,3.6097475584000005,9
2017-06-14,23,2.2592851968000005,2
2017-06-15,13,-4.600842854399998,7
2017-06-16,25,-1.0580697087999997,0
2017-06-17,0,-3.9047425023999995,0
2017-06-18,0,-2.700860416000001,0
2017-06-19,8,3.6518859775999997,2
2017-06-20,18,10.1397041152,2
2017-06-21,29,30.6172858368,2
2017-06-22,23,3.231905177600005,2
2017-06-23,26,18.713350144000003,24
2017-06-24,11,-7.866379161599998,0
2017-06-25,1,-11.692217753600001,8
