,getgrav/grav,tryghost/ghost,WordPress/WordPress
2018-08-02,1,3,3
2018-08-03,2,2,0
2018-08-04,0,0,0
2018-08-05,0,0,0
2018-08-06,5,0,1
2018-08-07,4,0,0
2018-08-08,1,14,3
2018-08-09,3,2,0
2018-08-10,0,7,0
2018-08-11,0,4,6
2018-08-12,0,3,1
2018-08-13,2,7,1
2018-08-14,0,10,0
2018-08-15,9,7,2
2018-08-16,1,56,0
2018-08-17,6,0,2
2018-08-18,1,0,0
2018-08-19,0,0,5
2018-08-20,1,5,3
2018-08-21,3,4,0
2018-08-22,3,9,0
2018-08-23,5,2,0
2018-08-24,5,0,0
2018-08-25,1,0,0
2018-08-26,1,0,0
2018-08-27,0,4,2
2018-08-28,0,0,5
2018-08-29,1,0,2
2018-08-30,0,10,9
2018-08-31,2,11,3
2018-09-01,0,0,0
2018-09-02,0,0,1
2018-09-03,0,0,5
2018-09-04,2,0,0
2018-09-05,1,1,4
2018-09-06,7,5,1
2018-09-07,4,0,0
2018-09-08,0,0,1
2018-09-09,0,0,0
2018-09-10,0,8,0
2018-09-11,0,5,0
2018-09-12,6,0,3
2018-09-13,4,0,2
2018-09-14,1,0,4
2018-09-15,0,1,1
2018-09-16,0,0,0
2018-09-17,0,11,0
2018-09-18,0,6,1
2018-09-19,6,0,0
2018-09-20,9,6,1
2018-09-21,0,10,0
2018-09-22,0,0,0
2018-09-23,0,0,3
2018-09-24,4,6,6
2018-09-25,3,10,0
2018-09-26,4,3,0
2018-09-27,7,6,0
2018-09-28,0,1,1
2018-09-29,0,0,0
2018-09-30,7,1,0
2018-10-01,25,4,2
2018-10-02,7,12,6
2018-10-03,5,6,3
2018-10-04,3,17,1
2018-10-05,1,16,2
2018-10-06,5,9,0
2018-10-07,2,2,0
2018-10-08,6,3,0
2018-10-09,1,8,0
2018-10-10,0,5,0
2018-10-11,0,5,0
2018-10-12,4,29,0
2018-10-13,0,0,0
2018-10-14,0,1,0
2018-10-15,2,5,0
2018-10-16,4,14,0
2018-10-17,6,10,0
2018-10-18,0,25,0
2018-10-19,1,6,0
2018-10-20,0,0,0
2018-10-21,0,0,0
2018-10-22,5,4,0
2018-10-23,7,4,0
2018-10-24,4,3,0
2018-10-25,1,1,0
2018-10-26,7,1,0
2018-10-27,1,2,0
2018-10-28,0,1,0
2018-10-29,7,2,0
2018-10-30,5,8,0
2018-10-31,0,0,0
2018-11-01,1,0,0
2018-11-02,2,1,0
2018-11-03,6,0,0
2018-11-04,3,0,0
2018-11-05,6,3,0
2018-11-06,4,8,0
2018-11-07,0,8,0
2018-11-08,2,10,0
2018-11-09,0,2,0
2018-11-10,4,0,0
2018-11-11,2,0,0
2018-11-12,16,6,0
2018-11-13,8,13,0
2018-11-14,7,8,0
2018-11-15,11,4,1
2018-11-16,5,0,0
2018-11-17,0,0,0
2018-11-18,0,0,0
2018-11-19,7,1,0
2018-11-20,3,6,0
2018-11-21,1,0,0
2018-11-22,0,1,0
2018-11-23,0,1,0
2018-11-24,1,0,0
2018-11-25,0,0,0
2018-11-26,3,8,0
2018-11-27,5,3,0
2018-11-28,3,0,0
2018-11-29,9,2,0
2018-11-30,9,0,0
2018-12-01,2,0,0
2018-12-02,0,0,0
2018-12-03,13,8,0
2018-12-04,2,13,0
2018-12-05,3,5,0
2018-12-06,0,2,0
2018-12-07,3,3,0
2018-12-08,0,0,0
2018-12-09,0,1,0
2018-12-10,2,9,0
2018-12-11,4,18,7
2018-12-12,9,1,8
2018-12-13,9,7,22
2018-12-14,6,7,56
2018-12-15,0,0,3
2018-12-16,0,0,5
2018-12-17,0,12,57
2018-12-18,0,0,9
2018-12-19,5,0,41
2018-12-20,2,4,14
2018-12-21,1,0,1
2018-12-22,0,0,0
2018-12-23,0,0,0
2018-12-24,0,0,3
2018-12-25,0,0,1
2018-12-26,0,0,0
2018-12-27,0,0,0
2018-12-28,0,0,10
2018-12-29,0,0,1
2018-12-30,0,0,2
2018-12-31,0,0,2
2019-01-01,0,5,2
2019-01-02,0,4,3
2019-01-03,0,5,4
2019-01-04,0,15,6
2019-01-05,0,2,3
2019-01-06,0,0,3
2019-01-07,0,6,19
2019-01-08,6,11,39
2019-01-09,3,4,39
2019-01-10,2,2,29
2019-01-11,2,2,12
2019-01-12,0,0,7
2019-01-13,1,0,0
2019-01-14,4,10,12
2019-01-15,10,18,20
2019-01-16,8,4,22
2019-01-17,4,4,13
2019-01-18,4,15,10
