,facebook/react,angular/angular,emberjs/ember.js
2014-09-18,2,1.0,0
2014-09-19,4,4.5,5
2014-09-20,0,-2.625,8
2014-09-21,1,1.3125,7
2014-09-22,12,-0.3515625,4
2014-09-23,2,-0.97265625,1
2014-09-24,7,-0.4072265625,2
2014-09-25,6,6.74072265625,0
2014-09-26,4,4.312591552734375,8
2014-09-27,6,-2.0197296142578125,30
2014-09-28,0,-2.0447845458984375,4
2014-09-29,1,2.30926513671875,3
2014-09-30,1,1.148681640625,7
2014-10-01,0,0.9470977783203125,6
2014-10-02,0,3.85205078125,11
2014-10-03,2,3.284332275390625,5
2014-10-04,0,-4.6405792236328125,2
2014-10-05,0,-2.427825927734375,1
2014-10-06,0,3.7998809814453125,1
2014-10-07,11,7.7238311767578125,0
2014-10-08,14,-1.68682861328125,3
2014-10-09,6,2.41229248046875,8
2014-10-10,8,-5.292510986328125,4
2014-10-11,0,-0.9511260986328125,1
2014-10-12,2,12.363494873046875,3
2014-10-13,4,-7.8522186279296875,6
2014-10-14,4,-1.349151611328125,8
2014-10-15,12,-1.8367462158203125,10
2014-10-16,9,0.0025177001953125,5
2014-10-17,4,-1.1120147705078125,14
2014-10-18,1,1.4563446044921875,3
2014-10-19,1,-1.328521728515625,11
2014-10-20,6,-0.5037689208984375,7
2014-10-21,5,-0.321197509765625,7
2014-10-22,7,-0.111724853515625,4
2014-10-23,15,-0.0817108154296875,17
2014-10-24,6,-0.054107666015625,1
2014-10-25,0,-0.0431365966796875,11
2014-10-26,2,-0.02618408203125,7
2014-10-27,7,6.978179931640625,16
2014-10-28,30,4.5,14
2014-10-29,5,2.125,9
2014-10-30,9,-1.9375,8
2014-10-31,5,-2.1484375,2
2014-11-01,1,-1.81640625,12
2014-11-02,0,-0.9482421875,10
2014-11-03,2,-0.64794921875,6
2014-11-04,7,5.514801025390625,7
2014-11-05,5,6.6172332763671875,11
2014-11-06,10,3.002227783203125,11
2014-11-07,5,-3.2567596435546875,1
2014-11-08,5,-1.5301971435546875,7
2014-11-09,0,-2.5030975341796875,10
2014-11-10,0,-0.185546875,9
2014-11-11,3,0.7099609375,12
2014-11-12,1,2.29058837890625,16
2014-11-13,4,-2.770111083984375,9
2014-11-14,0,19.0196533203125,14
2014-11-15,6,-9.525161743164062,21
2014-11-16,4,-3.2903594970703125,9
2014-11-17,19,-0.563323974609375,37
2014-11-18,15,5.528900146484375,20
2014-11-19,9,-1.3124847412109375,10
2014-11-20,2,2.050811767578125,19
2014-11-21,7,-3.73797607421875,18
2014-11-22,0,-0.3912353515625,8
2014-11-23,0,-0.372894287109375,15
2014-11-24,5,0.9270782470703125,26
2014-11-25,13,8.488372802734375,31
2014-11-26,9,0.3950042724609375,23
2014-11-27,4,-4.6376190185546875,9
2014-11-28,1,-1.5991668701171875,15
2014-11-29,0,-0.9114837646484375,0
2014-11-30,2,-0.578033447265625,3
2014-12-01,8,2.5746307373046875,5
2014-12-02,8,2.1787261962890625,32
2014-12-03,8,5.375579833984375,19
2014-12-04,2,1.124847412109375,4
2014-12-05,3,-0.432647705078125,17
2014-12-06,1,2.51171875,5
2014-12-07,3,-4.3583984375,6
2014-12-08,5,14.41650390625,14
2014-12-09,1,-7.963104248046875,14
2014-12-10,4,-1.1808013916015625,21
2014-12-11,1,1.38385009765625,9
2014-12-12,4,2.70916748046875,2
2014-12-13,3,-1.316070556640625,15
2014-12-14,11,-3.0557861328125,11
2014-12-15,4,-1.304718017578125,15
2014-12-16,5,-0.7978515625,13
2014-12-17,4,2.416839599609375,17
2014-12-18,19,3.1933746337890625,18
2014-12-19,5,-3.107391357421875,11
2014-12-20,2,-0.9830322265625,4
2014-12-21,2,-0.534423828125,41
2014-12-22,4,-0.3100738525390625,25
2014-12-23,7,-0.1982421875,25
2014-12-24,1,0.84912109375,27
2014-12-25,2,-0.619842529296875,11
2014-12-26,0,-0.2231903076171875,5
2014-12-27,0,-0.1170501708984375,3
2014-12-28,0,-0.0390625,5
2014-12-29,5,5.97265625,9
2014-12-30,3,0.9794921875,23
2014-12-31,2,-2.76611328125,6
2015-01-01,1,-0.888092041015625,21
2015-01-02,2,-0.4952850341796875,23
2015-01-03,0,-0.3203125,20
2015-01-04,0,-0.232421875,14
2015-01-05,12,-0.1787109375,19
2015-01-06,1,4.85699462890625,8
2015-01-07,6,8.382171630859375,7
2015-01-08,2,-0.16864013671875,1
2015-01-09,2,5.3125,3
2015-01-10,1,-6.6328125,7
2015-01-11,1,-2.19140625,8
2015-01-12,3,1.7373046875,4
2015-01-13,17,2.63916015625,15
2015-01-14,4,-0.514190673828125,7
2015-01-15,7,4.1871795654296875,16
2015-01-16,11,-1.6643829345703125,13
2015-01-17,3,-2.036224365234375,2
2015-01-18,1,-1.737030029296875,0
2015-01-19,1,-0.81884765625,4
2015-01-20,5,10.447540283203125,0
2015-01-21,12,-0.9111785888671875,12
2015-01-22,18,9.829513549804688,10
2015-01-23,12,-1.5057220458984375,2
2015-01-24,2,-5.1239471435546875,4
2015-01-25,2,-2.7919158935546875,7
2015-01-26,5,-0.4825897216796875,17
2015-01-27,41,7.50146484375,6
2015-01-28,10,-0.367156982421875,0
2015-01-29,0,-1.2694549560546875,11
2015-01-30,6,-1.0977020263671875,9
2015-01-31,11,-2.326904296875,25
2015-02-01,1,-0.9888763427734375,16
2015-02-02,20,-0.5904998779296875,14
2015-02-03,11,-0.420806884765625,9
2015-02-04,12,-0.3255157470703125,10
2015-02-05,11,21.746994018554688,4
2015-02-06,14,6.8739471435546875,9
2015-02-07,2,-7.8089141845703125,13
2015-02-08,1,-5.646820068359375,29
2015-02-09,12,-0.484375,7
2015-02-10,8,6.4453125,14
2015-02-11,9,0.150390625,5
2015-02-12,13,-2.0830078125,15
2015-02-13,10,3.44927978515625,5
2015-02-14,8,-2.196380615234375,5
2015-02-15,1,-0.332733154296875,16
2015-02-16,2,-0.85418701171875,3
2015-02-17,19,12.78778076171875,2
2015-02-18,9,6.4560546875,2
2015-02-19,20,-0.0678558349609375,5
2015-02-20,20,-1.251708984375,6
2015-02-21,2,2.4376373291015625,0
2015-02-22,12,-7.2010955810546875,1
2015-02-23,3,1.2248687744140625,0
2015-02-24,10,2.2823944091796875,2
2015-02-25,2,8.29205322265625,11
2015-02-26,8,17.589187622070312,6
2015-02-27,5,-9.748184204101562,5
2015-02-28,3,-4.75201416015625,11
2015-03-01,3,-4.8231048583984375,8
2015-03-02,10,7.5932159423828125,0
2015-03-03,14,1.4515380859375,3
2015-03-04,3,-4.3961181640625,3
2015-03-05,8,-2.48468017578125,5
2015-03-06,9,-1.2810516357421875,0
2015-03-07,1,0.253509521484375,1
2015-03-08,2,-1.794189453125,6
2015-03-09,7,3.2358245849609375,7
2015-03-10,46,3.50775146484375,4
2015-03-11,69,4.127960205078125,2
2015-03-12,3,2.79522705078125,6
2015-03-13,5,13.376708984375,0
2015-03-14,12,-6.3999786376953125,1
2015-03-15,0,-5.9706878662109375,8
2015-03-16,21,-0.553070068359375,17
2015-03-17,13,9.4134521484375,1
2015-03-18,2,7.6199951171875,2
2015-03-19,7,5.049530029296875,17
2015-03-20,7,-8.8038330078125,15
2015-03-21,2,9.247467041015625,4
2015-03-22,1,-7.4153289794921875,5
2015-03-23,10,-0.2039642333984375,9
2015-03-24,13,9.85955810546875,14
2015-03-25,25,-4.954803466796875,10
2015-03-26,21,12.929046630859375,14
2015-03-27,10,1.7346954345703125,2
2015-03-28,6,-5.1126861572265625,14
2015-03-29,3,-6.108428955078125,4
2015-03-30,15,-0.780487060546875,7
2015-03-31,5,8.305694580078125,11
2015-04-01,14,4.0386962890625,3
2015-04-02,14,10.101531982421875,104
2015-04-03,2,-1.73193359375,20
2015-04-04,1,-5.8690185546875,5
2015-04-05,7,-4.8537750244140625,5
2015-04-06,0,5.6837310791015625,11
2015-04-07,8,0.50067138671875,11
2015-04-08,19,2.89715576171875,3
2015-04-09,18,-1.0911712646484375,7
2015-04-10,7,29.234176635742188,6
2015-04-11,1,-12.953765869140625,2
2015-04-12,0,-7.35150146484375,9
2015-04-13,8,19.926254272460938,9
2015-04-14,4,2.669677734375,16
2015-04-15,2,-3.12384033203125,6
2015-04-16,3,16.223846435546875,20
2015-04-17,7,0.899017333984375,10
2015-04-18,8,-8.812179565429688,3
2015-04-19,2,-8.688262939453125,8
2015-04-20,8,11.02203369140625,25
2015-04-21,3,5.9068145751953125,7
2015-04-22,11,-9.780303955078125,9
2015-04-23,2,1.7939605712890625,2
2015-04-24,5,-1.198516845703125,5
2015-04-25,2,-3.151153564453125,0
2015-04-26,4,-3.160675048828125,13
