,playcanvas/engine,mrdoob/three.js,BabylonJS/Babylon.js
2021-06-27,0,0,3.0
2021-06-28,2,6,22.4
2021-06-29,2,7,11.16
2021-06-30,1,10,12.815999999999997
2021-07-01,4,2,20.9152
2021-07-02,2,2,19.542592
2021-07-03,0,2,-9.810214400000003
2021-07-04,0,4,7.929981439999995
2021-07-05,3,4,7.929813503999998
2021-07-06,8,2,11.5228566528
2021-07-07,1,6,6.5677349888
2021-07-08,6,0,28.1636837376
2021-07-09,3,3,1.1267673088000016
2021-07-10,0,2,-5.8394067968000005
2021-07-11,0,2,-0.8252403712000014
2021-07-12,2,3,14.138763264
2021-07-13,4,10,5.732826316800001
2021-07-14,1,2,8.2088361984
2021-07-15,3,0,31.9270709248
2021-07-16,1,14,-7.925063065599996
2021-07-17,1,0,-0.8994964480000016
2021-07-18,0,1,-1.4546649088000017
2021-07-19,5,5,19.5893798912
2021-07-20,3,4,22.0508519424
2021-07-21,7,2,12.5610226688
2021-07-22,2,8,22.8919580672
2021-07-23,4,1,6.724363878400002
2021-07-24,0,0,-9.440646451200001
2021-07-25,0,6,-4.085733171200003
2021-07-26,0,13,4.211748351999998
2021-07-27,0,8,5.5894140928
2021-07-28,0,11,14.122203852800002
2021-07-29,0,11,21.394885734400003
2021-07-30,0,6,17.066250547200003
2021-07-31,0,0,-1.5707148288
2021-08-01,1,0,-4.3225654272000025
2021-08-02,0,15,24.931926527999998
2021-08-03,0,10,6.382406553599999
2021-08-04,0,8,5.514017996799999
2021-08-05,0,13,22.133355008
2021-08-06,1,1,5.171229286400001
2021-08-07,0,1,-6.0880376832
2021-08-08,0,0,-4.877433446400001
2021-08-09,4,3,23.8877948928
2021-08-10,2,17,12.297798451200002
2021-08-11,0,12,9.9998505984
2021-08-12,3,1,5.2815406079999985
2021-08-13,2,5,13.2186963968
2021-08-14,0,3,4.1232477184
2021-08-15,0,9,3.493086719999998
2021-08-16,1,1,21.293015859199997
2021-08-17,6,5,18.125310976
2021-08-18,3,4,4.8513979392
2021-08-19,2,17,27.764578816
2021-08-20,0,6,7.146271436799999
2021-08-21,0,6,-4.853936435200001
2021-08-22,0,2,-3.584356352000002
2021-08-23,1,11,22.1932516352
2021-08-24,5,13,11.285688832000002
2021-08-25,2,13,12.3283377152
2021-08-26,0,6,16.1255227392
2021-08-27,1,9,2.2474424319999997
2021-08-28,0,1,-5.6376551424
2021-08-29,0,1,-1.6875339776000011
2021-08-30,0,12,16.316636671999998
2021-08-31,3,7,21.4289845248
2021-09-01,12,8,29.7917601792
2021-09-02,0,7,25.62828544
2021-09-03,4,5,12.321864601600002
2021-09-04,0,0,-10.143046144000003
2021-09-05,0,0,-5.9671717888000035
2021-09-06,0,3,2.1406533631999975
2021-09-07,1,11,28.9841983488
2021-09-08,5,6,21.772184576
2021-09-09,3,2,22.374701260800002
2021-09-10,4,9,14.233273958400002
2021-09-11,0,1,-5.879350067200001
2021-09-12,0,0,-4.4483308544000035
2021-09-13,0,3,34.8120553472
2021-09-14,0,1,18.3541625856
2021-09-15,0,4,24.9522260992
2021-09-16,1,0,12.0145332224
2021-09-17,1,1,11.511596339199999
2021-09-18,0,0,1.3392871424
2021-09-19,0,0,-2.0682108928000034
2021-09-20,6,6,7.181655961599998
2021-09-21,4,9,29.669080268800002
2021-09-22,0,10,24.006493184
2021-09-23,2,8,2.764020224000001
2021-09-24,1,1,19.987585843199998
2021-09-25,1,1,0.358738841600001
2021-09-26,0,1,-1.6132269056000013
2021-09-27,3,7,13.487448780799998
2021-09-28,3,6,26.7969851392
2021-09-29,0,1,18.251581030400004
2021-09-30,2,8,19.835352883200002
2021-10-01,2,0,24.2372007936
2021-10-02,0,0,-5.0639832064
2021-10-03,0,0,-5.271556096000003
2021-10-04,0,17,34.558831411199996
2021-10-05,6,7,4.4073091072000015
2021-10-06,3,4,5.966287871999999
2021-10-07,2,1,16.942196736
2021-10-08,2,9,20.579620864
2021-10-09,0,0,4.168403763200001
2021-10-10,0,3,-5.395855052800002
2021-10-11,2,2,9.938763878399996
2021-10-12,6,3,11.752075366400001
2021-10-13,2,4,6.840973209600001
2021-10-14,0,3,17.6534541312
2021-10-15,11,1,5.823076761599999
2021-10-16,0,0,-3.889740902399999
2021-10-17,0,0,-2.2005049344000005
2021-10-18,2,0,28.2209248256
2021-10-19,1,4,14.1174795264
2021-10-20,13,4,17.941063065599998
2021-10-21,2,0,13.838722662399999
2021-10-22,7,1,-0.0981570559999998
2021-10-23,1,0,-4.4624947200000005
