,ruby/ruby,python/cpython,php/php-src
2000-01-05,2.0,0,6
2000-01-06,-0.20000000000000018,0,2
2000-01-07,0.9099999999999999,2,5
2000-01-08,1.843,0,1
2000-01-09,-0.28632500000000005,4,2
2000-01-10,-0.15073349999999996,0,4
2000-01-11,-0.10398652499999989,0,0
2000-01-12,-0.07962914249999972,3,8
2000-01-13,-0.06453213853124981,4,4
2000-01-14,-0.05421542632187484,1,1
2000-01-15,-0.03175570551562491,0,19
2000-01-16,-0.02753547856718743,0,11
2000-01-17,0.983202294928125,10,5
2000-01-18,0.8999999999999999,1,5
2000-01-19,-0.14500000000000013,1,10
2000-01-20,-0.07350000000000005,6,2
2000-01-21,0.9508375,1,0
2000-01-22,-0.13677924999999996,0,1
2000-01-23,-0.07427876249999994,0,0
2000-01-24,-0.05275570874999995,4,5
2000-01-25,-0.041324509265624865,0,1
2000-01-26,-0.0340839155515624,0,5
2000-01-27,-0.02156086503593744,0,3
2000-01-28,-0.011093696249999967,0,16
2000-01-29,-0.009568313015624975,0,12
2000-01-30,-0.008398852535937478,6,8
2000-01-31,0.0,1,9
2000-02-01,2.0,2,17
2000-02-02,0.7999999999999998,6,17
2000-02-03,-0.19000000000000017,8,10
2000-02-04,-0.10200000000000008,9,4
2000-02-05,-0.06982499999999987,4,19
2000-02-06,-0.05289599999999982,0,9
2000-02-07,-0.04244077499999987,3,7
2000-02-08,2.964650595,9,10
2000-02-09,-0.33023032228125015,5,11
2000-02-10,-0.16136601808750003,16,36
2000-02-11,-0.09389885253593754,5,14
2000-02-12,-0.06198749999999977,1,11
2000-02-13,-0.048350249999999845,0,17
2000-02-14,-0.03948603749999988,12,9
2000-02-15,-0.0332810887499999,23,12
2000-02-16,-0.028704939046874926,8,20
2000-02-17,1.9748034423921876,14,15
2000-02-18,0.7999999999999998,11,13
2000-02-19,-0.19000000000000017,1,20
2000-02-20,-0.10200000000000008,0,10
2000-02-21,1.9301750000000002,6,15
2000-02-22,-0.252896,2,17
2000-02-23,2.867559225,10,30
2000-02-24,-0.3923494050000002,7,33
2000-02-25,0.7934446777187502,10,14
2000-02-26,0.7559004819125,4,28
2000-02-27,-0.2417103775359373,3,15
2000-02-28,-0.14403764249999984,10,11
2000-02-29,0.8922148364687502,8,11
2000-03-01,-0.18685804382187482,10,14
2000-03-02,-0.10298370154687486,8,14
2000-03-03,-0.07795226635781238,11,15
2000-03-04,-0.041324509265624865,0,10
2000-03-05,0.9659160844484376,0,13
2000-03-06,1.8784391349640626,20,26
2000-03-07,0.7439063037499998,17,23
2000-03-08,1.7719316869843749,2,5
2000-03-09,0.6689386474640624,3,13
2000-03-10,-0.27594175,38,17
2000-03-11,-0.16805801249999985,1,14
2000-03-12,-0.12335947124999971,0,15
2000-03-13,0.9021862819843753,9,18
2000-03-14,-0.18106994981718735,2,11
2000-03-15,1.8932845769125002,1,15
2000-03-16,-0.26712917481718756,4,19
2000-03-17,0.8629714819125001,5,5
2000-03-18,-0.18151560253593757,9,13
2000-03-19,-0.09948701249999983,0,15
2000-03-20,-0.07182719624999988,2,5
2000-03-21,-0.056554838015624824,3,6
2000-03-22,-0.04670299503593736,13,4
2000-03-23,0.9677013614687501,4,5
2000-03-24,-0.12789140132187501,6,4
2000-03-25,-0.05456831301562501,1,13
2000-03-26,1.9631011474640625,7,22
2000-03-27,0.7793374999999999,4,14
2000-03-28,-0.2061167500000001,21,7
2000-03-29,-0.11516201250000005,29,15
2000-03-30,-0.08091869624999984,20,28
2000-03-31,0.9375356869843752,77,14
2000-04-01,-0.15083962753593744,1,22
2000-04-02,-0.08034940499999993,2,6
2000-04-03,-0.05873032228124994,11,9
2000-04-04,-0.04702851808749986,16,16
2000-04-05,-0.024515602535937424,12,22
2000-04-06,-0.01316201249999996,25,10
2000-04-07,-0.011093696249999967,14,19
2000-04-08,-0.009568313015624975,3,3
2000-04-09,-0.008398852535937478,17,3
2000-04-10,3.0,50,11
2000-04-11,-0.30000000000000027,19,10
2000-04-12,0.8649999999999999,5,8
2000-04-13,-0.18550000000000016,13,9
2000-04-14,0.8930125000000002,8,7
2000-04-15,-0.17685024999999996,2,22
2000-04-16,-0.10514853749999983,0,9
2000-04-17,0.9221021612500001,2,10
2000-04-18,1.837470548453125,1,9
2000-04-19,-0.29740700385781255,12,23
2000-04-20,-0.14123032551562503,0,33
2000-04-21,0.9028449512140626,23,15
2000-04-22,0.8329899369843752,14,5
2000-04-23,-0.19879436503593745,5,8
2000-04-24,-0.11091772124999993,16,15
2000-04-25,0.9190817944843751,12,5
2000-04-26,-0.1643147285671874,13,3
2000-04-27,-0.0910764675718749,12,12
2000-04-28,-0.05275570874999995,14,13
2000-04-29,-0.041324509265624865,0,14
2000-04-30,-0.0340839155515624,0,20
2000-05-01,0.9784391349640625,12,35
2000-05-02,-0.11109369625000005,19,46
2000-05-03,-0.05456831301562501,14,12
2000-05-04,-0.0368988525359375,7,24
2000-05-05,0.9793375000000001,10,11
2000-05-06,-0.11611675000000003,6,18
2000-05-07,-0.05816201249999999,10,8
2000-05-08,-0.03959369624999999,13,14
2000-05-09,1.9697691869843752,29,2
2000-05-10,0.7754843974640624,8,9
2000-05-11,-0.2031620125000001,9,12
2000-05-12,0.88690630375,19,14
2000-05-13,1.8206066869843751,20,4
2000-05-14,0.6937051474640625,1,7
2000-05-15,1.739059225,2,13
2000-05-16,1.6419880949999999,1,10
2000-05-17,2.59382792771875,1,32
2000-05-18,2.4605759694125,2,21
2000-05-19,0.40474167621406243,1,9
2000-05-20,-0.43897621801562486,7,3
2000-05-21,1.710325800182813,1,11
2000-05-22,3.5862848144125,1,17
2000-05-23,0.3517783414328126,15,58
2000-05-24,3.538181792646875,2,20
2000-05-25,0.3077292546312499,17,21
2000-05-26,-0.48837869290468716,16,11
2000-05-27,-0.30521839562343717,8,9
2000-05-28,-0.21050104503593692,6,16
2000-05-29,0.8381970764687505,0,19
2000-05-30,1.7650705466156253,9,8
2000-05-31,1.654299479340625,9,14
